sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,1358.0,0.0,1402.0,187.0,235.4,165.7,193.3,0.0,1471.26
2,3727.0,3293.0,3738.0,401.4,374.9,390.6,1930.8,0.0,24280.63
3,2459.0,2155.0,2460.0,397.0,397.0,388.4,549.7,0.0,7626.64
4,2459.0,2155.0,2460.0,397.0,397.0,388.4,549.7,0.0,7626.64
5,2455.0,2152.0,2460.0,394.3,396.5,390.9,491.6,0.0,6675.19
6,2450.0,2150.0,2456.0,393.8,395.7,391.5,494.2,0.0,6718.2
7,2438.0,2140.0,2444.0,393.6,396.0,391.7,495.9,0.0,6746.3
8,2440.0,2141.0,2448.0,393.5,395.9,391.7,495.9,0.0,6746.3
9,2311.0,1715.0,2467.0,393.5,396.1,391.9,439.6,0.0,5806.46
10,2310.0,2328.0,2369.0,392.1,392.1,389.7,453.4,0.0,6038.59
11,2365.0,2413.0,2439.0,391.9,393.4,391.0,443.9,0.0,5878.91
12,2368.0,2424.0,2448.0,392.1,393.6,391.1,444.8,0.0,5894.06
13,2375.0,2425.0,2452.0,392.0,393.4,391.0,442.2,0.0,5850.28
14,2374.0,2428.0,2451.0,391.9,393.3,390.8,441.3,0.0,5835.11
15,2373.0,2428.0,2453.0,392.1,393.6,390.9,441.3,0.0,5835.11
16,2376.0,2430.0,2455.0,392.1,393.3,390.7,439.6,0.0,5806.46
17,2376.0,2431.0,2456.0,392.1,393.6,390.9,437.8,0.0,5776.09
18,2379.0,2436.0,2457.0,392.3,393.9,390.9,438.7,0.0,5791.28
19,2377.0,2423.0,2465.0,392.2,393.0,391.2,437.0,0.0,5762.59
20,2376.0,2421.0,2461.0,392.2,393.0,391.2,437.8,0.0,5776.09
21,2356.0,2399.0,2455.0,392.3,393.1,391.4,445.6,0.0,5907.52
22,2387.0,2431.0,2474.0,392.2,393.0,391.5,428.3,995.0,5615.53
23,2375.0,2417.0,2462.0,391.9,393.2,391.4,437.8,894.0,5776.09
24,2379.0,2421.0,2466.0,392.1,392.9,391.2,433.5,380.0,5703.48
25,2367.0,2409.0,2452.0,391.9,392.9,391.2,441.3,380.0,5835.11
26,2371.0,2417.0,2457.0,391.9,392.9,390.9,438.7,339.0,5791.28
27,2363.0,2406.0,2450.0,392.1,393.2,391.3,444.8,341.0,5894.06
28,2358.0,2400.0,2446.0,392.1,393.0,391.3,447.4,344.0,5937.8
29,2353.0,2395.0,2438.0,392.2,393.2,391.3,452.6,344.0,6025.16
30,2341.0,2381.0,2421.0,392.2,393.0,391.2,465.6,325.0,6242.85
31,2383.0,2425.0,2469.0,392.1,392.8,391.3,431.8,287.0,5674.75
32,2395.0,2439.0,2483.0,392.1,393.0,391.3,419.6,272.0,5468.01
33,2390.0,2436.0,2480.0,392.1,393.0,391.2,421.4,271.0,5498.57
34,2420.0,2465.0,2506.0,392.2,392.9,391.2,404.9,269.0,5217.72
35,2399.0,2442.0,2485.0,392.1,392.9,391.1,417.9,269.0,5439.13
36,2389.0,2434.0,2478.0,391.9,392.9,390.9,425.7,269.0,5571.49
37,2375.0,2416.0,2461.0,391.8,392.8,391.0,436.1,267.0,5747.4
38,2376.0,2422.0,2468.0,391.9,393.0,390.9,432.6,266.0,5688.27
39,2387.0,2430.0,2472.0,392.1,393.0,391.2,427.4,266.0,5600.29
40,2371.0,2412.0,2459.0,392.0,393.1,391.1,437.0,265.0,5762.59
41,2390.0,2436.0,2479.0,392.2,393.0,391.1,424.0,266.0,5542.67
42,2383.0,2423.0,2469.0,392.1,392.9,391.0,430.9,273.0,5659.53
43,2386.0,2431.0,2476.0,392.1,392.9,391.2,426.6,259.0,5586.74
44,2377.0,2420.0,2463.0,391.8,392.9,391.2,435.2,267.0,5732.2
45,2379.0,2422.0,2468.0,392.0,393.0,391.1,434.4,263.0,5718.69
46,2376.0,2418.0,2464.0,391.8,392.9,391.1,435.2,270.0,5732.2
47,2380.0,2424.0,2467.0,391.9,392.9,390.9,433.5,268.0,5703.48
48,2378.0,2422.0,2465.0,391.8,392.8,391.1,433.5,272.0,5703.48
49,2376.0,2417.0,2462.0,392.1,393.1,391.0,436.1,274.0,5747.4
50,2368.0,2409.0,2453.0,391.9,393.0,391.2,443.9,278.0,5878.91
51,2324.0,2359.0,2411.0,392.2,393.0,391.2,476.9,288.0,6431.25
52,2358.0,2401.0,2445.0,392.2,392.9,391.2,451.7,262.0,6010.05
53,2351.0,2392.0,2434.0,391.8,392.9,391.2,458.6,253.0,6125.76
