sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,164.6,163.3,9.0,0.0,0.0,-2186.0
1,2907.0,4363.0,2978.0,339.4,375.6,302.0,1522.5,0.0,20548.73
2,2921.0,2507.0,2882.0,399.1,386.7,384.6,1472.2,0.0,20019.78
3,2356.0,2136.0,2356.0,391.6,386.9,396.4,502.0,0.0,6846.99
4,2356.0,2136.0,2356.0,391.6,386.9,396.4,502.0,0.0,6846.99
5,2368.0,2099.0,2377.0,390.1,391.9,388.7,468.2,0.0,6286.27
6,2369.0,2094.0,2381.0,389.6,391.9,388.2,467.3,0.0,6271.24
7,2358.0,2087.0,2370.0,389.3,391.7,388.0,469.0,0.0,6299.62
8,2357.0,2083.0,2370.0,389.1,392.0,388.0,469.9,0.0,6314.63
9,2638.0,2208.0,2672.0,388.3,391.1,388.6,530.6,0.0,7316.09
10,2245.0,2317.0,2338.0,388.2,388.6,386.0,427.4,0.0,5600.29
11,2274.0,2335.0,2359.0,388.6,390.1,387.3,417.0,0.0,5423.83
12,2265.0,2332.0,2356.0,388.3,389.9,387.5,423.1,0.0,5527.41
13,2272.0,2337.0,2359.0,388.2,389.9,387.2,420.5,0.0,5483.29
14,2273.0,2335.0,2361.0,388.0,389.8,387.2,418.8,0.0,5454.42
15,2277.0,2336.0,2363.0,388.2,389.7,387.3,418.8,0.0,5454.42
16,2280.0,2343.0,2368.0,388.2,389.9,387.3,413.6,0.0,5366.01
17,2276.0,2337.0,2362.0,388.2,389.8,387.5,417.0,0.0,5423.83
18,2299.0,2359.0,2383.0,388.6,390.0,387.6,402.3,0.0,5173.31
19,2299.0,2350.0,2390.0,388.3,389.5,387.6,397.1,0.0,5084.38
20,2288.0,2334.0,2379.0,387.9,389.3,387.6,405.8,0.0,5233.08
21,2292.0,2340.0,2383.0,387.8,389.1,387.5,403.2,1000.0,5188.69
22,2284.0,2336.0,2377.0,388.0,389.2,387.6,406.6,977.0,5246.73
23,2283.0,2326.0,2369.0,388.1,389.4,387.8,411.8,882.0,5335.36
24,2280.0,2325.0,2368.0,388.0,389.3,387.8,414.4,359.0,5379.62
25,2274.0,2322.0,2366.0,388.0,389.4,387.7,415.3,359.0,5394.93
26,2269.0,2320.0,2362.0,388.0,389.2,387.7,417.0,336.0,5423.83
27,2283.0,2333.0,2376.0,388.0,389.2,387.7,408.4,336.0,5277.43
28,2283.0,2329.0,2375.0,387.7,389.1,387.3,408.4,339.0,5277.43
29,2284.0,2330.0,2374.0,388.0,389.2,387.6,408.4,340.0,5277.43
30,2281.0,2327.0,2368.0,387.9,389.3,387.7,411.8,326.0,5335.36
31,2277.0,2333.0,2378.0,387.9,389.4,387.8,405.8,277.0,5233.08
32,2301.0,2351.0,2396.0,388.2,389.5,387.8,391.0,267.0,4979.86
33,2313.0,2374.0,2416.0,388.0,389.3,387.6,377.1,271.0,4740.84
34,2303.0,2351.0,2397.0,388.2,389.3,387.6,387.5,269.0,4919.78
35,2300.0,2351.0,2396.0,387.6,389.2,387.3,390.1,268.0,4964.42
36,2295.0,2347.0,2388.0,388.0,389.2,387.6,398.0,268.0,5099.79
37,2288.0,2334.0,2379.0,388.1,389.2,387.7,404.9,264.0,5217.72
38,2287.0,2339.0,2386.0,388.0,389.4,387.8,398.8,266.0,5113.48
39,2292.0,2337.0,2382.0,388.1,389.3,387.8,399.7,254.0,5128.87
40,2286.0,2339.0,2378.0,387.8,389.2,387.6,401.4,251.0,5157.93
41,2287.0,2340.0,2381.0,387.9,389.3,387.5,401.4,258.0,5157.93
42,2285.0,2333.0,2376.0,387.7,389.2,387.5,404.9,256.0,5217.72
43,2291.0,2343.0,2386.0,388.1,389.4,387.5,401.4,259.0,5157.93
44,2285.0,2334.0,2379.0,388.1,389.4,387.7,406.6,263.0,5246.73
45,2287.0,2339.0,2380.0,387.9,389.4,387.8,404.9,265.0,5217.72
46,2285.0,2333.0,2374.0,388.1,389.6,387.8,409.2,266.0,5291.07
47,2287.0,2334.0,2378.0,387.9,389.3,387.7,408.4,268.0,5277.43
48,2281.0,2328.0,2372.0,388.0,389.3,387.6,411.8,260.0,5335.36
49,2276.0,2323.0,2369.0,387.8,389.2,387.5,415.3,261.0,5394.93
50,2284.0,2321.0,2366.0,387.6,389.2,387.5,418.8,261.0,5454.42
51,2234.0,2286.0,2335.0,387.7,389.3,387.6,450.8,263.0,5994.94
52,2266.0,2313.0,2357.0,387.9,389.5,387.7,425.7,259.0,5571.49
53,2256.0,2300.0,2344.0,387.8,389.3,387.7,439.6,247.0,5806.46
54,2259.0,2314.0,2358.0,387.8,389.3,387.7,429.2,237.0,5630.76
55,2242.0,2284.0,2328.0,387.6,389.1,387.1,446.5,245.0,5922.66
56,2264.0,2312.0,2355.0,387.6,389.1,387.6,430.9,247.0,5659.53
57,2249.0,2293.0,2335.0,387.6,389.3,387.4,443.0,253.0,5863.75
58,2245.0,2296.0,2340.0,387.7,389.2,387.7,443.0,258.0,5863.75
59,2243.0,2286.0,2329.0,387.6,389.3,387.6,449.1,254.0,5966.38
60,2243.0,2291.0,2336.0,387.8,389.3,387.5,447.4,254.0,5937.8
61,2240.0,2285.0,2329.0,387.9,389.3,387.6,451.7,256.0,6010.05
62,2236.0,2286.0,2331.0,387.7,389.3,387.4,453.4,255.0,6038.59
63,2245.0,2288.0,2334.0,387.7,389.1,387.5,450.0,258.0,5981.5
64,2240.0,2286.0,2333.0,387.5,389.3,387.4,453.4,255.0,6038.59
65,2241.0,2284.0,2329.0,387.6,389.2,387.5,453.4,259.0,6038.59
66,2234.0,2279.0,2327.0,387.7,389.3,387.6,459.5,258.0,6140.83
67,2239.0,2280.0,2327.0,387.9,389.3,387.5,458.6,261.0,6125.76
68,2228.0,2275.0,2322.0,387.8,389.1,387.6,463.8,260.0,6212.77
69,2233.0,2278.0,2323.0,387.7,389.1,387.3,460.4,263.0,6155.9
70,2229.0,2272.0,2321.0,387.6,389.1,387.3,463.0,266.0,6199.39
71,2233.0,2278.0,2325.0,387.5,389.1,387.4,459.5,268.0,6140.83
72,2226.0,2271.0,2318.0,387.5,389.2,387.6,467.3,293.0,6271.24
73,2225.0,2268.0,2315.0,387.8,389.3,387.6,469.0,274.0,6299.62
74,2219.0,2262.0,2310.0,387.8,389.3,387.6,475.1,284.0,6401.29
75,2216.0,2263.0,2308.0,387.9,389.2,387.6,476.9,276.0,6431.25
76,2223.0,2267.0,2313.0,387.8,389.2,387.6,473.4,291.0,6372.98
77,2220.0,2268.0,2316.0,387.8,389.2,387.4,471.6,277.0,6342.98
78,2227.0,2269.0,2318.0,387.7,389.3,387.4,468.2,287.0,6286.27
79,2219.0,2260.0,2310.0,387.5,389.1,387.5,475.1,287.0,6401.29
80,2226.0,2270.0,2314.0,387.7,389.3,387.5,470.8,292.0,6329.64
81,2207.0,2250.0,2298.0,387.9,389.5,387.6,488.1,291.0,6617.23
82,2219.0,2263.0,2308.0,387.8,389.4,387.6,478.6,294.0,6459.53
83,2201.0,2245.0,2292.0,387.8,389.3,387.6,490.7,295.0,6660.29
84,2222.0,2268.0,2316.0,387.7,389.2,387.3,472.5,292.0,6357.98
85,2211.0,2253.0,2300.0,387.5,389.2,387.3,481.2,295.0,6502.74
86,2227.0,2272.0,2319.0,387.5,388.9,387.5,470.8,295.0,6329.64
87,2211.0,2249.0,2298.0,387.7,389.3,387.8,487.3,300.0,6603.97
88,2221.0,2268.0,2316.0,387.8,389.2,387.6,476.9,299.0,6431.25
89,2210.0,2249.0,2298.0,387.7,389.3,387.6,488.1,303.0,6617.23
90,2225.0,2271.0,2319.0,387.8,388.9,387.5,469.9,301.0,6314.63
91,2218.0,2259.0,2306.0,387.7,389.2,387.6,477.7,303.0,6444.56
92,2232.0,2279.0,2327.0,387.5,389.2,387.4,463.0,300.0,6199.39
93,2230.0,2270.0,2315.0,387.5,389.2,387.5,468.2,306.0,6286.27
94,2219.0,2266.0,2312.0,387.6,389.3,387.6,476.9,307.0,6431.25
95,2213.0,2256.0,2303.0,388.0,389.3,387.6,482.1,312.0,6517.69
96,2206.0,2248.0,2296.0,388.2,389.5,387.6,486.4,314.0,6589.05
97,2214.0,2257.0,2306.0,388.2,389.5,387.6,480.3,310.0,6487.79
98,2213.0,2256.0,2303.0,388.0,389.3,387.5,482.1,309.0,6517.69
