sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,240.5,242.3,5.7,0.0,0.0,-2186.0
1,3861.0,3809.0,3852.0,392.2,394.4,382.6,2152.8,0.0,25889.96
2,2508.0,2249.0,2495.0,393.8,395.4,387.1,561.8,0.0,7822.24
3,2409.0,2109.0,2393.0,392.3,393.2,388.1,469.9,0.0,6314.63
4,2409.0,2109.0,2393.0,392.3,393.2,388.1,469.9,0.0,6314.63
5,2416.0,2100.0,2400.0,392.1,392.8,388.2,465.6,0.0,6242.85
6,2419.0,2102.0,2405.0,391.6,392.3,388.4,465.6,0.0,6242.85
7,2411.0,2094.0,2398.0,391.4,392.5,388.5,468.2,0.0,6286.27
8,2414.0,2094.0,2399.0,391.3,392.2,388.8,469.0,0.0,6299.62
9,2416.0,2089.0,2400.0,391.3,392.1,388.5,467.3,0.0,6271.24
10,2745.0,2264.0,2615.0,390.7,391.3,388.8,531.5,0.0,7330.77
11,2382.0,2421.0,2435.0,392.2,391.2,389.7,430.0,0.0,5644.3
12,2378.0,2392.0,2443.0,392.3,390.9,389.9,418.8,0.0,5454.42
13,2376.0,2389.0,2446.0,392.2,390.9,389.7,418.8,0.0,5454.42
14,2364.0,2375.0,2433.0,392.1,390.8,390.0,427.4,0.0,5600.29
15,2359.0,2369.0,2427.0,392.0,390.7,389.8,431.8,0.0,5674.75
16,2363.0,2373.0,2432.0,392.1,390.7,389.9,429.2,0.0,5630.76
17,2360.0,2371.0,2428.0,391.9,390.8,389.9,431.8,0.0,5674.75
18,2359.0,2371.0,2428.0,392.1,390.7,390.1,433.5,0.0,5703.48
19,2364.0,2379.0,2433.0,392.1,390.9,390.0,427.4,0.0,5600.29
20,2377.0,2388.0,2445.0,392.3,390.9,390.2,421.4,0.0,5498.57
21,2381.0,2395.0,2450.0,392.1,390.8,390.0,414.4,1000.0,5379.62
22,2402.0,2413.0,2472.0,392.1,390.8,389.9,400.6,918.0,5144.26
23,2407.0,2419.0,2475.0,392.4,391.0,389.9,400.6,379.0,5144.26
24,2421.0,2434.0,2491.0,392.5,391.0,390.2,390.1,332.0,4964.42
25,2404.0,2416.0,2471.0,392.3,390.9,390.2,400.6,332.0,5144.26
26,2402.0,2417.0,2472.0,392.3,390.7,390.4,401.4,329.0,5157.93
27,2400.0,2414.0,2469.0,392.1,391.0,390.2,403.2,328.0,5188.69
28,2398.0,2409.0,2468.0,392.5,391.1,390.5,405.8,331.0,5233.08
29,2390.0,2402.0,2458.0,392.3,391.1,390.4,409.2,331.0,5291.07
30,2397.0,2407.0,2464.0,392.3,391.2,390.3,408.4,330.0,5277.43
31,2394.0,2408.0,2465.0,392.3,391.1,390.1,407.5,321.0,5262.08
32,2395.0,2407.0,2464.0,392.3,391.2,390.3,407.5,263.0,5262.08
33,2394.0,2407.0,2463.0,392.2,391.0,390.3,407.5,257.0,5262.08
34,2393.0,2406.0,2463.0,392.2,390.8,390.1,408.4,257.0,5277.43
35,2394.0,2407.0,2464.0,392.4,391.0,390.4,406.6,264.0,5246.73
36,2394.0,2406.0,2461.0,392.1,390.9,390.2,406.6,267.0,5246.73
37,2395.0,2409.0,2462.0,392.5,390.9,390.4,406.6,265.0,5246.73
38,2397.0,2408.0,2463.0,392.5,391.2,390.3,405.8,267.0,5233.08
39,2395.0,2408.0,2464.0,392.4,391.3,390.2,404.9,268.0,5217.72
40,2398.0,2411.0,2467.0,392.5,391.1,390.2,404.9,264.0,5217.72
41,2394.0,2408.0,2465.0,392.3,391.0,390.1,404.9,259.0,5217.72
42,2395.0,2411.0,2467.0,392.4,391.0,390.3,405.8,254.0,5233.08
43,2397.0,2410.0,2467.0,392.4,390.9,390.3,405.8,243.0,5233.08
