sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,24.4,30.2,14.2,0.0,0.0,-2186.0
1,3677.0,1710.0,3790.0,356.0,243.4,297.3,762.1,0.0,10932.56
2,2931.0,3533.0,2924.0,386.1,389.9,384.9,1174.8,0.0,16582.13
3,2243.0,2149.0,2245.0,387.6,392.5,386.6,319.9,0.0,3745.04
4,2243.0,2149.0,2245.0,387.6,392.5,386.6,319.9,0.0,3745.04
5,2186.0,2177.0,2186.0,389.3,390.4,386.1,339.9,0.0,4095.45
6,2172.0,2181.0,2172.0,389.5,390.4,386.3,345.1,0.0,4186.17
7,2163.0,2178.0,2164.0,389.4,390.4,386.2,350.3,0.0,4276.72
8,2168.0,2181.0,2167.0,389.5,390.3,386.2,350.3,0.0,4276.72
9,2169.0,2177.0,2168.0,389.1,390.1,385.9,352.0,0.0,4306.29
10,2110.0,792.0,2445.0,388.1,391.4,385.3,337.3,0.0,4050.04
11,2044.0,2160.0,2181.0,390.2,389.1,387.0,355.5,0.0,4367.11
12,2138.0,2194.0,2242.0,390.0,389.0,387.1,317.3,0.0,3699.31
13,2139.0,2187.0,2237.0,390.1,389.2,387.0,314.7,0.0,3653.54
14,2117.0,2166.0,2222.0,390.1,389.1,386.9,339.9,0.0,4095.45
15,2125.0,2172.0,2225.0,390.1,389.1,386.9,335.5,0.0,4018.57
16,2122.0,2168.0,2223.0,390.0,389.0,387.1,338.1,0.0,4064.02
17,2122.0,2169.0,2223.0,390.1,388.9,386.9,339.9,0.0,4095.45
18,2123.0,2172.0,2224.0,390.0,389.1,386.9,332.9,0.0,3973.08
19,2125.0,2173.0,2225.0,390.0,389.2,386.9,329.5,0.0,3913.54
20,2134.0,2179.0,2231.0,390.2,389.2,387.1,315.6,0.0,3669.39
21,2149.0,2197.0,2248.0,390.2,389.2,387.3,290.4,1000.0,3223.8
22,2146.0,2196.0,2248.0,390.4,389.1,387.3,287.0,965.0,3163.39
23,2168.0,2217.0,2263.0,390.3,389.3,387.4,265.3,631.0,2776.2
24,2154.0,2207.0,2254.0,390.1,389.0,386.9,274.8,238.0,2946.05
25,2154.0,2205.0,2256.0,390.3,389.1,386.9,272.2,238.0,2899.62
26,2157.0,2207.0,2258.0,390.1,389.1,387.0,271.4,256.0,2885.33
27,2145.0,2193.0,2246.0,390.1,389.1,387.0,286.1,260.0,3147.39
28,2145.0,2192.0,2246.0,390.2,389.2,387.2,285.2,265.0,3131.38
29,2141.0,2191.0,2243.0,390.3,389.4,387.4,286.1,265.0,3147.39
30,2132.0,2182.0,2236.0,390.3,389.1,387.3,298.2,266.0,3362.13
31,2134.0,2184.0,2235.0,390.4,389.2,387.1,293.9,324.0,3285.92
32,2134.0,2188.0,2237.0,390.4,389.3,387.2,293.0,249.0,3269.95
33,2139.0,2189.0,2243.0,390.3,389.3,387.0,290.4,215.0,3223.8
34,2138.0,2190.0,2239.0,390.3,389.2,386.9,293.0,214.0,3269.95
35,2137.0,2188.0,2239.0,390.2,389.3,387.1,293.9,233.0,3285.92
36,2138.0,2189.0,2238.0,390.1,389.0,387.3,294.8,229.0,3301.88
37,2140.0,2187.0,2241.0,390.2,388.9,387.1,294.8,231.0,3301.88
38,2140.0,2188.0,2238.0,390.6,389.3,387.1,293.9,233.0,3285.92
39,2138.0,2188.0,2237.0,390.3,389.3,387.1,296.5,228.0,3332.01
40,2139.0,2188.0,2243.0,390.3,389.2,387.0,293.9,225.0,3285.92
41,2139.0,2189.0,2238.0,390.1,389.1,386.9,294.8,215.0,3301.88
42,2139.0,2190.0,2241.0,390.2,389.1,387.1,294.8,196.0,3301.88
43,2141.0,2192.0,2241.0,390.1,389.1,386.9,293.9,194.0,3285.92
44,2142.0,2195.0,2244.0,390.3,389.2,387.3,293.9,178.0,3285.92
45,2142.0,2193.0,2244.0,390.4,389.3,387.0,293.9,185.0,3285.92
46,2144.0,2196.0,2244.0,390.3,389.2,387.0,295.6,183.0,3316.06
