sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,1887.0,1890.0,180.6,209.1,233.4,316.5,0.0,3685.23
2,3403.0,3838.0,3835.0,390.7,389.7,385.5,2000.2,0.0,24815.5
3,2095.0,2425.0,2430.0,393.4,390.6,392.1,567.9,0.0,7920.52
4,2095.0,2425.0,2430.0,393.4,390.6,392.1,567.9,0.0,7920.52
5,2088.0,2405.0,2408.0,392.8,390.0,392.9,476.9,0.0,6431.25
6,2080.0,2402.0,2403.0,392.5,390.3,392.9,478.6,0.0,6459.53
7,2083.0,2397.0,2400.0,392.3,390.4,393.2,479.5,0.0,6474.49
8,2074.0,2394.0,2399.0,392.2,390.4,393.4,482.9,0.0,6530.97
9,2007.0,2333.0,2499.0,392.3,390.4,392.9,443.9,0.0,5878.91
10,2365.0,2347.0,2464.0,392.5,391.4,392.2,445.6,0.0,5907.52
11,2394.0,2366.0,2482.0,392.8,391.2,392.4,437.8,0.0,5776.09
12,2366.0,2356.0,2440.0,392.5,389.3,391.5,445.6,0.0,5907.52
13,2341.0,2313.0,2407.0,391.3,388.8,390.4,437.8,0.0,5776.09
14,2360.0,2320.0,2425.0,391.3,389.4,391.1,439.6,0.0,5806.46
15,2361.0,2322.0,2427.0,391.2,389.2,391.2,438.7,0.0,5791.28
16,2367.0,2329.0,2436.0,391.2,389.3,391.3,434.4,0.0,5718.69
17,2379.0,2341.0,2444.0,391.1,389.3,391.2,428.3,0.0,5615.53
18,2394.0,2351.0,2456.0,391.2,389.5,391.3,417.9,0.0,5439.13
19,2401.0,2358.0,2465.0,391.3,389.4,391.4,412.7,0.0,5350.69
20,2419.0,2375.0,2481.0,391.2,389.5,391.3,398.8,0.0,5113.48
21,2391.0,2357.0,2474.0,391.0,389.7,390.6,405.8,0.0,5233.08
22,2378.0,2349.0,2462.0,391.1,389.7,390.5,415.3,991.0,5394.93
23,2382.0,2355.0,2468.0,391.2,389.8,390.7,411.8,895.0,5335.36
24,2388.0,2356.0,2470.0,391.2,389.9,390.7,409.2,400.0,5291.07
25,2371.0,2342.0,2456.0,391.0,389.7,390.6,419.6,400.0,5468.01
26,2387.0,2359.0,2472.0,391.2,389.9,390.5,412.7,338.0,5350.69
27,2382.0,2352.0,2465.0,391.2,389.7,390.6,416.2,339.0,5410.23
28,2357.0,2330.0,2444.0,391.2,389.9,390.6,430.0,340.0,5644.3
29,2379.0,2350.0,2462.0,391.3,389.9,390.9,417.9,343.0,5439.13
30,2378.0,2348.0,2462.0,391.3,389.9,390.7,417.9,304.0,5439.13
31,2360.0,2334.0,2445.0,391.0,390.0,390.7,428.3,274.0,5615.53
32,2382.0,2355.0,2463.0,391.2,389.9,390.9,417.0,267.0,5423.83
33,2379.0,2351.0,2462.0,391.1,389.7,390.8,417.9,276.0,5439.13
34,2388.0,2359.0,2472.0,391.2,389.6,390.8,410.1,275.0,5306.4
35,2413.0,2383.0,2490.0,391.5,389.7,390.8,396.2,274.0,5068.98
36,2411.0,2380.0,2491.0,391.4,390.0,390.8,393.6,274.0,5024.44
37,2388.0,2356.0,2471.0,391.2,390.0,390.7,406.6,270.0,5246.73
38,2387.0,2358.0,2472.0,391.2,389.7,390.7,411.0,265.0,5321.74
39,2390.0,2361.0,2472.0,391.1,389.7,390.6,408.4,257.0,5277.43
40,2403.0,2373.0,2489.0,391.1,389.7,390.7,402.3,253.0,5173.31
41,2404.0,2371.0,2483.0,391.3,389.8,390.7,400.6,243.0,5144.26
42,2390.0,2362.0,2472.0,391.2,389.8,390.7,408.4,249.0,5277.43
43,2402.0,2371.0,2485.0,391.2,389.8,390.7,400.6,256.0,5144.26
44,2384.0,2357.0,2471.0,391.1,389.8,390.6,411.8,253.0,5335.36
45,2372.0,2343.0,2457.0,391.2,389.9,390.7,420.5,252.0,5483.29
46,2357.0,2332.0,2441.0,390.9,389.7,390.6,433.5,260.0,5703.48
47,2353.0,2328.0,2438.0,391.2,389.8,390.8,436.1,253.0,5747.4
48,2354.0,2329.0,2440.0,391.3,389.7,390.8,434.4,256.0,5718.69
49,2359.0,2333.0,2444.0,391.3,389.7,390.8,431.8,267.0,5674.75
50,2368.0,2341.0,2452.0,391.3,389.7,390.8,426.6,258.0,5586.74
51,2366.0,2340.0,2451.0,391.3,389.9,390.8,424.0,258.0,5542.67
52,2368.0,2341.0,2453.0,391.2,389.8,390.9,424.8,266.0,5556.23
53,2369.0,2344.0,2453.0,390.9,389.9,390.7,424.8,257.0,5556.23
54,2320.0,2292.0,2398.0,391.0,389.7,390.6,463.0,258.0,6199.39
55,2355.0,2334.0,2445.0,391.2,389.8,390.8,437.0,252.0,5762.59
56,2344.0,2320.0,2430.0,391.2,389.6,390.6,444.8,241.0,5894.06
57,2349.0,2320.0,2429.0,391.1,389.7,390.7,439.6,239.0,5806.46
58,2354.0,2330.0,2445.0,391.2,389.7,390.6,432.6,250.0,5688.27
59,2353.0,2327.0,2433.0,391.3,389.7,390.8,436.1,252.0,5747.4
60,2368.0,2343.0,2453.0,391.1,389.7,390.8,424.0,251.0,5542.67
61,2338.0,2313.0,2422.0,390.9,389.7,390.9,444.8,245.0,5894.06
62,2358.0,2334.0,2446.0,391.1,389.7,390.8,431.8,244.0,5674.75
63,2332.0,2308.0,2418.0,391.2,389.6,390.6,448.2,250.0,5951.25
64,2349.0,2323.0,2430.0,391.2,389.6,390.9,437.8,245.0,5776.09
65,2331.0,2311.0,2419.0,391.5,389.7,390.9,448.2,253.0,5951.25
66,2343.0,2319.0,2424.0,391.3,389.8,390.8,443.9,260.0,5878.91
67,2329.0,2307.0,2415.0,391.0,389.6,390.6,451.7,270.0,6010.05
68,2342.0,2315.0,2422.0,391.1,389.5,390.9,446.5,272.0,5922.66
69,2346.0,2322.0,2433.0,391.1,389.6,390.8,441.3,270.0,5835.11
70,2328.0,2303.0,2408.0,391.2,389.3,390.8,456.9,268.0,6097.28
71,2355.0,2328.0,2437.0,391.3,389.6,390.9,433.5,264.0,5703.48
72,2324.0,2300.0,2408.0,391.4,389.6,390.9,455.2,263.0,6068.78
73,2343.0,2320.0,2430.0,391.3,389.7,391.0,443.0,263.0,5863.75
74,2325.0,2304.0,2411.0,391.2,389.8,390.8,455.2,263.0,6068.78
75,2326.0,2304.0,2409.0,391.2,389.8,390.9,456.0,293.0,6082.19
76,2315.0,2292.0,2401.0,390.9,389.5,390.8,463.8,271.0,6212.77
77,2328.0,2304.0,2409.0,391.1,389.5,390.9,455.2,278.0,6068.78
78,2325.0,2304.0,2413.0,391.3,389.7,391.0,454.3,275.0,6053.68
79,2340.0,2314.0,2421.0,391.3,389.7,391.0,445.6,269.0,5907.52
80,2329.0,2305.0,2413.0,391.4,389.7,390.8,451.7,272.0,6010.05
81,2328.0,2301.0,2409.0,391.3,389.7,390.9,455.2,262.0,6068.78
82,2322.0,2299.0,2407.0,391.1,389.7,390.9,456.9,279.0,6097.28
83,2315.0,2292.0,2401.0,391.1,389.5,390.9,463.8,268.0,6212.77
84,2327.0,2303.0,2409.0,391.2,389.7,391.0,456.9,282.0,6097.28
85,2313.0,2293.0,2399.0,391.0,389.6,391.0,464.7,273.0,6227.81
86,2325.0,2300.0,2408.0,391.2,389.9,390.9,456.0,281.0,6082.19
87,2317.0,2295.0,2401.0,391.1,389.7,390.8,461.2,278.0,6169.28
88,2320.0,2295.0,2403.0,391.4,389.9,390.8,461.2,284.0,6169.28
89,2311.0,2289.0,2396.0,391.2,389.9,390.7,467.3,280.0,6271.24
90,2309.0,2286.0,2391.0,391.2,389.9,390.8,471.6,276.0,6342.98
91,2307.0,2283.0,2390.0,391.1,389.9,390.7,471.6,288.0,6342.98
92,2306.0,2286.0,2391.0,391.2,389.9,390.6,471.6,270.0,6342.98
93,2313.0,2290.0,2395.0,390.9,389.5,390.6,467.3,287.0,6271.24
94,2317.0,2295.0,2401.0,391.2,389.6,390.8,463.8,277.0,6212.77
95,2309.0,2289.0,2395.0,391.1,389.6,390.8,467.3,287.0,6271.24
96,2317.0,2295.0,2401.0,391.1,389.6,390.9,462.1,287.0,6184.34
97,2311.0,2288.0,2396.0,391.3,390.0,390.7,467.3,293.0,6271.24
98,2316.0,2293.0,2401.0,391.3,390.0,390.7,462.1,287.0,6184.34
99,2314.0,2293.0,2399.0,391.1,389.7,390.9,461.2,286.0,6169.28
100,2314.0,2292.0,2397.0,391.2,389.9,390.9,463.0,279.0,6199.39
101,2320.0,2297.0,2406.0,391.4,389.8,390.8,457.8,284.0,6112.36
102,2309.0,2284.0,2392.0,391.2,389.7,390.9,469.0,287.0,6299.62
103,2312.0,2291.0,2400.0,391.3,389.8,391.0,463.8,288.0,6212.77
104,2305.0,2284.0,2391.0,391.4,389.7,390.8,469.0,293.0,6299.62
105,2310.0,2286.0,2392.0,391.1,389.9,390.8,469.0,288.0,6299.62
106,2305.0,2284.0,2390.0,391.1,389.9,390.8,470.8,294.0,6329.64
107,2307.0,2284.0,2391.0,391.0,389.8,390.9,469.9,287.0,6314.63
108,2307.0,2289.0,2395.0,391.2,389.9,390.9,467.3,292.0,6271.24
109,2305.0,2284.0,2391.0,391.4,389.7,390.9,469.0,291.0,6299.62
110,2311.0,2292.0,2396.0,391.2,389.7,391.0,465.6,296.0,6242.85
111,2294.0,2272.0,2375.0,391.4,389.7,390.9,478.6,299.0,6459.53
112,2305.0,2283.0,2390.0,391.3,389.9,390.9,470.8,300.0,6329.64
113,2301.0,2279.0,2384.0,391.2,389.7,391.0,473.4,299.0,6372.98
114,2307.0,2286.0,2394.0,391.2,389.9,390.7,467.3,296.0,6271.24
115,2307.0,2283.0,2389.0,390.9,389.6,390.8,469.0,293.0,6299.62
116,2308.0,2286.0,2392.0,391.0,389.5,390.9,468.2,296.0,6286.27
117,2303.0,2282.0,2386.0,391.1,389.5,390.8,470.8,292.0,6329.64
118,2307.0,2285.0,2389.0,391.1,389.6,390.9,469.9,296.0,6314.63
119,2316.0,2293.0,2399.0,391.2,389.9,390.9,462.1,292.0,6184.34
120,2316.0,2293.0,2401.0,391.3,389.9,390.8,463.0,292.0,6199.39
121,2321.0,2298.0,2406.0,391.2,389.9,391.0,458.6,293.0,6125.76
122,2306.0,2284.0,2392.0,391.0,389.9,390.9,468.2,289.0,6286.27
123,2318.0,2297.0,2404.0,390.9,389.7,390.7,460.4,298.0,6155.9
124,2311.0,2290.0,2394.0,391.2,389.7,390.7,464.7,294.0,6227.81
125,2311.0,2289.0,2395.0,391.2,389.6,390.9,464.7,298.0,6227.81
126,2309.0,2289.0,2396.0,391.4,389.8,390.8,466.4,297.0,6256.21
127,2310.0,2286.0,2391.0,391.4,389.9,391.0,466.4,299.0,6256.21
128,2298.0,2277.0,2386.0,391.0,389.7,390.8,471.6,298.0,6342.98
129,2254.0,2180.0,2451.0,391.1,389.5,390.8,515.9,296.0,7075.59
130,2132.0,1901.0,2140.0,392.0,389.2,390.3,640.7,298.0,9076.16
131,0.0,0.0,0.0,165.4,242.9,161.2,0.0,295.0,-2186.0
132,0.0,0.0,0.0,115.1,148.8,36.3,0.0,306.0,-2186.0
133,0.0,0.0,0.0,44.4,33.7,10.9,0.0,299.0,-2186.0
134,0.0,0.0,0.0,60.0,62.4,2.5,0.0,301.0,-2186.0
135,0.0,0.0,0.0,59.7,59.2,0.0,0.0,297.0,-2186.0
136,0.0,0.0,0.0,51.1,50.1,0.0,0.0,298.0,-2186.0
137,0.0,0.0,0.0,44.3,44.2,0.0,0.0,297.0,-2186.0
138,0.0,0.0,0.0,39.1,37.9,0.0,0.0,300.0,-2186.0
139,0.0,0.0,0.0,35.9,32.9,3.0,0.0,298.0,-2186.0
