sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,192.0,193.7,15.0,0.0,0.0,-2186.0
1,3684.0,4387.0,3697.0,353.9,388.5,337.4,2005.4,0.0,24854.41
2,2352.0,2037.0,2360.0,393.9,389.0,392.8,925.1,0.0,13286.02
3,2446.0,2103.0,2454.0,393.8,394.9,390.1,474.2,0.0,6386.3
4,2446.0,2103.0,2454.0,393.8,394.9,390.1,474.2,0.0,6386.3
5,2451.0,2126.0,2455.0,393.8,394.5,390.4,469.0,0.0,6299.62
6,2445.0,2126.0,2453.0,393.8,394.4,390.5,470.8,0.0,6329.64
7,2443.0,2124.0,2447.0,393.8,394.3,390.8,475.1,0.0,6401.29
8,2443.0,2120.0,2445.0,393.5,394.3,390.6,475.1,0.0,6401.29
9,2438.0,2117.0,2441.0,393.2,394.1,390.6,476.9,0.0,6431.25
10,2446.0,2063.0,2450.0,393.3,394.2,390.7,478.6,0.0,6459.53
11,2491.0,2460.0,2638.0,394.1,393.0,391.9,441.3,0.0,5835.11
12,2409.0,2432.0,2501.0,394.2,393.2,392.0,423.1,0.0,5527.41
13,2401.0,2430.0,2490.0,394.4,393.2,392.0,425.7,0.0,5571.49
14,2387.0,2412.0,2478.0,394.2,393.2,391.9,436.1,0.0,5747.4
15,2370.0,2393.0,2454.0,394.2,393.3,391.9,450.8,0.0,5994.94
16,2379.0,2404.0,2464.0,394.3,393.3,391.8,444.8,0.0,5894.06
17,2376.0,2401.0,2464.0,394.1,393.1,391.7,446.5,0.0,5922.66
18,2376.0,2400.0,2460.0,393.8,392.9,391.6,448.2,0.0,5951.25
19,2379.0,2403.0,2466.0,394.0,392.9,391.8,445.6,0.0,5907.52
20,2393.0,2418.0,2478.0,394.1,393.2,392.0,434.4,0.0,5718.69
21,2407.0,2433.0,2495.0,394.3,393.3,392.0,422.2,1000.0,5512.14
22,2430.0,2457.0,2521.0,394.3,393.3,391.9,405.8,962.0,5233.08
23,2427.0,2454.0,2516.0,394.4,393.5,392.1,405.8,674.0,5233.08
