sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,239.0,4.3,238.7,0.0,0.0,-2186.0
1,4574.0,4261.0,4245.0,365.6,389.6,400.0,2419.8,0.0,27433.8
2,1986.0,2576.0,2555.0,411.7,379.1,397.7,743.9,0.0,10659.89
3,2273.0,2443.0,2435.0,393.2,389.8,393.4,438.7,0.0,5791.28
4,2273.0,2443.0,2435.0,393.2,389.8,393.4,438.7,0.0,5791.28
5,2299.0,2460.0,2456.0,391.1,389.7,394.9,426.6,0.0,5586.74
6,2316.0,2476.0,2470.0,390.7,389.4,394.9,423.1,0.0,5527.41
7,2309.0,2473.0,2465.0,390.7,389.6,394.7,429.2,0.0,5630.76
8,1135.0,2527.0,2700.0,389.5,388.9,395.8,458.6,0.0,6125.76
9,2473.0,2416.0,2575.0,390.6,390.2,392.6,411.0,0.0,5321.74
10,2450.0,2406.0,2513.0,389.0,387.9,391.0,378.9,0.0,4771.85
11,2465.0,2415.0,2531.0,389.6,388.8,391.5,387.5,0.0,4919.78
12,2472.0,2420.0,2538.0,389.6,389.1,391.6,384.9,0.0,4875.11
13,2473.0,2422.0,2538.0,389.5,389.0,391.8,383.2,0.0,4845.87
14,2471.0,2417.0,2538.0,389.6,389.0,391.8,386.7,0.0,4906.04
15,2470.0,2417.0,2538.0,389.8,389.3,391.9,384.9,0.0,4875.11
16,2470.0,2419.0,2538.0,389.6,389.2,391.9,385.8,0.0,4890.58
17,2485.0,2430.0,2549.0,389.4,389.1,391.9,374.5,0.0,4696.0
18,2464.0,2424.0,2538.0,389.3,389.3,391.1,378.0,0.0,4756.35
19,2464.0,2423.0,2549.0,389.3,389.5,391.4,378.9,0.0,4771.85
20,2459.0,2421.0,2544.0,389.4,389.3,391.3,382.3,0.0,4830.39
21,2455.0,2417.0,2540.0,389.4,389.3,391.4,386.7,1000.0,4906.04
22,2464.0,2426.0,2547.0,389.5,389.4,391.5,379.7,923.0,4785.63
23,2469.0,2429.0,2551.0,389.5,389.2,391.5,378.0,539.0,4756.35
24,2459.0,2421.0,2543.0,389.4,389.3,391.3,386.7,300.0,4906.04
25,2460.0,2423.0,2547.0,389.4,389.3,391.4,384.1,300.0,4861.35
26,2460.0,2423.0,2547.0,389.4,389.3,391.3,382.3,289.0,4830.39
27,2454.0,2421.0,2540.0,389.5,389.5,391.4,388.4,285.0,4935.24
28,2440.0,2406.0,2535.0,389.5,389.5,391.6,407.5,290.0,5262.08
29,2480.0,2436.0,2568.0,389.7,389.4,391.5,369.3,369.0,4606.2
30,2470.0,2430.0,2557.0,389.5,389.6,391.5,373.7,244.0,4682.19
31,2473.0,2436.0,2561.0,389.5,389.4,391.6,367.6,229.0,4576.81
32,2485.0,2443.0,2566.0,389.6,389.6,391.5,359.8,232.0,4441.73
33,2482.0,2443.0,2568.0,389.5,389.5,391.6,359.8,230.0,4441.73
34,2487.0,2446.0,2572.0,389.5,389.6,391.5,357.2,229.0,4396.62
35,2489.0,2449.0,2573.0,389.3,389.4,391.5,355.5,231.0,4367.11
36,2471.0,2434.0,2556.0,389.5,389.4,391.6,371.1,230.0,4637.3
37,2460.0,2423.0,2546.0,389.4,389.1,391.1,379.7,230.0,4785.63
38,2460.0,2423.0,2545.0,389.3,389.3,391.2,382.3,223.0,4830.39
39,2466.0,2424.0,2550.0,389.3,389.3,391.1,379.7,226.0,4785.63
40,2467.0,2429.0,2554.0,389.5,389.5,391.4,376.3,226.0,4727.04
41,2462.0,2426.0,2550.0,389.5,389.5,391.2,378.0,229.0,4756.35
42,2460.0,2422.0,2546.0,389.5,389.3,391.2,380.6,232.0,4801.13
43,2459.0,2423.0,2547.0,389.7,389.3,391.5,380.6,227.0,4801.13
44,2464.0,2423.0,2547.0,389.6,389.3,391.4,379.7,225.0,4785.63
45,2443.0,2407.0,2529.0,389.0,388.8,390.9,376.3,231.0,4727.04
46,2456.0,2420.0,2542.0,389.3,389.3,391.2,379.7,229.0,4785.63
47,2455.0,2416.0,2540.0,389.2,389.1,391.0,379.7,228.0,4785.63
48,2456.0,2419.0,2540.0,389.3,389.3,391.0,381.5,233.0,4816.62
49,2457.0,2421.0,2543.0,389.4,389.4,391.0,380.6,245.0,4801.13
50,2460.0,2423.0,2545.0,389.3,389.3,391.0,380.6,219.0,4801.13
51,2458.0,2420.0,2543.0,389.2,389.2,391.1,382.3,222.0,4830.39
52,2435.0,2400.0,2529.0,389.1,389.3,391.1,404.0,218.0,5202.35
53,2443.0,2409.0,2529.0,389.3,389.3,391.2,392.8,213.0,5010.72
54,2449.0,2414.0,2537.0,389.3,389.4,391.3,387.5,213.0,4919.78
55,2457.0,2421.0,2539.0,389.2,389.2,391.1,384.9,211.0,4875.11
56,2451.0,2415.0,2539.0,389.4,389.1,391.1,385.8,210.0,4890.58
57,2450.0,2415.0,2538.0,389.3,389.1,391.2,386.7,221.0,4906.04
58,2444.0,2409.0,2532.0,389.3,389.4,391.2,392.8,227.0,5010.72
59,2442.0,2406.0,2529.0,389.3,389.3,391.1,397.1,228.0,5084.38
60,2437.0,2404.0,2526.0,389.4,389.1,391.2,402.3,227.0,5173.31
61,2444.0,2408.0,2531.0,389.3,389.2,391.1,396.2,224.0,5068.98
62,2429.0,2395.0,2518.0,389.0,389.1,391.1,406.6,226.0,5246.73
63,2432.0,2398.0,2519.0,389.0,389.0,390.9,405.8,227.0,5233.08
64,2426.0,2392.0,2511.0,389.0,388.9,391.0,413.6,227.0,5366.01
65,2425.0,2389.0,2510.0,389.3,389.0,391.0,414.4,227.0,5379.62
66,2418.0,2383.0,2505.0,389.2,389.1,390.9,421.4,227.0,5498.57
67,2413.0,2379.0,2500.0,389.3,389.1,391.0,427.4,227.0,5600.29
68,2410.0,2378.0,2498.0,389.4,389.3,391.1,429.2,228.0,5630.76
69,2412.0,2378.0,2500.0,389.3,389.1,391.0,426.6,228.0,5586.74
70,2414.0,2382.0,2503.0,389.3,389.2,391.0,424.8,228.0,5556.23
71,2414.0,2380.0,2502.0,389.2,389.2,391.0,426.6,228.0,5586.74
72,2409.0,2377.0,2498.0,389.2,389.3,391.1,432.6,229.0,5688.27
73,2402.0,2371.0,2492.0,389.2,389.3,391.2,441.3,244.0,5835.11
74,2409.0,2376.0,2498.0,389.4,389.3,391.0,433.5,236.0,5703.48
75,2410.0,2379.0,2497.0,389.3,389.3,391.1,432.6,233.0,5688.27
76,2424.0,2389.0,2512.0,389.2,389.1,391.0,419.6,231.0,5468.01
77,2419.0,2385.0,2507.0,389.2,389.2,391.0,424.0,231.0,5542.67
78,2418.0,2385.0,2503.0,389.1,389.2,390.9,424.8,232.0,5556.23
79,2412.0,2380.0,2499.0,389.1,389.2,390.9,429.2,236.0,5630.76
80,2409.0,2376.0,2496.0,389.1,389.1,391.0,430.9,239.0,5659.53
81,2407.0,2375.0,2494.0,389.1,389.0,390.9,433.5,243.0,5703.48
82,2402.0,2370.0,2491.0,389.3,389.0,390.9,440.4,238.0,5819.94
83,2397.0,2365.0,2488.0,389.1,389.2,391.0,444.8,246.0,5894.06
84,2402.0,2371.0,2490.0,389.3,389.1,391.0,439.6,245.0,5806.46
85,2418.0,2385.0,2505.0,389.4,389.2,391.4,423.1,251.0,5527.41
86,2418.0,2384.0,2503.0,389.5,389.1,391.2,423.1,251.0,5527.41
87,2413.0,2382.0,2498.0,389.5,389.2,391.2,430.0,256.0,5644.3
88,2396.0,2368.0,2486.0,389.4,389.3,391.2,447.4,260.0,5937.8
89,2397.0,2368.0,2484.0,389.3,389.2,391.2,445.6,262.0,5907.52
