sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,168.4,169.2,10.0,0.0,0.0,-2186.0
1,4156.0,5611.0,4168.0,324.3,390.1,333.4,2327.9,0.0,26950.69
2,2557.0,2286.0,2532.0,399.5,387.8,378.3,1006.6,0.0,14402.97
3,2424.0,2364.0,2410.0,391.4,390.0,386.4,419.6,0.0,5468.01
4,2424.0,2364.0,2410.0,391.4,390.0,386.4,419.6,0.0,5468.01
5,2438.0,2358.0,2423.0,390.7,390.2,386.6,417.9,0.0,5439.13
6,2424.0,2343.0,2412.0,390.3,390.2,386.5,421.4,0.0,5498.57
7,2424.0,2346.0,2410.0,390.0,390.3,386.4,422.2,0.0,5512.14
8,2425.0,2351.0,2412.0,389.8,390.2,386.2,422.2,0.0,5512.14
9,2892.0,2266.0,2711.0,389.0,389.5,386.2,561.8,0.0,7822.24
10,2373.0,2402.0,2451.0,388.7,386.9,384.1,359.8,0.0,4441.73
11,2354.0,2400.0,2436.0,389.2,388.2,385.5,364.1,0.0,4516.24
12,2345.0,2391.0,2431.0,389.1,387.7,385.4,373.7,0.0,4682.19
13,2347.0,2397.0,2434.0,388.9,387.9,385.4,371.1,0.0,4637.3
14,2351.0,2394.0,2435.0,389.1,387.9,385.2,370.2,0.0,4621.76
15,2353.0,2396.0,2435.0,388.8,388.0,385.3,370.2,0.0,4621.76
16,2355.0,2397.0,2438.0,389.1,388.1,385.6,365.9,0.0,4547.4
17,2355.0,2399.0,2439.0,389.4,388.0,385.7,365.9,0.0,4547.4
18,2354.0,2400.0,2436.0,388.9,387.8,385.6,366.7,0.0,4561.24
19,2359.0,2411.0,2438.0,389.0,387.9,385.4,364.1,0.0,4516.24
20,2353.0,2382.0,2436.0,388.9,387.4,385.7,367.6,0.0,4576.81
21,2366.0,2396.0,2457.0,389.2,387.8,385.8,360.7,1000.0,4457.34
22,2354.0,2384.0,2444.0,389.1,387.6,385.8,362.4,945.0,4486.8
23,2368.0,2402.0,2458.0,389.2,387.6,385.9,350.3,686.0,4276.72
24,2366.0,2400.0,2453.0,388.9,387.2,386.0,352.9,286.0,4321.93
25,2361.0,2391.0,2447.0,388.8,387.2,385.7,358.1,286.0,4412.24
26,2361.0,2394.0,2451.0,388.8,387.3,385.8,358.1,284.0,4412.24
27,2361.0,2394.0,2451.0,388.9,387.6,385.7,357.2,288.0,4396.62
28,2343.0,2368.0,2428.0,389.1,387.7,386.0,376.3,289.0,4727.04
29,2359.0,2388.0,2446.0,389.1,387.3,385.9,362.4,289.0,4486.8
30,2358.0,2387.0,2446.0,388.9,387.3,386.1,361.5,333.0,4471.2
31,2364.0,2396.0,2450.0,388.9,387.3,385.8,356.3,223.0,4381.0
32,2365.0,2395.0,2453.0,388.9,387.5,385.6,357.2,226.0,4396.62
33,2368.0,2398.0,2457.0,389.1,387.7,385.8,352.0,233.0,4306.29
34,2369.0,2403.0,2458.0,389.2,387.6,386.0,348.5,231.0,4245.39
35,2359.0,2395.0,2449.0,389.1,387.4,385.7,358.1,230.0,4412.24
36,2366.0,2397.0,2455.0,389.1,387.2,385.9,356.3,230.0,4381.0
37,2365.0,2397.0,2453.0,388.9,387.2,385.8,354.6,227.0,4351.48
38,2365.0,2394.0,2451.0,389.1,387.3,385.7,358.9,227.0,4426.12
39,2362.0,2394.0,2450.0,389.1,387.5,385.7,359.8,228.0,4441.73
40,2362.0,2397.0,2449.0,389.3,387.7,386.0,360.7,226.0,4457.34
41,2364.0,2395.0,2457.0,389.1,387.6,385.9,362.4,229.0,4486.8
42,2369.0,2400.0,2458.0,389.1,387.5,386.1,354.6,223.0,4351.48
43,2368.0,2397.0,2456.0,389.0,387.5,386.0,358.1,225.0,4412.24
44,2368.0,2398.0,2457.0,389.1,387.7,385.9,355.5,216.0,4367.11
45,2367.0,2403.0,2457.0,389.1,387.6,385.9,355.5,218.0,4367.11
46,2370.0,2405.0,2458.0,389.0,387.7,385.9,354.6,222.0,4351.48
47,2370.0,2404.0,2462.0,389.1,387.6,386.0,354.6,222.0,4351.48
48,2372.0,2404.0,2462.0,389.3,387.8,386.3,354.6,221.0,4351.48
49,2362.0,2397.0,2453.0,388.9,387.4,386.1,365.0,236.0,4531.82
50,2352.0,2382.0,2442.0,388.8,387.6,385.9,376.3,225.0,4727.04
51,2360.0,2394.0,2446.0,388.8,387.6,385.7,368.5,225.0,4592.37
52,2345.0,2372.0,2432.0,388.9,387.8,385.6,385.8,221.0,4890.58
53,2346.0,2374.0,2436.0,389.3,388.0,386.1,382.3,221.0,4830.39
54,2343.0,2372.0,2431.0,389.1,387.4,385.9,387.5,218.0,4919.78
55,2343.0,2373.0,2431.0,389.2,387.5,385.8,390.1,215.0,4964.42
56,2335.0,2368.0,2425.0,388.9,387.4,386.0,396.2,222.0,5068.98
57,2336.0,2364.0,2424.0,389.0,387.7,385.9,398.8,221.0,5113.48
58,2332.0,2362.0,2421.0,389.2,387.7,386.0,400.6,220.0,5144.26
59,2338.0,2366.0,2428.0,389.3,387.7,386.1,396.2,223.0,5068.98
60,2337.0,2365.0,2425.0,389.3,387.4,386.0,398.0,223.0,5099.79
61,2338.0,2367.0,2425.0,389.1,387.5,385.8,397.1,223.0,5084.38
62,2335.0,2367.0,2423.0,389.1,387.5,386.0,402.3,224.0,5173.31
63,2330.0,2359.0,2419.0,389.0,387.5,385.8,411.0,219.0,5321.74
64,2330.0,2357.0,2416.0,389.1,387.8,385.8,411.0,222.0,5321.74
65,2330.0,2357.0,2416.0,389.4,387.7,386.0,411.8,220.0,5335.36
66,2333.0,2361.0,2422.0,389.0,387.5,386.0,405.8,220.0,5233.08
67,2338.0,2371.0,2429.0,389.1,387.5,386.1,398.0,219.0,5099.79
