sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.6,4.0,239.2,0.0,0.0,-2186.0
1,4412.0,4083.0,4082.0,358.3,405.6,389.4,2309.7,0.0,26849.01
2,2122.0,2839.0,2821.0,423.9,391.2,393.8,688.4,0.0,9816.12
3,2387.0,2457.0,2456.0,391.1,395.0,393.5,450.8,0.0,5994.94
4,2387.0,2457.0,2456.0,391.1,395.0,393.5,450.8,0.0,5994.94
5,2370.0,2483.0,2483.0,391.0,389.9,394.6,440.4,0.0,5819.94
6,2373.0,2485.0,2487.0,391.3,390.2,394.5,441.3,0.0,5835.11
7,2368.0,2491.0,2492.0,390.8,390.3,394.5,442.2,0.0,5850.28
8,1876.0,2783.0,2942.0,389.8,390.0,395.1,467.3,0.0,6271.24
9,2556.0,2488.0,2577.0,390.1,388.5,392.3,392.8,0.0,5010.72
10,2475.0,2419.0,2545.0,389.8,388.9,391.6,387.5,0.0,4919.78
11,2481.0,2420.0,2549.0,389.7,389.4,392.3,391.0,0.0,4979.86
12,2480.0,2423.0,2551.0,389.6,389.5,392.6,388.4,0.0,4935.24
13,2481.0,2425.0,2554.0,389.8,389.4,392.5,388.4,0.0,4935.24
14,2480.0,2421.0,2550.0,389.7,389.5,392.5,391.0,0.0,4979.86
15,2478.0,2421.0,2551.0,389.9,389.5,392.5,389.3,0.0,4950.69
16,2477.0,2424.0,2551.0,389.7,389.5,392.7,390.1,0.0,4964.42
17,2491.0,2435.0,2563.0,389.8,389.8,392.8,381.5,0.0,4816.62
18,2458.0,2411.0,2553.0,389.3,389.7,391.7,384.9,0.0,4875.11
19,2469.0,2424.0,2561.0,389.7,390.0,392.1,389.3,0.0,4950.69
20,2476.0,2430.0,2566.0,389.8,389.9,392.2,383.2,0.0,4845.87
21,2469.0,2426.0,2562.0,389.8,390.1,392.1,386.7,1000.0,4906.04
22,2465.0,2423.0,2560.0,389.9,389.9,392.1,391.9,908.0,4995.29
23,2466.0,2425.0,2560.0,389.7,389.8,392.1,391.9,459.0,4995.29
24,2474.0,2428.0,2565.0,389.7,389.8,392.2,387.5,301.0,4919.78
25,2475.0,2430.0,2565.0,389.7,389.8,392.1,385.8,301.0,4890.58
26,2468.0,2428.0,2564.0,389.8,389.9,392.1,388.4,293.0,4935.24
27,2461.0,2424.0,2558.0,389.8,389.8,392.1,398.0,293.0,5099.79
28,2465.0,2420.0,2554.0,389.6,389.7,392.0,405.8,294.0,5233.08
29,2493.0,2447.0,2583.0,389.9,389.8,392.1,373.7,284.0,4682.19
30,2483.0,2438.0,2576.0,390.0,389.9,392.3,378.0,229.0,4756.35
31,2490.0,2443.0,2580.0,390.0,389.8,392.3,371.9,231.0,4651.12
32,2506.0,2461.0,2597.0,390.1,389.8,392.4,359.8,233.0,4441.73
33,2499.0,2452.0,2591.0,389.8,389.9,392.2,361.5,231.0,4471.2
34,2504.0,2457.0,2594.0,389.6,389.9,392.1,358.9,231.0,4426.12
35,2491.0,2446.0,2586.0,390.0,389.7,392.2,366.7,233.0,4561.24
36,2481.0,2436.0,2573.0,389.6,389.8,392.0,377.1,232.0,4740.84
37,2491.0,2446.0,2585.0,389.9,389.8,392.2,370.2,232.0,4621.76
