sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,201.0,201.6,11.8,0.0,0.0,-2186.0
1,3797.0,4614.0,3810.0,356.4,392.8,339.9,2098.1,0.0,25520.88
2,2691.0,2391.0,2692.0,392.6,394.7,390.1,1335.2,0.0,18502.12
3,2471.0,2151.0,2481.0,393.4,396.2,392.8,508.1,0.0,6947.45
4,2471.0,2151.0,2481.0,393.4,396.2,392.8,508.1,0.0,6947.45
5,2466.0,2161.0,2482.0,394.1,396.5,391.8,490.7,0.0,6660.29
6,2448.0,2146.0,2466.0,394.0,396.2,391.7,496.8,0.0,6761.17
7,2446.0,2146.0,2464.0,393.8,396.2,391.9,497.7,0.0,6776.03
8,2450.0,2146.0,2467.0,393.6,396.1,392.0,500.3,0.0,6818.95
9,2599.0,2533.0,2581.0,394.1,394.7,393.1,536.7,0.0,7415.51
10,2438.0,2465.0,2528.0,394.5,394.9,393.4,455.2,0.0,6068.78
11,2404.0,2438.0,2501.0,394.5,394.6,392.8,469.9,0.0,6314.63
12,2360.0,2382.0,2440.0,392.3,392.2,389.8,452.6,0.0,6025.16
13,2380.0,2420.0,2457.0,393.0,393.7,391.3,455.2,0.0,6068.78
14,2379.0,2425.0,2463.0,392.9,394.2,390.9,455.2,0.0,6068.78
15,2381.0,2425.0,2464.0,392.8,394.3,390.8,451.7,0.0,6010.05
16,2390.0,2435.0,2472.0,392.7,394.2,390.9,444.8,0.0,5894.06
17,2382.0,2428.0,2462.0,392.8,394.3,390.9,450.0,0.0,5981.5
18,2404.0,2449.0,2485.0,392.8,394.4,391.0,436.1,0.0,5747.4
19,2408.0,2454.0,2492.0,393.1,394.4,391.2,430.9,0.0,5659.53
20,2401.0,2447.0,2483.0,393.1,394.5,391.2,436.1,0.0,5747.4
21,2400.0,2435.0,2491.0,392.9,393.9,391.5,435.2,1000.0,5732.2
22,2395.0,2428.0,2487.0,392.8,393.8,391.3,438.7,964.0,5791.28
23,2390.0,2423.0,2482.0,392.7,393.8,391.3,443.0,845.0,5863.75
24,2391.0,2424.0,2483.0,392.8,393.8,391.4,443.9,348.0,5878.91
25,2388.0,2418.0,2480.0,392.7,393.8,391.4,446.5,348.0,5922.66
26,2382.0,2414.0,2472.0,392.8,393.7,391.2,450.0,336.0,5981.5
27,2391.0,2425.0,2484.0,392.9,393.7,391.6,442.2,342.0,5850.28
28,2391.0,2425.0,2484.0,393.0,393.9,391.8,439.6,343.0,5806.46
29,2390.0,2424.0,2484.0,392.9,393.9,391.5,441.3,344.0,5835.11
30,2390.0,2421.0,2479.0,392.8,393.8,391.4,443.9,306.0,5878.91
31,2327.0,2358.0,2417.0,392.7,393.6,391.2,488.1,269.0,6617.23
32,2344.0,2374.0,2436.0,392.5,393.6,391.1,477.7,281.0,6444.56
33,2393.0,2418.0,2476.0,392.6,393.7,391.1,442.2,279.0,5850.28
34,2408.0,2442.0,2500.0,392.8,394.0,391.4,427.4,277.0,5600.29
35,2416.0,2449.0,2508.0,392.9,393.8,391.8,423.1,276.0,5527.41
36,2437.0,2468.0,2521.0,392.9,393.9,391.7,409.2,274.0,5291.07
37,2414.0,2450.0,2506.0,392.7,393.6,391.5,422.2,269.0,5512.14
38,2414.0,2446.0,2503.0,392.8,393.5,391.3,425.7,273.0,5571.49
39,2391.0,2427.0,2482.0,392.6,393.6,391.2,438.7,262.0,5791.28
40,2391.0,2427.0,2482.0,392.8,393.6,391.5,438.7,258.0,5791.28
41,2404.0,2438.0,2497.0,392.9,393.7,391.3,428.3,262.0,5615.53
42,2394.0,2427.0,2484.0,392.7,393.8,391.4,435.2,262.0,5732.2
43,2400.0,2436.0,2488.0,392.8,393.8,391.3,431.8,265.0,5674.75
44,2395.0,2430.0,2492.0,392.6,393.5,391.1,434.4,268.0,5718.69
45,2407.0,2439.0,2497.0,392.8,393.6,391.4,430.0,268.0,5644.3
46,2399.0,2432.0,2492.0,392.8,393.8,391.2,434.4,270.0,5718.69
47,2394.0,2429.0,2488.0,392.7,393.8,391.2,437.0,273.0,5762.59
48,2392.0,2428.0,2484.0,392.8,393.7,391.4,438.7,267.0,5791.28
49,2386.0,2423.0,2478.0,392.9,393.8,391.5,443.9,265.0,5878.91
50,2365.0,2403.0,2468.0,392.7,393.7,391.4,462.1,267.0,6184.34
51,2371.0,2400.0,2453.0,392.8,393.8,391.6,466.4,268.0,6256.21
52,2370.0,2402.0,2463.0,392.8,393.7,391.4,458.6,303.0,6125.76
