sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,202.4,8.2,204.0,0.0,0.0,-2186.0
1,3668.0,4780.0,4790.0,338.7,341.1,341.6,1858.0,0.0,23688.51
2,2419.0,2773.0,2761.0,405.2,384.7,371.1,973.6,0.0,13955.51
3,2144.0,2251.0,2249.0,384.3,385.9,395.8,325.1,0.0,3836.38
4,2144.0,2251.0,2249.0,384.3,385.9,395.8,325.1,0.0,3836.38
5,2122.0,2183.0,2181.0,387.8,385.4,391.5,339.9,0.0,4095.45
6,2132.0,2167.0,2166.0,386.4,387.9,391.8,343.3,0.0,4154.79
7,2133.0,2161.0,2159.0,386.5,387.8,391.6,348.5,0.0,4245.39
8,2136.0,2161.0,2159.0,386.6,387.9,391.9,346.8,0.0,4215.79
9,1113.0,2233.0,2232.0,384.8,387.7,393.3,369.3,0.0,4606.2
10,1957.0,2064.0,2109.0,386.7,389.2,391.0,381.5,0.0,4816.62
11,2134.0,2080.0,2224.0,386.8,389.0,391.0,332.1,0.0,3959.08
12,2175.0,2126.0,2257.0,387.2,388.5,391.3,316.5,0.0,3685.23
13,2170.0,2131.0,2256.0,387.2,388.8,391.2,320.8,0.0,3760.86
14,2162.0,2122.0,2247.0,387.3,389.0,391.2,334.7,0.0,4004.58
15,2162.0,2122.0,2248.0,386.9,388.8,391.2,337.3,0.0,4050.04
16,2162.0,2124.0,2249.0,387.0,388.8,391.3,339.9,0.0,4095.45
17,2167.0,2126.0,2255.0,387.3,389.0,391.2,337.3,0.0,4050.04
18,2165.0,2122.0,2250.0,387.1,388.7,391.1,339.0,0.0,4079.74
19,2180.0,2136.0,2266.0,387.2,389.0,391.5,325.1,0.0,3836.38
20,2190.0,2143.0,2273.0,387.5,389.2,391.7,313.0,0.0,3623.59
21,2204.0,2159.0,2290.0,387.4,389.1,391.5,290.4,1000.0,3223.8
22,2211.0,2162.0,2292.0,387.2,389.0,391.5,281.8,923.0,3070.87
23,2213.0,2163.0,2296.0,387.4,389.0,391.4,278.3,635.0,3008.5
24,2211.0,2166.0,2296.0,387.4,389.1,391.3,281.8,242.0,3070.87
25,2202.0,2150.0,2283.0,387.4,389.0,391.4,293.0,242.0,3269.95
26,2204.0,2158.0,2289.0,387.4,389.0,391.5,288.7,259.0,3193.61
27,2204.0,2158.0,2290.0,387.2,389.1,391.4,290.4,262.0,3223.8
28,2204.0,2156.0,2286.0,387.3,389.2,391.5,289.6,266.0,3209.6
29,2191.0,2150.0,2277.0,387.2,389.1,391.4,302.6,265.0,3440.0
30,2198.0,2150.0,2279.0,387.2,388.9,391.2,293.9,338.0,3285.92
31,2190.0,2146.0,2275.0,387.3,388.8,391.3,299.1,279.0,3378.07
32,2188.0,2143.0,2272.0,387.2,388.8,391.2,298.2,230.0,3362.13
33,2186.0,2141.0,2271.0,387.1,388.7,391.2,297.4,215.0,3347.96
34,2187.0,2140.0,2271.0,386.8,388.8,391.2,296.5,218.0,3332.01
35,2187.0,2141.0,2270.0,387.0,388.7,391.4,295.6,228.0,3316.06
36,2184.0,2139.0,2267.0,386.8,388.5,391.2,295.6,230.0,3316.06
37,2181.0,2136.0,2267.0,387.0,388.5,391.1,295.6,231.0,3316.06
38,2181.0,2137.0,2264.0,386.8,388.3,391.1,296.5,229.0,3332.01
39,2184.0,2136.0,2266.0,386.8,388.6,391.2,295.6,231.0,3316.06
40,2181.0,2139.0,2264.0,387.1,388.8,391.3,294.8,220.0,3301.88
41,2183.0,2137.0,2265.0,387.0,388.6,391.2,294.8,211.0,3301.88
42,2183.0,2136.0,2263.0,386.9,388.6,391.2,294.8,194.0,3301.88
43,2181.0,2135.0,2267.0,387.1,388.6,391.3,296.5,188.0,3332.01
44,2181.0,2139.0,2266.0,387.1,388.6,391.2,295.6,185.0,3316.06
45,2180.0,2139.0,2267.0,387.1,388.6,391.2,296.5,188.0,3332.01
46,2181.0,2139.0,2265.0,387.0,388.8,391.4,295.6,196.0,3316.06
47,2181.0,2137.0,2266.0,387.0,388.7,391.2,296.5,193.0,3332.01
48,2181.0,2139.0,2267.0,386.9,388.7,391.3,297.4,194.0,3347.96
49,2184.0,2141.0,2267.0,386.8,388.8,391.2,295.6,194.0,3316.06
50,2185.0,2139.0,2269.0,386.8,388.8,391.1,297.4,203.0,3347.96
51,2185.0,2139.0,2268.0,386.7,388.6,391.0,297.4,197.0,3347.96
52,2183.0,2140.0,2268.0,386.9,388.5,391.0,298.2,201.0,3362.13
53,2188.0,2144.0,2271.0,387.0,388.9,391.4,296.5,201.0,3332.01
54,2190.0,2142.0,2271.0,387.1,388.7,391.2,298.2,201.0,3362.13
55,2191.0,2147.0,2274.0,387.1,388.9,391.3,297.4,200.0,3347.96
56,2195.0,2147.0,2275.0,386.9,388.9,391.5,299.1,200.0,3378.07
57,2190.0,2147.0,2272.0,387.0,388.8,391.2,300.0,200.0,3394.0
58,2188.0,2146.0,2272.0,386.9,388.7,391.0,301.7,200.0,3424.08
59,2193.0,2147.0,2275.0,387.2,388.8,391.4,300.8,201.0,3408.16
60,2190.0,2144.0,2276.0,387.3,389.1,391.3,300.8,200.0,3408.16
61,2191.0,2147.0,2275.0,387.1,389.1,391.4,300.0,199.0,3394.0
62,2191.0,2147.0,2275.0,387.0,389.0,391.4,300.0,199.0,3394.0
63,2193.0,2148.0,2276.0,387.2,389.1,391.1,298.2,199.0,3362.13
64,2190.0,2144.0,2273.0,387.1,388.9,391.1,301.7,200.0,3424.08
65,2190.0,2140.0,2271.0,386.9,388.9,391.1,300.8,200.0,3408.16
66,2192.0,2147.0,2274.0,387.1,389.0,391.2,300.0,200.0,3394.0
67,2191.0,2147.0,2275.0,387.3,389.3,391.2,300.0,200.0,3394.0
68,2190.0,2142.0,2271.0,387.2,389.1,391.3,299.1,200.0,3378.07
69,2186.0,2141.0,2272.0,387.2,389.3,391.1,300.0,201.0,3394.0
70,2188.0,2141.0,2270.0,387.1,389.0,391.1,298.2,200.0,3362.13
71,2185.0,2141.0,2270.0,387.0,389.0,391.1,300.0,201.0,3394.0
72,2186.0,2142.0,2270.0,387.3,389.0,391.3,300.0,201.0,3394.0
73,2184.0,2140.0,2267.0,387.2,389.1,391.2,298.2,201.0,3362.13
74,2181.0,2136.0,2265.0,387.3,389.0,391.1,299.1,200.0,3378.07
75,2179.0,2139.0,2264.0,387.2,389.1,391.0,299.1,201.0,3378.07
76,2183.0,2136.0,2267.0,387.0,388.8,391.0,296.5,200.0,3332.01
77,2178.0,2135.0,2262.0,386.8,388.8,390.8,298.2,201.0,3362.13
78,2176.0,2133.0,2257.0,386.8,388.8,390.9,298.2,202.0,3362.13
79,2177.0,2133.0,2261.0,387.1,388.8,391.0,297.4,203.0,3347.96
80,2177.0,2133.0,2260.0,387.1,389.1,391.2,297.4,202.0,3347.96
81,2177.0,2132.0,2260.0,387.0,389.1,391.0,297.4,203.0,3347.96
82,2177.0,2132.0,2260.0,387.0,388.8,390.9,296.5,202.0,3332.01
83,2180.0,2134.0,2263.0,386.9,388.7,390.8,296.5,202.0,3332.01
84,2178.0,2137.0,2263.0,387.0,388.8,391.1,296.5,201.0,3332.01
85,2178.0,2136.0,2262.0,386.9,388.9,390.9,296.5,203.0,3332.01
86,2181.0,2137.0,2261.0,387.1,389.0,391.0,296.5,203.0,3332.01
87,2183.0,2140.0,2267.0,387.3,389.1,391.1,298.2,202.0,3362.13
88,2180.0,2140.0,2265.0,387.3,389.2,391.1,300.0,202.0,3394.0
89,2181.0,2139.0,2262.0,387.2,389.2,391.0,300.0,201.0,3394.0
90,2184.0,2140.0,2267.0,387.1,389.1,390.9,299.1,202.0,3378.07
91,2185.0,2141.0,2268.0,387.1,389.1,391.1,300.8,201.0,3408.16
