sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.9,237.6,6.6,0.0,0.0,-2186.0
1,5150.0,5426.0,5142.0,386.0,389.2,382.3,2866.3,0.0,29059.82
2,2363.0,2299.0,2360.0,394.6,394.5,389.5,604.3,0.0,8502.31
3,2500.0,2369.0,2495.0,393.5,392.5,388.2,426.6,0.0,5586.74
4,2500.0,2369.0,2495.0,393.5,392.5,388.2,426.6,0.0,5586.74
5,2443.0,2350.0,2437.0,392.3,392.0,387.6,416.2,0.0,5410.23
6,2492.0,2341.0,2486.0,392.9,392.6,388.2,430.9,0.0,5659.53
7,2494.0,2343.0,2488.0,392.8,392.5,388.0,435.2,0.0,5732.2
8,2490.0,2341.0,2483.0,392.6,392.6,388.3,437.8,0.0,5776.09
9,2493.0,2344.0,2486.0,392.6,392.8,388.3,437.0,0.0,5762.59
10,2494.0,2341.0,2488.0,392.7,392.8,388.4,437.0,0.0,5762.59
11,2497.0,2416.0,2491.0,392.8,392.8,388.5,443.0,0.0,5863.75
12,2498.0,2454.0,2570.0,390.9,388.0,386.5,425.7,0.0,5571.49
13,2438.0,2469.0,2543.0,392.2,389.9,388.3,391.0,0.0,4979.86
14,2443.0,2465.0,2538.0,392.2,389.9,388.0,394.5,0.0,5039.86
15,2427.0,2449.0,2523.0,391.8,389.8,387.8,415.3,0.0,5394.93
16,2430.0,2452.0,2524.0,392.1,390.1,388.0,412.7,0.0,5350.69
17,2433.0,2454.0,2527.0,392.3,390.0,388.3,409.2,0.0,5291.07
18,2429.0,2449.0,2523.0,392.3,390.0,388.1,411.8,0.0,5335.36
19,2422.0,2450.0,2519.0,392.1,389.9,388.0,409.2,0.0,5291.07
20,2436.0,2446.0,2537.0,392.2,389.4,388.5,398.8,0.0,5113.48
21,2451.0,2457.0,2548.0,392.1,389.5,388.4,389.3,1000.0,4950.69
22,2461.0,2474.0,2566.0,391.9,389.6,388.2,373.7,923.0,4682.19
23,2464.0,2476.0,2566.0,392.1,389.5,388.3,372.8,422.0,4666.66
24,2469.0,2484.0,2575.0,392.3,389.4,388.4,366.7,284.0,4561.24
25,2455.0,2469.0,2560.0,392.4,389.5,388.6,378.0,284.0,4756.35
26,2462.0,2474.0,2565.0,392.3,389.3,388.2,373.7,283.0,4682.19
27,2463.0,2473.0,2565.0,392.3,389.2,388.5,374.5,289.0,4696.0
28,2462.0,2473.0,2565.0,392.3,389.4,388.5,374.5,291.0,4696.0
29,2462.0,2475.0,2562.0,391.9,389.3,388.2,373.7,293.0,4682.19
30,2454.0,2466.0,2560.0,392.0,389.5,388.2,378.9,293.0,4771.85
31,2451.0,2463.0,2553.0,392.1,389.7,388.5,381.5,293.0,4816.62
32,2456.0,2466.0,2555.0,392.3,389.6,388.4,379.7,293.0,4785.63
33,2457.0,2468.0,2559.0,392.2,389.4,388.4,378.9,252.0,4771.85
34,2453.0,2466.0,2556.0,392.3,389.4,388.6,379.7,233.0,4785.63
35,2456.0,2465.0,2556.0,392.2,389.3,388.6,379.7,235.0,4785.63
36,2456.0,2470.0,2559.0,392.0,389.3,388.4,378.9,249.0,4771.85
37,2453.0,2467.0,2555.0,392.0,389.4,388.4,379.7,247.0,4785.63
38,2455.0,2466.0,2558.0,392.3,389.7,388.6,379.7,245.0,4785.63
39,2457.0,2468.0,2558.0,392.1,389.6,388.5,378.0,247.0,4756.35
40,2456.0,2468.0,2556.0,392.3,389.4,388.6,378.9,246.0,4771.85
41,2456.0,2469.0,2556.0,392.1,389.5,388.5,378.9,239.0,4771.85
42,2455.0,2463.0,2555.0,392.1,389.3,388.4,378.9,232.0,4771.85
43,2455.0,2466.0,2559.0,392.1,389.4,388.3,378.0,221.0,4756.35
44,2456.0,2468.0,2558.0,392.1,389.7,388.5,378.0,220.0,4756.35
45,2456.0,2466.0,2556.0,392.3,389.5,388.4,378.9,216.0,4771.85
46,2456.0,2469.0,2559.0,392.3,389.6,388.6,378.0,224.0,4756.35
47,2456.0,2468.0,2556.0,392.3,389.5,388.6,379.7,221.0,4785.63
48,2456.0,2470.0,2558.0,392.2,389.4,388.6,378.9,222.0,4771.85
49,2457.0,2466.0,2559.0,392.3,389.3,388.6,378.9,222.0,4771.85
50,2456.0,2466.0,2558.0,392.2,389.3,388.5,380.6,221.0,4801.13
51,2457.0,2468.0,2559.0,392.2,389.5,388.5,378.9,225.0,4771.85
52,2453.0,2466.0,2556.0,392.4,389.6,388.6,380.6,227.0,4801.13
53,2456.0,2466.0,2558.0,392.3,389.7,388.4,378.9,225.0,4771.85
54,2455.0,2466.0,2558.0,392.3,389.3,388.4,379.7,225.0,4785.63
55,2455.0,2468.0,2558.0,392.2,389.3,388.6,379.7,225.0,4785.63
56,2457.0,2469.0,2558.0,392.1,389.2,388.5,378.9,225.0,4771.85
57,2457.0,2469.0,2560.0,392.1,389.4,388.6,379.7,225.0,4785.63
58,2456.0,2469.0,2560.0,392.3,389.7,388.5,379.7,226.0,4785.63
59,2456.0,2468.0,2558.0,392.3,389.7,388.6,381.5,225.0,4816.62
60,2458.0,2469.0,2558.0,392.5,389.5,388.6,379.7,224.0,4785.63
61,2457.0,2467.0,2556.0,392.2,389.3,388.6,380.6,225.0,4801.13
62,2456.0,2468.0,2558.0,392.0,389.3,388.6,380.6,225.0,4801.13
63,2457.0,2469.0,2559.0,392.2,389.4,388.6,379.7,225.0,4785.63
64,2456.0,2469.0,2559.0,392.3,389.4,388.7,379.7,224.0,4785.63
65,2457.0,2468.0,2559.0,392.3,389.5,388.6,381.5,224.0,4816.62
66,2459.0,2470.0,2559.0,392.3,389.7,388.7,380.6,225.0,4801.13
67,2459.0,2471.0,2561.0,392.4,389.7,388.6,380.6,224.0,4801.13
68,2459.0,2472.0,2561.0,392.5,389.6,388.6,380.6,225.0,4801.13
69,2457.0,2472.0,2561.0,392.3,389.5,388.7,381.5,225.0,4816.62
70,2460.0,2472.0,2562.0,392.2,389.4,388.8,380.6,225.0,4801.13
71,2459.0,2472.0,2562.0,392.1,389.5,388.7,379.7,226.0,4785.63
