sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,60.9,60.9,4.0,0.0,0.0,-2186.0
1,3317.0,3785.0,3372.0,356.5,312.2,301.1,1304.0,0.0,18140.75
2,2596.0,2995.0,2588.0,380.0,390.5,393.4,891.3,0.0,12811.1
3,2499.0,2382.0,2492.0,385.5,402.8,381.7,404.9,0.0,5217.72
4,2499.0,2382.0,2492.0,385.5,402.8,381.7,404.9,0.0,5217.72
5,2455.0,2372.0,2449.0,391.2,390.6,386.7,427.4,0.0,5600.29
6,2452.0,2363.0,2446.0,391.2,390.6,386.4,427.4,0.0,5600.29
7,2453.0,2364.0,2446.0,391.2,390.6,386.6,428.3,0.0,5615.53
8,2455.0,2361.0,2448.0,391.2,390.4,386.8,430.9,0.0,5659.53
9,2457.0,2362.0,2448.0,391.1,390.4,386.7,433.5,0.0,5703.48
10,2451.0,2359.0,2443.0,391.2,390.4,386.9,431.8,0.0,5674.75
11,2458.0,2364.0,2451.0,391.1,390.6,386.8,431.8,0.0,5674.75
12,2598.0,1810.0,2478.0,391.2,390.4,386.7,447.4,0.0,5937.8
13,2456.0,2454.0,2507.0,391.9,388.9,387.8,400.6,0.0,5144.26
14,2437.0,2444.0,2525.0,391.9,389.2,387.8,389.3,0.0,4950.69
15,2404.0,2417.0,2497.0,392.0,389.3,387.8,413.6,0.0,5366.01
16,2401.0,2410.0,2493.0,391.8,389.2,387.8,419.6,0.0,5468.01
17,2404.0,2413.0,2493.0,391.8,389.2,387.6,417.9,0.0,5439.13
18,2406.0,2416.0,2499.0,392.0,389.3,387.9,415.3,0.0,5394.93
19,2408.0,2417.0,2501.0,392.0,389.2,387.8,412.7,0.0,5350.69
20,2418.0,2428.0,2508.0,392.0,389.3,387.7,403.2,0.0,5188.69
21,2426.0,2438.0,2521.0,391.9,389.0,387.8,390.1,1000.0,4964.42
22,2441.0,2451.0,2532.0,391.8,389.3,387.9,375.4,974.0,4711.52
23,2443.0,2455.0,2538.0,391.6,389.1,387.8,369.3,542.0,4606.2
24,2447.0,2459.0,2537.0,391.8,389.1,387.7,366.7,273.0,4561.24
25,2444.0,2458.0,2539.0,391.9,389.2,387.9,368.5,273.0,4592.37
26,2440.0,2451.0,2533.0,391.8,389.2,387.9,373.7,289.0,4682.19
27,2440.0,2454.0,2537.0,391.9,389.3,387.9,371.9,290.0,4651.12
28,2440.0,2454.0,2536.0,391.9,389.3,387.8,371.9,290.0,4651.12
29,2443.0,2455.0,2538.0,391.8,389.1,387.9,370.2,292.0,4621.76
30,2435.0,2449.0,2533.0,391.6,389.1,387.8,376.3,294.0,4727.04
31,2434.0,2445.0,2529.0,391.7,389.1,387.8,378.0,293.0,4756.35
32,2436.0,2449.0,2530.0,391.7,389.1,387.8,376.3,292.0,4727.04
33,2436.0,2450.0,2533.0,391.6,389.1,387.7,375.4,305.0,4711.52
34,2436.0,2447.0,2529.0,391.7,389.1,387.8,376.3,240.0,4727.04
35,2436.0,2450.0,2532.0,391.7,389.1,387.9,376.3,233.0,4727.04
36,2436.0,2449.0,2532.0,391.7,389.2,387.8,375.4,251.0,4711.52
37,2436.0,2450.0,2532.0,391.7,389.3,387.8,375.4,255.0,4711.52
38,2437.0,2451.0,2532.0,391.7,389.2,387.8,376.3,254.0,4727.04
39,2440.0,2452.0,2531.0,391.7,389.3,387.8,375.4,252.0,4711.52
40,2441.0,2453.0,2534.0,391.8,389.1,387.9,375.4,250.0,4711.52
41,2441.0,2451.0,2534.0,392.0,389.2,387.8,375.4,244.0,4711.52
42,2440.0,2452.0,2533.0,391.8,389.1,387.9,375.4,235.0,4711.52
43,2442.0,2455.0,2536.0,391.9,389.2,388.0,375.4,225.0,4711.52
44,2441.0,2452.0,2534.0,391.9,389.3,388.0,377.1,221.0,4740.84
45,2444.0,2454.0,2537.0,391.8,389.3,387.9,376.3,219.0,4727.04
46,2442.0,2453.0,2538.0,392.1,389.4,388.0,376.3,220.0,4727.04
47,2442.0,2452.0,2537.0,392.0,389.4,388.0,378.0,224.0,4756.35
48,2444.0,2454.0,2539.0,391.9,389.3,388.0,376.3,222.0,4727.04
49,2443.0,2454.0,2537.0,392.0,389.2,388.1,378.0,222.0,4756.35
50,2442.0,2453.0,2536.0,392.0,389.2,388.1,378.0,221.0,4756.35
51,2442.0,2452.0,2536.0,392.0,389.2,387.8,378.9,225.0,4771.85
52,2441.0,2452.0,2537.0,392.0,389.2,388.0,380.6,227.0,4801.13
