sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,240.5,241.2,4.0,0.0,0.0,-2186.0
1,3836.0,4310.0,3831.0,368.4,421.7,397.5,2216.1,0.0,26294.65
2,2077.0,2374.0,2076.0,396.5,427.8,413.3,1124.5,0.0,15948.25
3,2506.0,2116.0,2517.0,399.6,395.8,384.3,494.2,0.0,6718.2
4,2506.0,2116.0,2517.0,399.6,395.8,384.3,494.2,0.0,6718.2
5,2453.0,2141.0,2467.0,393.0,394.6,392.0,487.3,0.0,6603.97
6,2440.0,2139.0,2452.0,392.3,395.7,391.5,487.3,0.0,6603.97
7,2437.0,2135.0,2451.0,392.2,395.6,391.7,486.4,0.0,6589.05
8,2431.0,2133.0,2448.0,392.3,395.6,392.0,488.1,0.0,6617.23
9,3030.0,2386.0,2715.0,391.4,394.3,391.9,639.8,0.0,9062.07
10,2404.0,2439.0,2528.0,393.2,394.2,393.0,448.2,0.0,5951.25
11,2384.0,2424.0,2498.0,393.4,394.5,393.2,445.6,0.0,5907.52
12,2344.0,2384.0,2446.0,391.1,391.9,390.5,429.2,0.0,5630.76
13,2360.0,2397.0,2451.0,391.5,393.2,391.0,432.6,0.0,5688.27
14,2358.0,2403.0,2458.0,391.7,393.4,391.1,432.6,0.0,5688.27
15,2353.0,2399.0,2455.0,391.6,393.4,391.1,433.5,0.0,5703.48
16,2358.0,2401.0,2459.0,391.5,393.3,391.2,430.9,0.0,5659.53
17,2358.0,2402.0,2455.0,391.8,393.5,391.2,430.0,0.0,5644.3
18,2360.0,2404.0,2457.0,391.6,393.3,391.2,430.0,0.0,5644.3
19,2361.0,2406.0,2460.0,391.7,393.6,391.3,429.2,0.0,5630.76
20,2351.0,2396.0,2448.0,391.6,393.6,391.2,437.8,0.0,5776.09
21,2362.0,2389.0,2464.0,391.6,392.8,391.3,429.2,1000.0,5630.76
22,2364.0,2398.0,2469.0,391.6,392.8,391.6,424.0,945.0,5542.67
23,2359.0,2392.0,2465.0,391.3,392.9,391.5,430.9,863.0,5659.53
