sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,226.9,8.1,227.0,0.0,0.0,-2186.0
1,5748.0,5445.0,5457.0,388.4,380.1,387.7,3070.0,0.0,29404.3
2,2088.0,2277.0,2259.0,373.6,388.2,415.8,459.5,0.0,6140.83
3,2230.0,2283.0,2277.0,398.0,391.5,391.1,373.7,0.0,4682.19
4,2230.0,2283.0,2277.0,398.0,391.5,391.1,373.7,0.0,4682.19
5,2218.0,2280.0,2277.0,394.3,391.6,394.2,367.6,0.0,4576.81
6,2213.0,2267.0,2266.0,391.3,392.2,395.3,368.5,0.0,4592.37
7,2213.0,2265.0,2266.0,391.0,392.3,395.1,368.5,0.0,4592.37
8,2211.0,2272.0,2271.0,391.1,392.5,395.1,366.7,0.0,4561.24
9,1244.0,2553.0,2358.0,389.6,392.1,395.6,424.8,0.0,5556.23
10,2207.0,2251.0,2381.0,391.8,393.3,394.1,355.5,0.0,4367.11
11,2264.0,2238.0,2375.0,392.3,393.6,393.8,331.2,0.0,3943.32
12,2256.0,2226.0,2358.0,392.3,393.2,394.2,331.2,0.0,3943.32
13,2240.0,2212.0,2339.0,392.1,393.3,394.1,348.5,0.0,4245.39
14,2236.0,2209.0,2337.0,392.0,393.2,394.2,354.6,0.0,4351.48
15,2237.0,2210.0,2337.0,391.9,393.4,394.3,355.5,0.0,4367.11
16,2234.0,2208.0,2337.0,392.0,393.3,394.3,358.1,0.0,4412.24
17,2238.0,2211.0,2342.0,392.0,393.6,394.3,351.1,0.0,4290.64
18,2242.0,2216.0,2346.0,392.3,393.3,394.3,349.4,0.0,4261.06
19,2254.0,2224.0,2355.0,391.9,393.4,394.4,337.3,0.0,4050.04
20,2263.0,2236.0,2367.0,392.0,393.5,394.5,321.7,0.0,3776.68
21,2276.0,2246.0,2377.0,392.1,393.4,394.4,306.1,1000.0,3501.86
22,2300.0,2262.0,2402.0,392.5,393.6,394.5,287.8,926.0,3177.61
23,2296.0,2260.0,2396.0,391.9,393.4,394.4,291.3,353.0,3239.78
24,2283.0,2247.0,2377.0,391.9,393.4,394.6,306.9,269.0,3515.99
25,2283.0,2246.0,2377.0,392.1,393.3,394.5,307.8,269.0,3531.88
26,2280.0,2246.0,2380.0,392.1,393.4,394.4,308.7,265.0,3547.76
27,2282.0,2247.0,2380.0,392.1,393.7,394.6,306.1,267.0,3501.86
