sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.9,236.5,8.2,0.0,0.0,-2186.0
1,5528.0,6242.0,5385.0,386.9,389.5,382.2,3270.3,0.0,29500.26
2,2321.0,2437.0,2253.0,397.9,393.8,388.6,715.3,0.0,10227.39
3,2372.0,2328.0,2312.0,394.7,395.3,390.5,469.0,0.0,6299.62
4,2372.0,2328.0,2312.0,394.7,395.3,390.5,469.0,0.0,6299.62
5,2398.0,2344.0,2339.0,394.5,395.6,390.3,456.9,0.0,6097.28
6,2406.0,2344.0,2345.0,394.5,395.6,390.3,457.8,0.0,6112.36
7,2402.0,2344.0,2342.0,394.3,395.4,390.4,459.5,0.0,6140.83
8,2404.0,2341.0,2342.0,394.3,395.2,390.3,463.0,0.0,6199.39
9,2588.0,1726.0,2602.0,392.1,395.0,387.2,463.0,0.0,6199.39
10,2366.0,2420.0,2403.0,393.4,392.6,388.8,419.6,0.0,5468.01
11,2337.0,2366.0,2381.0,393.7,393.2,389.5,412.7,0.0,5350.69
12,2314.0,2344.0,2360.0,393.5,393.2,389.3,434.4,0.0,5718.69
13,2319.0,2348.0,2364.0,393.6,393.1,389.5,424.8,0.0,5556.23
14,2327.0,2356.0,2372.0,393.8,393.2,389.5,412.7,0.0,5350.69
15,2326.0,2356.0,2373.0,393.7,393.2,389.6,410.1,0.0,5306.4
16,2327.0,2359.0,2375.0,393.8,393.2,389.6,404.0,0.0,5202.35
17,2329.0,2341.0,2380.0,393.6,392.7,389.9,400.6,0.0,5144.26
18,2341.0,2358.0,2388.0,393.5,392.7,389.7,388.4,0.0,4935.24
19,2340.0,2356.0,2390.0,393.7,392.8,389.8,387.5,0.0,4919.78
20,2340.0,2360.0,2391.0,393.7,392.8,389.8,383.2,0.0,4845.87
21,2332.0,2346.0,2385.0,393.6,392.7,389.9,394.5,1000.0,5039.86
22,2330.0,2351.0,2383.0,393.7,392.8,389.9,394.5,933.0,5039.86
23,2340.0,2359.0,2394.0,393.7,392.7,389.8,381.5,491.0,4816.62
24,2338.0,2359.0,2391.0,393.7,392.7,389.8,385.8,319.0,4890.58
25,2333.0,2345.0,2383.0,393.6,392.7,389.9,398.8,319.0,5113.48
26,2340.0,2355.0,2389.0,393.6,392.6,389.7,387.5,308.0,4919.78
27,2330.0,2341.0,2379.0,393.7,392.7,389.9,398.0,308.0,5099.79
28,2337.0,2356.0,2386.0,393.7,392.8,389.9,391.0,309.0,4979.86
29,2341.0,2359.0,2393.0,393.8,392.9,390.0,382.3,312.0,4830.39
30,2346.0,2361.0,2397.0,393.7,393.0,389.9,380.6,309.0,4801.13
31,2349.0,2369.0,2405.0,393.9,393.0,390.1,374.5,259.0,4696.0
32,2352.0,2369.0,2401.0,393.8,392.9,389.9,370.2,258.0,4621.76
33,2354.0,2373.0,2405.0,393.8,392.7,389.9,365.9,274.0,4547.4
34,2354.0,2370.0,2405.0,393.6,392.7,389.8,374.5,267.0,4696.0
35,2345.0,2369.0,2398.0,393.9,392.8,389.7,379.7,259.0,4785.63
36,2340.0,2355.0,2392.0,393.8,392.9,389.9,382.3,257.0,4830.39
37,2344.0,2361.0,2397.0,393.8,392.7,389.9,378.9,253.0,4771.85
38,2346.0,2365.0,2399.0,393.7,392.8,389.8,378.0,251.0,4756.35
39,2353.0,2368.0,2404.0,393.7,392.9,389.8,374.5,242.0,4696.0
40,2352.0,2369.0,2405.0,393.7,392.8,389.9,374.5,242.0,4696.0
41,2349.0,2370.0,2403.0,393.9,392.8,389.9,372.8,239.0,4666.66
42,2351.0,2369.0,2405.0,393.7,392.8,389.8,373.7,247.0,4682.19
43,2351.0,2373.0,2406.0,393.8,392.7,389.9,372.8,247.0,4666.66
44,2352.0,2369.0,2402.0,393.7,392.8,389.9,374.5,238.0,4696.0
45,2349.0,2370.0,2403.0,393.7,392.8,389.9,372.8,241.0,4666.66
46,2348.0,2371.0,2404.0,393.7,392.8,390.0,374.5,250.0,4696.0
47,2331.0,2348.0,2386.0,393.6,392.7,389.9,393.6,242.0,5024.44
48,2332.0,2348.0,2383.0,393.8,392.8,389.9,398.8,250.0,5113.48
49,2331.0,2346.0,2383.0,393.7,392.8,389.9,400.6,244.0,5144.26
50,2323.0,2331.0,2372.0,393.7,392.8,389.8,415.3,238.0,5394.93
51,2338.0,2352.0,2390.0,393.8,392.8,389.9,390.1,237.0,4964.42
52,2326.0,2347.0,2380.0,393.7,392.9,389.9,406.6,233.0,5246.73
53,2323.0,2334.0,2372.0,393.8,392.8,389.9,410.1,230.0,5306.4
54,2324.0,2339.0,2376.0,393.7,392.8,389.8,411.0,227.0,5321.74
55,2321.0,2334.0,2374.0,393.6,392.6,389.9,414.4,232.0,5379.62
56,2319.0,2338.0,2375.0,393.8,392.8,389.9,416.2,236.0,5410.23
57,2322.0,2334.0,2372.0,393.5,392.7,389.7,416.2,239.0,5410.23
58,2331.0,2344.0,2382.0,393.7,392.8,389.8,407.5,236.0,5262.08
59,2325.0,2339.0,2378.0,393.8,392.7,389.9,414.4,235.0,5379.62
60,2326.0,2337.0,2376.0,393.6,392.7,389.9,416.2,232.0,5410.23
61,2322.0,2334.0,2375.0,393.8,392.8,390.0,422.2,232.0,5512.14
62,2318.0,2332.0,2374.0,393.8,392.8,389.9,425.7,232.0,5571.49
63,2323.0,2335.0,2378.0,393.9,392.7,390.0,419.6,232.0,5468.01
64,2318.0,2325.0,2368.0,393.7,392.5,389.8,431.8,231.0,5674.75
65,2319.0,2335.0,2372.0,393.8,392.8,390.0,430.0,233.0,5644.3
66,2315.0,2326.0,2368.0,393.9,392.8,389.8,433.5,232.0,5703.48
67,2314.0,2324.0,2365.0,393.6,392.6,389.7,436.1,233.0,5747.4
68,2323.0,2334.0,2374.0,393.8,392.7,390.0,426.6,247.0,5586.74
69,2317.0,2330.0,2372.0,393.7,392.5,389.8,429.2,250.0,5630.76
70,2324.0,2335.0,2376.0,393.8,392.7,389.9,424.0,251.0,5542.67
71,2317.0,2329.0,2370.0,393.9,392.7,389.9,430.0,262.0,5644.3
72,2317.0,2329.0,2367.0,393.8,392.8,389.8,433.5,244.0,5703.48
73,2311.0,2322.0,2363.0,394.0,392.8,389.8,438.7,255.0,5791.28
74,2308.0,2320.0,2360.0,393.9,392.8,389.9,443.0,258.0,5863.75
75,2315.0,2323.0,2365.0,393.9,392.7,389.8,437.8,258.0,5776.09
76,2312.0,2323.0,2363.0,393.7,392.6,389.8,436.1,261.0,5747.4
77,2317.0,2329.0,2368.0,393.6,392.7,389.9,432.6,262.0,5688.27
78,2315.0,2324.0,2367.0,393.8,392.7,389.9,436.1,262.0,5747.4
79,2311.0,2324.0,2364.0,393.8,392.7,389.7,442.2,255.0,5850.28
80,2308.0,2317.0,2360.0,393.7,392.7,389.9,446.5,261.0,5922.66
81,2310.0,2319.0,2360.0,393.4,392.5,389.7,448.2,262.0,5951.25
82,2311.0,2324.0,2362.0,393.6,392.6,389.7,444.8,266.0,5894.06
83,2311.0,2323.0,2363.0,393.8,392.6,389.9,443.9,268.0,5878.91
84,2312.0,2326.0,2367.0,393.8,392.7,389.9,441.3,264.0,5835.11
85,2312.0,2320.0,2364.0,393.8,392.7,389.9,445.6,273.0,5907.52
86,2311.0,2323.0,2361.0,393.9,392.8,389.8,445.6,271.0,5907.52
87,2306.0,2315.0,2356.0,393.7,392.8,389.9,455.2,274.0,6068.78
88,2306.0,2319.0,2356.0,393.9,392.6,389.8,450.8,276.0,5994.94
89,2304.0,2316.0,2356.0,393.8,392.6,390.0,451.7,268.0,6010.05
90,2304.0,2317.0,2359.0,393.7,392.7,389.9,451.7,270.0,6010.05
91,2302.0,2311.0,2354.0,394.0,392.7,389.9,456.9,267.0,6097.28
92,2301.0,2313.0,2354.0,393.8,392.8,390.0,461.2,271.0,6169.28
93,2300.0,2313.0,2352.0,393.9,392.8,389.9,462.1,274.0,6184.34
94,2299.0,2308.0,2348.0,393.8,392.8,390.0,467.3,278.0,6271.24
95,2306.0,2320.0,2360.0,393.8,392.7,390.1,455.2,280.0,6068.78
96,2304.0,2316.0,2356.0,393.6,392.7,389.8,456.0,277.0,6082.19
97,2303.0,2317.0,2357.0,393.7,392.7,389.7,455.2,276.0,6068.78
98,2307.0,2318.0,2359.0,394.1,392.8,390.0,450.8,273.0,5994.94
99,2306.0,2319.0,2358.0,393.8,392.8,390.0,453.4,275.0,6038.59
100,2309.0,2319.0,2360.0,393.6,392.7,389.9,449.1,280.0,5966.38
101,2309.0,2323.0,2360.0,393.6,392.7,389.8,444.8,283.0,5894.06
102,2308.0,2322.0,2361.0,393.7,392.6,389.7,444.8,284.0,5894.06
103,2307.0,2323.0,2359.0,393.7,392.6,389.9,443.0,281.0,5863.75
104,2307.0,2316.0,2357.0,393.9,392.8,389.9,447.4,281.0,5937.8
105,2304.0,2317.0,2356.0,393.8,392.8,390.0,450.8,279.0,5994.94
106,2304.0,2317.0,2357.0,393.9,392.9,389.9,450.8,282.0,5994.94
107,2304.0,2318.0,2358.0,393.8,392.7,389.8,449.1,282.0,5966.38
108,2309.0,2322.0,2361.0,393.7,392.8,389.9,445.6,289.0,5907.52
109,2309.0,2318.0,2362.0,393.8,392.8,390.0,445.6,286.0,5907.52
110,2309.0,2316.0,2357.0,393.7,392.7,389.9,452.6,287.0,6025.16
111,2307.0,2318.0,2359.0,393.6,392.6,390.1,451.7,286.0,6010.05
112,2300.0,2312.0,2354.0,393.8,392.7,389.9,458.6,290.0,6125.76
