sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.6,232.0,7.0,0.0,0.0,-2186.0
1,4214.0,4421.0,4194.0,426.3,394.2,387.6,2203.9,0.0,26218.52
2,2602.0,1527.0,2573.0,433.9,412.1,407.7,845.3,0.0,12153.75
3,2523.0,2411.0,2517.0,397.6,402.3,380.1,435.2,0.0,5732.2
4,2523.0,2411.0,2517.0,397.6,402.3,380.1,435.2,0.0,5732.2
5,2537.0,2485.0,2527.0,394.8,396.3,388.9,424.8,0.0,5556.23
6,2515.0,2472.0,2505.0,394.2,394.8,390.2,440.4,0.0,5819.94
7,2515.0,2473.0,2506.0,393.8,395.3,390.4,439.6,0.0,5806.46
8,2514.0,2467.0,2505.0,394.0,395.3,390.4,440.4,0.0,5819.94
9,2836.0,3084.0,2917.0,395.0,393.4,390.8,395.4,0.0,5055.28
10,2394.0,2447.0,2416.0,390.0,389.2,383.9,355.5,0.0,4367.11
11,2407.0,2493.0,2495.0,391.7,391.6,387.4,379.7,0.0,4785.63
12,2401.0,2488.0,2491.0,391.9,391.9,388.0,390.1,0.0,4964.42
13,2409.0,2495.0,2498.0,391.7,392.2,387.9,384.1,0.0,4861.35
14,2413.0,2499.0,2498.0,391.8,392.4,387.8,380.6,0.0,4801.13
15,2415.0,2504.0,2503.0,391.6,392.3,387.6,378.0,0.0,4756.35
16,2419.0,2510.0,2504.0,391.6,392.7,387.4,378.9,0.0,4771.85
17,2343.0,2421.0,2382.0,388.4,388.0,383.0,356.3,0.0,4381.0
18,2391.0,2477.0,2477.0,390.2,390.6,386.3,365.9,0.0,4547.4
19,2387.0,2475.0,2473.0,390.5,391.0,386.5,367.6,0.0,4576.81
20,2392.0,2466.0,2490.0,390.2,390.4,386.6,358.9,0.0,4426.12
21,2384.0,2453.0,2480.0,390.3,390.2,386.5,363.3,1000.0,4502.39
22,2378.0,2450.0,2475.0,390.1,390.2,386.5,366.7,929.0,4561.24
23,2380.0,2453.0,2476.0,390.3,390.2,386.4,363.3,704.0,4502.39
24,2383.0,2457.0,2476.0,390.0,390.1,386.5,362.4,287.0,4486.8
25,2377.0,2438.0,2470.0,389.9,389.5,386.5,360.7,287.0,4457.34
26,2376.0,2428.0,2475.0,390.2,389.9,387.1,372.8,273.0,4666.66
