sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,2926.0,559.0,2992.0,297.2,227.9,276.3,575.7,0.0,8045.86
2,3160.0,3301.0,3151.0,393.3,387.1,383.9,1328.2,0.0,18421.55
3,2525.0,2365.0,2521.0,395.5,390.3,384.2,425.7,0.0,5571.49
4,2525.0,2365.0,2521.0,395.5,390.3,384.2,425.7,0.0,5571.49
5,2458.0,2383.0,2454.0,390.2,391.1,386.6,423.1,0.0,5527.41
6,2452.0,2384.0,2448.0,390.3,391.0,386.6,422.2,0.0,5512.14
7,2453.0,2390.0,2451.0,390.3,391.0,386.6,422.2,0.0,5512.14
8,2448.0,2386.0,2447.0,390.4,391.2,386.8,425.7,0.0,5571.49
9,2449.0,2387.0,2446.0,390.4,391.1,386.9,425.7,0.0,5571.49
10,2453.0,2390.0,2449.0,390.1,391.0,386.8,425.7,0.0,5571.49
11,2452.0,2390.0,2448.0,390.1,391.0,386.7,425.7,0.0,5571.49
12,2356.0,2371.0,2644.0,390.7,390.5,387.0,397.1,0.0,5084.38
13,2421.0,2470.0,2537.0,391.0,389.8,387.5,386.7,0.0,4906.04
14,2421.0,2463.0,2535.0,391.2,390.0,387.8,384.1,0.0,4861.35
15,2400.0,2438.0,2514.0,391.2,389.9,387.6,405.8,0.0,5233.08
16,2392.0,2436.0,2506.0,391.0,389.9,387.6,413.6,0.0,5366.01
17,2396.0,2439.0,2513.0,390.8,390.1,387.5,409.2,0.0,5291.07
18,2397.0,2442.0,2513.0,391.1,389.7,387.6,408.4,0.0,5277.43
19,2401.0,2445.0,2515.0,391.0,389.7,387.6,406.6,0.0,5246.73
20,2408.0,2455.0,2526.0,390.9,389.9,387.5,397.1,0.0,5084.38
21,2416.0,2462.0,2533.0,391.0,389.8,387.5,384.9,0.0,4875.11
22,2427.0,2475.0,2544.0,391.2,390.0,387.7,371.1,973.0,4637.3
23,2429.0,2479.0,2547.0,391.1,390.0,387.7,368.5,698.0,4592.37
24,2429.0,2474.0,2543.0,391.1,390.0,387.7,367.6,283.0,4576.81
25,2429.0,2476.0,2545.0,390.9,389.8,387.7,367.6,283.0,4576.81
26,2426.0,2470.0,2541.0,390.9,389.8,387.7,367.6,285.0,4576.81
27,2429.0,2479.0,2547.0,391.0,389.7,387.5,366.7,285.0,4561.24
28,2426.0,2474.0,2544.0,391.1,389.7,387.5,370.2,285.0,4621.76
29,2427.0,2474.0,2545.0,391.2,389.9,387.7,366.7,287.0,4561.24
30,2429.0,2476.0,2545.0,391.2,390.0,387.9,369.3,287.0,4606.2
31,2423.0,2470.0,2540.0,391.2,390.1,387.7,375.4,287.0,4711.52
32,2432.0,2480.0,2549.0,391.1,390.1,387.7,371.9,287.0,4651.12
33,2429.0,2475.0,2545.0,391.1,390.0,387.8,372.8,252.0,4666.66
34,2430.0,2479.0,2548.0,391.2,390.2,387.8,372.8,231.0,4666.66
35,2431.0,2476.0,2547.0,391.3,390.2,387.8,372.8,230.0,4666.66
36,2429.0,2472.0,2543.0,391.2,390.0,387.6,375.4,245.0,4711.52
37,2429.0,2474.0,2544.0,391.4,390.3,388.0,373.7,251.0,4682.19
38,2425.0,2473.0,2542.0,391.3,390.3,387.9,374.5,248.0,4696.0
39,2426.0,2475.0,2543.0,391.2,390.1,387.7,372.8,247.0,4666.66
40,2430.0,2473.0,2545.0,391.2,390.3,387.6,373.7,246.0,4682.19
41,2426.0,2473.0,2543.0,391.5,390.4,387.7,372.8,239.0,4666.66
42,2429.0,2475.0,2547.0,391.3,390.4,387.9,372.8,231.0,4666.66
43,2427.0,2476.0,2545.0,391.5,390.5,387.8,373.7,221.0,4682.19
44,2430.0,2477.0,2548.0,391.6,390.6,387.8,371.9,220.0,4651.12
45,2429.0,2474.0,2543.0,391.5,390.4,387.7,373.7,219.0,4682.19
46,2427.0,2476.0,2544.0,391.3,390.4,387.6,373.7,219.0,4682.19
47,2429.0,2475.0,2543.0,391.3,390.4,387.5,372.8,220.0,4666.66
48,2427.0,2473.0,2544.0,391.5,390.4,387.7,373.7,219.0,4682.19
