sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,153.6,152.9,3.3,0.0,0.0,-2186.0
1,4201.0,3939.0,4036.0,384.0,342.8,316.7,1462.6,0.0,19917.1
2,2846.0,4228.0,2643.0,395.5,435.6,398.5,1561.5,0.0,20948.4
3,2562.0,2656.0,2482.0,386.4,411.5,386.1,445.6,0.0,5907.52
4,2562.0,2656.0,2482.0,386.4,411.5,386.1,445.6,0.0,5907.52
5,2433.0,2434.0,2375.0,394.2,398.8,390.3,454.3,0.0,6053.68
6,2411.0,2400.0,2359.0,395.5,397.2,391.0,459.5,0.0,6140.83
7,2397.0,2394.0,2348.0,395.5,397.3,391.1,461.2,0.0,6169.28
8,2402.0,2395.0,2350.0,395.5,397.3,391.1,462.1,0.0,6184.34
9,2406.0,2394.0,2357.0,395.5,397.2,391.2,463.8,0.0,6212.77
10,2576.0,2512.0,2553.0,393.6,393.2,387.2,416.2,0.0,5410.23
11,2342.0,2410.0,2406.0,394.8,394.7,390.5,403.2,0.0,5188.69
12,2310.0,2378.0,2374.0,394.8,395.3,390.4,437.0,0.0,5762.59
13,2315.0,2387.0,2370.0,395.0,395.4,390.3,433.5,0.0,5703.48
14,2320.0,2391.0,2378.0,394.6,395.1,390.2,425.7,0.0,5571.49
15,2329.0,2398.0,2387.0,394.7,395.1,390.4,414.4,0.0,5379.62
16,2333.0,2399.0,2388.0,394.4,395.1,390.2,410.1,0.0,5306.4
17,2335.0,2403.0,2389.0,394.5,395.1,390.0,404.9,0.0,5217.72
18,2333.0,2397.0,2393.0,394.5,394.8,390.5,403.2,0.0,5188.69
19,2340.0,2395.0,2400.0,394.8,394.9,390.7,401.4,0.0,5157.93
20,2333.0,2392.0,2400.0,394.6,394.6,390.5,399.7,0.0,5128.87
21,2340.0,2394.0,2392.0,394.6,394.7,390.4,398.8,1000.0,5113.48
22,2344.0,2398.0,2403.0,394.5,394.7,390.4,393.6,954.0,5024.44
23,2344.0,2403.0,2406.0,394.6,395.0,390.6,390.1,839.0,4964.42
24,2342.0,2398.0,2404.0,394.9,395.0,390.7,390.1,278.0,4964.42
25,2317.0,2376.0,2387.0,394.6,394.6,390.4,410.1,278.0,5306.4
26,2340.0,2399.0,2400.0,394.6,394.7,390.4,392.8,298.0,5010.72
