sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,152.3,11.6,152.4,0.0,0.0,-2186.0
1,2632.0,2295.0,2304.0,250.6,245.9,349.2,860.9,0.0,12378.1
2,3144.0,3783.0,3785.0,405.6,381.0,386.7,1890.9,0.0,23960.04
3,2164.0,2535.0,2536.0,394.5,391.6,393.8,572.2,0.0,7989.66
4,2164.0,2535.0,2536.0,394.5,391.6,393.8,572.2,0.0,7989.66
5,2107.0,2442.0,2442.0,394.1,392.3,394.5,495.9,0.0,6746.3
6,2098.0,2428.0,2428.0,393.9,392.0,394.7,495.1,0.0,6733.08
7,2087.0,2423.0,2424.0,393.7,392.1,394.8,497.7,0.0,6776.03
8,2102.0,2436.0,2435.0,393.8,392.1,394.9,495.9,0.0,6746.3
9,1927.0,2474.0,2388.0,393.6,392.2,394.5,468.2,0.0,6286.27
10,2332.0,2343.0,2410.0,392.4,389.4,390.8,448.2,0.0,5951.25
11,2398.0,2387.0,2481.0,393.1,391.2,392.5,444.8,0.0,5894.06
12,2382.0,2366.0,2466.0,393.0,391.1,392.4,459.5,0.0,6140.83
13,2381.0,2365.0,2465.0,393.0,391.0,392.7,459.5,0.0,6140.83
14,2382.0,2365.0,2466.0,392.9,391.0,392.8,457.8,0.0,6112.36
15,2384.0,2369.0,2471.0,393.2,391.2,392.5,457.8,0.0,6112.36
16,2389.0,2376.0,2476.0,393.0,391.2,392.6,452.6,0.0,6025.16
17,2402.0,2384.0,2486.0,392.8,391.3,392.5,443.9,0.0,5878.91
18,2406.0,2398.0,2501.0,393.2,391.2,392.3,433.5,0.0,5703.48
19,2412.0,2404.0,2513.0,392.9,391.6,392.1,424.8,0.0,5556.23
20,2429.0,2427.0,2534.0,392.8,391.3,391.9,409.2,0.0,5291.07
21,2413.0,2405.0,2516.0,392.9,391.5,391.9,421.4,1000.0,5498.57
22,2408.0,2403.0,2511.0,392.9,391.3,392.1,424.8,998.0,5556.23
23,2393.0,2388.0,2493.0,392.8,391.4,392.1,437.0,888.0,5762.59
24,2401.0,2392.0,2502.0,392.6,391.2,392.0,432.6,385.0,5688.27
25,2400.0,2392.0,2502.0,392.6,391.4,391.9,434.4,385.0,5718.69
26,2404.0,2396.0,2506.0,392.8,391.4,391.9,432.6,345.0,5688.27
27,2402.0,2396.0,2504.0,392.8,391.7,392.1,433.5,346.0,5703.48
28,2396.0,2392.0,2502.0,392.7,391.6,391.9,432.6,349.0,5688.27
