sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,99.4,100.3,3.6,0.0,0.0,-2186.0
1,3751.0,3378.0,3772.0,296.6,302.8,312.3,1244.1,0.0,17430.6
2,2711.0,2447.0,2685.0,393.9,391.8,391.1,948.5,0.0,13610.79
3,2446.0,2393.0,2440.0,393.4,389.6,392.9,438.7,0.0,5791.28
4,2446.0,2393.0,2440.0,393.4,389.6,392.9,438.7,0.0,5791.28
5,2482.0,2393.0,2478.0,393.1,391.7,387.8,429.2,0.0,5630.76
6,2485.0,2395.0,2477.0,392.5,391.5,387.7,429.2,0.0,5630.76
7,2478.0,2390.0,2472.0,392.5,391.5,387.8,429.2,0.0,5630.76
8,2479.0,2393.0,2473.0,392.3,391.5,388.0,430.0,0.0,5644.3
9,2475.0,2391.0,2471.0,392.3,391.6,387.7,430.9,0.0,5659.53
10,2472.0,2391.0,2468.0,392.2,391.5,387.9,432.6,0.0,5688.27
11,2475.0,2390.0,2466.0,391.7,391.2,387.8,434.4,0.0,5718.69
12,3308.0,2900.0,2967.0,391.2,389.9,388.3,613.0,0.0,8640.19
13,2471.0,2503.0,2620.0,392.5,390.4,389.0,373.7,0.0,4682.19
14,2435.0,2465.0,2554.0,392.8,390.5,388.9,386.7,0.0,4906.04
15,2413.0,2440.0,2527.0,392.9,390.3,388.9,413.6,0.0,5366.01
16,2413.0,2438.0,2521.0,392.7,390.3,388.9,419.6,0.0,5468.01
17,2413.0,2438.0,2520.0,392.6,390.5,388.8,419.6,0.0,5468.01
18,2418.0,2446.0,2526.0,392.3,390.4,388.7,414.4,0.0,5379.62
19,2420.0,2446.0,2527.0,392.6,390.6,389.0,413.6,0.0,5366.01
20,2427.0,2454.0,2533.0,392.7,390.5,388.9,404.9,0.0,5217.72
21,2437.0,2466.0,2545.0,392.8,390.5,388.9,391.0,1000.0,4979.86
22,2453.0,2484.0,2565.0,392.9,390.5,388.9,371.9,925.0,4651.12
23,2453.0,2483.0,2563.0,392.8,390.4,389.0,371.1,600.0,4637.3
24,2459.0,2495.0,2573.0,392.4,390.3,388.8,363.3,295.0,4502.39
25,2450.0,2484.0,2563.0,392.7,390.6,389.0,371.1,295.0,4637.3
26,2448.0,2480.0,2559.0,392.4,390.5,388.9,375.4,287.0,4711.52
27,2451.0,2483.0,2562.0,392.6,390.6,389.0,372.8,286.0,4666.66
28,2451.0,2482.0,2560.0,392.8,390.6,389.0,371.9,287.0,4651.12
29,2449.0,2480.0,2557.0,392.8,390.6,388.8,373.7,288.0,4682.19
30,2449.0,2481.0,2560.0,392.5,390.4,388.8,372.8,288.0,4666.66
31,2444.0,2476.0,2557.0,392.4,390.4,389.0,378.9,290.0,4771.85
32,2445.0,2476.0,2557.0,392.6,390.6,388.8,376.3,291.0,4727.04
33,2449.0,2480.0,2558.0,392.8,390.7,389.0,375.4,303.0,4711.52
34,2444.0,2476.0,2558.0,392.7,390.3,388.6,376.3,218.0,4727.04
35,2444.0,2475.0,2555.0,392.7,390.5,388.7,377.1,230.0,4740.84
36,2444.0,2476.0,2555.0,392.7,390.3,388.9,378.0,248.0,4756.35
37,2445.0,2477.0,2557.0,392.5,390.3,388.7,376.3,252.0,4727.04
38,2448.0,2479.0,2559.0,392.6,390.4,388.8,375.4,252.0,4711.52
39,2445.0,2477.0,2556.0,392.7,390.3,388.8,375.4,249.0,4711.52
40,2445.0,2479.0,2556.0,392.7,390.4,388.6,373.7,248.0,4682.19
41,2444.0,2474.0,2554.0,392.8,390.5,388.5,374.5,242.0,4696.0
42,2444.0,2475.0,2552.0,392.3,390.4,388.7,376.3,233.0,4727.04
43,2445.0,2477.0,2556.0,392.2,390.0,388.6,373.7,220.0,4682.19
44,2445.0,2476.0,2556.0,392.3,390.2,388.7,374.5,219.0,4696.0
45,2443.0,2476.0,2554.0,392.5,390.4,388.8,375.4,214.0,4711.52
46,2442.0,2474.0,2552.0,392.7,390.2,388.6,375.4,219.0,4711.52
47,2442.0,2474.0,2552.0,392.6,390.2,388.6,377.1,222.0,4740.84
48,2444.0,2476.0,2554.0,392.6,390.2,388.6,375.4,220.0,4711.52
49,2441.0,2474.0,2554.0,392.4,390.0,388.6,377.1,220.0,4740.84
50,2442.0,2474.0,2551.0,392.2,390.0,388.5,377.1,221.0,4740.84
51,2442.0,2472.0,2550.0,392.4,390.2,388.6,378.9,221.0,4771.85
52,2444.0,2473.0,2552.0,392.7,390.3,388.7,378.9,225.0,4771.85
53,2444.0,2475.0,2554.0,392.8,390.4,388.7,377.1,223.0,4740.84
54,2443.0,2470.0,2552.0,392.6,390.2,388.5,377.1,222.0,4740.84
55,2443.0,2474.0,2552.0,392.5,390.1,388.6,377.1,223.0,4740.84
56,2443.0,2475.0,2551.0,392.4,390.3,388.7,377.1,224.0,4740.84
57,2443.0,2476.0,2554.0,392.6,390.4,388.7,377.1,224.0,4740.84
58,2444.0,2475.0,2552.0,392.4,390.2,388.8,376.3,223.0,4727.04
59,2444.0,2475.0,2552.0,392.7,390.3,388.6,377.1,222.0,4740.84
60,2444.0,2475.0,2554.0,392.7,390.3,388.6,377.1,222.0,4740.84
61,2444.0,2474.0,2554.0,392.5,390.1,388.5,378.0,221.0,4756.35
62,2443.0,2474.0,2554.0,392.4,390.1,388.6,378.0,222.0,4756.35
63,2444.0,2475.0,2554.0,392.2,390.2,388.6,377.1,223.0,4740.84
64,2444.0,2475.0,2552.0,392.4,390.4,388.6,378.0,222.0,4756.35
65,2444.0,2476.0,2556.0,392.4,390.1,388.6,377.1,222.0,4740.84
66,2442.0,2475.0,2552.0,392.7,390.2,388.6,378.0,223.0,4756.35
67,2444.0,2475.0,2555.0,392.5,390.1,388.6,377.1,223.0,4740.84
68,2444.0,2475.0,2554.0,392.5,390.1,388.6,378.9,224.0,4771.85
69,2444.0,2476.0,2556.0,392.3,390.1,388.4,379.7,223.0,4785.63
70,2445.0,2479.0,2557.0,392.2,390.3,388.7,378.0,224.0,4756.35
71,2445.0,2475.0,2557.0,392.4,390.1,388.6,379.7,224.0,4785.63
72,2445.0,2479.0,2556.0,392.5,390.3,388.6,378.0,225.0,4756.35
73,2449.0,2479.0,2558.0,392.8,390.3,388.6,377.1,225.0,4740.84
74,2449.0,2476.0,2556.0,392.6,390.2,388.6,379.7,224.0,4785.63
75,2449.0,2480.0,2559.0,392.3,390.1,388.5,377.1,224.0,4740.84
76,2447.0,2477.0,2558.0,392.4,390.1,388.8,380.6,224.0,4801.13
77,2449.0,2480.0,2559.0,392.3,390.3,388.7,378.0,224.0,4756.35
78,2447.0,2479.0,2559.0,392.6,390.4,388.8,381.5,224.0,4816.62
79,2444.0,2474.0,2555.0,392.6,390.3,388.7,384.1,223.0,4861.35
80,2444.0,2473.0,2554.0,392.9,390.4,388.8,384.1,224.0,4861.35
81,2440.0,2469.0,2552.0,392.7,390.3,388.8,388.4,224.0,4935.24
82,2441.0,2474.0,2555.0,392.5,390.1,388.7,386.7,224.0,4906.04
83,2442.0,2472.0,2556.0,392.3,390.4,388.8,386.7,224.0,4906.04
84,2437.0,2469.0,2549.0,392.5,390.2,388.8,391.9,224.0,4995.29
85,2433.0,2464.0,2547.0,392.7,390.4,388.7,397.1,224.0,5084.38
86,2437.0,2465.0,2548.0,392.6,390.3,388.6,395.4,224.0,5055.28
87,2438.0,2469.0,2552.0,392.8,390.4,388.8,392.8,224.0,5010.72
88,2444.0,2472.0,2554.0,392.6,390.4,388.8,390.1,224.0,4964.42
89,2442.0,2473.0,2554.0,392.6,390.3,388.7,389.3,225.0,4950.69
90,2442.0,2473.0,2555.0,392.5,390.3,388.7,389.3,225.0,4950.69
91,2430.0,2460.0,2538.0,392.5,390.4,388.8,404.0,224.0,5202.35
92,2427.0,2451.0,2532.0,392.9,390.5,388.8,409.2,225.0,5291.07
93,2440.0,2467.0,2547.0,392.7,390.4,388.7,393.6,224.0,5024.44
94,2447.0,2475.0,2558.0,392.7,390.3,388.6,387.5,223.0,4919.78
95,2433.0,2464.0,2544.0,392.3,390.1,388.5,398.8,225.0,5113.48
96,2432.0,2462.0,2543.0,392.4,390.3,388.6,401.4,223.0,5157.93
97,2425.0,2453.0,2533.0,392.2,390.1,388.4,409.2,226.0,5291.07
98,2432.0,2460.0,2542.0,392.5,390.4,388.8,404.9,224.0,5217.72
99,2429.0,2457.0,2536.0,392.6,390.4,388.9,406.6,226.0,5246.73
100,2427.0,2459.0,2542.0,392.7,390.6,388.9,404.9,228.0,5217.72
101,2437.0,2468.0,2549.0,392.8,390.5,388.7,398.8,228.0,5113.48
102,2436.0,2466.0,2544.0,392.9,390.6,388.8,401.4,231.0,5157.93
103,2437.0,2468.0,2549.0,392.3,390.2,388.7,399.7,230.0,5128.87
104,2437.0,2467.0,2549.0,392.5,390.6,389.0,400.6,230.0,5144.26
105,2436.0,2467.0,2550.0,392.6,390.5,389.0,401.4,233.0,5157.93
106,2438.0,2469.0,2552.0,392.8,390.6,389.2,398.0,236.0,5099.79
107,2440.0,2468.0,2552.0,392.7,390.6,389.0,396.2,235.0,5068.98
108,2440.0,2469.0,2552.0,392.8,390.5,388.8,398.0,233.0,5099.79
109,2442.0,2472.0,2556.0,392.5,390.3,388.7,394.5,232.0,5039.86
110,2447.0,2475.0,2558.0,392.6,390.7,388.8,392.8,231.0,5010.72
111,2448.0,2474.0,2557.0,392.5,390.7,389.0,392.8,231.0,5010.72
112,2442.0,2470.0,2555.0,392.8,390.6,388.9,395.4,241.0,5055.28
113,2448.0,2473.0,2556.0,392.7,390.7,388.8,391.0,245.0,4979.86
114,2451.0,2479.0,2563.0,392.8,390.8,388.8,387.5,234.0,4919.78
115,2452.0,2484.0,2566.0,392.6,390.5,388.8,385.8,230.0,4890.58
116,2426.0,2455.0,2538.0,392.4,390.4,388.7,413.6,238.0,5366.01
117,2445.0,2469.0,2552.0,392.4,390.6,388.8,398.0,239.0,5099.79
118,2445.0,2475.0,2558.0,392.9,390.7,388.8,391.9,245.0,4995.29
119,2430.0,2454.0,2536.0,393.1,390.6,388.9,418.8,241.0,5454.42
120,2450.0,2455.0,2548.0,393.2,390.2,388.9,410.1,243.0,5306.4
121,2474.0,2510.0,2587.0,394.0,392.1,390.1,408.4,242.0,5277.43
122,2450.0,2482.0,2567.0,394.2,392.2,390.4,442.2,237.0,5850.28
123,2442.0,2472.0,2556.0,394.0,392.3,390.4,454.3,239.0,6053.68
124,2442.0,2477.0,2566.0,394.2,392.1,390.7,450.0,238.0,5981.5
125,2420.0,2446.0,2533.0,394.1,392.2,390.4,479.5,238.0,6474.49
126,2419.0,2450.0,2534.0,394.5,392.2,390.4,477.7,239.0,6444.56
127,2125.0,2336.0,2340.0,395.9,392.1,390.2,495.1,236.0,6733.08
