sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.6,4.6,233.6,0.0,0.0,-2186.0
1,4982.0,4704.0,4663.0,390.8,386.6,391.9,2797.8,0.0,28888.05
2,2463.0,2196.0,2130.0,389.1,395.5,405.0,608.6,0.0,8570.52
3,2340.0,2363.0,2320.0,394.7,392.2,398.5,471.6,0.0,6342.98
4,2340.0,2363.0,2320.0,394.7,392.2,398.5,471.6,0.0,6342.98
5,2364.0,2394.0,2360.0,393.4,393.4,398.1,462.1,0.0,6184.34
6,2362.0,2398.0,2360.0,393.0,393.2,398.1,463.8,0.0,6212.77
7,2364.0,2407.0,2368.0,392.8,393.1,398.4,463.0,0.0,6199.39
8,2348.0,2407.0,2367.0,392.8,393.4,398.7,464.7,0.0,6227.81
9,2483.0,2457.0,2700.0,392.1,391.7,395.4,409.2,0.0,5291.07
10,2387.0,2308.0,2412.0,391.9,391.9,395.8,412.7,0.0,5350.69
11,2402.0,2335.0,2424.0,392.3,392.6,396.5,424.0,0.0,5542.67
12,2404.0,2340.0,2430.0,392.3,392.5,396.5,423.1,0.0,5527.41
13,2404.0,2340.0,2431.0,392.2,392.5,396.3,421.4,0.0,5498.57
14,2401.0,2341.0,2431.0,392.2,392.6,396.5,421.4,0.0,5498.57
15,2409.0,2345.0,2436.0,392.3,392.5,396.3,417.0,0.0,5423.83
16,2424.0,2355.0,2436.0,392.4,392.3,396.9,413.6,0.0,5366.01
17,2420.0,2371.0,2472.0,392.5,392.8,396.1,389.3,0.0,4950.69
18,2409.0,2353.0,2457.0,392.5,393.0,396.2,398.0,0.0,5099.79
19,2400.0,2349.0,2447.0,392.5,393.2,396.3,406.6,0.0,5246.73
20,2411.0,2355.0,2452.0,392.4,392.9,396.2,401.4,0.0,5157.93
21,2407.0,2355.0,2456.0,392.3,392.9,396.2,401.4,1000.0,5157.93
22,2399.0,2349.0,2447.0,391.9,392.7,396.1,408.4,940.0,5277.43
23,2401.0,2351.0,2444.0,392.0,392.3,396.0,408.4,427.0,5277.43
24,2402.0,2350.0,2446.0,392.3,392.8,396.0,408.4,320.0,5277.43
25,2401.0,2353.0,2446.0,392.1,393.0,396.2,407.5,320.0,5262.08
26,2401.0,2353.0,2445.0,392.5,392.9,396.2,407.5,309.0,5262.08
27,2400.0,2351.0,2450.0,392.5,392.8,396.2,407.5,310.0,5262.08
28,2389.0,2348.0,2423.0,392.4,393.0,396.1,425.7,309.0,5571.49
29,2417.0,2362.0,2456.0,392.3,393.0,396.1,389.3,311.0,4950.69
30,2417.0,2366.0,2461.0,392.2,392.7,396.2,389.3,238.0,4950.69
31,2419.0,2365.0,2465.0,392.4,392.8,396.2,385.8,256.0,4890.58
32,2437.0,2379.0,2489.0,392.3,392.8,396.2,370.2,261.0,4621.76
33,2407.0,2355.0,2456.0,392.3,392.9,396.3,391.9,260.0,4995.29
34,2415.0,2362.0,2463.0,392.4,392.9,396.3,389.3,259.0,4950.69
35,2422.0,2366.0,2467.0,392.4,392.9,396.4,387.5,259.0,4919.78
36,2420.0,2366.0,2464.0,392.4,393.0,396.3,386.7,255.0,4906.04
37,2419.0,2366.0,2461.0,392.1,393.0,396.3,388.4,252.0,4935.24
38,2419.0,2365.0,2461.0,392.2,392.8,396.3,388.4,236.0,4935.24
39,2420.0,2367.0,2461.0,392.3,392.9,396.2,386.7,243.0,4906.04
40,2421.0,2369.0,2463.0,392.3,392.8,396.4,383.2,249.0,4845.87
41,2418.0,2364.0,2461.0,392.4,392.8,396.4,384.9,245.0,4875.11
42,2421.0,2365.0,2463.0,392.5,392.9,396.5,385.8,245.0,4890.58
43,2417.0,2365.0,2465.0,392.5,393.0,396.1,386.7,250.0,4906.04
44,2416.0,2362.0,2454.0,392.3,392.9,396.3,391.0,250.0,4979.86
45,2408.0,2353.0,2450.0,392.2,392.8,396.2,393.6,250.0,5024.44
46,2412.0,2360.0,2453.0,392.2,392.9,396.2,390.1,249.0,4964.42
47,2413.0,2362.0,2457.0,392.2,392.8,396.1,391.0,249.0,4979.86
48,2411.0,2358.0,2455.0,392.3,393.0,396.4,390.1,249.0,4964.42
49,2405.0,2352.0,2450.0,392.5,393.1,396.4,398.8,262.0,5113.48
50,2375.0,2326.0,2417.0,392.3,393.0,396.2,428.3,237.0,5615.53
51,2391.0,2338.0,2436.0,392.1,392.9,396.1,413.6,237.0,5366.01
52,2402.0,2352.0,2443.0,392.1,392.7,396.1,404.9,234.0,5217.72
53,2402.0,2355.0,2442.0,392.1,392.5,396.1,408.4,223.0,5277.43
54,2398.0,2347.0,2442.0,392.1,392.8,396.3,409.2,239.0,5291.07
55,2396.0,2348.0,2438.0,392.1,392.9,396.3,411.0,237.0,5321.74
56,2393.0,2345.0,2441.0,392.3,392.9,396.2,411.0,235.0,5321.74
