sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,30.1,34.2,8.9,0.0,0.0,-2186.0
1,883.0,2691.0,914.0,251.7,299.0,112.4,431.8,0.0,5674.75
2,3795.0,3239.0,3792.0,390.4,392.5,383.5,1923.0,0.0,24218.71
3,2475.0,2145.0,2487.0,392.2,394.5,388.2,554.9,0.0,7710.81
4,2475.0,2145.0,2487.0,392.2,394.5,388.2,554.9,0.0,7710.81
5,2386.0,2092.0,2389.0,391.7,393.9,388.8,476.0,0.0,6416.27
6,2378.0,2083.0,2377.0,391.1,393.4,388.9,475.1,0.0,6401.29
7,2389.0,2091.0,2388.0,390.9,393.2,389.0,476.0,0.0,6416.27
8,2389.0,2084.0,2389.0,390.7,393.2,389.0,477.7,0.0,6444.56
9,2637.0,1331.0,2204.0,390.0,393.7,388.8,539.3,0.0,7457.82
10,2299.0,2279.0,2336.0,391.3,391.9,390.3,469.9,0.0,6314.63
11,2342.0,2361.0,2413.0,391.4,391.7,390.4,438.7,0.0,5791.28
12,2339.0,2363.0,2429.0,390.6,390.7,389.9,430.0,0.0,5644.3
13,2310.0,2330.0,2361.0,389.4,390.1,387.8,421.4,0.0,5498.57
14,2312.0,2348.0,2380.0,389.9,390.7,388.4,425.7,0.0,5571.49
15,2312.0,2348.0,2380.0,389.9,390.7,388.4,425.7,0.0,5571.49
16,2317.0,2352.0,2387.0,389.6,390.8,388.3,424.0,0.0,5542.67
17,2319.0,2358.0,2388.0,389.6,390.8,388.3,421.4,0.0,5498.57
18,2321.0,2359.0,2393.0,389.7,390.9,388.2,418.8,0.0,5454.42
19,2321.0,2358.0,2390.0,389.7,390.8,388.3,420.5,0.0,5483.29
20,2312.0,2353.0,2385.0,389.7,391.0,388.4,424.0,0.0,5542.67
21,2287.0,2316.0,2363.0,389.4,390.3,388.4,433.5,1000.0,5703.48
22,2322.0,2351.0,2400.0,389.6,390.3,388.6,414.4,937.0,5379.62
23,2317.0,2348.0,2396.0,389.6,390.2,388.6,418.8,887.0,5454.42
24,2317.0,2343.0,2392.0,389.7,390.2,388.6,421.4,384.0,5498.57
25,2309.0,2337.0,2388.0,389.5,390.0,388.8,426.6,384.0,5586.74
26,2307.0,2332.0,2384.0,389.7,390.3,388.8,428.3,340.0,5615.53
27,2298.0,2325.0,2375.0,389.7,390.2,388.8,435.2,341.0,5732.2
28,2297.0,2323.0,2372.0,389.6,390.2,388.6,436.1,340.0,5747.4
29,2291.0,2317.0,2368.0,389.4,390.1,388.7,439.6,342.0,5806.46
30,2284.0,2307.0,2359.0,389.3,390.2,388.4,447.4,428.0,5937.8
31,2282.0,2307.0,2356.0,389.3,390.0,388.8,449.1,301.0,5966.38
32,2278.0,2303.0,2353.0,389.1,390.0,388.6,452.6,273.0,6025.16
33,2303.0,2316.0,2376.0,389.4,390.1,388.6,437.0,268.0,5762.59
34,2325.0,2347.0,2404.0,389.3,390.0,388.4,412.7,268.0,5350.69
35,2332.0,2360.0,2413.0,389.4,390.1,388.6,402.3,269.0,5173.31
36,2344.0,2367.0,2426.0,389.3,390.3,388.5,393.6,269.0,5024.44
37,2339.0,2370.0,2417.0,389.3,390.0,388.6,397.1,267.0,5084.38
38,2328.0,2359.0,2408.0,389.4,390.2,388.6,406.6,265.0,5246.73
39,2317.0,2348.0,2400.0,389.4,390.2,388.4,414.4,263.0,5379.62
40,2307.0,2333.0,2384.0,389.1,390.2,388.5,423.1,264.0,5527.41
41,2325.0,2354.0,2404.0,389.3,390.3,388.4,411.0,267.0,5321.74
42,2320.0,2346.0,2396.0,389.4,390.1,388.4,416.2,277.0,5410.23
43,2326.0,2352.0,2401.0,389.4,390.3,388.6,412.7,261.0,5350.69
44,2325.0,2354.0,2403.0,389.4,390.2,388.5,411.8,264.0,5335.36
45,2326.0,2351.0,2403.0,389.6,390.4,388.7,411.8,266.0,5335.36
46,2319.0,2348.0,2398.0,389.5,390.3,388.6,414.4,270.0,5379.62
47,2317.0,2344.0,2395.0,389.6,390.2,388.7,417.9,271.0,5439.13
48,2317.0,2345.0,2394.0,389.5,390.1,388.8,417.9,277.0,5439.13
49,2313.0,2337.0,2388.0,389.4,390.1,388.5,421.4,277.0,5498.57
50,2307.0,2330.0,2384.0,389.4,390.2,388.4,426.6,280.0,5586.74
51,2268.0,2281.0,2339.0,389.3,390.0,388.6,458.6,286.0,6125.76
52,2302.0,2327.0,2378.0,389.5,390.2,388.6,433.5,288.0,5703.48
53,2298.0,2325.0,2377.0,389.4,390.2,388.5,436.1,290.0,5747.4
54,2289.0,2307.0,2365.0,389.3,390.1,388.5,445.6,278.0,5907.52
55,2278.0,2307.0,2356.0,389.1,390.1,388.5,449.1,260.0,5966.38
56,2296.0,2318.0,2373.0,389.3,390.2,388.4,443.9,252.0,5878.91
57,2287.0,2311.0,2364.0,389.3,390.0,388.6,447.4,245.0,5937.8
58,2281.0,2300.0,2354.0,389.1,390.0,388.4,453.4,248.0,6038.59
59,2288.0,2318.0,2366.0,389.0,390.1,388.5,446.5,255.0,5922.66
60,2282.0,2303.0,2360.0,389.0,390.1,388.5,454.3,261.0,6053.68
61,2281.0,2304.0,2357.0,388.9,389.9,388.4,453.4,268.0,6038.59
62,2272.0,2293.0,2347.0,389.0,390.0,388.3,462.1,258.0,6184.34
63,2281.0,2307.0,2356.0,389.1,390.1,388.4,454.3,262.0,6053.68
64,2276.0,2297.0,2350.0,389.1,389.9,388.4,459.5,259.0,6140.83
65,2277.0,2303.0,2355.0,389.0,390.1,388.3,455.2,259.0,6068.78
