sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.9,234.1,6.9,0.0,0.0,-2186.0
1,3898.0,3737.0,3889.0,394.1,390.8,386.3,2074.7,0.0,25357.51
2,2512.0,2434.0,2512.0,399.0,386.9,398.5,518.5,0.0,7118.22
3,2493.0,2480.0,2504.0,393.2,395.0,391.3,450.8,0.0,5994.94
4,2493.0,2480.0,2504.0,393.2,395.0,391.3,450.8,0.0,5994.94
5,2511.0,2468.0,2522.0,394.2,393.9,390.6,445.6,0.0,5907.52
6,2516.0,2465.0,2526.0,394.4,394.2,390.2,443.9,0.0,5878.91
7,2510.0,2458.0,2518.0,394.2,394.1,390.3,444.8,0.0,5894.06
8,2510.0,2457.0,2521.0,394.2,394.2,390.1,443.9,0.0,5878.91
9,2512.0,2461.0,2521.0,393.8,394.1,390.0,443.9,0.0,5878.91
10,2508.0,2453.0,2519.0,393.9,394.2,389.9,443.9,0.0,5878.91
11,2507.0,2457.0,2517.0,393.7,394.3,389.9,444.8,0.0,5894.06
12,2418.0,2394.0,2486.0,394.8,393.3,391.0,437.0,0.0,5762.59
13,2459.0,2533.0,2595.0,394.8,393.2,391.0,405.8,0.0,5233.08
14,2474.0,2542.0,2603.0,394.7,393.2,391.0,401.4,0.0,5157.93
15,2459.0,2521.0,2585.0,394.5,392.9,390.7,417.0,0.0,5423.83
16,2459.0,2521.0,2588.0,394.3,392.8,390.6,415.3,0.0,5394.93
17,2458.0,2523.0,2588.0,394.4,393.1,390.6,416.2,0.0,5410.23
18,2456.0,2519.0,2583.0,394.3,393.0,390.3,414.4,0.0,5379.62
19,2460.0,2525.0,2590.0,394.7,393.2,390.6,411.0,0.0,5321.74
20,2476.0,2538.0,2605.0,394.5,393.4,390.8,400.6,0.0,5144.26
21,2481.0,2545.0,2610.0,394.5,393.1,390.6,391.9,1000.0,4995.29
22,2493.0,2557.0,2622.0,394.5,393.4,390.8,383.2,896.0,4845.87
23,2495.0,2560.0,2624.0,394.6,393.5,390.8,383.2,339.0,4845.87
24,2490.0,2556.0,2620.0,395.0,393.8,390.9,384.9,294.0,4875.11
25,2490.0,2557.0,2622.0,394.8,393.6,391.0,383.2,294.0,4845.87
26,2493.0,2560.0,2625.0,395.0,393.5,391.0,383.2,289.0,4845.87
27,2495.0,2560.0,2625.0,394.6,393.4,390.7,384.1,288.0,4861.35
28,2493.0,2557.0,2622.0,394.9,393.6,390.8,385.8,289.0,4890.58
29,2497.0,2560.0,2626.0,394.9,393.7,391.0,384.9,289.0,4875.11
30,2492.0,2552.0,2619.0,394.9,393.8,391.0,391.9,289.0,4995.29
31,2491.0,2552.0,2617.0,395.0,393.9,391.1,389.3,290.0,4950.69
