sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,137.4,138.1,13.8,0.0,0.0,-2186.0
1,4953.0,3490.0,4957.0,296.5,299.0,360.2,2105.9,0.0,25574.61
2,2565.0,2532.0,2544.0,404.9,387.4,385.6,1125.4,0.0,15959.72
3,2460.0,2307.0,2447.0,401.4,392.8,381.0,430.9,0.0,5659.53
4,2460.0,2307.0,2447.0,401.4,392.8,381.0,430.9,0.0,5659.53
5,2452.0,2379.0,2442.0,391.7,391.2,387.2,413.6,0.0,5366.01
6,2446.0,2372.0,2435.0,391.1,390.9,387.3,418.8,0.0,5454.42
7,2444.0,2365.0,2434.0,390.9,391.0,387.4,422.2,0.0,5512.14
8,2449.0,2356.0,2439.0,390.9,390.7,387.6,424.8,0.0,5556.23
9,2962.0,2927.0,2835.0,391.5,389.4,388.5,387.5,0.0,4919.78
10,2442.0,2443.0,2512.0,391.7,389.6,388.5,370.2,0.0,4621.76
11,2418.0,2432.0,2509.0,391.7,389.7,388.3,378.0,0.0,4756.35
12,2352.0,2362.0,2375.0,388.6,387.4,383.6,365.9,0.0,4547.4
13,2384.0,2410.0,2461.0,389.9,388.6,386.1,372.8,0.0,4666.66
14,2380.0,2413.0,2461.0,389.6,388.8,386.4,372.8,0.0,4666.66
15,2381.0,2411.0,2462.0,389.9,388.8,386.5,371.9,0.0,4651.12
16,2382.0,2419.0,2466.0,389.9,388.8,386.5,367.6,0.0,4576.81
17,2382.0,2416.0,2466.0,389.9,389.0,386.7,369.3,0.0,4606.2
18,2382.0,2416.0,2463.0,390.1,389.2,386.4,369.3,0.0,4606.2
19,2384.0,2418.0,2466.0,390.1,389.1,386.5,368.5,0.0,4592.37
20,2384.0,2416.0,2460.0,390.2,389.1,386.4,370.2,0.0,4621.76
21,2394.0,2427.0,2472.0,390.1,389.0,386.5,364.1,1000.0,4516.24
22,2381.0,2405.0,2476.0,389.7,388.3,386.7,360.7,931.0,4457.34
23,2397.0,2418.0,2484.0,389.7,388.5,386.7,353.7,732.0,4335.84
24,2395.0,2413.0,2480.0,389.7,388.4,386.8,357.2,295.0,4396.62
25,2392.0,2412.0,2480.0,389.8,388.6,386.8,358.1,295.0,4412.24
26,2394.0,2411.0,2480.0,389.8,388.6,386.8,359.8,278.0,4441.73
27,2389.0,2411.0,2478.0,389.8,388.5,386.7,359.8,283.0,4441.73
28,2366.0,2387.0,2455.0,389.8,388.3,386.7,378.9,285.0,4771.85
29,2387.0,2404.0,2473.0,390.0,388.6,386.7,363.3,287.0,4502.39
30,2383.0,2395.0,2465.0,389.9,388.5,386.7,371.9,198.0,4651.12
31,2389.0,2408.0,2477.0,389.7,388.6,386.7,365.9,222.0,4547.4
32,2372.0,2389.0,2460.0,389.5,388.4,386.5,380.6,228.0,4801.13
33,2390.0,2411.0,2479.0,390.1,388.5,386.9,359.8,231.0,4441.73
