sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,195.0,197.2,23.4,0.0,0.0,-2186.0
1,4748.0,5622.0,4747.0,337.4,386.5,356.3,2668.6,0.0,28487.42
2,2285.0,2792.0,2282.0,417.7,413.0,428.8,1096.8,0.0,15592.69
3,2506.0,2557.0,2503.0,384.5,397.1,398.5,424.0,0.0,5542.67
4,2506.0,2557.0,2503.0,384.5,397.1,398.5,424.0,0.0,5542.67
5,2429.0,2462.0,2427.0,382.4,399.1,399.1,424.0,0.0,5542.67
6,2497.0,2418.0,2500.0,394.3,394.2,390.2,438.7,0.0,5791.28
7,2503.0,2419.0,2506.0,393.8,393.8,390.2,439.6,0.0,5806.46
8,2503.0,2424.0,2505.0,393.6,393.8,390.1,438.7,0.0,5791.28
9,2601.0,1952.0,2508.0,393.5,393.6,390.3,453.4,0.0,6038.59
10,2407.0,2412.0,2441.0,392.1,390.1,387.4,397.1,0.0,5084.38
11,2443.0,2487.0,2543.0,393.0,391.9,389.7,385.8,0.0,4890.58
12,2416.0,2461.0,2538.0,391.9,390.0,388.0,378.9,0.0,4771.85
13,2387.0,2438.0,2460.0,390.9,390.0,386.4,375.4,0.0,4711.52
14,2407.0,2463.0,2494.0,391.5,390.8,387.5,378.0,0.0,4756.35
15,2404.0,2461.0,2494.0,391.4,391.0,387.3,379.7,0.0,4785.63
16,2404.0,2462.0,2494.0,391.5,390.8,387.1,378.0,0.0,4756.35
17,2406.0,2461.0,2494.0,391.4,390.8,387.3,377.1,0.0,4740.84
18,2407.0,2463.0,2496.0,391.6,391.0,387.3,376.3,0.0,4727.04
19,2400.0,2467.0,2497.0,391.6,391.1,387.2,372.8,0.0,4666.66
20,2302.0,2350.0,2377.0,388.4,386.6,383.6,358.1,0.0,4412.24
21,2384.0,2425.0,2483.0,390.1,388.8,386.6,359.8,1000.0,4441.73
22,2373.0,2413.0,2471.0,389.7,388.9,386.2,365.0,941.0,4531.82
23,2384.0,2426.0,2482.0,389.9,389.0,386.1,352.0,767.0,4306.29
24,2389.0,2431.0,2488.0,389.9,389.1,386.3,348.5,271.0,4245.39
25,2380.0,2418.0,2473.0,389.9,389.0,386.4,358.9,271.0,4426.12
26,2380.0,2419.0,2475.0,390.0,389.0,386.5,358.9,281.0,4426.12
