sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,140.3,7.9,138.3,0.0,0.0,-2186.0
1,3419.0,4659.0,4663.0,361.1,376.7,324.1,2281.1,0.0,26685.2
2,2395.0,2353.0,2331.0,389.1,368.9,423.4,1096.8,0.0,15592.69
3,2162.0,2356.0,2357.0,387.0,398.8,389.9,455.2,0.0,6068.78
4,2162.0,2356.0,2357.0,387.0,398.8,389.9,455.2,0.0,6068.78
5,2113.0,2366.0,2368.0,387.3,393.4,392.5,450.0,0.0,5981.5
6,2078.0,2374.0,2378.0,389.6,389.3,391.9,453.4,0.0,6038.59
7,2072.0,2366.0,2370.0,389.1,389.5,391.8,457.8,0.0,6112.36
8,2076.0,2372.0,2376.0,388.8,389.4,392.0,456.0,0.0,6082.19
9,2077.0,2372.0,2377.0,388.6,389.2,392.3,456.0,0.0,6082.19
10,2026.0,2371.0,2376.0,388.0,389.2,391.9,472.5,0.0,6357.98
11,2359.0,2408.0,2440.0,389.1,390.2,390.8,429.2,0.0,5630.76
12,2380.0,2339.0,2450.0,389.1,390.6,390.9,411.0,0.0,5321.74
13,2383.0,2336.0,2452.0,389.6,390.5,391.1,411.0,0.0,5321.74
14,2359.0,2319.0,2432.0,389.4,390.6,391.1,426.6,0.0,5586.74
15,2360.0,2313.0,2428.0,389.3,390.3,391.1,431.8,0.0,5674.75
16,2362.0,2317.0,2435.0,389.3,390.5,391.1,429.2,0.0,5630.76
17,2367.0,2321.0,2436.0,389.3,390.5,391.1,425.7,0.0,5571.49
18,2366.0,2321.0,2438.0,389.2,390.4,391.2,426.6,0.0,5586.74
19,2369.0,2322.0,2438.0,389.2,390.6,391.1,423.1,0.0,5527.41
20,2380.0,2334.0,2450.0,389.1,390.6,391.2,413.6,0.0,5366.01
21,2410.0,2361.0,2478.0,389.2,390.4,390.9,392.8,1000.0,5010.72
22,2411.0,2361.0,2479.0,389.1,390.4,391.0,391.9,954.0,4995.29
23,2403.0,2354.0,2472.0,389.3,390.4,391.2,394.5,816.0,5039.86
24,2417.0,2368.0,2485.0,389.0,390.3,391.1,385.8,323.0,4890.58
25,2408.0,2358.0,2476.0,389.2,390.7,391.3,391.0,323.0,4979.86
26,2416.0,2368.0,2485.0,389.1,390.5,391.3,385.8,322.0,4890.58
27,2407.0,2360.0,2476.0,389.3,390.5,391.1,391.0,326.0,4979.86
28,2408.0,2353.0,2475.0,389.3,390.8,391.4,392.8,330.0,5010.72
29,2404.0,2356.0,2474.0,389.5,390.6,391.3,394.5,328.0,5039.86
30,2396.0,2348.0,2464.0,389.3,390.5,391.2,398.8,328.0,5113.48
31,2401.0,2353.0,2469.0,389.2,390.5,391.1,396.2,342.0,5068.98
32,2401.0,2353.0,2469.0,389.3,390.4,391.4,396.2,265.0,5068.98
33,2402.0,2351.0,2470.0,389.2,390.3,391.1,396.2,254.0,5068.98
34,2400.0,2349.0,2467.0,389.1,390.3,391.3,397.1,254.0,5084.38
35,2396.0,2348.0,2465.0,389.1,390.3,391.2,398.8,266.0,5113.48
36,2398.0,2348.0,2467.0,389.1,390.4,391.3,398.8,270.0,5113.48
37,2401.0,2351.0,2468.0,389.2,390.4,391.2,396.2,268.0,5068.98
38,2401.0,2350.0,2468.0,389.0,390.5,391.1,395.4,265.0,5055.28
39,2400.0,2352.0,2468.0,389.1,390.3,391.2,396.2,266.0,5068.98
40,2400.0,2350.0,2469.0,389.0,390.6,391.2,397.1,263.0,5084.38
41,2401.0,2352.0,2470.0,389.2,390.6,391.2,396.2,256.0,5068.98
42,2403.0,2354.0,2471.0,389.2,390.4,391.1,395.4,240.0,5055.28
43,2400.0,2351.0,2468.0,389.0,390.7,391.0,396.2,240.0,5068.98
44,2398.0,2348.0,2468.0,389.1,390.5,391.0,398.0,242.0,5099.79
45,2397.0,2347.0,2465.0,389.1,390.3,390.9,395.4,235.0,5055.28
46,2398.0,2351.0,2468.0,389.1,390.4,391.2,396.2,240.0,5068.98
47,2401.0,2350.0,2468.0,389.3,390.4,391.2,396.2,235.0,5068.98
48,2402.0,2351.0,2468.0,389.3,390.5,391.3,395.4,240.0,5055.28
49,2400.0,2351.0,2469.0,389.2,390.2,391.0,395.4,241.0,5055.28
50,2400.0,2348.0,2468.0,389.0,390.3,391.0,394.5,242.0,5039.86
51,2400.0,2349.0,2468.0,388.9,390.3,391.0,396.2,245.0,5068.98
52,2398.0,2349.0,2464.0,388.8,390.4,391.0,397.1,243.0,5084.38
53,2396.0,2346.0,2464.0,389.0,390.6,391.0,398.0,243.0,5099.79
54,2395.0,2347.0,2463.0,388.9,390.2,391.0,396.2,243.0,5068.98
55,2396.0,2349.0,2464.0,388.9,390.3,390.9,397.1,244.0,5084.38
56,2397.0,2349.0,2465.0,389.0,390.5,390.9,398.0,245.0,5099.79
57,2398.0,2349.0,2465.0,388.9,390.4,390.9,397.1,245.0,5084.38
58,2397.0,2350.0,2465.0,388.9,390.3,390.9,396.2,243.0,5068.98
59,2395.0,2347.0,2464.0,389.0,390.3,391.0,397.1,243.0,5084.38
60,2395.0,2344.0,2463.0,388.9,390.1,390.9,395.4,243.0,5055.28
61,2395.0,2347.0,2464.0,389.0,390.2,390.9,396.2,244.0,5068.98
62,2396.0,2346.0,2464.0,389.1,390.3,391.1,397.1,243.0,5084.38
63,2394.0,2344.0,2463.0,389.1,390.3,391.0,396.2,243.0,5068.98
64,2394.0,2347.0,2463.0,389.1,390.2,390.9,397.1,243.0,5084.38
65,2394.0,2346.0,2462.0,389.2,390.2,391.0,397.1,245.0,5084.38
66,2391.0,2343.0,2461.0,389.1,390.4,391.0,396.2,243.0,5068.98
67,2395.0,2346.0,2462.0,389.1,390.1,391.1,395.4,244.0,5055.28
68,2393.0,2344.0,2462.0,389.2,390.2,391.0,397.1,243.0,5084.38
69,2393.0,2346.0,2462.0,389.1,390.4,391.1,396.2,243.0,5068.98
70,2394.0,2343.0,2462.0,389.1,390.2,391.0,396.2,243.0,5068.98
71,2395.0,2344.0,2462.0,389.1,390.4,391.1,397.1,243.0,5084.38
72,2391.0,2343.0,2461.0,389.0,390.4,390.8,396.2,244.0,5068.98
73,2391.0,2347.0,2461.0,389.1,390.5,391.1,397.1,244.0,5084.38
74,2391.0,2345.0,2461.0,388.9,390.6,391.1,396.2,245.0,5068.98
75,2394.0,2345.0,2461.0,389.2,390.6,391.2,397.1,244.0,5084.38
76,2394.0,2347.0,2462.0,389.2,390.5,391.1,397.1,245.0,5084.38
77,2394.0,2344.0,2461.0,389.2,390.5,391.0,397.1,245.0,5084.38
78,2393.0,2346.0,2461.0,389.1,390.4,391.2,396.2,244.0,5068.98
79,2395.0,2346.0,2462.0,389.1,390.5,391.0,396.2,244.0,5068.98
80,2393.0,2346.0,2460.0,389.2,390.4,391.0,396.2,245.0,5068.98
81,2390.0,2347.0,2461.0,389.3,390.5,391.1,398.8,244.0,5113.48
82,2396.0,2350.0,2463.0,389.3,390.4,391.0,397.1,244.0,5084.38
83,2390.0,2340.0,2456.0,389.2,390.2,391.2,400.6,245.0,5144.26
84,2391.0,2342.0,2460.0,389.3,390.4,391.1,399.7,244.0,5128.87
85,2383.0,2336.0,2452.0,389.2,390.3,391.1,404.0,245.0,5202.35
86,2370.0,2326.0,2440.0,389.2,390.4,391.0,411.0,245.0,5321.74
87,2374.0,2329.0,2445.0,389.0,390.1,391.0,409.2,244.0,5291.07
88,2368.0,2322.0,2438.0,389.1,390.3,391.0,415.3,244.0,5394.93
89,2370.0,2323.0,2440.0,389.0,390.5,391.0,412.7,245.0,5350.69
90,2370.0,2324.0,2439.0,389.1,390.7,391.1,412.7,244.0,5350.69
91,2370.0,2325.0,2440.0,389.1,390.5,391.1,411.8,244.0,5335.36
92,2367.0,2322.0,2435.0,389.0,390.4,390.9,412.7,245.0,5350.69
93,2370.0,2325.0,2439.0,388.8,390.3,391.0,409.2,244.0,5291.07
94,2384.0,2340.0,2453.0,388.9,390.4,391.0,402.3,245.0,5173.31
95,2372.0,2326.0,2440.0,388.9,390.2,390.9,409.2,244.0,5291.07
96,2373.0,2331.0,2445.0,388.8,390.2,391.0,407.5,245.0,5262.08
97,2374.0,2327.0,2442.0,389.2,390.3,390.9,407.5,245.0,5262.08
98,2368.0,2324.0,2439.0,389.0,390.4,390.8,411.0,245.0,5321.74
99,2372.0,2327.0,2440.0,389.2,390.3,391.0,410.1,244.0,5306.4
100,2367.0,2321.0,2438.0,389.1,390.4,391.0,411.8,244.0,5335.36
101,2372.0,2328.0,2441.0,389.2,390.6,391.0,410.1,244.0,5306.4
102,2367.0,2321.0,2435.0,389.2,390.5,391.0,413.6,246.0,5366.01
103,2370.0,2324.0,2439.0,389.2,390.4,391.0,409.2,244.0,5291.07
104,2376.0,2327.0,2443.0,389.1,390.4,391.1,407.5,247.0,5262.08
105,2381.0,2335.0,2449.0,389.2,390.2,391.2,404.0,247.0,5202.35
106,2377.0,2332.0,2446.0,389.0,390.3,391.0,404.0,250.0,5202.35
107,2376.0,2327.0,2445.0,389.1,390.4,391.1,406.6,256.0,5246.73
108,2372.0,2327.0,2440.0,389.1,390.3,391.1,409.2,254.0,5291.07
109,2370.0,2325.0,2439.0,389.1,390.4,391.0,411.0,259.0,5321.74
110,2366.0,2322.0,2438.0,389.0,390.3,391.0,412.7,257.0,5350.69
111,2366.0,2319.0,2434.0,389.1,390.5,391.1,417.0,257.0,5423.83
112,2377.0,2328.0,2445.0,389.0,390.4,391.0,409.2,256.0,5291.07
113,2374.0,2329.0,2445.0,389.0,390.7,391.1,408.4,257.0,5277.43
114,2376.0,2332.0,2445.0,389.0,390.4,390.9,408.4,255.0,5277.43
115,2375.0,2329.0,2445.0,388.8,390.3,391.0,410.1,249.0,5306.4
116,2370.0,2325.0,2441.0,389.0,390.8,390.9,412.7,255.0,5350.69
117,2373.0,2329.0,2445.0,388.9,390.6,390.9,411.8,253.0,5335.36
118,2383.0,2338.0,2454.0,389.0,390.3,391.0,403.2,253.0,5188.69
119,2381.0,2334.0,2450.0,389.1,390.6,391.1,404.9,256.0,5217.72
120,2370.0,2322.0,2439.0,389.1,390.6,391.2,412.7,255.0,5350.69
121,2370.0,2326.0,2441.0,388.8,390.5,391.0,412.7,256.0,5350.69
122,2356.0,2332.0,2432.0,389.7,390.7,390.9,422.2,255.0,5512.14
123,2367.0,2340.0,2445.0,389.6,390.9,390.9,416.2,258.0,5410.23
124,2394.0,2353.0,2465.0,390.7,392.0,392.7,431.8,254.0,5674.75
125,2369.0,2329.0,2442.0,390.9,391.9,392.7,450.8,253.0,5994.94
126,2365.0,2325.0,2436.0,390.8,391.9,392.5,454.3,250.0,6053.68
127,2313.0,1941.0,2100.0,391.7,391.8,392.7,438.7,251.0,5791.28
128,2176.0,1979.0,2171.0,391.8,391.6,392.4,593.9,252.0,8336.9
129,0.0,0.0,0.0,121.3,221.3,127.9,0.0,254.0,-2186.0
130,0.0,0.0,0.0,47.0,20.5,27.9,0.0,256.0,-2186.0
131,0.0,0.0,0.0,44.6,40.5,4.6,0.0,257.0,-2186.0
132,0.0,0.0,0.0,41.2,35.4,5.8,0.0,260.0,-2186.0
133,0.0,0.0,0.0,37.6,31.5,6.1,0.0,254.0,-2186.0
134,0.0,0.0,0.0,34.7,26.4,8.4,0.0,254.0,-2186.0
135,0.0,0.0,0.0,31.8,23.1,8.8,0.0,254.0,-2186.0
136,0.0,0.0,0.0,27.8,19.3,8.6,0.0,255.0,-2186.0
137,0.0,0.0,0.0,25.6,15.7,9.9,0.0,257.0,-2186.0
