sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.0,4.5,237.6,0.0,1000.0,-2186.0
1,4338.0,4085.0,4084.0,374.8,381.7,409.1,2240.3,1000.0,26443.02
2,2045.0,2393.0,2398.0,407.2,384.9,392.5,574.8,1000.0,8031.41
3,2331.0,2427.0,2431.0,390.1,389.5,393.2,437.0,0.0,5762.59
4,2331.0,2427.0,2431.0,390.1,389.5,393.2,437.0,1000.0,5762.59
5,2352.0,2439.0,2448.0,388.8,389.2,393.6,432.6,0.0,5688.27
6,2360.0,2454.0,2460.0,388.5,389.1,393.3,435.2,1000.0,5732.2
7,2362.0,2453.0,2460.0,388.3,389.2,393.1,436.1,0.0,5747.4
8,2363.0,2454.0,2459.0,388.2,389.3,393.2,436.1,0.0,5747.4
9,2362.0,2452.0,2459.0,388.2,389.3,393.2,438.7,0.0,5791.28
10,1836.0,2674.0,2467.0,386.7,389.2,393.4,499.4,1000.0,6804.1
11,2391.0,2394.0,2577.0,389.1,390.3,392.1,429.2,0.0,5630.76
12,2469.0,2433.0,2577.0,388.8,390.7,392.1,399.7,1000.0,5128.87
13,2459.0,2426.0,2558.0,388.6,390.4,392.5,413.6,0.0,5366.01
14,2431.0,2397.0,2536.0,388.6,390.1,392.5,441.3,0.0,5835.11
15,2436.0,2401.0,2540.0,388.8,390.1,392.5,437.0,0.0,5762.59
16,2438.0,2403.0,2544.0,389.1,390.4,392.5,433.5,0.0,5703.48
17,2437.0,2400.0,2543.0,388.8,390.1,392.5,435.2,0.0,5732.2
18,2442.0,2405.0,2545.0,388.7,390.2,392.5,428.3,1000.0,5615.53
19,2461.0,2420.0,2567.0,388.6,390.1,392.5,409.2,0.0,5291.07
20,2482.0,2438.0,2587.0,388.7,390.2,392.5,387.5,1000.0,4919.78
21,2492.0,2449.0,2596.0,388.7,390.2,392.5,377.1,1000.0,4740.84
22,2491.0,2448.0,2595.0,388.7,390.2,392.4,377.1,915.0,4740.84
23,2496.0,2455.0,2598.0,388.9,390.3,392.6,372.8,426.0,4666.66
24,2499.0,2454.0,2599.0,388.9,390.6,392.4,371.1,299.0,4637.3
25,2492.0,2448.0,2591.0,389.0,390.6,392.8,378.0,299.0,4756.35
26,2493.0,2450.0,2595.0,389.0,390.6,392.6,378.0,294.0,4756.35
27,2510.0,2462.0,2607.0,389.1,390.7,392.6,367.6,295.0,4576.81
28,2496.0,2451.0,2594.0,388.9,390.5,392.6,375.4,295.0,4711.52
29,2492.0,2446.0,2589.0,388.8,390.4,392.4,378.9,295.0,4771.85
30,2496.0,2448.0,2593.0,388.6,390.4,392.7,378.0,297.0,4756.35
31,2483.0,2441.0,2581.0,388.6,390.4,392.5,386.7,360.0,4906.04
32,2479.0,2438.0,2582.0,388.6,390.6,392.6,385.8,259.0,4890.58
33,2483.0,2441.0,2583.0,388.8,390.4,392.8,384.9,237.0,4875.11
34,2484.0,2441.0,2584.0,388.6,390.5,392.5,383.2,247.0,4845.87
35,2485.0,2441.0,2584.0,388.7,390.4,392.6,385.8,266.0,4890.58
36,2485.0,2440.0,2584.0,388.8,390.5,392.6,384.9,263.0,4875.11
37,2483.0,2441.0,2583.0,388.7,390.4,392.6,384.1,260.0,4861.35
38,2482.0,2438.0,2581.0,388.8,390.4,392.5,384.9,262.0,4875.11
39,2483.0,2440.0,2583.0,388.8,390.4,392.5,384.1,257.0,4861.35
40,2482.0,2439.0,2582.0,388.8,390.2,392.5,385.8,244.0,4890.58
41,2483.0,2439.0,2581.0,388.6,390.3,392.5,384.9,229.0,4875.11
42,2481.0,2436.0,2580.0,388.8,390.1,392.5,385.8,222.0,4890.58
