sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.8,233.7,4.5,0.0,0.0,-2186.0
1,4219.0,5924.0,4206.0,433.9,410.1,382.4,2431.9,0.0,27493.64
2,2135.0,2693.0,2098.0,385.8,430.3,377.3,984.9,0.0,14109.47
3,2343.0,2319.0,2330.0,384.3,390.9,385.8,411.8,0.0,5335.36
4,2343.0,2319.0,2330.0,384.3,390.9,385.8,411.8,0.0,5335.36
5,2383.0,2305.0,2366.0,388.0,389.0,383.7,409.2,0.0,5291.07
6,2376.0,2301.0,2359.0,387.9,387.9,383.6,411.0,0.0,5321.74
7,2374.0,2304.0,2360.0,387.5,387.7,383.6,410.1,0.0,5306.4
8,2376.0,2304.0,2361.0,387.4,387.8,383.8,411.0,0.0,5321.74
9,3054.0,2477.0,2699.0,386.1,386.8,384.1,531.5,0.0,7330.77
10,2314.0,2340.0,2393.0,385.7,384.4,381.3,347.7,0.0,4231.46
11,2291.0,2345.0,2384.0,386.2,385.6,382.6,354.6,0.0,4351.48
12,2287.0,2340.0,2380.0,386.3,386.0,382.9,363.3,0.0,4502.39
13,2298.0,2347.0,2385.0,386.2,386.1,383.0,358.1,0.0,4412.24
14,2295.0,2347.0,2384.0,386.3,386.0,383.3,358.9,0.0,4426.12
15,2294.0,2341.0,2380.0,386.3,386.2,383.4,363.3,0.0,4502.39
16,2298.0,2347.0,2385.0,386.2,386.0,383.3,358.9,0.0,4426.12
17,2299.0,2352.0,2387.0,386.1,386.0,383.1,355.5,0.0,4367.11
18,2302.0,2355.0,2392.0,386.0,386.0,383.0,352.9,0.0,4321.93
19,2306.0,2360.0,2390.0,386.1,386.3,383.0,354.6,0.0,4351.48
20,2303.0,2333.0,2393.0,386.1,385.6,383.5,358.9,0.0,4426.12
21,2310.0,2345.0,2406.0,386.3,385.8,383.6,352.0,1000.0,4306.29
22,2302.0,2340.0,2394.0,386.1,385.5,383.6,353.7,934.0,4335.84
23,2308.0,2345.0,2402.0,386.3,385.7,383.7,348.5,808.0,4245.39
24,2316.0,2356.0,2412.0,386.1,385.5,383.3,336.4,291.0,4034.31
25,2303.0,2337.0,2394.0,385.9,385.4,383.3,351.1,291.0,4290.64
26,2307.0,2344.0,2401.0,386.0,385.4,383.4,347.7,287.0,4231.46
27,2302.0,2342.0,2396.0,386.1,385.4,383.6,349.4,289.0,4261.06
28,2294.0,2323.0,2384.0,386.2,385.7,383.7,364.1,288.0,4516.24
29,2302.0,2340.0,2397.0,386.2,385.6,383.8,351.1,289.0,4290.64
30,2300.0,2332.0,2391.0,385.9,385.3,383.4,353.7,300.0,4335.84
31,2302.0,2341.0,2398.0,386.0,385.4,383.3,347.7,223.0,4231.46
32,2301.0,2341.0,2394.0,386.0,385.4,383.4,348.5,227.0,4245.39
33,2307.0,2346.0,2400.0,386.1,385.6,383.4,345.1,233.0,4186.17
34,2308.0,2347.0,2402.0,386.1,385.5,383.6,340.7,229.0,4109.42
35,2307.0,2346.0,2402.0,386.2,385.6,383.8,342.5,230.0,4140.83
36,2305.0,2342.0,2399.0,386.0,385.4,383.6,346.8,233.0,4215.79
37,2303.0,2340.0,2397.0,386.0,385.6,383.4,348.5,229.0,4245.39
38,2301.0,2342.0,2397.0,385.9,385.4,383.2,347.7,227.0,4231.46
39,2306.0,2346.0,2400.0,386.0,385.6,383.4,345.1,225.0,4186.17
40,2292.0,2329.0,2383.0,385.9,385.6,383.5,359.8,226.0,4441.73
41,2305.0,2344.0,2400.0,386.0,385.6,383.6,346.8,230.0,4215.79
42,2293.0,2329.0,2384.0,386.0,385.6,383.8,357.2,224.0,4396.62
43,2306.0,2346.0,2401.0,386.3,385.6,383.7,344.2,226.0,4170.48
44,2306.0,2346.0,2401.0,386.1,385.6,383.3,344.2,222.0,4170.48
45,2309.0,2347.0,2402.0,386.0,385.5,383.2,342.5,214.0,4140.83
46,2315.0,2352.0,2409.0,386.1,385.6,383.6,336.4,225.0,4034.31
47,2309.0,2347.0,2403.0,386.2,385.5,383.6,339.9,222.0,4095.45
48,2301.0,2339.0,2395.0,386.1,385.6,383.5,347.7,223.0,4231.46
49,2303.0,2345.0,2399.0,386.1,385.6,383.6,346.8,234.0,4215.79
50,2287.0,2334.0,2387.0,386.0,385.4,383.5,365.0,224.0,4531.82
51,2297.0,2337.0,2396.0,385.9,385.4,383.4,359.8,227.0,4441.73
52,2285.0,2319.0,2376.0,385.9,385.5,383.3,374.5,222.0,4696.0
53,2292.0,2324.0,2383.0,385.9,385.5,383.3,369.3,223.0,4606.2
54,2277.0,2315.0,2372.0,385.8,385.2,383.3,380.6,220.0,4801.13
55,2291.0,2326.0,2386.0,386.0,385.3,383.4,371.1,217.0,4637.3
56,2279.0,2315.0,2376.0,386.1,385.4,383.6,382.3,218.0,4830.39
57,2275.0,2311.0,2369.0,385.8,385.4,383.2,389.3,221.0,4950.69
58,2272.0,2307.0,2365.0,385.7,385.4,383.3,393.6,223.0,5024.44
59,2272.0,2308.0,2366.0,385.7,385.3,383.0,390.1,222.0,4964.42
60,2277.0,2314.0,2372.0,385.8,385.4,383.3,384.1,220.0,4861.35
61,2278.0,2314.0,2375.0,385.7,385.4,383.2,382.3,231.0,4830.39
62,2279.0,2314.0,2374.0,385.8,385.5,383.4,384.1,221.0,4861.35
63,2265.0,2300.0,2360.0,385.9,385.5,383.5,398.8,229.0,5113.48
64,2264.0,2300.0,2358.0,385.9,385.3,383.4,403.2,219.0,5188.69
65,2267.0,2301.0,2359.0,385.8,385.3,383.1,402.3,219.0,5173.31
66,2271.0,2307.0,2365.0,385.6,385.4,383.1,397.1,218.0,5084.38
67,2278.0,2309.0,2371.0,385.6,385.4,383.2,393.6,214.0,5024.44
