sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,1331.0,0.0,229.6,229.7,5.0,55.5,0.0,-1112.99
2,3800.0,4024.0,3803.0,383.0,399.5,383.3,2139.8,0.0,25803.87
3,2539.0,2219.0,2549.0,390.1,393.2,385.7,647.6,0.0,9184.04
4,2539.0,2219.0,2549.0,390.1,393.2,385.7,647.6,0.0,9184.04
5,2372.0,2105.0,2387.0,389.8,393.2,388.2,468.2,0.0,6286.27
6,2375.0,2096.0,2390.0,389.3,393.4,388.4,465.6,0.0,6242.85
7,2368.0,2100.0,2385.0,389.3,393.0,388.1,467.3,0.0,6271.24
8,2364.0,2098.0,2383.0,389.3,393.2,388.4,469.0,0.0,6299.62
9,2364.0,1780.0,2383.0,389.3,393.8,388.4,462.1,0.0,6184.34
10,2127.0,2204.0,2224.0,388.1,389.5,386.1,437.0,0.0,5762.59
11,2287.0,2348.0,2375.0,388.9,391.0,387.5,416.2,0.0,5410.23
12,2282.0,2348.0,2377.0,388.4,391.1,387.1,420.5,0.0,5483.29
13,2287.0,2355.0,2384.0,388.4,391.0,387.2,416.2,0.0,5410.23
14,2288.0,2361.0,2385.0,388.5,391.1,387.5,414.4,0.0,5379.62
15,2290.0,2359.0,2384.0,388.3,391.1,387.3,416.2,0.0,5410.23
16,2292.0,2361.0,2385.0,388.4,391.1,387.2,412.7,0.0,5350.69
17,2294.0,2363.0,2386.0,388.4,391.1,387.2,411.8,0.0,5335.36
18,2292.0,2361.0,2388.0,388.4,391.2,387.3,413.6,0.0,5366.01
19,2296.0,2354.0,2394.0,388.2,390.3,387.5,411.0,0.0,5321.74
20,2296.0,2354.0,2400.0,388.2,390.6,387.8,412.7,0.0,5350.69
21,2285.0,2342.0,2383.0,388.5,390.9,387.8,419.6,0.0,5468.01
22,2306.0,2362.0,2408.0,388.3,390.6,388.2,406.6,488.0,5246.73
23,2287.0,2345.0,2392.0,388.4,390.6,387.8,415.3,913.0,5394.93
24,2284.0,2344.0,2389.0,388.1,390.5,387.6,416.2,439.0,5410.23
25,2286.0,2344.0,2392.0,388.2,390.8,387.7,416.2,439.0,5410.23
26,2283.0,2337.0,2384.0,388.2,390.5,387.6,423.1,335.0,5527.41
27,2276.0,2334.0,2382.0,388.2,390.5,387.8,425.7,333.0,5571.49
28,2272.0,2330.0,2376.0,388.4,390.8,387.9,429.2,335.0,5630.76
29,2273.0,2329.0,2377.0,388.3,390.8,387.7,429.2,336.0,5630.76
30,2265.0,2323.0,2371.0,388.3,390.5,387.6,435.2,353.0,5732.2
31,2296.0,2349.0,2394.0,388.3,390.6,387.9,417.0,298.0,5423.83
32,2307.0,2364.0,2408.0,388.3,390.4,387.9,402.3,264.0,5173.31
33,2311.0,2371.0,2417.0,388.4,390.8,388.0,396.2,267.0,5068.98
34,2315.0,2374.0,2419.0,388.5,390.8,387.8,395.4,264.0,5055.28
35,2320.0,2378.0,2426.0,388.4,390.8,388.1,391.9,262.0,4995.29
36,2316.0,2376.0,2425.0,388.6,390.7,388.0,395.4,263.0,5055.28
37,2296.0,2351.0,2398.0,388.4,390.6,387.9,414.4,261.0,5379.62
38,2306.0,2360.0,2405.0,388.4,390.7,388.0,409.2,260.0,5291.07
39,2308.0,2366.0,2411.0,388.6,390.8,387.8,404.9,261.0,5217.72
40,2291.0,2347.0,2395.0,388.4,390.8,387.9,415.3,260.0,5394.93
41,2310.0,2367.0,2414.0,388.5,390.8,387.9,401.4,261.0,5157.93
42,2300.0,2356.0,2400.0,388.6,390.8,388.0,410.1,266.0,5306.4
43,2308.0,2367.0,2412.0,388.4,390.7,388.1,404.9,256.0,5217.72
44,2300.0,2356.0,2406.0,388.4,390.5,387.9,411.0,263.0,5321.74
45,2299.0,2357.0,2403.0,388.3,390.6,387.9,410.1,264.0,5306.4
46,2295.0,2351.0,2401.0,388.4,390.6,388.0,414.4,264.0,5379.62
47,2303.0,2358.0,2402.0,388.6,390.6,387.7,409.2,269.0,5291.07
48,2298.0,2352.0,2397.0,388.6,390.6,387.7,410.1,271.0,5306.4
49,2298.0,2355.0,2399.0,388.5,390.8,388.0,407.5,274.0,5262.08
50,2289.0,2344.0,2392.0,388.3,390.4,387.6,417.0,274.0,5423.83
51,2248.0,2302.0,2350.0,388.0,390.3,387.6,448.2,278.0,5951.25
52,2267.0,2322.0,2369.0,388.1,390.4,387.5,438.7,264.0,5791.28
53,2262.0,2314.0,2361.0,388.3,390.6,387.7,443.0,253.0,5863.75
54,2252.0,2307.0,2352.0,388.1,390.6,387.5,449.1,248.0,5966.38
55,2256.0,2310.0,2364.0,388.2,390.6,387.8,444.8,247.0,5894.06
56,2265.0,2319.0,2367.0,388.0,390.5,387.6,442.2,245.0,5850.28
57,2262.0,2314.0,2364.0,388.0,390.6,387.8,443.9,247.0,5878.91
58,2247.0,2301.0,2350.0,388.3,390.4,387.9,455.2,262.0,6068.78
59,2250.0,2304.0,2356.0,388.2,390.3,387.7,454.3,258.0,6053.68
60,2243.0,2296.0,2347.0,388.4,390.4,387.7,461.2,254.0,6169.28
61,2252.0,2304.0,2354.0,388.2,390.6,387.8,456.0,263.0,6082.19
62,2251.0,2306.0,2354.0,388.2,390.4,387.8,458.6,252.0,6125.76
63,2258.0,2312.0,2361.0,388.2,390.5,387.7,452.6,259.0,6025.16
64,2251.0,2304.0,2353.0,388.4,390.5,387.7,459.5,254.0,6140.83
65,2243.0,2297.0,2347.0,388.2,390.4,387.6,463.0,259.0,6199.39
66,2242.0,2295.0,2347.0,388.3,390.6,387.8,466.4,259.0,6256.21
67,2242.0,2295.0,2344.0,388.3,390.5,387.7,466.4,262.0,6256.21
68,2242.0,2295.0,2345.0,388.3,390.7,387.9,468.2,258.0,6286.27
69,2245.0,2299.0,2349.0,388.1,390.5,387.5,463.8,259.0,6212.77
70,2242.0,2293.0,2344.0,388.2,390.6,387.8,468.2,257.0,6286.27
71,2244.0,2297.0,2349.0,388.3,390.5,387.8,466.4,264.0,6256.21
72,2233.0,2285.0,2336.0,388.4,390.5,387.8,476.9,289.0,6431.25
73,2233.0,2286.0,2337.0,388.5,390.6,388.0,478.6,281.0,6459.53
74,2229.0,2283.0,2331.0,388.3,390.6,387.9,483.8,284.0,6545.91
75,2230.0,2284.0,2333.0,388.3,390.5,387.6,481.2,290.0,6502.74
76,2235.0,2289.0,2336.0,388.4,390.7,387.8,477.7,286.0,6444.56
77,2239.0,2292.0,2342.0,388.3,390.6,387.8,472.5,283.0,6357.98
78,2234.0,2286.0,2335.0,388.3,390.5,387.9,476.0,285.0,6416.27
79,2232.0,2284.0,2335.0,388.3,390.5,387.9,477.7,294.0,6444.56
80,2221.0,2275.0,2323.0,388.4,390.5,387.9,485.5,293.0,6574.12
81,2221.0,2272.0,2322.0,388.3,390.4,387.7,487.3,298.0,6603.97
82,2222.0,2275.0,2323.0,388.2,390.6,388.0,487.3,294.0,6603.97
83,2229.0,2282.0,2331.0,388.3,390.5,387.9,479.5,296.0,6474.49
84,2227.0,2279.0,2329.0,388.3,390.6,387.8,482.9,291.0,6530.97
85,2230.0,2285.0,2334.0,388.4,390.5,387.9,478.6,296.0,6459.53
86,2219.0,2271.0,2321.0,388.3,390.5,387.8,490.7,300.0,6660.29
87,2221.0,2274.0,2323.0,388.4,390.7,387.7,489.0,302.0,6632.14
88,2208.0,2261.0,2311.0,388.4,390.7,387.7,501.1,302.0,6832.15
89,2230.0,2279.0,2329.0,388.3,390.6,387.9,482.9,303.0,6530.97
90,2225.0,2277.0,2328.0,388.1,390.4,387.8,483.8,300.0,6545.91
91,2233.0,2286.0,2334.0,388.3,390.5,387.7,474.2,303.0,6386.3
92,2227.0,2281.0,2331.0,388.4,390.5,387.8,476.9,301.0,6431.25
93,2232.0,2285.0,2333.0,388.2,390.6,387.9,476.0,310.0,6416.27
94,2230.0,2284.0,2335.0,388.4,390.7,387.9,475.1,311.0,6401.29
95,2233.0,2285.0,2333.0,388.4,390.8,387.8,476.0,315.0,6416.27
96,2220.0,2271.0,2321.0,388.1,390.4,387.6,486.4,313.0,6589.05
97,2229.0,2282.0,2331.0,388.1,390.5,387.8,480.3,310.0,6487.79
98,2235.0,2285.0,2336.0,388.3,390.5,387.6,476.9,306.0,6431.25
99,2229.0,2282.0,2330.0,388.3,390.5,387.7,479.5,309.0,6474.49
100,2225.0,2277.0,2328.0,388.2,390.7,387.7,481.2,311.0,6502.74
101,2232.0,2284.0,2335.0,388.2,390.4,387.8,474.2,317.0,6386.3
102,2229.0,2284.0,2333.0,388.1,390.5,387.5,476.0,318.0,6416.27
103,2234.0,2289.0,2336.0,388.3,390.5,387.6,471.6,318.0,6342.98
104,2236.0,2286.0,2339.0,388.2,390.4,387.7,469.0,312.0,6299.62
105,2237.0,2291.0,2341.0,388.4,390.5,387.8,467.3,315.0,6271.24
106,2236.0,2290.0,2342.0,388.2,390.8,387.8,468.2,311.0,6286.27
107,2234.0,2286.0,2337.0,388.3,390.6,387.8,471.6,321.0,6342.98
108,2242.0,2296.0,2347.0,388.2,390.6,387.9,464.7,319.0,6227.81
109,2240.0,2290.0,2339.0,388.2,390.5,387.4,468.2,329.0,6286.27
110,2239.0,2293.0,2345.0,388.3,390.5,387.8,469.0,315.0,6299.62
111,2240.0,2290.0,2342.0,388.2,390.4,387.8,470.8,315.0,6329.64
112,2241.0,2292.0,2344.0,388.2,390.6,387.7,470.8,308.0,6329.64
113,2236.0,2289.0,2339.0,388.4,390.7,388.0,471.6,311.0,6342.98
114,2236.0,2289.0,2339.0,388.5,390.7,388.0,473.4,309.0,6372.98
115,2237.0,2289.0,2341.0,388.2,390.5,387.8,470.8,309.0,6329.64
116,2233.0,2288.0,2337.0,388.1,390.7,387.9,471.6,309.0,6342.98
117,2232.0,2285.0,2336.0,388.2,390.4,387.7,472.5,318.0,6357.98
118,2226.0,2276.0,2329.0,388.0,390.4,387.6,480.3,313.0,6487.79
119,2220.0,2274.0,2323.0,388.0,390.6,387.5,482.9,310.0,6530.97
120,2222.0,2274.0,2322.0,388.0,390.4,387.7,480.3,312.0,6487.79
121,2222.0,2275.0,2324.0,388.0,390.2,387.5,480.3,314.0,6487.79
122,2226.0,2278.0,2329.0,388.1,390.3,387.6,476.9,308.0,6431.25
123,2228.0,2281.0,2329.0,388.1,390.3,387.7,475.1,310.0,6401.29
124,2222.0,2277.0,2326.0,387.9,390.3,387.6,476.0,306.0,6416.27
125,2225.0,2276.0,2327.0,387.7,390.3,387.4,475.1,305.0,6401.29
126,2216.0,2270.0,2322.0,387.8,390.3,387.5,482.9,303.0,6530.97
127,2220.0,2272.0,2321.0,388.1,390.3,387.6,481.2,304.0,6502.74
128,2222.0,2275.0,2323.0,388.0,390.3,387.4,476.9,306.0,6431.25
129,2227.0,2282.0,2328.0,388.0,390.5,387.6,472.5,301.0,6357.98
130,1687.0,2118.0,2316.0,389.2,390.4,387.6,483.8,304.0,6545.91
131,1815.0,2113.0,2114.0,389.1,389.8,387.2,652.0,304.0,9252.69
132,0.0,0.0,0.0,156.3,137.9,233.3,0.0,305.0,-2186.0
133,0.0,0.0,0.0,76.7,34.1,46.1,0.0,305.0,-2186.0
134,0.0,0.0,0.0,49.6,12.1,37.9,0.0,306.0,-2186.0
135,0.0,0.0,0.0,36.1,4.5,31.6,0.0,307.0,-2186.0
136,0.0,0.0,0.0,31.7,7.6,24.0,0.0,305.0,-2186.0
137,0.0,0.0,0.0,27.2,8.8,18.4,0.0,306.0,-2186.0
138,0.0,0.0,0.0,22.2,7.9,14.4,0.0,307.0,-2186.0
139,0.0,0.0,0.0,18.3,7.4,10.9,0.0,313.0,-2186.0
140,0.0,0.0,0.0,15.6,7.9,7.8,0.0,316.0,-2186.0
