sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.2,236.2,4.7,0.0,0.0,-2186.0
1,4578.0,5381.0,4578.0,396.5,389.1,383.6,2629.6,0.0,28346.81
2,2399.0,2442.0,2409.0,397.8,393.0,389.7,577.4,0.0,8073.13
3,2515.0,2435.0,2523.0,396.4,394.0,390.3,454.3,0.0,6053.68
4,2515.0,2435.0,2523.0,396.4,394.0,390.3,454.3,0.0,6053.68
5,2528.0,2445.0,2539.0,395.7,394.1,390.1,448.2,0.0,5951.25
6,2534.0,2451.0,2544.0,395.4,394.2,390.3,446.5,0.0,5922.66
7,2527.0,2445.0,2538.0,395.4,394.3,390.3,451.7,0.0,6010.05
8,2531.0,2450.0,2540.0,395.4,394.5,390.5,450.8,0.0,5994.94
9,2527.0,2449.0,2537.0,395.2,394.4,390.5,451.7,0.0,6010.05
10,2526.0,2446.0,2537.0,395.4,394.5,390.5,452.6,0.0,6025.16
11,2541.0,1365.0,2551.0,394.1,395.8,389.7,453.4,0.0,6038.59
12,2412.0,2442.0,2548.0,396.0,393.3,391.3,435.2,0.0,5732.2
13,2504.0,2534.0,2616.0,396.0,393.6,391.5,408.4,0.0,5277.43
14,2504.0,2533.0,2614.0,395.7,393.3,391.4,414.4,0.0,5379.62
15,2489.0,2520.0,2598.0,395.6,393.3,391.1,429.2,0.0,5630.76
16,2488.0,2519.0,2598.0,395.6,393.3,391.2,430.0,0.0,5644.3
17,2488.0,2518.0,2596.0,395.7,393.2,391.3,432.6,0.0,5688.27
18,2487.0,2517.0,2597.0,395.7,393.3,391.4,431.8,0.0,5674.75
19,2487.0,2521.0,2599.0,395.9,393.5,391.3,429.2,0.0,5630.76
20,2502.0,2535.0,2615.0,396.0,393.5,391.4,415.3,0.0,5394.93
21,2511.0,2545.0,2623.0,395.9,393.4,391.4,402.3,1000.0,5173.31
22,2525.0,2558.0,2636.0,395.8,393.5,391.4,391.0,911.0,4979.86
23,2525.0,2558.0,2636.0,395.8,393.5,391.2,391.9,390.0,4995.29
24,2532.0,2564.0,2642.0,395.8,393.6,391.4,384.1,297.0,4861.35
25,2521.0,2556.0,2632.0,395.5,393.3,391.3,393.6,297.0,5024.44
26,2525.0,2558.0,2635.0,395.7,393.4,391.4,390.1,291.0,4964.42
27,2523.0,2557.0,2636.0,395.7,393.2,391.2,391.9,289.0,4995.29
28,2523.0,2558.0,2635.0,395.8,393.3,391.4,391.9,293.0,4995.29
29,2525.0,2559.0,2637.0,396.0,393.5,391.5,391.9,292.0,4995.29
30,2518.0,2552.0,2631.0,395.9,393.5,391.6,397.1,293.0,5084.38
31,2525.0,2558.0,2635.0,396.0,393.5,391.5,395.4,293.0,5055.28
32,2521.0,2555.0,2631.0,396.0,393.4,391.7,396.2,355.0,5068.98
33,2521.0,2556.0,2631.0,396.0,393.5,391.5,396.2,259.0,5068.98
34,2520.0,2555.0,2632.0,395.7,393.4,391.5,397.1,235.0,5084.38
35,2521.0,2553.0,2632.0,395.8,393.4,391.4,398.8,238.0,5113.48
36,2519.0,2553.0,2631.0,395.6,393.3,391.5,397.1,248.0,5084.38
37,2517.0,2551.0,2629.0,395.6,393.1,391.4,398.8,249.0,5113.48
38,2521.0,2553.0,2631.0,395.8,393.3,391.5,396.2,251.0,5068.98
39,2521.0,2555.0,2630.0,395.9,393.3,391.5,395.4,250.0,5055.28
40,2519.0,2553.0,2631.0,396.0,393.2,391.7,395.4,248.0,5055.28
41,2518.0,2552.0,2630.0,395.9,393.2,391.9,396.2,239.0,5068.98
42,2520.0,2553.0,2630.0,395.9,393.5,391.7,396.2,230.0,5068.98
43,2521.0,2555.0,2632.0,395.8,393.5,391.4,395.4,223.0,5055.28
44,2521.0,2553.0,2632.0,395.8,393.3,391.6,396.2,223.0,5068.98
45,2522.0,2553.0,2632.0,395.5,393.2,391.6,397.1,218.0,5084.38
46,2523.0,2557.0,2633.0,395.7,393.3,391.5,395.4,225.0,5055.28
47,2518.0,2553.0,2631.0,395.5,392.9,391.3,397.1,222.0,5084.38
48,2519.0,2552.0,2631.0,395.6,393.2,391.5,397.1,223.0,5084.38
49,2519.0,2555.0,2631.0,395.7,393.3,391.7,397.1,223.0,5084.38
50,2522.0,2553.0,2631.0,395.8,393.3,391.7,397.1,223.0,5084.38
51,2518.0,2552.0,2629.0,395.9,393.5,391.7,398.0,227.0,5099.79
52,2517.0,2552.0,2629.0,396.1,393.5,391.8,398.0,225.0,5099.79
53,2522.0,2555.0,2632.0,395.8,393.6,391.5,397.1,226.0,5084.38
54,2519.0,2552.0,2631.0,395.8,393.4,391.5,397.1,226.0,5084.38
55,2521.0,2555.0,2632.0,395.6,393.4,391.5,398.0,227.0,5099.79
56,2521.0,2557.0,2633.0,395.7,393.4,391.4,396.2,228.0,5068.98
57,2521.0,2553.0,2631.0,395.8,393.4,391.5,397.1,227.0,5084.38
58,2523.0,2556.0,2635.0,395.8,393.2,391.5,397.1,228.0,5084.38
59,2519.0,2553.0,2630.0,395.9,393.3,391.6,398.0,226.0,5099.79
