sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,86.6,10.6,85.3,0.0,0.0,-2186.0
1,3131.0,3409.0,3410.0,332.5,305.0,273.0,873.9,0.0,12563.95
2,3565.0,2950.0,2937.0,390.5,404.1,404.3,1565.8,0.0,20991.91
3,2428.0,2619.0,2623.0,396.0,389.1,395.3,454.3,0.0,6053.68
4,2428.0,2619.0,2623.0,396.0,389.1,395.3,454.3,0.0,6053.68
5,2393.0,2509.0,2516.0,393.0,392.5,395.0,448.2,0.0,5951.25
6,2408.0,2532.0,2538.0,392.7,392.2,395.4,443.9,0.0,5878.91
7,2396.0,2514.0,2520.0,392.8,392.3,395.7,451.7,0.0,6010.05
8,2284.0,2520.0,2527.0,392.5,392.2,395.8,449.1,0.0,5966.38
9,2646.0,2563.0,2912.0,393.2,393.2,394.6,424.0,0.0,5542.67
10,2443.0,2394.0,2518.0,390.2,389.3,391.7,392.8,0.0,5010.72
11,2508.0,2467.0,2600.0,391.5,391.4,393.4,396.2,0.0,5068.98
12,2501.0,2458.0,2591.0,391.3,391.2,393.5,402.3,0.0,5173.31
13,2503.0,2458.0,2595.0,391.2,391.3,393.5,401.4,0.0,5157.93
14,2502.0,2460.0,2597.0,391.3,391.3,393.4,399.7,0.0,5128.87
15,2507.0,2464.0,2597.0,391.3,391.3,393.5,398.0,0.0,5099.79
16,2509.0,2464.0,2602.0,391.3,391.4,393.5,396.2,0.0,5068.98
17,2502.0,2460.0,2594.0,391.2,391.0,393.5,397.1,0.0,5084.38
18,2510.0,2465.0,2602.0,391.3,391.3,393.8,391.0,0.0,4979.86
19,2496.0,2466.0,2603.0,391.2,391.6,393.2,392.8,0.0,5010.72
20,2495.0,2465.0,2608.0,391.2,391.6,393.2,391.9,0.0,4995.29
21,2492.0,2464.0,2605.0,391.3,391.7,393.2,392.8,1000.0,5010.72
22,2491.0,2460.0,2603.0,391.1,391.7,393.2,394.5,954.0,5039.86
23,2489.0,2458.0,2602.0,391.2,391.7,393.2,396.2,814.0,5068.98
24,2461.0,2431.0,2582.0,391.1,391.7,393.1,422.2,289.0,5512.14
25,2486.0,2457.0,2601.0,391.3,391.6,393.1,399.7,289.0,5128.87
26,2497.0,2465.0,2609.0,391.2,391.6,393.2,385.8,294.0,4890.58
27,2474.0,2447.0,2583.0,391.2,391.6,393.2,410.1,288.0,5306.4
28,2484.0,2457.0,2600.0,391.2,391.7,393.2,401.4,295.0,5157.93
29,2468.0,2441.0,2581.0,391.0,391.6,392.9,415.3,299.0,5394.93
30,2504.0,2473.0,2617.0,391.2,391.7,393.2,382.3,232.0,4830.39
31,2503.0,2476.0,2614.0,391.2,391.4,393.0,380.6,237.0,4801.13
32,2508.0,2477.0,2621.0,391.4,391.5,393.0,374.5,231.0,4696.0
33,2507.0,2472.0,2621.0,391.2,391.4,393.0,374.5,235.0,4696.0
34,2508.0,2472.0,2621.0,391.3,391.5,393.1,373.7,235.0,4682.19
35,2512.0,2476.0,2623.0,391.3,391.5,393.0,370.2,234.0,4621.76
36,2523.0,2490.0,2638.0,391.5,391.6,393.2,363.3,232.0,4502.39
37,2501.0,2469.0,2616.0,391.1,391.5,393.2,381.5,231.0,4816.62
38,2492.0,2457.0,2601.0,391.1,391.4,393.0,391.0,232.0,4979.86
39,2490.0,2458.0,2601.0,391.3,391.6,393.1,393.6,228.0,5024.44
40,2491.0,2459.0,2606.0,391.3,391.6,393.1,392.8,229.0,5010.72
41,2495.0,2464.0,2607.0,391.1,391.5,393.0,390.1,229.0,4964.42
42,2494.0,2462.0,2607.0,391.5,391.7,393.2,390.1,229.0,4964.42
43,2490.0,2460.0,2603.0,391.2,391.5,393.1,391.9,231.0,4995.29
44,2488.0,2458.0,2600.0,390.9,391.5,393.0,393.6,232.0,5024.44
45,2489.0,2458.0,2603.0,391.5,391.9,393.2,393.6,250.0,5024.44
46,2491.0,2460.0,2605.0,391.3,391.7,393.1,391.0,234.0,4979.86
47,2490.0,2459.0,2602.0,391.2,391.8,393.1,392.8,225.0,5010.72
48,2488.0,2459.0,2600.0,391.5,391.7,393.0,393.6,241.0,5024.44
49,2485.0,2454.0,2598.0,391.5,391.8,393.0,397.1,235.0,5084.38
50,2446.0,2421.0,2562.0,391.4,391.8,393.0,428.3,245.0,5615.53
51,2484.0,2454.0,2601.0,391.5,391.8,393.2,398.8,222.0,5113.48
52,2470.0,2442.0,2585.0,391.4,391.6,393.0,409.2,221.0,5291.07
53,2480.0,2451.0,2594.0,391.4,391.7,393.1,399.7,217.0,5128.87
54,2475.0,2446.0,2590.0,391.3,391.7,393.2,404.0,218.0,5202.35
55,2479.0,2454.0,2593.0,391.2,391.7,393.1,398.8,217.0,5113.48
56,2483.0,2451.0,2597.0,391.4,391.6,393.2,395.4,215.0,5055.28
57,2490.0,2460.0,2602.0,391.3,391.7,393.1,389.3,210.0,4950.69
58,2483.0,2452.0,2597.0,391.3,391.6,393.0,394.5,222.0,5039.86
59,2473.0,2446.0,2585.0,391.1,391.6,393.0,403.2,229.0,5188.69
60,2461.0,2433.0,2577.0,391.0,391.4,392.9,415.3,230.0,5394.93
61,2473.0,2444.0,2588.0,391.0,391.5,392.9,405.8,230.0,5233.08
62,2452.0,2423.0,2568.0,391.2,391.6,393.3,424.0,228.0,5542.67
63,2454.0,2429.0,2570.0,391.4,391.6,393.1,424.0,228.0,5542.67
64,2448.0,2423.0,2563.0,391.1,391.5,392.9,430.9,229.0,5659.53
65,2449.0,2424.0,2562.0,391.2,391.7,393.0,429.2,230.0,5630.76
66,2453.0,2426.0,2566.0,391.2,391.6,393.1,424.0,230.0,5542.67
67,2454.0,2427.0,2571.0,391.2,391.5,392.9,424.0,229.0,5542.67
68,2450.0,2426.0,2566.0,391.4,391.8,393.0,427.4,230.0,5600.29
69,2439.0,2413.0,2555.0,391.4,391.5,393.0,440.4,230.0,5819.94
70,2428.0,2407.0,2543.0,391.0,391.4,393.0,452.6,233.0,6025.16
71,2419.0,2397.0,2535.0,391.3,391.6,393.0,461.2,255.0,6169.28
72,2424.0,2401.0,2541.0,391.4,391.7,393.2,456.9,234.0,6097.28
73,2428.0,2409.0,2543.0,391.2,391.6,393.1,453.4,241.0,6038.59
74,2433.0,2411.0,2546.0,391.4,391.7,393.1,448.2,235.0,5951.25
75,2437.0,2412.0,2555.0,391.3,391.6,393.2,441.3,237.0,5835.11
76,2443.0,2419.0,2557.0,391.4,391.5,393.1,436.1,234.0,5747.4
77,2428.0,2400.0,2547.0,391.2,391.4,393.1,451.7,232.0,6010.05
78,2441.0,2421.0,2560.0,391.2,391.4,393.0,438.7,228.0,5791.28
79,2433.0,2413.0,2548.0,391.2,391.5,393.2,444.8,231.0,5894.06
80,2434.0,2412.0,2550.0,391.2,391.5,393.1,443.0,237.0,5863.75
81,2443.0,2420.0,2557.0,391.3,391.3,393.0,433.5,246.0,5703.48
82,2439.0,2415.0,2554.0,391.0,391.4,393.0,436.1,239.0,5747.4
83,2433.0,2407.0,2548.0,391.2,391.2,392.9,443.9,252.0,5878.91
84,2422.0,2402.0,2536.0,391.1,391.2,393.0,453.4,251.0,6038.59
85,2414.0,2393.0,2531.0,391.0,391.2,392.9,460.4,256.0,6155.9
86,2429.0,2405.0,2546.0,390.9,391.0,392.8,447.4,255.0,5937.8
87,2426.0,2406.0,2542.0,391.2,391.0,392.8,448.2,252.0,5951.25
88,2434.0,2409.0,2551.0,390.9,391.1,392.9,439.6,251.0,5806.46
89,2427.0,2406.0,2541.0,390.8,391.0,392.7,446.5,254.0,5922.66
90,2413.0,2392.0,2527.0,390.8,390.9,392.8,464.7,263.0,6227.81
91,2409.0,2389.0,2525.0,390.9,391.0,392.8,469.0,271.0,6299.62
92,2417.0,2398.0,2533.0,390.9,391.0,392.7,460.4,277.0,6155.9
93,2418.0,2398.0,2535.0,391.0,391.1,392.8,459.5,274.0,6140.83
94,2422.0,2402.0,2536.0,390.9,391.2,392.8,452.6,271.0,6025.16
95,2419.0,2397.0,2534.0,391.1,391.1,392.8,454.3,268.0,6053.68
96,2411.0,2392.0,2526.0,391.0,391.3,393.0,463.0,263.0,6199.39
97,2411.0,2391.0,2529.0,390.8,391.1,392.8,462.1,260.0,6184.34
98,2413.0,2394.0,2531.0,391.0,391.1,392.8,459.5,271.0,6140.83
99,2422.0,2402.0,2536.0,391.0,391.2,392.8,450.0,261.0,5981.5
