sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.3,237.0,7.3,0.0,0.0,-2186.0
1,4962.0,5607.0,4938.0,388.4,390.1,384.2,2846.4,0.0,29012.82
2,2403.0,2547.0,2391.0,397.4,393.9,389.1,764.7,0.0,10971.35
3,2532.0,2432.0,2520.0,394.9,395.2,391.2,454.3,0.0,6053.68
4,2532.0,2432.0,2520.0,394.9,395.2,391.2,454.3,0.0,6053.68
5,2533.0,2438.0,2519.0,394.7,395.8,391.1,448.2,0.0,5951.25
6,2525.0,2432.0,2511.0,394.5,395.4,391.1,454.3,0.0,6053.68
7,2526.0,2428.0,2513.0,394.4,395.5,391.0,456.0,0.0,6082.19
8,2533.0,2429.0,2519.0,394.0,395.4,391.0,452.6,0.0,6025.16
9,2583.0,2462.0,2566.0,393.5,393.3,389.4,404.0,0.0,5202.35
10,2457.0,2495.0,2538.0,393.3,392.4,389.3,394.5,0.0,5039.86
11,2470.0,2513.0,2555.0,393.4,392.9,389.8,399.7,0.0,5128.87
12,2466.0,2507.0,2551.0,393.3,392.9,389.8,402.3,0.0,5173.31
13,2469.0,2507.0,2554.0,393.3,393.0,389.8,399.7,0.0,5128.87
14,2469.0,2507.0,2554.0,393.4,393.0,389.8,398.8,0.0,5113.48
15,2467.0,2510.0,2554.0,393.2,393.0,390.0,397.1,0.0,5084.38
16,2469.0,2515.0,2559.0,393.4,393.2,389.9,391.9,0.0,4995.29
17,2470.0,2508.0,2555.0,393.5,393.0,389.9,395.4,0.0,5055.28
18,2469.0,2509.0,2558.0,393.3,393.0,389.9,394.5,0.0,5039.86
19,2473.0,2503.0,2552.0,393.7,393.1,390.0,392.8,0.0,5010.72
20,2467.0,2491.0,2559.0,393.5,392.7,390.4,392.8,0.0,5010.72
21,2469.0,2494.0,2562.0,393.4,392.8,390.5,391.9,1000.0,4995.29
22,2484.0,2508.0,2576.0,393.5,392.8,390.4,380.6,914.0,4801.13
23,2487.0,2510.0,2578.0,393.6,392.8,390.4,379.7,510.0,4785.63
24,2480.0,2499.0,2571.0,393.4,392.7,390.5,384.9,294.0,4875.11
25,2479.0,2503.0,2572.0,393.5,392.9,390.4,384.9,294.0,4875.11
26,2477.0,2502.0,2569.0,393.4,392.7,390.4,385.8,290.0,4890.58
27,2475.0,2498.0,2567.0,393.6,392.8,390.2,389.3,295.0,4950.69
28,2469.0,2495.0,2560.0,393.5,392.7,390.6,396.2,296.0,5068.98
29,2478.0,2501.0,2570.0,393.4,392.7,390.4,387.5,293.0,4919.78
30,2477.0,2506.0,2569.0,393.3,392.5,390.4,385.8,235.0,4890.58
31,2478.0,2503.0,2572.0,393.8,392.5,390.4,384.9,233.0,4875.11
32,2479.0,2506.0,2574.0,393.9,392.5,390.4,384.1,234.0,4861.35
33,2479.0,2502.0,2571.0,393.7,392.6,390.4,384.9,236.0,4875.11
34,2479.0,2503.0,2573.0,393.8,392.7,390.5,385.8,234.0,4890.58
35,2484.0,2508.0,2576.0,393.6,392.5,390.3,382.3,234.0,4830.39
36,2484.0,2509.0,2577.0,393.7,392.7,390.3,382.3,233.0,4830.39
37,2481.0,2508.0,2577.0,393.5,392.6,390.3,383.2,229.0,4845.87
38,2480.0,2505.0,2572.0,393.7,392.4,390.3,384.9,232.0,4875.11
39,2480.0,2503.0,2573.0,393.4,392.6,390.1,386.7,231.0,4906.04
40,2486.0,2506.0,2577.0,393.7,392.6,390.5,382.3,230.0,4830.39
41,2482.0,2505.0,2573.0,393.4,392.6,390.4,386.7,231.0,4906.04
42,2481.0,2503.0,2575.0,393.4,392.5,390.4,386.7,230.0,4906.04
43,2477.0,2499.0,2569.0,393.3,392.5,390.3,391.0,222.0,4979.86
44,2480.0,2505.0,2574.0,393.4,392.5,390.4,386.7,221.0,4906.04
45,2484.0,2505.0,2576.0,393.4,392.5,390.4,384.9,225.0,4875.11
46,2488.0,2513.0,2582.0,393.6,392.6,390.3,379.7,225.0,4785.63
47,2485.0,2510.0,2579.0,393.5,392.5,390.4,381.5,226.0,4816.62
48,2481.0,2509.0,2577.0,393.7,392.7,390.7,383.2,228.0,4845.87
49,2455.0,2478.0,2549.0,393.4,392.5,390.4,411.8,232.0,5335.36
50,2466.0,2487.0,2560.0,393.4,392.5,390.4,402.3,227.0,5173.31
51,2455.0,2477.0,2549.0,393.5,392.5,390.4,412.7,226.0,5350.69
52,2471.0,2491.0,2563.0,393.4,392.5,390.4,400.6,225.0,5144.26
53,2471.0,2494.0,2564.0,393.3,392.5,390.5,399.7,224.0,5128.87
54,2456.0,2478.0,2551.0,393.6,392.5,390.4,413.6,225.0,5366.01
55,2445.0,2464.0,2539.0,393.6,392.5,390.4,427.4,225.0,5600.29
56,2451.0,2469.0,2544.0,393.5,392.5,390.5,424.8,223.0,5556.23
57,2464.0,2484.0,2555.0,393.4,392.4,390.5,411.8,223.0,5335.36
58,2451.0,2477.0,2548.0,393.5,392.6,390.4,420.5,224.0,5483.29
59,2454.0,2476.0,2546.0,393.6,392.7,390.5,419.6,225.0,5468.01
60,2449.0,2470.0,2546.0,393.5,392.6,390.4,424.8,226.0,5556.23
61,2445.0,2463.0,2538.0,393.5,392.7,390.5,434.4,223.0,5718.69
62,2449.0,2469.0,2544.0,393.6,392.6,390.4,430.0,226.0,5644.3
63,2449.0,2472.0,2545.0,393.6,392.5,390.4,430.9,226.0,5659.53
64,2450.0,2475.0,2545.0,393.6,392.6,390.4,427.4,229.0,5600.29
65,2454.0,2473.0,2549.0,393.6,392.5,390.4,424.0,226.0,5542.67
66,2455.0,2475.0,2549.0,393.5,392.5,390.4,423.1,225.0,5527.41
67,2443.0,2462.0,2538.0,393.6,392.5,390.5,436.1,221.0,5747.4
68,2444.0,2467.0,2540.0,393.6,392.5,390.4,435.2,222.0,5732.2
69,2434.0,2457.0,2530.0,393.5,392.5,390.5,442.2,223.0,5850.28
70,2439.0,2460.0,2534.0,393.6,392.4,390.4,437.8,243.0,5776.09
71,2443.0,2464.0,2536.0,393.6,392.4,390.5,435.2,236.0,5732.2
72,2451.0,2472.0,2545.0,393.7,392.5,390.6,428.3,244.0,5615.53
73,2442.0,2465.0,2536.0,393.6,392.5,390.4,437.0,235.0,5762.59
74,2443.0,2462.0,2538.0,393.6,392.5,390.5,437.0,234.0,5762.59
75,2441.0,2463.0,2535.0,393.5,392.4,390.4,441.3,244.0,5835.11
76,2431.0,2450.0,2526.0,393.4,392.5,390.5,450.8,253.0,5994.94
77,2442.0,2460.0,2534.0,393.4,392.5,390.4,443.9,251.0,5878.91
78,2450.0,2471.0,2543.0,393.3,392.3,390.5,434.4,242.0,5718.69
79,2444.0,2469.0,2540.0,393.4,392.5,390.1,435.2,248.0,5732.2
80,2445.0,2467.0,2542.0,393.4,392.4,390.3,435.2,248.0,5732.2
81,2442.0,2462.0,2536.0,393.4,392.4,390.4,441.3,251.0,5835.11
82,2434.0,2452.0,2525.0,393.5,392.5,390.3,452.6,258.0,6025.16
83,2431.0,2452.0,2524.0,393.4,392.4,390.3,452.6,254.0,6025.16
84,2432.0,2456.0,2528.0,393.5,392.6,390.3,449.1,255.0,5966.38
85,2427.0,2447.0,2523.0,393.2,392.4,390.1,450.8,253.0,5994.94
86,2440.0,2460.0,2533.0,393.3,392.3,390.0,440.4,250.0,5819.94
87,2440.0,2461.0,2536.0,393.4,392.5,390.3,438.7,250.0,5791.28
88,2439.0,2463.0,2535.0,393.4,392.4,390.2,440.4,259.0,5819.94
89,2426.0,2446.0,2520.0,393.2,392.1,390.2,456.0,258.0,6082.19
90,2435.0,2456.0,2529.0,393.2,392.3,390.1,446.5,263.0,5922.66
91,2428.0,2448.0,2523.0,393.2,392.2,390.0,456.0,260.0,6082.19
92,2434.0,2452.0,2528.0,393.4,392.4,390.3,451.7,258.0,6010.05
93,2441.0,2461.0,2537.0,393.3,392.3,390.3,443.9,253.0,5878.91
94,2442.0,2468.0,2538.0,393.3,392.3,390.1,440.4,259.0,5819.94
95,2436.0,2456.0,2530.0,393.2,392.6,390.2,446.5,259.0,5922.66
96,2429.0,2449.0,2524.0,393.5,392.5,390.3,453.4,262.0,6038.59
97,2429.0,2447.0,2520.0,393.1,392.3,390.3,456.0,269.0,6082.19
98,2427.0,2448.0,2521.0,393.4,392.3,390.1,456.9,264.0,6097.28
99,2434.0,2454.0,2529.0,393.1,392.4,390.3,448.2,257.0,5951.25
100,2433.0,2457.0,2529.0,393.3,392.5,390.4,446.5,258.0,5922.66
101,2442.0,2461.0,2536.0,393.0,392.3,390.1,435.2,258.0,5732.2
102,2444.0,2464.0,2540.0,393.2,392.3,390.4,435.2,262.0,5732.2
103,2450.0,2469.0,2546.0,393.2,392.5,390.4,430.0,270.0,5644.3
104,2443.0,2467.0,2538.0,393.1,392.5,390.2,436.1,270.0,5747.4
105,2444.0,2465.0,2539.0,393.1,392.3,390.4,435.2,267.0,5732.2
106,2445.0,2465.0,2541.0,393.2,392.1,390.4,436.1,269.0,5747.4
107,2444.0,2465.0,2539.0,393.1,392.3,390.3,437.8,262.0,5776.09
108,2454.0,2473.0,2549.0,393.2,392.3,390.3,430.0,261.0,5644.3
109,2444.0,2465.0,2540.0,393.1,392.3,390.2,437.8,262.0,5776.09
110,2443.0,2465.0,2538.0,393.1,392.3,390.2,438.7,273.0,5791.28
111,2441.0,2459.0,2536.0,393.2,392.2,390.3,442.2,266.0,5850.28
112,2436.0,2457.0,2531.0,393.2,392.2,390.3,447.4,272.0,5937.8
113,2448.0,2467.0,2543.0,393.1,392.5,390.3,434.4,269.0,5718.69
114,2442.0,2465.0,2538.0,393.2,392.3,390.3,437.8,264.0,5776.09
115,2450.0,2472.0,2546.0,393.3,392.3,390.4,430.0,261.0,5644.3
116,2443.0,2464.0,2540.0,393.2,392.4,390.4,435.2,266.0,5732.2
117,2439.0,2456.0,2534.0,393.3,392.4,390.3,443.9,271.0,5878.91
118,2451.0,2473.0,2546.0,393.2,392.3,390.5,432.6,272.0,5688.27
119,2444.0,2470.0,2542.0,393.1,392.3,390.4,437.0,273.0,5762.59
120,2455.0,2478.0,2551.0,393.2,392.5,390.6,426.6,267.0,5586.74
121,2442.0,2462.0,2538.0,393.3,392.3,390.6,439.6,266.0,5806.46
122,2455.0,2475.0,2552.0,393.2,392.4,390.6,426.6,259.0,5586.74
123,2456.0,2477.0,2552.0,393.2,392.5,390.6,423.1,258.0,5527.41
124,2456.0,2478.0,2552.0,393.2,392.4,390.6,424.0,254.0,5542.67
125,2454.0,2473.0,2550.0,393.3,392.2,390.5,425.7,259.0,5571.49
126,2457.0,2478.0,2553.0,393.3,392.4,390.6,421.4,258.0,5498.57
127,2454.0,2476.0,2551.0,393.0,392.1,390.4,425.7,259.0,5571.49
128,2464.0,2485.0,2559.0,393.2,392.5,390.6,417.0,260.0,5423.83
129,1841.0,2510.0,2500.0,394.9,391.7,389.9,528.9,254.0,7288.34
130,1987.0,2252.0,2251.0,378.4,391.4,376.3,612.1,260.0,8625.95
131,0.0,0.0,0.0,159.9,84.4,193.4,0.0,260.0,-2186.0
132,0.0,0.0,0.0,78.1,15.6,87.9,0.0,263.0,-2186.0
133,0.0,0.0,0.0,56.4,7.2,49.5,0.0,266.0,-2186.0
134,0.0,0.0,0.0,68.8,0.0,68.8,0.0,257.0,-2186.0
135,0.0,0.0,0.0,65.0,2.6,62.5,0.0,260.0,-2186.0
136,0.0,0.0,0.0,56.5,3.6,52.9,0.0,254.0,-2186.0
137,0.0,0.0,0.0,48.6,2.6,46.1,0.0,258.0,-2186.0
138,0.0,0.0,0.0,43.5,3.5,40.1,0.0,264.0,-2186.0
139,0.0,0.0,0.0,41.2,4.5,36.7,0.0,256.0,-2186.0
