sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,227.6,3.4,227.3,0.0,0.0,-2186.0
1,4209.0,3391.0,3413.0,399.7,365.7,404.0,1850.2,0.0,23623.18
2,2163.0,2001.0,2001.0,378.4,414.8,377.6,437.8,0.0,5776.09
3,2149.0,2204.0,2203.0,392.5,388.6,394.1,371.1,0.0,4637.3
4,2149.0,2204.0,2203.0,392.5,388.6,394.1,371.1,0.0,4637.3
5,2167.0,2223.0,2223.0,389.9,390.3,393.8,360.7,0.0,4457.34
6,2167.0,2229.0,2227.0,389.5,390.3,394.0,361.5,0.0,4471.2
7,2168.0,2229.0,2227.0,389.1,390.3,393.8,359.8,0.0,4441.73
8,2163.0,2229.0,2229.0,389.1,390.3,393.7,363.3,0.0,4502.39
9,2793.0,2857.0,2760.0,389.4,391.2,392.1,362.4,0.0,4486.8
10,2210.0,2249.0,2341.0,389.9,392.0,392.5,319.9,0.0,3745.04
11,2199.0,2200.0,2322.0,390.1,391.7,392.5,329.5,0.0,3913.54
12,2209.0,2201.0,2327.0,390.0,391.6,392.3,331.2,0.0,3943.32
13,2195.0,2188.0,2312.0,390.1,391.6,392.5,352.9,0.0,4321.93
14,2195.0,2189.0,2312.0,390.1,391.6,392.3,353.7,0.0,4335.84
15,2194.0,2185.0,2308.0,390.1,391.5,392.4,357.2,0.0,4396.62
16,2198.0,2188.0,2312.0,390.2,391.5,392.4,354.6,0.0,4351.48
17,2193.0,2186.0,2309.0,390.0,391.4,392.5,354.6,0.0,4351.48
18,2203.0,2192.0,2317.0,390.1,391.6,392.4,344.2,0.0,4170.48
19,2210.0,2198.0,2325.0,390.1,391.6,392.3,329.5,0.0,3913.54
20,2229.0,2216.0,2341.0,390.2,391.7,392.4,302.6,0.0,3440.0
21,2242.0,2221.0,2347.0,390.1,391.9,392.6,290.4,1000.0,3223.8
22,2240.0,2222.0,2351.0,390.1,391.8,392.5,290.4,871.0,3223.8
23,2236.0,2223.0,2352.0,390.1,391.9,392.5,291.3,353.0,3239.78
24,2222.0,2206.0,2334.0,390.1,391.8,392.5,307.8,278.0,3531.88
25,2229.0,2213.0,2341.0,390.0,391.9,392.5,302.6,278.0,3440.0
26,2230.0,2217.0,2341.0,390.0,391.9,392.4,301.7,267.0,3424.08
27,2227.0,2212.0,2340.0,390.0,392.0,392.5,302.6,267.0,3440.0
28,2217.0,2202.0,2327.0,390.0,391.7,392.2,313.9,266.0,3639.45
29,2222.0,2209.0,2336.0,390.1,391.7,392.3,308.7,269.0,3547.76
30,2223.0,2208.0,2333.0,390.0,392.0,392.5,310.4,192.0,3577.76
31,2222.0,2209.0,2331.0,389.9,391.9,392.3,309.5,208.0,3561.88
32,2217.0,2204.0,2330.0,390.0,391.9,392.5,311.3,217.0,3593.63
33,2218.0,2207.0,2330.0,390.0,391.8,392.5,310.4,217.0,3577.76
34,2218.0,2206.0,2330.0,389.9,391.9,392.4,309.5,233.0,3561.88
35,2218.0,2208.0,2329.0,389.9,391.8,392.5,309.5,234.0,3561.88
36,2218.0,2209.0,2332.0,390.0,392.0,392.4,310.4,236.0,3577.76
37,2221.0,2208.0,2330.0,389.9,391.9,392.5,309.5,234.0,3561.88
38,2222.0,2209.0,2332.0,389.9,391.7,392.2,311.3,235.0,3593.63
39,2222.0,2209.0,2333.0,389.9,391.9,392.3,311.3,227.0,3593.63
40,2223.0,2209.0,2333.0,390.1,391.9,392.5,312.1,217.0,3607.73
41,2224.0,2211.0,2337.0,390.1,391.8,392.3,310.4,197.0,3577.76
42,2223.0,2210.0,2334.0,390.0,391.7,392.3,312.1,189.0,3607.73
43,2221.0,2210.0,2331.0,390.1,391.7,392.5,313.0,188.0,3623.59
44,2223.0,2209.0,2331.0,389.9,391.6,392.3,312.1,189.0,3607.73
