sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,74.4,13.7,77.4,0.0,0.0,-2186.0
1,2541.0,405.0,400.0,287.6,60.0,316.0,304.3,0.0,3470.05
2,2977.0,3744.0,3752.0,390.8,398.1,369.3,1838.9,0.0,23527.89
3,2257.0,2429.0,2417.0,370.9,386.4,411.4,419.6,0.0,5468.01
4,2257.0,2429.0,2417.0,370.9,386.4,411.4,419.6,0.0,5468.01
5,2093.0,2390.0,2378.0,389.4,390.4,392.1,450.8,0.0,5994.94
6,2087.0,2387.0,2376.0,388.8,389.3,392.7,447.4,0.0,5937.8
7,2089.0,2390.0,2381.0,388.8,389.2,392.9,445.6,0.0,5907.52
8,2082.0,2380.0,2368.0,388.4,389.3,392.7,452.6,0.0,6025.16
9,2083.0,2383.0,2370.0,388.3,389.3,392.9,450.8,0.0,5994.94
10,2085.0,2387.0,2375.0,388.3,389.1,393.3,450.0,0.0,5981.5
11,1514.0,2358.0,2471.0,388.2,388.8,393.9,404.9,0.0,5217.72
12,2321.0,2262.0,2382.0,389.0,390.0,392.2,424.0,0.0,5542.67
13,2380.0,2335.0,2442.0,389.0,390.1,391.9,406.6,0.0,5246.73
14,2386.0,2339.0,2450.0,389.2,390.4,391.7,406.6,0.0,5246.73
15,2367.0,2318.0,2430.0,389.0,390.2,391.6,422.2,0.0,5512.14
16,2360.0,2314.0,2424.0,388.8,390.1,391.7,428.3,0.0,5615.53
17,2370.0,2323.0,2432.0,389.1,390.2,391.8,421.4,0.0,5498.57
18,2372.0,2328.0,2435.0,388.8,390.0,391.6,418.8,0.0,5454.42
19,2372.0,2324.0,2436.0,389.0,390.2,391.6,420.5,0.0,5483.29
20,2378.0,2331.0,2440.0,389.1,390.5,391.7,415.3,0.0,5394.93
21,2388.0,2343.0,2450.0,389.1,390.2,391.9,406.6,1000.0,5246.73
22,2411.0,2360.0,2470.0,389.0,390.1,391.8,390.1,835.0,4964.42
23,2414.0,2364.0,2473.0,389.1,390.4,391.8,388.4,878.0,4935.24
24,2416.0,2364.0,2474.0,389.1,390.1,392.0,387.5,297.0,4919.78
25,2430.0,2375.0,2490.0,389.1,390.3,391.8,378.0,297.0,4756.35
26,2417.0,2367.0,2475.0,389.2,390.4,391.7,386.7,322.0,4906.04
27,2436.0,2383.0,2494.0,389.2,390.4,391.8,376.3,320.0,4727.04
28,2416.0,2365.0,2474.0,389.1,390.4,391.8,387.5,319.0,4919.78
29,2417.0,2367.0,2476.0,389.1,390.2,392.0,386.7,325.0,4906.04
30,2412.0,2361.0,2470.0,389.0,390.2,391.8,388.4,323.0,4935.24
31,2416.0,2365.0,2473.0,389.1,390.3,391.9,387.5,322.0,4919.78
32,2409.0,2356.0,2466.0,389.1,390.2,391.8,393.6,318.0,5024.44
33,2408.0,2357.0,2468.0,389.0,390.3,391.8,392.8,270.0,5010.72
34,2405.0,2356.0,2466.0,389.1,390.4,392.0,393.6,252.0,5024.44
35,2405.0,2356.0,2465.0,389.0,390.2,392.0,393.6,251.0,5024.44
