sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,1652.0,0.0,240.3,240.7,4.9,107.5,0.0,-124.42
2,3166.0,3579.0,3184.0,397.6,424.2,398.7,1789.5,0.0,23102.32
3,1844.0,2167.0,1859.0,369.2,388.0,422.4,570.5,0.0,7962.34
4,1844.0,2167.0,1859.0,369.2,388.0,422.4,570.5,0.0,7962.34
5,2394.0,2014.0,2372.0,395.2,398.2,378.4,457.8,0.0,6112.36
6,2384.0,2061.0,2372.0,391.6,389.9,387.1,456.9,0.0,6097.28
7,2386.0,2069.0,2374.0,390.2,390.6,387.0,454.3,0.0,6053.68
8,2377.0,2067.0,2368.0,390.2,390.4,387.1,456.9,0.0,6097.28
9,2379.0,2050.0,2368.0,390.1,390.3,387.1,457.8,0.0,6112.36
10,2382.0,2038.0,2370.0,389.8,390.1,387.1,458.6,0.0,6125.76
11,2391.0,1911.0,2378.0,389.9,390.3,387.2,449.1,0.0,5966.38
12,2207.0,2231.0,2260.0,390.9,389.0,388.3,435.2,0.0,5732.2
13,2321.0,2337.0,2393.0,390.8,388.9,388.4,405.8,0.0,5233.08
14,2331.0,2349.0,2401.0,390.8,389.1,388.2,404.0,0.0,5202.35
15,2320.0,2336.0,2387.0,390.8,389.1,388.2,414.4,0.0,5379.62
16,2309.0,2322.0,2374.0,390.8,389.1,388.2,425.7,0.0,5571.49
17,2317.0,2330.0,2383.0,390.9,389.3,388.2,418.8,0.0,5454.42
18,2317.0,2331.0,2385.0,391.0,389.2,388.2,417.9,0.0,5439.13
19,2314.0,2325.0,2380.0,390.6,389.1,388.2,420.5,0.0,5483.29
20,2316.0,2331.0,2383.0,391.0,389.1,388.4,417.0,0.0,5423.83
21,2327.0,2339.0,2394.0,390.9,389.2,388.3,410.1,0.0,5306.4
22,2337.0,2350.0,2406.0,390.9,389.2,388.3,401.4,620.0,5157.93
23,2357.0,2372.0,2425.0,391.1,389.1,388.4,383.2,911.0,4845.87
24,2358.0,2372.0,2427.0,391.0,389.2,388.3,380.6,493.0,4801.13
25,2364.0,2378.0,2430.0,391.0,389.0,388.4,376.3,493.0,4727.04
26,2355.0,2371.0,2422.0,390.8,389.0,388.3,382.3,335.0,4830.39
27,2351.0,2371.0,2421.0,390.8,389.1,388.3,384.9,328.0,4875.11
28,2345.0,2365.0,2413.0,390.6,389.0,388.1,390.1,326.0,4964.42
29,2346.0,2360.0,2410.0,390.7,388.9,388.2,391.9,329.0,4995.29
30,2348.0,2364.0,2415.0,390.6,389.1,388.2,390.1,330.0,4964.42
31,2346.0,2364.0,2415.0,390.6,389.1,388.1,390.1,331.0,4964.42
32,2351.0,2365.0,2418.0,390.7,389.3,388.4,390.1,330.0,4964.42
33,2352.0,2365.0,2417.0,390.8,389.3,388.3,390.1,289.0,4964.42
34,2350.0,2364.0,2417.0,390.5,389.0,388.4,390.1,256.0,4964.42
35,2350.0,2367.0,2420.0,390.8,389.1,388.4,389.3,254.0,4950.69
36,2353.0,2367.0,2420.0,390.9,389.3,388.4,388.4,262.0,4935.24
37,2352.0,2367.0,2421.0,390.9,389.0,388.4,388.4,270.0,4935.24
38,2351.0,2368.0,2418.0,390.8,389.1,388.2,388.4,265.0,4935.24
39,2350.0,2366.0,2417.0,390.6,389.2,388.1,389.3,264.0,4950.69
40,2350.0,2364.0,2416.0,390.6,389.1,388.1,389.3,266.0,4950.69
41,2351.0,2366.0,2420.0,390.8,389.0,388.2,388.4,264.0,4935.24
42,2351.0,2367.0,2421.0,390.7,388.9,388.1,388.4,258.0,4935.24
43,2352.0,2367.0,2421.0,390.8,389.1,388.3,388.4,252.0,4935.24
44,2350.0,2365.0,2417.0,391.0,389.2,388.2,389.3,238.0,4950.69
45,2352.0,2368.0,2418.0,390.8,389.1,388.3,387.5,236.0,4919.78
46,2352.0,2369.0,2421.0,390.9,389.2,388.1,386.7,233.0,4906.04
47,2351.0,2366.0,2421.0,390.8,389.1,388.3,387.5,238.0,4919.78
48,2351.0,2367.0,2418.0,390.8,389.3,388.2,386.7,240.0,4906.04
49,2351.0,2366.0,2417.0,390.7,389.3,388.3,386.7,244.0,4906.04
50,2351.0,2366.0,2417.0,390.9,389.0,388.3,387.5,245.0,4919.78
51,2348.0,2365.0,2416.0,390.8,389.2,388.2,389.3,243.0,4950.69
52,2350.0,2365.0,2417.0,390.7,388.9,388.1,388.4,244.0,4935.24
53,2346.0,2364.0,2415.0,390.7,389.2,388.2,389.3,243.0,4950.69
54,2346.0,2362.0,2416.0,390.7,389.0,388.3,390.1,243.0,4964.42
55,2349.0,2364.0,2417.0,390.6,388.9,388.1,389.3,243.0,4950.69
56,2348.0,2364.0,2416.0,390.5,389.0,388.1,390.1,242.0,4964.42
57,2348.0,2361.0,2415.0,390.4,389.0,388.1,390.1,242.0,4964.42
58,2349.0,2364.0,2415.0,390.2,388.7,388.0,390.1,242.0,4964.42
59,2346.0,2364.0,2417.0,390.6,388.9,388.2,391.0,242.0,4979.86
60,2348.0,2363.0,2416.0,390.6,388.8,388.0,390.1,243.0,4964.42
61,2349.0,2364.0,2417.0,390.5,388.7,388.0,391.0,243.0,4979.86
62,2349.0,2365.0,2418.0,390.3,388.8,388.1,390.1,242.0,4964.42
63,2351.0,2365.0,2418.0,390.6,388.8,388.2,391.0,242.0,4979.86
64,2350.0,2365.0,2420.0,390.5,388.8,388.4,391.9,242.0,4995.29
65,2349.0,2365.0,2418.0,390.4,389.0,388.1,391.9,243.0,4995.29
66,2351.0,2367.0,2422.0,390.5,388.9,388.3,391.9,241.0,4995.29
67,2353.0,2367.0,2423.0,390.4,389.0,388.0,391.9,241.0,4995.29
68,2353.0,2365.0,2420.0,390.5,389.1,388.2,391.9,241.0,4995.29
69,2352.0,2368.0,2421.0,390.7,389.2,388.3,391.9,241.0,4995.29
70,2352.0,2368.0,2422.0,390.7,389.0,388.2,391.9,241.0,4995.29
71,2351.0,2367.0,2421.0,390.6,389.1,388.2,392.8,241.0,5010.72
72,2352.0,2368.0,2421.0,390.6,389.1,388.0,391.9,243.0,4995.29
73,2353.0,2367.0,2422.0,390.6,389.0,387.9,391.0,242.0,4979.86
74,2352.0,2366.0,2421.0,390.8,388.9,388.1,392.8,243.0,5010.72
75,2353.0,2368.0,2421.0,390.8,389.0,388.0,391.9,244.0,4995.29
76,2353.0,2371.0,2422.0,390.8,389.2,388.1,391.0,243.0,4979.86
77,2350.0,2365.0,2420.0,390.6,389.3,388.0,391.9,243.0,4995.29
78,2352.0,2366.0,2420.0,390.8,389.3,388.2,392.8,244.0,5010.72
79,2348.0,2364.0,2417.0,390.6,389.1,387.9,394.5,243.0,5039.86
80,2343.0,2359.0,2410.0,390.8,389.0,388.2,399.7,244.0,5128.87
81,2329.0,2342.0,2394.0,390.4,389.1,388.1,411.0,244.0,5321.74
82,2345.0,2358.0,2411.0,390.8,389.0,388.2,400.6,244.0,5144.26
83,2328.0,2343.0,2394.0,390.4,389.0,388.2,411.8,243.0,5335.36
84,2330.0,2340.0,2396.0,390.5,389.0,388.1,411.8,244.0,5335.36
85,2334.0,2349.0,2403.0,390.8,389.0,388.1,407.5,244.0,5262.08
86,2339.0,2354.0,2405.0,390.6,389.1,388.3,404.0,244.0,5202.35
87,2338.0,2352.0,2406.0,390.7,389.0,388.2,404.0,244.0,5202.35
88,2339.0,2353.0,2408.0,390.6,389.1,387.9,404.0,244.0,5202.35
89,2339.0,2354.0,2407.0,390.6,389.3,388.2,404.0,244.0,5202.35
90,2336.0,2352.0,2403.0,390.7,389.0,388.2,404.9,244.0,5217.72
91,2332.0,2347.0,2400.0,390.5,389.1,388.1,409.2,244.0,5291.07
92,2332.0,2344.0,2400.0,390.6,389.1,388.2,410.1,244.0,5306.4
93,2331.0,2349.0,2400.0,390.4,389.2,388.1,410.1,244.0,5306.4
94,2339.0,2356.0,2408.0,390.7,389.1,388.3,404.9,243.0,5217.72
95,2341.0,2356.0,2408.0,390.7,389.1,388.3,405.8,245.0,5233.08
96,2337.0,2354.0,2407.0,390.6,389.0,388.3,405.8,244.0,5233.08
97,2334.0,2351.0,2402.0,390.6,389.0,388.2,408.4,243.0,5277.43
98,2337.0,2344.0,2402.0,390.5,389.1,388.2,407.5,244.0,5262.08
99,2332.0,2354.0,2405.0,390.5,389.1,388.3,408.4,244.0,5277.43
100,2341.0,2347.0,2406.0,390.5,388.9,388.2,408.4,246.0,5277.43
101,2320.0,2332.0,2386.0,390.5,389.0,388.1,418.8,250.0,5454.42
102,2336.0,2351.0,2406.0,390.3,389.0,387.9,409.2,259.0,5291.07
103,2327.0,2340.0,2396.0,390.4,388.9,388.0,414.4,250.0,5379.62
104,2328.0,2344.0,2398.0,390.6,388.9,388.2,413.6,259.0,5366.01
105,2330.0,2343.0,2399.0,390.4,389.0,388.1,412.7,259.0,5350.69
106,2328.0,2340.0,2396.0,390.4,389.0,388.2,414.4,256.0,5379.62
107,2331.0,2345.0,2398.0,390.5,389.0,388.0,414.4,253.0,5379.62
108,2332.0,2346.0,2402.0,390.5,389.0,388.0,411.8,253.0,5335.36
109,2331.0,2344.0,2399.0,390.5,388.9,388.3,413.6,253.0,5366.01
110,2331.0,2346.0,2402.0,390.4,388.9,388.3,411.8,253.0,5335.36
111,2334.0,2349.0,2403.0,390.4,389.0,388.2,410.1,254.0,5306.4
112,2336.0,2353.0,2405.0,390.5,388.8,388.1,407.5,257.0,5262.08
113,2337.0,2352.0,2407.0,390.4,389.0,388.2,407.5,258.0,5262.08
114,2338.0,2353.0,2409.0,390.5,389.1,388.1,406.6,257.0,5246.73
115,2339.0,2353.0,2408.0,390.5,389.0,388.2,405.8,253.0,5233.08
116,2341.0,2357.0,2410.0,390.8,388.9,388.4,404.0,254.0,5202.35
117,2341.0,2354.0,2410.0,390.5,388.9,388.2,404.0,254.0,5202.35
118,2339.0,2356.0,2409.0,390.5,388.9,388.4,405.8,256.0,5233.08
119,2341.0,2353.0,2409.0,390.5,389.0,388.2,404.9,256.0,5217.72
120,2343.0,2358.0,2410.0,390.6,389.1,388.0,404.0,256.0,5202.35
121,2357.0,2358.0,2420.0,391.1,388.7,388.6,404.0,256.0,5202.35
122,2374.0,2391.0,2447.0,392.2,390.9,389.7,418.8,265.0,5454.42
123,2371.0,2386.0,2440.0,392.2,390.7,389.8,418.8,257.0,5454.42
124,2366.0,2383.0,2435.0,392.3,390.6,389.7,425.7,261.0,5571.49
125,2352.0,2363.0,2418.0,392.2,390.8,389.8,436.1,260.0,5747.4
126,2366.0,2383.0,2437.0,392.0,390.7,389.6,422.2,260.0,5512.14
127,2160.0,2253.0,2432.0,392.3,390.6,389.1,457.8,261.0,6112.36
128,2033.0,2322.0,2312.0,393.4,390.4,389.3,482.9,261.0,6530.97
129,268.0,1145.0,1130.0,259.1,247.1,325.3,99.7,259.0,-271.67
130,0.0,0.0,0.0,176.6,42.1,209.0,0.0,260.0,-2186.0
131,0.0,0.0,0.0,62.1,4.6,61.7,0.0,259.0,-2186.0
132,0.0,0.0,0.0,43.7,9.5,34.2,0.0,257.0,-2186.0
133,0.0,0.0,0.0,37.1,8.4,28.7,0.0,255.0,-2186.0
134,0.0,0.0,0.0,32.8,7.7,25.2,0.0,255.0,-2186.0
135,0.0,0.0,0.0,31.0,8.6,22.4,0.0,255.0,-2186.0
136,0.0,0.0,0.0,27.9,6.6,21.3,0.0,254.0,-2186.0
137,0.0,0.0,0.0,25.2,6.6,18.6,0.0,253.0,-2186.0
138,0.0,0.0,0.0,23.2,6.6,16.7,0.0,253.0,-2186.0
