sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.6,234.1,8.0,0.0,0.0,-2186.0
1,5474.0,4229.0,5467.0,399.4,376.0,412.1,2908.8,0.0,29152.25
2,2249.0,1889.0,2210.0,418.4,399.4,423.7,897.3,0.0,12895.91
3,2355.0,2312.0,2309.0,392.1,400.2,387.7,460.4,0.0,6155.9
4,2355.0,2312.0,2309.0,392.1,400.2,387.7,460.4,0.0,6155.9
5,2404.0,2348.0,2354.0,394.7,395.6,389.4,456.9,0.0,6097.28
6,2399.0,2350.0,2351.0,394.1,395.2,390.4,458.6,0.0,6125.76
7,2386.0,2350.0,2341.0,393.9,395.3,390.2,465.6,0.0,6242.85
8,2381.0,2347.0,2336.0,394.0,395.2,390.3,468.2,0.0,6286.27
9,2630.0,1919.0,2594.0,393.7,394.9,390.4,482.9,0.0,6530.97
10,2340.0,2341.0,2297.0,392.6,391.5,387.8,418.8,0.0,5454.42
11,2310.0,2355.0,2371.0,393.4,393.6,389.4,417.0,0.0,5423.83
12,2301.0,2341.0,2359.0,393.5,393.6,389.5,430.9,0.0,5659.53
13,2306.0,2345.0,2364.0,393.3,393.5,389.8,424.8,0.0,5556.23
14,2308.0,2348.0,2368.0,393.3,393.5,389.6,420.5,0.0,5483.29
15,2307.0,2351.0,2369.0,393.4,393.6,389.7,417.9,0.0,5439.13
16,2315.0,2359.0,2372.0,393.4,393.6,389.8,409.2,0.0,5291.07
17,2335.0,2370.0,2381.0,393.5,393.7,389.7,389.3,0.0,4950.69
18,2327.0,2359.0,2394.0,393.4,393.3,390.0,386.7,0.0,4906.04
19,2331.0,2361.0,2397.0,393.3,393.2,390.0,384.9,0.0,4875.11
20,2336.0,2366.0,2397.0,393.4,393.2,390.1,383.2,0.0,4845.87
21,2332.0,2363.0,2397.0,393.4,393.0,390.1,383.2,1000.0,4845.87
22,2329.0,2355.0,2397.0,393.4,393.2,390.0,388.4,960.0,4935.24
