sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.6,236.5,5.3,0.0,0.0,-2186.0
1,5774.0,5784.0,5610.0,392.2,392.0,377.2,3256.5,0.0,29501.37
2,2243.0,2196.0,2125.0,396.3,396.4,388.3,691.9,0.0,9869.87
3,2330.0,2317.0,2271.0,396.1,396.5,389.5,461.2,0.0,6169.28
4,2330.0,2317.0,2271.0,396.1,396.5,389.5,461.2,0.0,6169.28
5,2370.0,2361.0,2316.0,395.6,396.9,389.7,452.6,0.0,6025.16
6,2371.0,2369.0,2318.0,395.2,396.3,389.7,457.8,0.0,6112.36
7,2376.0,2374.0,2321.0,394.9,396.0,389.9,460.4,0.0,6155.9
8,2375.0,2373.0,2319.0,395.0,396.1,390.0,462.1,0.0,6184.34
9,2548.0,2654.0,2713.0,395.7,395.0,390.7,450.0,0.0,5981.5
10,2374.0,2432.0,2410.0,395.6,395.4,391.0,403.2,0.0,5188.69
11,2334.0,2387.0,2375.0,395.6,395.1,391.0,427.4,0.0,5600.29
12,2257.0,2280.0,2240.0,392.8,391.7,386.2,415.3,0.0,5394.93
13,2313.0,2384.0,2355.0,394.1,394.2,389.1,417.0,0.0,5423.83
14,2303.0,2376.0,2344.0,394.1,394.2,389.3,415.3,0.0,5394.93
15,2305.0,2376.0,2344.0,394.0,394.2,388.8,412.7,0.0,5350.69
16,2312.0,2382.0,2350.0,393.9,394.2,389.0,404.9,0.0,5217.72
17,2323.0,2397.0,2363.0,394.0,394.1,389.1,389.3,0.0,4950.69
18,2330.0,2404.0,2371.0,394.2,394.4,389.2,378.9,0.0,4771.85
19,2327.0,2399.0,2364.0,394.3,394.5,389.2,383.2,0.0,4845.87
20,2324.0,2377.0,2364.0,393.8,393.4,389.1,380.6,0.0,4801.13
21,2329.0,2387.0,2375.0,393.7,393.8,389.4,384.9,1000.0,4875.11
22,2330.0,2385.0,2374.0,394.0,393.7,389.6,384.1,933.0,4861.35
23,2330.0,2389.0,2373.0,394.1,393.8,389.5,384.9,509.0,4875.11
24,2319.0,2374.0,2363.0,394.1,393.8,389.8,396.2,318.0,5068.98
25,2326.0,2382.0,2368.0,394.2,393.7,389.5,393.6,318.0,5024.44
26,2323.0,2378.0,2363.0,393.8,393.7,389.5,395.4,306.0,5055.28
27,2318.0,2370.0,2360.0,393.6,393.7,389.6,398.8,309.0,5113.48
28,2321.0,2375.0,2365.0,394.0,394.0,389.6,398.8,310.0,5113.48
29,2323.0,2380.0,2364.0,394.1,394.3,389.9,399.7,311.0,5128.87
30,2322.0,2375.0,2364.0,393.9,394.1,389.8,399.7,251.0,5128.87
31,2319.0,2377.0,2360.0,393.8,393.8,389.7,398.8,246.0,5113.48
32,2326.0,2383.0,2368.0,393.8,394.1,389.7,393.6,265.0,5024.44
33,2333.0,2394.0,2375.0,394.1,394.4,390.0,384.1,272.0,4861.35
34,2340.0,2400.0,2383.0,393.9,394.2,390.0,374.5,261.0,4696.0
35,2363.0,2425.0,2405.0,393.9,394.2,390.0,349.4,261.0,4261.06
36,2333.0,2394.0,2370.0,393.8,394.1,389.8,381.5,260.0,4816.62
37,2338.0,2398.0,2375.0,393.8,394.2,389.7,377.1,254.0,4740.84
38,2334.0,2395.0,2376.0,393.9,394.2,389.8,379.7,243.0,4785.63
39,2337.0,2399.0,2381.0,393.7,393.9,389.9,378.0,236.0,4756.35
40,2338.0,2400.0,2383.0,394.1,394.2,389.7,377.1,239.0,4740.84
41,2333.0,2396.0,2378.0,393.8,394.1,389.6,378.0,238.0,4756.35
42,2336.0,2396.0,2380.0,393.9,394.0,389.8,376.3,240.0,4727.04
43,2337.0,2397.0,2382.0,393.9,394.1,389.9,375.4,239.0,4711.52
