sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.6,4.3,236.1,0.0,0.0,-2186.0
1,3960.0,4100.0,4093.0,389.6,385.0,390.7,2151.9,0.0,25884.03
2,2125.0,2318.0,2307.0,398.0,391.5,390.6,430.0,0.0,5644.3
3,2214.0,2222.0,2223.0,390.4,391.7,394.4,369.3,0.0,4606.2
4,2214.0,2222.0,2223.0,390.4,391.7,394.4,369.3,0.0,4606.2
5,2217.0,2226.0,2231.0,390.6,390.4,394.8,361.5,0.0,4471.2
6,2218.0,2225.0,2230.0,390.1,390.5,394.8,363.3,0.0,4502.39
7,2217.0,2222.0,2228.0,390.0,390.4,394.8,363.3,0.0,4502.39
8,2217.0,2223.0,2230.0,389.7,390.2,394.8,361.5,0.0,4471.2
9,1927.0,2558.0,2769.0,389.7,390.2,394.9,368.5,0.0,4592.37
10,2375.0,2271.0,2416.0,390.2,391.1,393.6,306.1,0.0,3501.86
11,2269.0,2199.0,2329.0,389.9,391.2,393.6,324.3,0.0,3822.34
12,2256.0,2190.0,2325.0,390.0,391.3,393.8,327.7,0.0,3881.99
13,2241.0,2177.0,2311.0,390.0,391.4,393.6,346.8,0.0,4215.79
14,2238.0,2172.0,2308.0,390.0,391.4,393.8,352.9,0.0,4321.93
15,2236.0,2170.0,2307.0,390.0,391.5,393.9,351.1,0.0,4290.64
16,2232.0,2169.0,2307.0,390.1,391.3,393.8,355.5,0.0,4367.11
17,2239.0,2176.0,2309.0,390.0,391.6,393.9,348.5,0.0,4245.39
18,2245.0,2180.0,2316.0,390.2,391.8,394.0,343.3,0.0,4154.79
19,2255.0,2190.0,2324.0,390.3,391.7,394.2,330.3,0.0,3927.56
20,2285.0,2211.0,2348.0,390.2,391.4,394.2,301.7,0.0,3424.08
21,2281.0,2211.0,2348.0,390.1,391.5,394.2,300.0,1000.0,3394.0
22,2299.0,2227.0,2364.0,390.4,391.4,394.3,282.6,893.0,3085.11
23,2294.0,2223.0,2362.0,390.4,391.6,394.1,285.2,315.0,3131.38
24,2283.0,2217.0,2349.0,390.2,391.4,394.0,301.7,271.0,3424.08
25,2283.0,2213.0,2347.0,390.2,391.3,394.1,302.6,271.0,3440.0
26,2280.0,2210.0,2349.0,389.9,391.3,393.9,303.4,265.0,3454.15
27,2295.0,2220.0,2364.0,390.0,391.4,394.1,290.4,267.0,3223.8
28,2288.0,2215.0,2358.0,390.0,391.5,394.0,301.7,267.0,3424.08
29,2272.0,2207.0,2340.0,389.9,391.5,394.0,315.6,265.0,3669.39
30,2275.0,2206.0,2345.0,389.9,391.5,394.0,311.3,235.0,3593.63
31,2277.0,2208.0,2346.0,390.0,391.6,393.9,310.4,192.0,3577.76
32,2276.0,2208.0,2345.0,390.3,391.7,394.1,311.3,211.0,3593.63
33,2273.0,2208.0,2345.0,390.0,391.6,394.1,313.0,214.0,3623.59
34,2275.0,2207.0,2344.0,390.2,391.6,394.1,311.3,228.0,3593.63
35,2279.0,2210.0,2346.0,390.4,391.7,394.2,309.5,232.0,3561.88
36,2275.0,2206.0,2345.0,390.6,391.7,394.2,310.4,231.0,3577.76
37,2276.0,2205.0,2341.0,390.5,391.9,394.1,310.4,234.0,3577.76
38,2279.0,2208.0,2347.0,390.4,391.7,394.2,309.5,229.0,3561.88
39,2273.0,2205.0,2342.0,390.2,391.5,394.3,311.3,225.0,3593.63
40,2272.0,2203.0,2345.0,390.4,391.3,394.2,310.4,216.0,3577.76
41,2273.0,2205.0,2340.0,389.9,391.3,393.9,310.4,195.0,3577.76
42,2271.0,2200.0,2338.0,390.0,391.3,393.9,310.4,194.0,3577.76
43,2270.0,2202.0,2339.0,389.9,391.3,394.0,311.3,181.0,3593.63
44,2270.0,2200.0,2336.0,389.9,391.5,394.0,311.3,183.0,3593.63
45,2268.0,2198.0,2336.0,390.0,391.6,393.8,311.3,195.0,3593.63
46,2269.0,2198.0,2336.0,390.1,391.5,394.1,311.3,195.0,3593.63
47,2267.0,2198.0,2337.0,390.1,391.7,394.1,311.3,196.0,3593.63
48,2268.0,2202.0,2336.0,390.1,391.7,394.2,309.5,186.0,3561.88
49,2265.0,2197.0,2334.0,390.2,391.7,394.3,310.4,194.0,3577.76
50,2265.0,2198.0,2332.0,390.2,391.7,394.3,310.4,205.0,3577.76
