sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.9,237.6,5.2,0.0,0.0,-2186.0
1,4454.0,3881.0,4425.0,406.1,402.1,374.5,2352.2,0.0,27083.37
2,2155.0,1967.0,2148.0,392.5,393.7,407.0,832.3,0.0,11965.68
3,2425.0,2104.0,2425.0,392.1,395.4,390.3,468.2,0.0,6286.27
4,2425.0,2104.0,2425.0,392.1,395.4,390.3,468.2,0.0,6286.27
5,2449.0,2120.0,2451.0,393.4,394.2,389.5,470.8,0.0,6329.64
6,2451.0,2125.0,2453.0,393.1,393.5,389.7,469.9,0.0,6314.63
7,2442.0,2121.0,2446.0,393.1,393.8,389.7,474.2,0.0,6386.3
8,2447.0,2103.0,2448.0,393.0,393.9,389.7,476.0,0.0,6416.27
9,2444.0,2094.0,2446.0,392.7,393.9,389.7,476.9,0.0,6431.25
10,2455.0,2030.0,2456.0,392.7,394.1,389.6,478.6,0.0,6459.53
11,2399.0,2421.0,2472.0,393.8,392.8,390.8,434.4,0.0,5718.69
12,2407.0,2435.0,2487.0,393.7,392.5,391.1,424.0,0.0,5542.67
13,2408.0,2433.0,2487.0,393.9,392.5,391.2,424.0,0.0,5542.67
14,2388.0,2407.0,2465.0,393.8,392.5,391.2,442.2,0.0,5850.28
15,2360.0,2382.0,2438.0,393.7,392.4,390.8,465.6,0.0,6242.85
16,2377.0,2404.0,2456.0,393.7,392.6,390.9,453.4,0.0,6038.59
17,2380.0,2407.0,2458.0,393.4,392.5,390.8,449.1,0.0,5966.38
18,2386.0,2410.0,2463.0,393.8,392.7,390.8,446.5,0.0,5922.66
19,2393.0,2417.0,2471.0,393.6,392.7,390.9,438.7,0.0,5791.28
20,2402.0,2428.0,2481.0,394.0,392.9,391.2,431.8,0.0,5674.75
21,2414.0,2440.0,2492.0,393.8,392.5,391.0,422.2,1000.0,5512.14
22,2431.0,2456.0,2510.0,393.8,392.5,391.1,408.4,935.0,5277.43
23,2432.0,2460.0,2512.0,393.6,392.6,391.0,406.6,649.0,5246.73
24,2438.0,2465.0,2518.0,393.5,392.5,391.0,400.6,328.0,5144.26
25,2431.0,2457.0,2511.0,393.8,392.7,390.9,404.0,328.0,5202.35
26,2422.0,2451.0,2503.0,393.6,392.7,391.0,411.0,326.0,5321.74
27,2414.0,2440.0,2493.0,393.8,392.6,391.0,416.2,325.0,5410.23
28,2423.0,2449.0,2502.0,393.7,392.6,391.0,411.8,329.0,5335.36
29,2419.0,2445.0,2499.0,393.7,392.5,391.1,414.4,331.0,5379.62
30,2419.0,2447.0,2502.0,393.8,392.5,391.1,412.7,332.0,5350.69
31,2422.0,2449.0,2503.0,393.6,392.5,391.1,413.6,336.0,5366.01
32,2421.0,2446.0,2500.0,393.6,392.4,391.0,413.6,263.0,5366.01
33,2422.0,2446.0,2503.0,393.6,392.4,391.0,412.7,255.0,5350.69
34,2421.0,2447.0,2501.0,393.6,392.6,391.0,411.0,255.0,5321.74
35,2424.0,2450.0,2503.0,393.8,392.7,391.1,409.2,269.0,5291.07
36,2425.0,2451.0,2503.0,393.8,392.7,391.1,410.1,286.0,5306.4
37,2422.0,2449.0,2502.0,393.8,392.7,391.0,411.0,277.0,5321.74
38,2423.0,2450.0,2501.0,393.8,392.6,391.0,411.8,274.0,5335.36
39,2421.0,2449.0,2500.0,393.6,392.7,390.9,411.8,271.0,5335.36
40,2423.0,2451.0,2504.0,393.5,392.7,390.7,411.0,266.0,5321.74
41,2425.0,2453.0,2506.0,393.7,392.8,390.8,410.1,260.0,5306.4
42,2423.0,2450.0,2502.0,393.7,392.7,390.9,411.0,254.0,5321.74
43,2422.0,2450.0,2502.0,394.0,392.8,391.0,413.6,243.0,5366.01
44,2424.0,2451.0,2503.0,393.8,392.8,391.0,412.7,242.0,5350.69
45,2424.0,2451.0,2503.0,393.9,392.7,391.1,411.8,238.0,5335.36
46,2424.0,2451.0,2504.0,393.6,392.6,391.1,412.7,241.0,5350.69
47,2423.0,2450.0,2500.0,393.6,392.8,390.8,411.8,246.0,5335.36
48,2423.0,2449.0,2504.0,393.8,392.9,390.8,411.8,250.0,5335.36
49,2423.0,2450.0,2502.0,393.6,392.8,390.7,412.7,246.0,5350.69
50,2423.0,2450.0,2502.0,393.8,392.9,390.8,412.7,248.0,5350.69
51,2425.0,2451.0,2503.0,393.8,392.8,391.1,411.8,247.0,5335.36
52,2423.0,2449.0,2502.0,394.0,392.8,391.0,412.7,247.0,5350.69
53,2423.0,2450.0,2502.0,393.8,393.0,391.1,414.4,248.0,5379.62
54,2423.0,2451.0,2503.0,393.6,392.8,390.8,413.6,247.0,5366.01
55,2426.0,2452.0,2506.0,393.7,392.9,390.8,413.6,246.0,5366.01
56,2425.0,2452.0,2504.0,393.7,392.9,390.9,413.6,245.0,5366.01
57,2425.0,2453.0,2506.0,393.8,393.1,390.9,412.7,245.0,5350.69
58,2425.0,2452.0,2504.0,393.9,392.9,390.9,411.8,246.0,5335.36
59,2425.0,2452.0,2503.0,394.0,393.1,391.0,413.6,246.0,5366.01
60,2425.0,2452.0,2503.0,394.0,392.8,391.0,414.4,247.0,5379.62
61,2423.0,2451.0,2503.0,393.7,392.6,391.0,414.4,246.0,5379.62
62,2423.0,2451.0,2503.0,393.6,392.9,390.6,412.7,245.0,5350.69
63,2424.0,2451.0,2504.0,393.7,393.0,390.8,413.6,246.0,5366.01
64,2424.0,2452.0,2502.0,393.8,393.0,390.7,412.7,247.0,5350.69
65,2424.0,2452.0,2504.0,393.9,393.0,390.8,412.7,247.0,5350.69
66,2425.0,2451.0,2504.0,393.8,392.8,390.9,412.7,246.0,5350.69
67,2425.0,2451.0,2503.0,393.9,392.8,390.8,413.6,247.0,5366.01
68,2424.0,2452.0,2506.0,393.6,392.8,390.7,412.7,246.0,5350.69
69,2424.0,2452.0,2506.0,393.5,392.8,390.7,413.6,246.0,5366.01
70,2424.0,2451.0,2504.0,393.6,392.8,390.4,414.4,247.0,5379.62
