sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,251.0,271.0,226.3,46.0,230.4,8.7,0.0,-2016.58
2,3242.0,4107.0,4096.0,391.8,408.4,386.0,2126.8,0.0,25716.77
3,1956.0,2691.0,2701.0,412.2,368.1,400.8,561.8,0.0,7822.24
4,2056.0,2393.0,2396.0,391.6,391.2,389.2,479.5,0.0,6474.49
5,2056.0,2393.0,2396.0,391.6,391.2,389.2,479.5,0.0,6474.49
6,2078.0,2387.0,2387.0,388.7,390.4,393.4,463.0,0.0,6199.39
7,2082.0,2393.0,2390.0,388.9,389.8,393.5,462.1,0.0,6184.34
8,2079.0,2387.0,2388.0,388.6,389.7,393.4,462.1,0.0,6184.34
9,2081.0,2388.0,2387.0,388.4,389.5,393.1,462.1,0.0,6184.34
10,2081.0,2389.0,2388.0,388.5,389.6,393.2,463.0,0.0,6199.39
11,1871.0,2592.0,2634.0,388.3,389.6,393.3,515.0,0.0,7060.83
12,2405.0,2366.0,2505.0,389.6,391.0,391.8,423.1,0.0,5527.41
13,2394.0,2358.0,2476.0,389.3,390.9,391.5,419.6,0.0,5468.01
14,2391.0,2358.0,2470.0,389.3,390.9,391.6,422.2,0.0,5512.14
15,2366.0,2335.0,2445.0,389.4,390.8,391.7,441.3,0.0,5835.11
16,2367.0,2337.0,2448.0,389.5,391.0,391.8,438.7,0.0,5791.28
17,2371.0,2342.0,2452.0,389.3,390.9,391.7,433.5,0.0,5703.48
18,2376.0,2345.0,2454.0,389.7,390.9,392.1,432.6,0.0,5688.27
19,2371.0,2342.0,2452.0,389.5,390.8,391.7,434.4,0.0,5718.69
20,2386.0,2353.0,2464.0,389.6,390.8,391.9,425.7,0.0,5571.49
21,2398.0,2367.0,2483.0,389.4,391.0,391.9,413.6,1000.0,5366.01
22,2413.0,2380.0,2493.0,389.4,391.1,392.0,404.9,922.0,5217.72
23,2421.0,2386.0,2498.0,389.3,391.1,391.9,401.4,408.0,5157.93
24,2416.0,2382.0,2494.0,389.4,390.8,391.7,401.4,343.0,5157.93
25,2425.0,2386.0,2506.0,389.4,390.9,391.8,394.5,343.0,5039.86
26,2434.0,2402.0,2511.0,389.4,391.1,392.0,388.4,330.0,4935.24
27,2422.0,2388.0,2499.0,389.3,391.0,392.0,398.8,329.0,5113.48
28,2419.0,2385.0,2498.0,389.6,390.9,392.2,399.7,330.0,5128.87
29,2419.0,2382.0,2496.0,389.6,390.8,392.1,401.4,330.0,5157.93
30,2420.0,2386.0,2498.0,389.5,391.0,392.1,400.6,330.0,5144.26
31,2420.0,2383.0,2496.0,389.4,390.9,392.0,402.3,338.0,5173.31
32,2412.0,2378.0,2489.0,389.5,391.1,392.0,406.6,258.0,5246.73
33,2411.0,2376.0,2489.0,389.4,391.0,392.0,408.4,257.0,5277.43
34,2412.0,2376.0,2490.0,389.3,390.9,391.9,407.5,259.0,5262.08
35,2414.0,2382.0,2491.0,389.2,390.9,392.0,404.9,274.0,5217.72
36,2414.0,2380.0,2490.0,389.6,391.1,392.1,406.6,272.0,5246.73
37,2413.0,2380.0,2490.0,389.3,390.7,391.9,404.9,268.0,5217.72
38,2414.0,2380.0,2491.0,389.4,390.7,391.9,404.9,267.0,5217.72
39,2413.0,2380.0,2491.0,389.8,390.9,392.0,405.8,269.0,5233.08
40,2415.0,2382.0,2491.0,389.7,390.9,392.0,405.8,262.0,5233.08
41,2414.0,2381.0,2493.0,389.7,391.0,392.1,405.8,253.0,5233.08
42,2415.0,2381.0,2493.0,389.3,391.1,392.1,404.9,246.0,5217.72
43,2416.0,2381.0,2493.0,389.4,391.0,392.2,404.0,243.0,5202.35
44,2414.0,2380.0,2492.0,389.4,391.0,392.1,405.8,244.0,5233.08
45,2413.0,2379.0,2492.0,389.5,391.1,392.0,403.2,239.0,5188.69
46,2418.0,2381.0,2494.0,389.5,391.0,392.0,404.0,234.0,5202.35
47,2415.0,2382.0,2492.0,389.7,390.8,392.1,404.0,242.0,5202.35
48,2414.0,2380.0,2491.0,389.7,391.0,392.1,404.9,243.0,5217.72
49,2415.0,2380.0,2491.0,389.8,390.9,392.1,404.0,244.0,5202.35
50,2418.0,2382.0,2492.0,389.6,391.1,392.1,404.0,243.0,5202.35
51,2415.0,2381.0,2491.0,389.7,390.9,392.2,404.0,244.0,5202.35
52,2414.0,2381.0,2491.0,389.4,391.0,391.9,404.0,248.0,5202.35
53,2412.0,2379.0,2488.0,389.3,391.0,392.1,404.9,249.0,5217.72
54,2413.0,2376.0,2489.0,389.4,390.9,392.0,404.9,248.0,5217.72
55,2415.0,2379.0,2492.0,389.5,391.2,392.0,404.9,246.0,5217.72
56,2411.0,2378.0,2488.0,389.5,391.0,392.1,404.9,247.0,5217.72
57,2412.0,2379.0,2489.0,389.7,391.0,392.1,405.8,246.0,5233.08
58,2413.0,2379.0,2489.0,389.7,391.1,392.1,404.0,246.0,5202.35
59,2411.0,2378.0,2489.0,389.6,391.0,392.0,405.8,247.0,5233.08
60,2411.0,2379.0,2490.0,389.5,391.0,392.1,404.9,247.0,5217.72
61,2413.0,2379.0,2490.0,389.5,390.9,392.2,405.8,247.0,5233.08
62,2413.0,2381.0,2490.0,389.5,391.0,391.9,404.9,246.0,5217.72
63,2413.0,2378.0,2488.0,389.5,391.0,392.1,404.9,245.0,5217.72
64,2411.0,2375.0,2488.0,389.5,391.1,392.1,405.8,247.0,5233.08
65,2414.0,2378.0,2489.0,389.4,391.2,392.3,405.8,245.0,5233.08
66,2411.0,2375.0,2489.0,389.6,391.0,392.1,406.6,245.0,5246.73
67,2411.0,2378.0,2489.0,389.7,390.8,392.3,405.8,246.0,5233.08
68,2409.0,2374.0,2485.0,389.7,391.0,391.9,405.8,246.0,5233.08
69,2409.0,2376.0,2485.0,389.7,391.1,392.3,406.6,246.0,5246.73
70,2412.0,2376.0,2489.0,389.6,391.0,392.3,404.9,245.0,5217.72
71,2412.0,2374.0,2488.0,389.6,391.1,392.1,405.8,246.0,5233.08
72,2412.0,2375.0,2488.0,389.3,391.0,392.2,404.0,246.0,5202.35
73,2409.0,2375.0,2486.0,389.5,391.0,391.9,405.8,246.0,5233.08
74,2409.0,2375.0,2486.0,389.6,391.0,392.3,406.6,246.0,5246.73
75,2409.0,2375.0,2486.0,389.5,391.2,392.3,406.6,246.0,5246.73
76,2408.0,2374.0,2485.0,389.8,391.0,392.1,406.6,246.0,5246.73
77,2408.0,2373.0,2485.0,389.5,390.8,392.1,405.8,247.0,5233.08
78,2407.0,2373.0,2484.0,389.6,390.8,391.9,405.8,246.0,5233.08
79,2408.0,2374.0,2484.0,389.7,391.0,391.9,405.8,247.0,5233.08
80,2408.0,2373.0,2485.0,389.4,390.9,391.8,405.8,246.0,5233.08
81,2405.0,2372.0,2482.0,389.5,391.2,392.2,406.6,247.0,5246.73
82,2411.0,2378.0,2486.0,389.4,391.0,392.0,405.8,246.0,5233.08
83,2405.0,2373.0,2483.0,389.6,391.1,392.0,407.5,246.0,5262.08
84,2399.0,2367.0,2476.0,389.6,391.0,392.0,411.0,247.0,5321.74
85,2391.0,2360.0,2471.0,389.5,391.0,392.1,415.3,247.0,5394.93
86,2390.0,2358.0,2468.0,389.5,390.8,392.2,416.2,248.0,5410.23
87,2386.0,2353.0,2463.0,389.6,391.0,392.2,419.6,247.0,5468.01
88,2379.0,2350.0,2458.0,389.4,390.8,392.2,424.0,247.0,5542.67
89,2383.0,2349.0,2460.0,389.3,390.8,392.2,422.2,248.0,5512.14
90,2379.0,2349.0,2457.0,389.1,390.8,392.0,424.0,246.0,5542.67
91,2385.0,2353.0,2463.0,389.3,391.0,392.1,421.4,247.0,5498.57
92,2386.0,2353.0,2463.0,389.4,390.8,392.0,420.5,246.0,5483.29
93,2393.0,2359.0,2468.0,389.5,391.0,392.0,417.0,247.0,5423.83
94,2397.0,2364.0,2470.0,389.7,391.0,392.1,416.2,248.0,5410.23
95,2388.0,2357.0,2467.0,389.5,390.8,391.9,417.9,248.0,5439.13
96,2392.0,2362.0,2471.0,389.5,390.7,391.8,414.4,248.0,5379.62
97,2390.0,2360.0,2471.0,389.3,390.7,391.8,417.0,247.0,5423.83
98,2388.0,2356.0,2467.0,389.3,390.9,391.9,417.9,247.0,5439.13
99,2385.0,2354.0,2464.0,389.4,390.8,391.9,418.8,247.0,5454.42
100,2381.0,2353.0,2461.0,389.3,391.0,391.9,421.4,247.0,5498.57
101,2384.0,2353.0,2463.0,389.2,390.8,391.8,421.4,248.0,5498.57
102,2380.0,2351.0,2461.0,389.5,391.0,391.9,422.2,247.0,5512.14
103,2383.0,2351.0,2461.0,389.4,390.9,391.8,420.5,249.0,5483.29
104,2384.0,2354.0,2465.0,389.4,390.8,391.9,417.9,251.0,5439.13
105,2391.0,2360.0,2475.0,389.6,390.8,391.8,413.6,255.0,5366.01
106,2392.0,2360.0,2469.0,389.3,390.8,391.9,412.7,256.0,5350.69
107,2390.0,2358.0,2468.0,389.3,390.8,391.7,414.4,258.0,5379.62
108,2383.0,2352.0,2462.0,389.2,390.7,391.7,417.9,261.0,5439.13
109,2388.0,2359.0,2469.0,389.2,390.9,391.9,414.4,260.0,5379.62
110,2385.0,2354.0,2463.0,389.3,390.7,391.8,417.0,262.0,5423.83
111,2373.0,2344.0,2454.0,389.3,390.9,391.8,423.1,259.0,5527.41
112,2383.0,2351.0,2460.0,389.4,390.8,391.8,418.8,259.0,5454.42
113,2385.0,2355.0,2463.0,389.7,390.9,391.8,417.0,256.0,5423.83
114,2387.0,2354.0,2464.0,389.3,390.7,391.8,416.2,255.0,5410.23
115,2384.0,2353.0,2462.0,389.5,390.9,391.9,418.8,257.0,5454.42
116,2377.0,2347.0,2455.0,389.3,390.8,391.8,422.2,254.0,5512.14
117,2385.0,2353.0,2464.0,389.4,390.8,391.7,417.0,256.0,5423.83
118,2388.0,2358.0,2467.0,389.4,390.9,391.6,414.4,257.0,5379.62
119,2377.0,2346.0,2456.0,389.2,391.0,392.1,422.2,258.0,5512.14
120,2381.0,2352.0,2461.0,389.5,391.0,391.9,419.6,260.0,5468.01
121,2387.0,2356.0,2464.0,389.2,390.8,391.9,417.0,259.0,5423.83
122,2383.0,2361.0,2463.0,389.8,390.9,391.7,422.2,260.0,5512.14
123,2364.0,2350.0,2455.0,390.1,391.1,391.4,433.5,259.0,5703.48
124,2434.0,2399.0,2510.0,391.3,392.8,393.6,427.4,257.0,5600.29
125,2394.0,2365.0,2470.0,390.9,392.5,393.6,450.8,254.0,5994.94
126,2377.0,2347.0,2460.0,390.8,392.4,393.6,463.8,253.0,6212.77
127,2380.0,2352.0,2461.0,390.9,392.4,393.5,463.0,255.0,6199.39
128,2337.0,2065.0,2346.0,392.4,391.9,393.3,528.0,257.0,7273.65
129,1211.0,667.0,1239.0,258.5,334.9,293.7,189.0,255.0,1392.34
130,0.0,0.0,0.0,226.3,200.6,41.9,0.0,257.0,-2186.0
131,0.0,0.0,0.0,94.3,77.1,17.4,0.0,261.0,-2186.0
132,0.0,0.0,0.0,43.6,32.4,11.2,0.0,258.0,-2186.0
133,0.0,0.0,0.0,29.3,16.2,13.2,0.0,257.0,-2186.0
134,0.0,0.0,0.0,21.6,10.5,11.1,0.0,256.0,-2186.0
135,0.0,0.0,0.0,16.6,6.8,9.9,0.0,258.0,-2186.0
136,0.0,0.0,0.0,14.6,4.8,9.9,0.0,261.0,-2186.0
137,0.0,0.0,0.0,12.0,4.1,8.0,0.0,257.0,-2186.0
138,0.0,0.0,0.0,11.1,0.0,9.1,0.0,255.0,-2186.0
