sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,6.9,12.4,6.2,0.0,0.0,-2186.0
1,3688.0,3026.0,3803.0,320.1,255.8,304.6,867.0,0.0,12465.43
2,2730.0,3254.0,2696.0,397.0,393.0,387.3,1016.1,0.0,14530.57
3,2286.0,2264.0,2293.0,395.4,393.4,389.7,351.1,0.0,4290.64
4,2286.0,2264.0,2293.0,395.4,393.4,389.7,351.1,0.0,4290.64
5,2258.0,2236.0,2264.0,393.9,393.0,389.4,361.5,0.0,4471.2
6,2252.0,2237.0,2260.0,393.6,393.2,389.3,365.9,0.0,4547.4
7,2248.0,2238.0,2257.0,393.3,393.2,389.6,366.7,0.0,4561.24
8,2244.0,2235.0,2254.0,393.3,393.0,389.4,369.3,0.0,4606.2
9,2249.0,2241.0,2260.0,393.0,393.1,389.6,368.5,0.0,4592.37
10,2276.0,1950.0,2595.0,393.7,392.8,389.7,320.8,0.0,3760.86
11,2248.0,2300.0,2360.0,393.8,392.0,390.2,321.7,0.0,3776.68
12,2214.0,2256.0,2319.0,393.8,392.2,390.4,331.2,0.0,3943.32
13,2195.0,2231.0,2297.0,393.6,392.2,390.1,353.7,0.0,4335.84
14,2194.0,2234.0,2301.0,393.2,392.2,390.0,354.6,0.0,4351.48
15,2195.0,2234.0,2301.0,393.5,392.1,390.2,351.1,0.0,4290.64
16,2191.0,2232.0,2297.0,393.5,392.1,390.2,352.0,0.0,4306.29
17,2192.0,2232.0,2300.0,393.5,392.3,390.5,346.8,0.0,4215.79
18,2191.0,2227.0,2295.0,393.6,392.1,390.3,348.5,0.0,4245.39
19,2191.0,2233.0,2302.0,393.7,392.1,390.5,342.5,0.0,4140.83
20,2198.0,2242.0,2309.0,393.7,392.3,390.5,327.7,0.0,3881.99
21,2213.0,2256.0,2320.0,393.8,392.4,390.5,305.2,1000.0,3485.96
22,2229.0,2272.0,2346.0,393.8,392.2,390.3,288.7,953.0,3193.61
23,2228.0,2272.0,2337.0,393.4,392.3,390.3,291.3,581.0,3239.78
24,2222.0,2266.0,2331.0,393.5,392.1,390.4,293.9,251.0,3285.92
25,2217.0,2259.0,2325.0,393.7,392.3,390.3,300.8,251.0,3408.16
26,2212.0,2256.0,2324.0,393.6,392.2,390.5,299.1,262.0,3378.07
27,2204.0,2251.0,2316.0,393.7,392.4,390.6,310.4,265.0,3577.76
28,2211.0,2253.0,2318.0,393.7,392.3,390.5,306.1,266.0,3501.86
29,2213.0,2254.0,2317.0,393.8,392.1,390.4,309.5,268.0,3561.88
30,2207.0,2249.0,2315.0,393.7,392.2,390.2,313.9,267.0,3639.45
31,2210.0,2249.0,2318.0,393.6,392.2,390.5,311.3,213.0,3593.63
32,2215.0,2256.0,2324.0,393.4,392.2,390.3,306.9,206.0,3515.99
33,2208.0,2251.0,2319.0,393.7,392.2,390.4,313.9,216.0,3639.45
34,2212.0,2253.0,2318.0,393.4,392.3,390.5,312.1,233.0,3607.73
35,2211.0,2255.0,2319.0,393.5,392.2,390.5,314.7,233.0,3653.54
36,2213.0,2254.0,2319.0,393.7,392.3,390.3,313.9,231.0,3639.45
37,2213.0,2257.0,2320.0,393.9,392.3,390.6,313.0,231.0,3623.59
38,2216.0,2259.0,2322.0,393.8,392.3,390.3,313.9,228.0,3639.45
39,2215.0,2260.0,2324.0,393.7,392.3,390.5,314.7,229.0,3653.54
40,2215.0,2257.0,2324.0,393.6,392.2,390.4,314.7,225.0,3653.54
41,2218.0,2260.0,2324.0,393.6,392.2,390.4,313.9,214.0,3639.45
42,2218.0,2261.0,2329.0,393.6,392.2,390.2,314.7,198.0,3653.54
43,2219.0,2260.0,2326.0,393.4,392.1,390.0,315.6,186.0,3669.39
44,2219.0,2263.0,2326.0,393.7,392.2,390.6,314.7,188.0,3653.54
45,2215.0,2260.0,2324.0,393.6,392.2,390.4,314.7,190.0,3653.54
46,2218.0,2260.0,2323.0,393.6,392.2,390.5,315.6,195.0,3669.39
47,2218.0,2261.0,2324.0,393.6,392.2,390.4,315.6,194.0,3669.39
48,2217.0,2259.0,2322.0,393.7,392.2,390.1,316.5,202.0,3685.23
49,2217.0,2257.0,2324.0,393.8,392.1,390.5,315.6,199.0,3669.39
50,2217.0,2257.0,2326.0,393.6,392.1,390.5,315.6,201.0,3669.39
51,2215.0,2260.0,2323.0,393.4,392.2,390.2,313.9,205.0,3639.45
52,2218.0,2259.0,2325.0,393.4,392.2,390.2,313.9,203.0,3639.45
53,2215.0,2256.0,2322.0,393.7,392.1,390.5,314.7,200.0,3653.54
54,2214.0,2257.0,2322.0,393.5,392.2,390.4,313.0,204.0,3623.59
55,2212.0,2254.0,2318.0,393.6,392.3,390.4,313.0,203.0,3623.59
56,2211.0,2254.0,2318.0,393.6,392.1,390.4,313.0,205.0,3623.59
57,2210.0,2252.0,2318.0,393.6,392.1,390.2,313.0,204.0,3623.59
58,2211.0,2252.0,2315.0,393.6,392.2,390.1,312.1,203.0,3607.73
59,2211.0,2251.0,2316.0,393.7,392.1,390.3,313.0,204.0,3623.59
60,2210.0,2252.0,2316.0,393.4,392.2,390.0,313.9,204.0,3639.45
61,2208.0,2249.0,2316.0,393.4,392.3,390.1,313.0,204.0,3623.59
62,2208.0,2251.0,2315.0,393.4,392.1,390.4,311.3,204.0,3593.63
63,2206.0,2248.0,2311.0,393.5,392.1,390.4,313.0,204.0,3623.59
64,2211.0,2251.0,2316.0,393.6,392.1,390.3,310.4,205.0,3577.76
65,2211.0,2251.0,2315.0,393.8,392.3,390.4,312.1,204.0,3607.73
66,2210.0,2251.0,2316.0,393.6,392.1,390.1,312.1,204.0,3607.73
67,2210.0,2249.0,2317.0,393.5,391.9,390.3,312.1,205.0,3607.73
68,2207.0,2253.0,2317.0,393.5,391.9,390.1,313.0,205.0,3623.59
69,2210.0,2253.0,2318.0,393.4,392.0,390.3,313.0,206.0,3623.59
70,2211.0,2254.0,2317.0,393.3,392.2,390.1,314.7,205.0,3653.54
71,2214.0,2254.0,2323.0,393.6,392.1,390.4,313.9,205.0,3639.45
72,2212.0,2254.0,2320.0,393.7,392.2,390.3,314.7,204.0,3653.54
73,2214.0,2255.0,2322.0,393.6,392.2,390.4,313.9,204.0,3639.45
74,2217.0,2260.0,2323.0,393.6,392.1,390.4,314.7,205.0,3653.54
75,2214.0,2257.0,2323.0,393.7,392.2,390.2,315.6,203.0,3669.39
76,2219.0,2257.0,2325.0,393.5,391.9,390.3,315.6,204.0,3669.39
77,2220.0,2262.0,2328.0,393.4,392.1,389.9,316.5,204.0,3685.23
78,2217.0,2261.0,2327.0,393.5,392.1,390.1,317.3,204.0,3699.31
79,2223.0,2264.0,2330.0,393.4,392.1,390.2,315.6,203.0,3669.39
80,2219.0,2262.0,2330.0,393.4,392.1,390.3,317.3,204.0,3699.31
81,2223.0,2261.0,2326.0,393.5,392.2,390.4,320.8,205.0,3760.86
82,2212.0,2253.0,2319.0,393.5,392.1,390.3,329.5,204.0,3913.54
83,2212.0,2253.0,2322.0,393.5,391.9,390.3,331.2,203.0,3943.32
84,2211.0,2255.0,2322.0,393.3,391.9,390.4,328.6,204.0,3897.77
85,2213.0,2254.0,2319.0,393.4,391.9,390.4,330.3,202.0,3927.56
86,2217.0,2257.0,2323.0,393.4,391.9,390.0,328.6,203.0,3897.77
87,2213.0,2255.0,2325.0,393.4,392.2,390.2,331.2,203.0,3943.32
88,2215.0,2259.0,2324.0,393.4,392.2,390.4,326.9,203.0,3867.96
89,2220.0,2261.0,2326.0,393.5,392.3,390.3,320.8,204.0,3760.86
90,2208.0,2248.0,2316.0,393.7,392.3,390.5,332.9,204.0,3973.08
91,2213.0,2254.0,2318.0,393.8,392.1,390.6,326.9,205.0,3867.96
