sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,79.2,80.4,3.1,0.0,0.0,-2186.0
1,3843.0,3316.0,3862.0,293.7,305.1,306.7,1270.2,0.0,17742.68
2,2535.0,2296.0,2520.0,414.3,380.2,391.7,826.3,0.0,11878.53
3,2425.0,2363.0,2422.0,393.3,391.3,385.9,427.4,0.0,5600.29
4,2425.0,2363.0,2422.0,393.3,391.3,385.9,427.4,0.0,5600.29
5,2442.0,2387.0,2439.0,391.2,391.2,386.4,421.4,0.0,5498.57
6,2442.0,2384.0,2439.0,390.6,391.0,386.3,418.8,0.0,5454.42
7,2441.0,2382.0,2438.0,390.4,390.9,386.2,423.1,0.0,5527.41
8,2438.0,2382.0,2434.0,390.3,390.8,386.3,424.0,0.0,5542.67
9,2438.0,2379.0,2433.0,390.0,390.7,386.2,424.8,0.0,5556.23
10,2438.0,2380.0,2433.0,390.0,390.4,386.2,424.0,0.0,5542.67
11,2436.0,2378.0,2432.0,389.8,390.4,386.2,424.8,0.0,5556.23
12,3037.0,3024.0,2937.0,390.2,389.0,386.9,471.6,0.0,6342.98
13,2436.0,2447.0,2534.0,390.9,390.1,387.5,371.9,0.0,4651.12
14,2403.0,2439.0,2516.0,390.9,389.9,387.3,382.3,0.0,4830.39
15,2377.0,2415.0,2492.0,390.8,389.7,387.1,411.8,0.0,5335.36
16,2379.0,2420.0,2490.0,390.6,389.7,387.2,415.3,0.0,5394.93
17,2382.0,2426.0,2495.0,391.0,389.9,387.3,411.8,0.0,5335.36
18,2387.0,2432.0,2501.0,391.0,389.9,387.1,406.6,0.0,5246.73
19,2387.0,2429.0,2500.0,391.1,390.0,387.4,408.4,0.0,5277.43
20,2401.0,2446.0,2514.0,391.1,390.0,387.5,391.9,0.0,4995.29
21,2408.0,2454.0,2521.0,391.3,389.9,387.4,382.3,1000.0,4830.39
22,2426.0,2472.0,2539.0,391.1,390.0,387.3,365.9,931.0,4547.4
23,2416.0,2465.0,2531.0,391.0,389.9,387.3,367.6,562.0,4576.81
24,2431.0,2477.0,2544.0,391.0,389.9,387.3,356.3,292.0,4381.0
25,2421.0,2468.0,2534.0,390.9,390.0,387.3,365.9,292.0,4547.4
26,2418.0,2466.0,2532.0,391.1,390.0,387.4,369.3,285.0,4606.2
27,2424.0,2470.0,2537.0,391.1,390.2,387.6,366.7,283.0,4561.24
28,2425.0,2470.0,2538.0,391.4,390.2,387.5,366.7,287.0,4561.24
29,2417.0,2462.0,2530.0,391.2,390.1,387.4,374.5,288.0,4696.0
30,2412.0,2458.0,2526.0,391.4,390.2,387.5,375.4,288.0,4711.52
31,2417.0,2462.0,2529.0,391.2,390.1,387.4,373.7,288.0,4682.19
32,2419.0,2464.0,2531.0,391.2,390.2,387.5,375.4,289.0,4711.52
33,2421.0,2463.0,2531.0,391.3,390.2,387.7,372.8,234.0,4666.66
34,2419.0,2466.0,2533.0,391.4,390.2,387.7,373.7,223.0,4682.19
35,2421.0,2465.0,2533.0,391.1,390.0,387.6,372.8,231.0,4666.66
36,2419.0,2467.0,2532.0,391.3,390.1,387.4,372.8,252.0,4666.66
37,2422.0,2466.0,2532.0,391.2,390.1,387.4,372.8,254.0,4666.66
38,2421.0,2465.0,2532.0,391.4,390.4,387.7,373.7,251.0,4682.19
39,2419.0,2465.0,2531.0,391.2,390.1,387.4,372.8,247.0,4666.66
40,2423.0,2468.0,2533.0,391.3,390.3,387.7,371.9,248.0,4651.12
41,2418.0,2465.0,2532.0,391.2,390.2,387.6,373.7,237.0,4682.19
42,2418.0,2465.0,2531.0,390.9,390.2,387.6,372.8,230.0,4666.66
43,2422.0,2467.0,2532.0,391.2,390.1,387.7,371.9,219.0,4651.12
44,2421.0,2464.0,2532.0,391.2,390.0,387.5,374.5,220.0,4696.0
45,2419.0,2465.0,2533.0,391.2,390.1,387.5,372.8,213.0,4666.66
46,2422.0,2467.0,2534.0,391.4,390.2,387.6,372.8,219.0,4666.66
47,2422.0,2468.0,2533.0,391.2,390.1,387.5,371.9,221.0,4651.12
48,2419.0,2466.0,2533.0,391.1,390.2,387.6,371.9,219.0,4651.12
49,2417.0,2464.0,2531.0,391.2,390.1,387.5,373.7,219.0,4682.19
50,2418.0,2464.0,2531.0,391.0,389.9,387.5,372.8,225.0,4666.66
51,2416.0,2464.0,2530.0,391.0,389.9,387.3,374.5,225.0,4696.0
52,2416.0,2462.0,2529.0,391.0,389.9,387.3,374.5,224.0,4696.0
53,2418.0,2464.0,2531.0,391.0,389.9,387.4,373.7,225.0,4682.19
54,2415.0,2461.0,2526.0,391.1,390.0,387.4,375.4,223.0,4711.52
55,2415.0,2464.0,2529.0,391.0,390.1,387.3,373.7,224.0,4682.19
56,2416.0,2461.0,2529.0,391.0,390.1,387.3,374.5,223.0,4696.0
57,2421.0,2467.0,2536.0,391.2,390.2,387.4,375.4,223.0,4711.52
58,2421.0,2467.0,2534.0,391.3,390.4,387.6,375.4,223.0,4711.52
59,2419.0,2465.0,2533.0,391.2,390.1,387.5,376.3,224.0,4727.04
60,2419.0,2467.0,2534.0,391.2,390.0,387.4,374.5,223.0,4696.0
61,2422.0,2464.0,2533.0,391.2,390.0,387.4,376.3,223.0,4727.04
62,2417.0,2464.0,2529.0,391.1,389.9,387.4,375.4,224.0,4711.52
63,2419.0,2463.0,2531.0,391.2,390.1,387.6,373.7,223.0,4682.19
64,2419.0,2465.0,2536.0,391.2,390.3,387.6,375.4,223.0,4711.52
65,2421.0,2468.0,2534.0,391.2,390.3,387.5,374.5,224.0,4696.0
66,2421.0,2467.0,2534.0,391.2,390.1,387.6,374.5,223.0,4696.0
67,2422.0,2467.0,2534.0,391.0,390.1,387.5,374.5,223.0,4696.0
68,2423.0,2466.0,2536.0,391.1,390.0,387.5,376.3,223.0,4727.04
69,2421.0,2468.0,2537.0,391.2,390.0,387.5,375.4,223.0,4711.52
70,2421.0,2467.0,2536.0,391.4,390.1,387.6,375.4,224.0,4711.52
71,2419.0,2467.0,2536.0,391.3,390.3,387.7,376.3,224.0,4727.04
72,2422.0,2468.0,2537.0,391.4,390.3,387.7,374.5,225.0,4696.0
73,2423.0,2469.0,2537.0,391.2,390.1,387.6,374.5,225.0,4696.0
74,2422.0,2466.0,2537.0,391.3,390.3,387.4,375.4,224.0,4711.52
75,2423.0,2469.0,2538.0,391.4,390.2,387.7,375.4,225.0,4711.52
76,2421.0,2467.0,2536.0,391.4,390.2,387.6,378.9,224.0,4771.85
77,2421.0,2466.0,2538.0,391.4,390.3,387.6,378.0,225.0,4756.35
78,2421.0,2468.0,2538.0,391.4,390.1,387.6,378.0,225.0,4756.35
79,2422.0,2466.0,2536.0,391.6,390.3,387.8,378.0,225.0,4756.35
80,2419.0,2462.0,2534.0,391.4,390.2,387.5,378.9,225.0,4771.85
81,2418.0,2461.0,2532.0,391.2,390.1,387.6,383.2,224.0,4845.87
82,2412.0,2457.0,2527.0,391.4,390.2,387.6,388.4,225.0,4935.24
83,2406.0,2453.0,2522.0,391.1,390.1,387.4,391.9,225.0,4995.29
84,2412.0,2459.0,2529.0,391.0,390.1,387.7,384.9,224.0,4875.11
85,2419.0,2464.0,2534.0,391.3,390.0,387.6,384.1,225.0,4861.35
86,2417.0,2460.0,2533.0,391.2,390.1,387.5,384.9,224.0,4875.11
87,2415.0,2460.0,2533.0,391.2,390.1,387.5,384.1,224.0,4861.35
