sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,139.0,140.3,7.1,0.0,0.0,-2186.0
1,3078.0,2668.0,3073.0,397.3,338.2,311.3,991.0,0.0,14192.26
2,2604.0,3425.0,2563.0,394.5,432.4,393.0,1378.5,0.0,18993.96
3,2456.0,2350.0,2453.0,383.0,408.2,385.0,509.8,0.0,6975.41
4,2456.0,2350.0,2453.0,383.0,408.2,385.0,509.8,0.0,6975.41
5,2405.0,2130.0,2410.0,391.3,397.0,387.3,460.4,0.0,6155.9
6,2420.0,2125.0,2424.0,392.5,393.4,389.4,464.7,0.0,6227.81
7,2421.0,2126.0,2424.0,392.5,393.4,389.2,464.7,0.0,6227.81
8,2420.0,2122.0,2423.0,392.5,393.9,389.2,467.3,0.0,6271.24
9,2418.0,2121.0,2421.0,392.3,393.8,389.3,468.2,0.0,6286.27
10,2420.0,2105.0,2424.0,392.3,393.8,389.3,468.2,0.0,6286.27
11,2716.0,1697.0,2483.0,391.5,394.3,389.2,536.7,0.0,7415.51
12,2373.0,2412.0,2410.0,392.8,392.4,390.2,441.3,0.0,5835.11
13,2386.0,2415.0,2458.0,393.0,392.6,390.1,420.5,0.0,5483.29
14,2383.0,2414.0,2462.0,393.4,392.6,390.4,418.8,0.0,5454.42
15,2362.0,2390.0,2439.0,393.4,392.8,390.2,434.4,0.0,5718.69
16,2353.0,2382.0,2431.0,393.4,392.8,390.3,443.0,0.0,5863.75
17,2364.0,2390.0,2442.0,393.1,392.9,390.1,433.5,0.0,5703.48
18,2358.0,2387.0,2436.0,393.2,392.8,390.3,437.8,0.0,5776.09
19,2362.0,2389.0,2438.0,393.2,392.6,389.9,436.1,0.0,5747.4
20,2367.0,2396.0,2443.0,393.2,392.6,390.1,431.8,0.0,5674.75
21,2380.0,2409.0,2457.0,393.4,392.9,390.2,422.2,1000.0,5512.14
22,2400.0,2430.0,2475.0,393.4,392.9,390.4,404.0,954.0,5202.35
23,2402.0,2432.0,2484.0,393.4,393.1,390.3,399.7,873.0,5128.87
24,2419.0,2450.0,2499.0,393.2,392.8,390.4,389.3,347.0,4950.69
25,2414.0,2445.0,2497.0,393.2,392.5,390.5,394.5,347.0,5039.86
26,2405.0,2436.0,2486.0,393.1,392.7,390.3,401.4,323.0,5157.93
27,2395.0,2426.0,2479.0,393.1,392.7,390.2,405.8,324.0,5233.08
28,2393.0,2425.0,2471.0,393.3,392.8,390.5,406.6,324.0,5246.73
29,2398.0,2429.0,2478.0,393.4,393.0,390.4,406.6,326.0,5246.73
30,2394.0,2424.0,2475.0,393.4,392.8,390.5,405.8,327.0,5233.08
31,2395.0,2426.0,2477.0,393.2,392.8,390.5,405.8,328.0,5233.08
32,2399.0,2432.0,2481.0,393.3,393.1,390.2,404.9,364.0,5217.72
33,2395.0,2426.0,2475.0,393.2,392.6,390.4,406.6,271.0,5246.73
34,2398.0,2430.0,2476.0,393.1,392.7,390.2,405.8,256.0,5233.08
35,2400.0,2430.0,2481.0,393.3,392.7,390.4,406.6,255.0,5246.73
36,2400.0,2430.0,2479.0,393.6,393.0,390.6,404.9,267.0,5217.72
37,2405.0,2432.0,2482.0,393.6,393.2,390.6,404.0,273.0,5202.35
38,2401.0,2431.0,2481.0,393.4,393.0,390.4,404.0,266.0,5202.35
39,2399.0,2430.0,2480.0,393.4,393.1,390.4,403.2,269.0,5188.69
40,2404.0,2432.0,2483.0,393.3,392.8,390.2,402.3,268.0,5173.31
41,2401.0,2432.0,2484.0,393.2,392.9,390.1,404.0,265.0,5202.35
42,2400.0,2430.0,2479.0,393.1,392.8,390.1,404.9,257.0,5217.72
43,2402.0,2432.0,2480.0,393.2,393.0,390.3,404.0,244.0,5202.35
44,2401.0,2432.0,2481.0,393.5,393.0,390.3,404.0,241.0,5202.35
45,2401.0,2431.0,2482.0,393.4,393.1,390.4,404.0,233.0,5202.35
46,2401.0,2431.0,2479.0,393.3,393.0,390.3,403.2,237.0,5188.69
47,2399.0,2432.0,2482.0,393.2,393.0,390.3,404.0,242.0,5202.35
48,2401.0,2430.0,2481.0,393.2,392.8,390.3,403.2,245.0,5188.69
49,2400.0,2432.0,2479.0,393.1,392.9,390.1,403.2,246.0,5188.69
50,2399.0,2430.0,2478.0,393.2,392.9,390.1,405.8,246.0,5233.08
51,2398.0,2428.0,2478.0,393.2,392.9,390.3,404.9,246.0,5217.72
52,2400.0,2431.0,2479.0,393.3,392.8,390.3,404.9,245.0,5217.72
53,2399.0,2430.0,2479.0,393.5,393.0,390.4,405.8,244.0,5233.08
54,2400.0,2430.0,2478.0,393.3,392.9,390.1,404.0,246.0,5202.35
55,2400.0,2428.0,2479.0,393.2,392.9,390.1,405.8,245.0,5233.08
56,2399.0,2428.0,2477.0,393.2,392.6,390.3,405.8,246.0,5233.08
57,2400.0,2431.0,2481.0,393.1,392.8,390.3,405.8,244.0,5233.08
58,2398.0,2428.0,2479.0,393.1,392.7,390.3,405.8,243.0,5233.08
59,2400.0,2430.0,2479.0,393.5,392.8,390.5,405.8,244.0,5233.08
60,2400.0,2430.0,2479.0,393.5,393.1,390.5,406.6,243.0,5246.73
61,2399.0,2428.0,2478.0,393.5,393.1,390.4,405.8,243.0,5233.08
62,2399.0,2430.0,2479.0,393.3,393.0,390.4,404.9,244.0,5217.72
63,2402.0,2430.0,2481.0,393.2,392.7,390.1,405.8,244.0,5233.08
64,2400.0,2428.0,2481.0,393.2,392.7,390.1,407.5,244.0,5262.08
65,2399.0,2430.0,2478.0,393.2,392.7,390.5,406.6,244.0,5246.73
66,2402.0,2430.0,2482.0,393.3,392.8,390.4,406.6,244.0,5246.73
67,2402.0,2431.0,2482.0,393.3,392.8,390.2,406.6,243.0,5246.73
68,2402.0,2430.0,2482.0,393.6,393.0,390.6,406.6,244.0,5246.73
69,2402.0,2432.0,2485.0,393.5,393.0,390.6,406.6,243.0,5246.73
70,2404.0,2432.0,2483.0,393.4,392.8,390.4,407.5,243.0,5262.08
71,2407.0,2435.0,2485.0,393.2,392.8,390.3,405.8,245.0,5233.08
72,2404.0,2432.0,2486.0,393.1,392.8,390.3,407.5,245.0,5262.08
73,2404.0,2433.0,2485.0,393.2,392.7,390.7,408.4,244.0,5277.43
74,2405.0,2435.0,2485.0,393.5,392.7,390.6,406.6,245.0,5246.73
75,2404.0,2432.0,2485.0,393.6,393.0,390.7,407.5,244.0,5262.08
76,2406.0,2436.0,2486.0,393.4,393.0,390.5,406.6,245.0,5246.73
77,2407.0,2436.0,2485.0,393.3,393.0,390.2,407.5,245.0,5262.08
78,2400.0,2428.0,2479.0,393.2,392.8,390.0,412.7,245.0,5350.69
79,2394.0,2423.0,2476.0,393.2,392.8,390.2,417.0,245.0,5423.83
80,2391.0,2421.0,2472.0,393.3,392.8,390.5,417.9,245.0,5439.13
81,2394.0,2424.0,2476.0,393.5,392.8,390.6,416.2,245.0,5410.23
82,2387.0,2417.0,2471.0,393.4,392.9,390.3,419.6,245.0,5468.01
83,2387.0,2416.0,2467.0,393.4,393.0,390.3,420.5,244.0,5483.29
84,2391.0,2419.0,2471.0,393.3,392.9,390.2,419.6,245.0,5468.01
85,2392.0,2419.0,2471.0,393.3,392.9,390.4,417.9,246.0,5439.13
86,2393.0,2422.0,2472.0,393.2,392.8,390.3,417.9,246.0,5439.13
