sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,169.6,169.8,5.4,0.0,0.0,-2186.0
1,5775.0,5674.0,5667.0,381.5,376.5,376.4,3228.7,0.0,29500.14
2,2329.0,2280.0,2208.0,386.9,394.3,396.6,816.7,0.0,11738.65
3,2317.0,2293.0,2270.0,394.9,394.0,389.4,463.8,0.0,6212.77
4,2317.0,2293.0,2270.0,394.9,394.0,389.4,463.8,0.0,6212.77
5,2366.0,2324.0,2326.0,394.3,393.8,389.6,451.7,0.0,6010.05
6,2371.0,2334.0,2333.0,394.4,393.7,389.7,456.0,0.0,6082.19
7,2374.0,2327.0,2330.0,394.1,393.6,389.8,458.6,0.0,6125.76
8,2376.0,2329.0,2334.0,393.7,393.6,389.7,460.4,0.0,6155.9
9,2971.0,2669.0,2852.0,393.6,392.4,390.2,569.6,0.0,7947.87
10,2384.0,2408.0,2475.0,394.8,393.3,390.5,398.0,0.0,5099.79
11,2329.0,2359.0,2400.0,394.6,393.4,390.6,424.8,0.0,5556.23
12,2233.0,2263.0,2251.0,391.5,390.1,386.1,411.0,0.0,5321.74
13,2310.0,2338.0,2360.0,393.0,392.3,389.1,417.0,0.0,5423.83
14,2307.0,2336.0,2353.0,392.9,392.3,388.7,416.2,0.0,5410.23
15,2307.0,2337.0,2352.0,392.8,392.4,388.8,414.4,0.0,5379.62
16,2317.0,2345.0,2361.0,392.9,392.4,388.7,403.2,0.0,5188.69
17,2337.0,2366.0,2379.0,393.3,392.7,388.7,378.9,0.0,4771.85
18,2341.0,2371.0,2382.0,393.2,392.7,389.0,370.2,0.0,4621.76
19,2340.0,2370.0,2371.0,393.6,393.2,388.8,384.1,0.0,4861.35
20,2338.0,2358.0,2391.0,393.4,392.4,389.4,379.7,0.0,4785.63
21,2327.0,2343.0,2377.0,393.2,392.4,389.1,383.2,1000.0,4845.87
22,2329.0,2347.0,2379.0,393.2,392.4,389.1,381.5,949.0,4816.62
23,2329.0,2347.0,2378.0,393.2,392.5,389.0,383.2,577.0,4845.87
24,2319.0,2335.0,2370.0,393.0,392.3,388.9,395.4,322.0,5055.28
25,2329.0,2344.0,2377.0,392.8,392.0,388.9,386.7,322.0,4906.04
26,2320.0,2339.0,2374.0,393.0,392.1,389.0,391.0,307.0,4979.86
27,2318.0,2336.0,2368.0,392.6,392.1,389.0,394.5,309.0,5039.86
28,2321.0,2334.0,2369.0,393.0,392.2,389.0,395.4,311.0,5055.28
29,2321.0,2335.0,2370.0,392.8,392.2,388.9,395.4,312.0,5055.28
30,2318.0,2332.0,2368.0,392.9,392.4,389.0,396.2,298.0,5068.98
31,2314.0,2334.0,2363.0,393.0,392.5,389.1,396.2,242.0,5068.98
32,2329.0,2345.0,2376.0,393.1,392.4,389.0,381.5,265.0,4816.62
33,2330.0,2349.0,2380.0,393.1,392.3,389.0,378.9,272.0,4771.85
34,2343.0,2358.0,2389.0,393.1,392.5,389.0,363.3,264.0,4502.39
35,2341.0,2363.0,2391.0,393.1,392.3,389.2,358.9,264.0,4426.12
36,2332.0,2343.0,2375.0,392.9,392.1,389.0,377.1,262.0,4740.84
37,2321.0,2337.0,2371.0,392.8,392.1,389.0,384.1,254.0,4861.35
38,2328.0,2347.0,2382.0,392.6,391.9,389.0,376.3,237.0,4727.04
39,2330.0,2349.0,2384.0,392.8,392.1,388.8,375.4,231.0,4711.52
40,2335.0,2351.0,2383.0,393.0,392.3,388.9,371.9,240.0,4651.12
41,2334.0,2355.0,2386.0,392.9,392.1,388.9,371.9,237.0,4651.12
42,2329.0,2350.0,2382.0,392.9,392.4,388.8,372.8,241.0,4666.66
43,2335.0,2353.0,2384.0,393.2,392.3,388.9,371.9,239.0,4651.12
44,2337.0,2358.0,2390.0,393.1,392.3,389.0,366.7,241.0,4561.24
45,2328.0,2342.0,2373.0,392.9,392.3,388.8,377.1,249.0,4740.84
46,2336.0,2353.0,2386.0,392.9,392.0,388.8,372.8,243.0,4666.66
47,2336.0,2353.0,2387.0,392.9,392.1,388.9,371.1,246.0,4637.3
48,2314.0,2334.0,2370.0,392.8,391.9,388.6,392.8,249.0,5010.72
49,2315.0,2330.0,2361.0,392.7,391.8,388.8,398.8,249.0,5113.48
50,2321.0,2330.0,2363.0,392.6,391.9,388.8,396.2,249.0,5068.98
51,2317.0,2329.0,2365.0,392.5,391.8,388.8,398.0,250.0,5099.79
52,2313.0,2329.0,2363.0,392.5,392.0,388.8,399.7,250.0,5128.87
53,2315.0,2326.0,2364.0,392.4,391.7,388.8,399.7,240.0,5128.87
54,2312.0,2325.0,2364.0,392.5,391.9,388.6,399.7,238.0,5128.87
55,2289.0,2308.0,2343.0,392.3,391.8,388.4,421.4,227.0,5498.57
56,2313.0,2329.0,2362.0,392.5,391.8,388.8,402.3,224.0,5173.31
57,2306.0,2318.0,2352.0,392.5,391.8,388.6,409.2,237.0,5291.07
58,2300.0,2319.0,2355.0,392.5,391.8,388.7,408.4,242.0,5277.43
59,2306.0,2319.0,2356.0,392.6,391.9,389.0,410.1,236.0,5306.4
60,2306.0,2316.0,2352.0,392.4,391.7,388.7,413.6,235.0,5366.01
61,2298.0,2312.0,2352.0,392.6,391.8,388.6,419.6,233.0,5468.01
62,2308.0,2320.0,2359.0,392.5,391.9,388.9,411.8,233.0,5335.36
63,2306.0,2318.0,2357.0,392.5,391.9,388.9,413.6,234.0,5366.01
64,2306.0,2322.0,2357.0,392.5,392.0,389.0,413.6,233.0,5366.01
65,2305.0,2321.0,2355.0,392.6,391.7,388.6,417.0,229.0,5423.83
66,2305.0,2320.0,2353.0,392.6,391.9,388.9,418.8,237.0,5454.42
67,2298.0,2315.0,2352.0,392.6,391.8,388.6,424.0,233.0,5542.67
68,2297.0,2309.0,2345.0,392.5,391.8,388.8,430.9,232.0,5659.53
69,2304.0,2317.0,2356.0,392.5,391.9,388.7,420.5,248.0,5483.29
70,2298.0,2313.0,2349.0,392.6,391.9,388.7,429.2,252.0,5630.76
71,2306.0,2321.0,2357.0,392.6,391.7,388.8,418.8,250.0,5454.42
72,2302.0,2315.0,2352.0,392.6,391.8,388.7,420.5,252.0,5483.29
73,2299.0,2316.0,2355.0,392.5,391.8,388.7,421.4,253.0,5498.57
74,2295.0,2313.0,2349.0,392.8,391.8,388.6,426.6,253.0,5586.74
75,2291.0,2306.0,2343.0,392.6,391.9,388.5,433.5,253.0,5703.48
76,2290.0,2306.0,2342.0,392.7,391.7,388.7,432.6,269.0,5688.27
77,2378.0,2300.0,2255.0,388.7,406.9,382.1,425.7,255.0,5571.49
78,2255.0,2212.0,2445.0,409.1,382.1,386.3,410.1,260.0,5306.4
79,2298.0,2305.0,2348.0,393.2,391.3,389.2,426.6,259.0,5586.74
80,2302.0,2306.0,2347.0,392.5,391.9,388.7,425.7,261.0,5571.49
81,2291.0,2295.0,2337.0,392.5,391.7,388.7,443.0,263.0,5863.75
82,2292.0,2297.0,2340.0,392.4,391.9,388.6,443.0,267.0,5863.75
83,2288.0,2295.0,2335.0,392.5,391.7,388.4,450.0,261.0,5981.5
84,2292.0,2298.0,2341.0,392.5,391.8,388.7,443.0,263.0,5863.75
85,2299.0,2304.0,2346.0,392.6,391.9,388.6,436.1,262.0,5747.4
86,2302.0,2309.0,2350.0,392.5,391.9,388.7,430.9,265.0,5659.53
87,2305.0,2308.0,2350.0,392.7,392.0,388.8,430.9,266.0,5659.53
88,2292.0,2301.0,2340.0,392.7,391.9,388.7,442.2,270.0,5850.28
89,2287.0,2290.0,2332.0,392.8,392.0,388.6,453.4,275.0,6038.59
90,2284.0,2287.0,2327.0,392.7,391.7,388.6,461.2,267.0,6169.28
91,2285.0,2288.0,2329.0,392.8,392.1,388.7,457.8,273.0,6112.36
92,2287.0,2291.0,2335.0,392.6,391.9,388.6,450.8,266.0,5994.94
93,2290.0,2298.0,2339.0,392.6,391.8,388.6,444.8,267.0,5894.06
94,2292.0,2296.0,2337.0,392.6,391.9,388.8,445.6,268.0,5907.52
95,2295.0,2301.0,2342.0,392.5,391.7,388.7,441.3,272.0,5835.11
96,2292.0,2298.0,2341.0,392.5,391.8,388.6,443.0,277.0,5863.75
97,2293.0,2301.0,2339.0,392.5,391.9,388.7,443.9,276.0,5878.91
98,2291.0,2301.0,2341.0,392.6,392.1,388.6,446.5,275.0,5922.66
99,2292.0,2298.0,2337.0,392.8,392.2,388.8,446.5,267.0,5922.66
100,2300.0,2304.0,2346.0,392.8,392.1,388.8,441.3,272.0,5835.11
101,2303.0,2305.0,2349.0,392.9,392.0,388.8,438.7,271.0,5791.28
102,2303.0,2309.0,2348.0,392.8,392.1,388.9,437.0,284.0,5762.59
103,2305.0,2309.0,2347.0,393.0,392.2,388.8,437.8,284.0,5776.09
104,2298.0,2302.0,2342.0,392.8,392.0,388.8,443.9,289.0,5878.91
105,2296.0,2302.0,2342.0,392.7,391.9,388.8,445.6,283.0,5907.52
106,2298.0,2303.0,2342.0,392.6,391.9,388.8,443.9,278.0,5878.91
107,2296.0,2304.0,2344.0,392.8,392.1,388.8,443.0,275.0,5863.75
108,2298.0,2305.0,2345.0,392.6,392.1,388.8,441.3,274.0,5835.11
109,2297.0,2303.0,2341.0,392.7,392.2,388.8,442.2,283.0,5850.28
110,2299.0,2306.0,2345.0,392.8,392.2,388.8,440.4,291.0,5819.94
111,2295.0,2301.0,2339.0,393.0,392.3,388.8,446.5,297.0,5922.66
112,2297.0,2304.0,2342.0,392.9,392.3,389.0,446.5,294.0,5922.66
113,2297.0,2300.0,2340.0,393.1,392.1,388.8,450.8,289.0,5994.94
114,2297.0,2304.0,2342.0,392.9,392.0,388.8,448.2,285.0,5951.25
115,2298.0,2303.0,2344.0,392.9,392.2,388.9,445.6,285.0,5907.52
116,2298.0,2304.0,2346.0,392.9,392.1,389.0,447.4,282.0,5937.8
117,2302.0,2306.0,2344.0,392.8,391.9,388.8,443.0,283.0,5863.75
118,2298.0,2302.0,2341.0,392.8,392.1,388.9,446.5,284.0,5922.66
119,2295.0,2300.0,2338.0,392.8,392.0,388.8,449.1,285.0,5966.38
120,2289.0,2294.0,2334.0,392.7,392.1,388.8,455.2,286.0,6068.78
121,2291.0,2296.0,2335.0,392.8,392.0,389.0,454.3,281.0,6053.68
122,2292.0,2296.0,2337.0,392.8,392.0,389.0,451.7,279.0,6010.05
123,2298.0,2302.0,2341.0,392.9,392.1,389.1,443.0,278.0,5863.75
124,2302.0,2305.0,2346.0,393.0,392.2,388.8,437.0,279.0,5762.59
125,2292.0,2298.0,2340.0,392.9,391.9,388.6,449.1,283.0,5966.38
126,2289.0,2291.0,2334.0,392.9,392.1,388.7,456.0,285.0,6082.19
127,2307.0,2310.0,2352.0,393.0,392.2,388.7,436.1,283.0,5747.4
128,2299.0,2303.0,2346.0,392.8,392.1,388.7,443.0,283.0,5863.75
129,2221.0,2177.0,2161.0,393.7,391.4,388.2,568.8,281.0,7935.0
130,1579.0,1908.0,1917.0,333.0,347.6,366.9,478.6,282.0,6459.53
131,0.0,0.0,0.0,126.4,35.3,131.6,0.0,281.0,-2186.0
132,0.0,0.0,0.0,28.4,16.3,41.7,0.0,285.0,-2186.0
133,0.0,0.0,0.0,61.6,5.3,56.4,0.0,285.0,-2186.0
134,0.0,0.0,0.0,58.5,0.0,57.0,0.0,288.0,-2186.0
135,0.0,0.0,0.0,50.4,3.6,46.8,0.0,286.0,-2186.0
136,0.0,0.0,0.0,43.9,4.5,39.4,0.0,284.0,-2186.0
137,0.0,0.0,0.0,38.1,4.1,34.0,0.0,285.0,-2186.0
138,0.0,0.0,0.0,34.7,6.3,28.5,0.0,283.0,-2186.0
139,0.0,0.0,0.0,31.5,5.5,26.1,0.0,285.0,-2186.0
