sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.0,233.4,7.9,0.0,0.0,-2186.0
1,4901.0,3762.0,4803.0,427.1,392.5,396.9,2536.0,0.0,27972.11
2,2380.0,1623.0,2297.0,428.4,381.2,409.2,652.0,0.0,9252.69
3,2415.0,2299.0,2353.0,399.7,399.0,384.9,451.7,0.0,6010.05
4,2415.0,2299.0,2353.0,399.7,399.0,384.9,451.7,0.0,6010.05
5,2411.0,2353.0,2361.0,396.0,395.6,389.8,453.4,0.0,6038.59
6,2407.0,2356.0,2355.0,394.9,395.4,390.3,456.9,0.0,6097.28
7,2401.0,2350.0,2350.0,394.8,395.7,390.2,463.0,0.0,6199.39
8,2400.0,2355.0,2348.0,394.7,396.0,390.4,464.7,0.0,6227.81
9,2399.0,2362.0,2346.0,393.7,395.1,390.3,443.0,0.0,5863.75
10,2733.0,2864.0,2688.0,393.5,392.5,388.1,419.6,0.0,5468.01
11,2349.0,2359.0,2353.0,394.0,393.8,389.5,405.8,0.0,5233.08
12,2318.0,2329.0,2341.0,393.8,393.7,389.5,437.8,0.0,5776.09
13,2326.0,2342.0,2357.0,394.1,393.7,389.4,432.6,0.0,5688.27
14,2330.0,2347.0,2363.0,394.0,393.9,389.4,424.0,0.0,5542.67
15,2334.0,2356.0,2367.0,394.3,393.8,389.6,416.2,0.0,5410.23
16,2336.0,2356.0,2370.0,394.3,393.8,389.6,414.4,0.0,5379.62
17,2346.0,2368.0,2374.0,394.3,393.9,389.3,406.6,0.0,5246.73
18,2356.0,2367.0,2395.0,394.2,393.4,389.9,387.5,0.0,4919.78
19,2353.0,2367.0,2394.0,393.9,393.3,389.6,387.5,0.0,4919.78
20,2357.0,2371.0,2400.0,393.7,393.2,389.5,384.9,0.0,4875.11
21,2358.0,2371.0,2397.0,393.9,393.3,389.4,384.9,1000.0,4875.11
22,2356.0,2368.0,2394.0,393.8,393.3,389.6,386.7,951.0,4906.04
23,2359.0,2368.0,2397.0,393.9,393.2,389.7,386.7,555.0,4906.04
24,2359.0,2370.0,2396.0,393.8,393.4,389.6,384.9,307.0,4875.11
25,2352.0,2362.0,2386.0,393.6,393.2,389.6,392.8,307.0,5010.72
26,2350.0,2361.0,2388.0,393.8,393.3,389.5,395.4,303.0,5055.28
27,2355.0,2362.0,2390.0,393.9,393.4,389.7,390.1,306.0,4964.42
28,2349.0,2359.0,2385.0,393.9,393.3,389.9,398.8,311.0,5113.48
29,2360.0,2374.0,2400.0,394.0,393.2,389.8,384.1,311.0,4861.35
30,2358.0,2370.0,2398.0,394.1,393.3,389.6,384.1,297.0,4861.35
31,2362.0,2380.0,2406.0,394.0,393.4,389.8,378.9,226.0,4771.85
32,2369.0,2385.0,2412.0,394.0,393.4,389.9,369.3,254.0,4606.2
33,2364.0,2371.0,2396.0,393.9,393.4,389.7,376.3,277.0,4727.04
34,2367.0,2380.0,2404.0,393.7,393.1,389.7,376.3,272.0,4727.04
35,2355.0,2369.0,2397.0,393.7,393.1,389.6,382.3,266.0,4830.39
36,2356.0,2369.0,2395.0,393.7,393.1,389.5,382.3,261.0,4830.39
37,2353.0,2366.0,2393.0,393.8,393.3,389.5,380.6,259.0,4801.13
38,2359.0,2374.0,2400.0,393.8,393.3,389.7,379.7,253.0,4785.63
39,2358.0,2376.0,2402.0,393.8,393.3,389.7,375.4,240.0,4711.52
40,2362.0,2374.0,2401.0,393.9,393.3,389.7,375.4,241.0,4711.52
41,2362.0,2375.0,2403.0,394.1,393.6,389.7,373.7,239.0,4682.19
42,2366.0,2380.0,2408.0,394.0,393.3,389.7,370.2,239.0,4621.76
43,2355.0,2371.0,2398.0,394.0,393.6,389.6,378.9,240.0,4771.85
44,2359.0,2373.0,2400.0,394.3,393.5,389.9,378.0,240.0,4756.35
45,2364.0,2377.0,2402.0,394.2,393.3,389.7,376.3,239.0,4727.04
46,2361.0,2371.0,2397.0,393.8,393.5,389.6,384.1,244.0,4861.35
47,2349.0,2362.0,2386.0,393.6,393.2,389.4,398.0,246.0,5099.79
48,2342.0,2360.0,2381.0,393.7,393.4,389.5,400.6,243.0,5144.26
49,2345.0,2358.0,2385.0,394.0,393.3,389.7,401.4,248.0,5157.93
50,2346.0,2355.0,2381.0,393.8,393.3,389.7,402.3,238.0,5173.31
51,2343.0,2353.0,2383.0,393.8,393.3,389.7,405.8,238.0,5233.08
52,2343.0,2355.0,2383.0,393.8,393.4,389.7,405.8,234.0,5233.08
53,2347.0,2353.0,2381.0,394.0,393.4,389.6,406.6,228.0,5246.73
54,2345.0,2356.0,2382.0,393.9,393.4,389.6,405.8,233.0,5233.08
55,2344.0,2355.0,2385.0,393.9,393.5,389.6,406.6,233.0,5246.73
56,2344.0,2358.0,2386.0,394.1,393.3,389.7,405.8,237.0,5233.08
57,2342.0,2349.0,2380.0,394.0,393.3,389.6,410.1,237.0,5306.4
58,2334.0,2350.0,2382.0,393.9,393.3,389.6,421.4,237.0,5498.57
59,2331.0,2335.0,2365.0,393.8,393.4,389.5,425.7,235.0,5571.49
60,2351.0,2360.0,2390.0,393.7,393.2,389.5,406.6,232.0,5246.73
61,2330.0,2340.0,2370.0,393.7,393.1,389.4,426.6,232.0,5586.74
62,2329.0,2338.0,2370.0,393.7,392.9,389.5,424.8,231.0,5556.23
63,2340.0,2349.0,2378.0,393.7,393.4,389.6,417.0,229.0,5423.83
64,2338.0,2348.0,2380.0,393.8,393.4,389.7,417.9,235.0,5439.13
65,2334.0,2341.0,2372.0,393.8,393.4,389.8,423.1,234.0,5527.41
66,2334.0,2345.0,2375.0,393.9,393.3,389.7,422.2,233.0,5512.14
67,2337.0,2346.0,2375.0,394.0,393.5,389.6,420.5,238.0,5483.29
68,2329.0,2339.0,2372.0,394.0,393.3,389.7,425.7,248.0,5571.49
69,2337.0,2345.0,2374.0,394.0,393.5,389.7,420.5,250.0,5483.29
70,2327.0,2337.0,2368.0,393.8,393.3,389.5,427.4,250.0,5600.29
71,2334.0,2342.0,2376.0,393.8,393.3,389.5,422.2,251.0,5512.14
72,2327.0,2334.0,2367.0,393.6,393.0,389.5,430.0,253.0,5644.3
73,2318.0,2325.0,2356.0,393.6,393.1,389.5,443.9,253.0,5878.91
74,2325.0,2335.0,2365.0,393.6,393.1,389.5,435.2,254.0,5732.2
75,2322.0,2333.0,2366.0,393.7,393.2,389.5,438.7,253.0,5791.28
76,2330.0,2334.0,2371.0,393.6,393.2,389.6,431.8,254.0,5674.75
77,2339.0,2342.0,2378.0,393.7,393.2,389.5,423.1,253.0,5527.41
78,2334.0,2346.0,2376.0,394.0,393.1,389.5,422.2,256.0,5512.14
79,2332.0,2338.0,2371.0,394.0,393.2,389.7,430.9,263.0,5659.53
80,2327.0,2338.0,2370.0,393.9,393.2,389.7,434.4,268.0,5718.69
81,2319.0,2324.0,2350.0,393.8,393.2,389.6,450.8,253.0,5994.94
82,2321.0,2331.0,2363.0,393.8,393.3,389.5,444.8,268.0,5894.06
83,2318.0,2324.0,2353.0,393.6,393.1,389.4,452.6,267.0,6025.16
84,2321.0,2329.0,2361.0,393.6,393.2,389.3,444.8,261.0,5894.06
85,2325.0,2339.0,2366.0,393.6,392.9,389.4,433.5,261.0,5703.48
86,2318.0,2326.0,2358.0,393.6,393.2,389.6,443.9,265.0,5878.91
87,2325.0,2333.0,2363.0,393.7,393.2,389.6,438.7,265.0,5791.28
88,2314.0,2320.0,2349.0,393.7,393.2,389.6,456.0,263.0,6082.19
89,2318.0,2325.0,2355.0,393.9,393.1,389.5,452.6,267.0,6025.16
90,2319.0,2326.0,2355.0,393.7,393.2,389.7,451.7,263.0,6010.05
91,2321.0,2331.0,2363.0,393.8,393.3,389.6,449.1,269.0,5966.38
92,2323.0,2330.0,2360.0,393.7,393.1,389.6,448.2,265.0,5951.25
93,2323.0,2331.0,2361.0,393.7,393.3,389.6,447.4,271.0,5937.8
94,2325.0,2333.0,2361.0,393.6,393.1,389.5,450.0,281.0,5981.5
95,2318.0,2326.0,2357.0,393.6,393.2,389.5,459.5,274.0,6140.83
96,2318.0,2327.0,2359.0,393.8,393.1,389.3,456.9,276.0,6097.28
97,2322.0,2330.0,2361.0,393.6,393.2,389.6,450.8,271.0,5994.94
98,2325.0,2332.0,2364.0,393.8,393.2,389.7,446.5,265.0,5922.66
99,2329.0,2334.0,2365.0,393.9,393.5,389.9,443.0,265.0,5863.75
100,2325.0,2333.0,2365.0,394.0,393.3,389.8,441.3,270.0,5835.11
