sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,136.8,134.2,5.5,0.0,0.0,-2186.0
1,2797.0,2848.0,2875.0,290.6,357.4,307.5,1095.9,0.0,15581.06
2,3502.0,3141.0,3530.0,408.6,397.1,374.1,1744.4,0.0,22701.01
3,2504.0,2180.0,2525.0,391.0,395.3,391.7,552.3,0.0,7668.74
4,2504.0,2180.0,2525.0,391.0,395.3,391.7,552.3,0.0,7668.74
5,2418.0,2119.0,2433.0,392.4,394.0,390.8,489.9,0.0,6647.04
6,2408.0,2109.0,2422.0,392.2,393.8,390.7,489.9,0.0,6647.04
7,2412.0,2114.0,2426.0,392.1,394.0,390.8,493.3,0.0,6703.32
8,2409.0,2111.0,2423.0,392.0,393.9,390.8,491.6,0.0,6675.19
9,2738.0,1440.0,2239.0,391.0,394.5,390.9,574.8,0.0,8031.41
10,2288.0,2266.0,2282.0,390.4,390.3,388.4,470.8,0.0,6329.64
11,2346.0,2374.0,2422.0,391.2,391.7,389.9,443.9,0.0,5878.91
12,2345.0,2375.0,2427.0,391.0,391.6,389.7,444.8,0.0,5894.06
13,2346.0,2383.0,2433.0,391.1,391.7,390.0,441.3,0.0,5835.11
14,2347.0,2385.0,2433.0,391.0,391.5,390.0,440.4,0.0,5819.94
15,2350.0,2384.0,2433.0,391.0,391.7,390.1,438.7,0.0,5791.28
16,2351.0,2389.0,2436.0,390.8,391.7,390.2,437.0,0.0,5762.59
17,2353.0,2390.0,2438.0,390.8,391.7,390.1,434.4,0.0,5718.69
18,2354.0,2391.0,2440.0,391.0,391.4,390.4,430.9,0.0,5659.53
19,2354.0,2381.0,2446.0,390.9,391.3,390.7,430.9,0.0,5659.53
20,2354.0,2380.0,2448.0,390.8,391.2,390.5,433.5,0.0,5703.48
21,2327.0,2341.0,2414.0,390.9,391.2,390.6,450.0,1000.0,5981.5
22,2364.0,2394.0,2459.0,391.0,391.4,390.5,421.4,989.0,5498.57
23,2347.0,2373.0,2440.0,391.0,391.3,390.6,435.2,879.0,5732.2
24,2349.0,2375.0,2441.0,391.0,391.3,390.4,433.5,374.0,5703.48
