sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,239.1,4.1,238.3,0.0,0.0,-2186.0
1,4183.0,4725.0,4725.0,395.4,382.8,388.3,2579.3,0.0,28151.98
2,2126.0,2648.0,2649.0,394.5,391.9,394.0,1116.7,0.0,15848.59
3,2106.0,2439.0,2437.0,394.9,392.9,395.7,505.5,0.0,6904.66
4,2106.0,2439.0,2437.0,394.9,392.9,395.7,505.5,0.0,6904.66
5,2139.0,2478.0,2477.0,394.5,393.3,395.9,493.3,0.0,6703.32
6,2123.0,2463.0,2463.0,394.8,393.3,395.9,495.9,0.0,6746.3
7,2117.0,2457.0,2457.0,394.6,393.3,396.2,500.3,0.0,6818.95
8,2120.0,2458.0,2457.0,394.7,393.3,396.1,499.4,0.0,6804.1
9,2771.0,2582.0,2811.0,395.7,393.7,394.3,463.8,0.0,6212.77
10,2411.0,2408.0,2494.0,393.5,391.1,392.8,442.2,0.0,5850.28
11,2416.0,2393.0,2493.0,393.9,392.2,394.0,456.0,0.0,6082.19
12,2406.0,2388.0,2494.0,393.9,392.5,393.9,459.5,0.0,6140.83
13,2415.0,2395.0,2500.0,393.9,392.3,393.8,454.3,0.0,6053.68
14,2415.0,2394.0,2501.0,393.9,392.4,394.0,453.4,0.0,6038.59
15,2419.0,2398.0,2504.0,393.9,392.4,394.0,451.7,0.0,6010.05
16,2430.0,2408.0,2513.0,393.9,392.4,394.2,444.8,0.0,5894.06
17,2427.0,2406.0,2511.0,394.0,392.3,394.0,443.9,0.0,5878.91
18,2427.0,2413.0,2526.0,393.6,392.5,393.2,430.0,0.0,5644.3
19,2434.0,2422.0,2539.0,393.6,392.6,393.3,429.2,0.0,5630.76
20,2437.0,2424.0,2542.0,393.6,392.8,393.3,426.6,0.0,5586.74
21,2445.0,2438.0,2555.0,393.6,392.7,393.4,417.0,1000.0,5423.83
22,2434.0,2424.0,2540.0,393.6,392.8,393.5,424.8,938.0,5556.23
23,2439.0,2427.0,2543.0,393.3,392.5,393.2,429.2,745.0,5630.76
24,2419.0,2406.0,2520.0,393.3,392.5,393.4,438.7,351.0,5791.28
25,2435.0,2415.0,2533.0,393.4,392.5,393.2,435.2,351.0,5732.2
26,2428.0,2417.0,2534.0,393.5,392.6,393.3,432.6,337.0,5688.27
27,2423.0,2414.0,2528.0,393.4,392.5,393.3,436.1,341.0,5747.4
28,2410.0,2399.0,2512.0,393.5,392.5,393.3,445.6,345.0,5907.52
29,2426.0,2414.0,2530.0,393.5,392.3,393.0,437.0,344.0,5762.59
30,2425.0,2414.0,2527.0,393.4,392.4,393.2,436.1,250.0,5747.4
31,2441.0,2428.0,2543.0,393.5,392.6,393.2,426.6,267.0,5586.74
32,2440.0,2434.0,2551.0,393.6,392.6,393.3,419.6,275.0,5468.01
33,2456.0,2444.0,2558.0,393.6,392.7,393.3,411.0,277.0,5321.74
34,2441.0,2428.0,2544.0,393.3,392.4,393.3,424.0,274.0,5542.67
35,2428.0,2421.0,2534.0,393.4,392.4,393.2,429.2,273.0,5630.76
36,2466.0,2450.0,2571.0,393.5,392.5,393.2,410.1,271.0,5306.4
37,2442.0,2430.0,2547.0,393.6,392.7,393.4,423.1,266.0,5527.41
38,2437.0,2428.0,2543.0,393.5,392.5,393.1,425.7,266.0,5571.49
39,2442.0,2429.0,2543.0,393.6,392.7,393.3,424.8,257.0,5556.23
40,2435.0,2424.0,2539.0,393.6,392.8,393.4,428.3,255.0,5615.53
41,2441.0,2428.0,2542.0,393.6,392.8,393.4,426.6,254.0,5586.74
42,2441.0,2434.0,2551.0,393.6,392.8,393.5,418.8,247.0,5454.42
43,2435.0,2425.0,2540.0,393.8,392.9,393.4,424.8,253.0,5556.23
44,2441.0,2430.0,2547.0,393.8,392.9,393.4,424.0,255.0,5542.67
45,2437.0,2420.0,2536.0,393.8,392.8,393.5,430.9,263.0,5659.53
46,2427.0,2410.0,2526.0,393.9,392.9,393.4,437.0,260.0,5762.59
47,2415.0,2401.0,2514.0,393.8,392.8,393.2,444.8,258.0,5894.06
48,2416.0,2406.0,2518.0,393.6,392.8,393.4,443.0,261.0,5863.75
49,2415.0,2402.0,2520.0,394.1,393.0,393.4,442.2,268.0,5850.28
50,2416.0,2405.0,2517.0,394.0,392.8,393.4,444.8,261.0,5894.06
51,2368.0,2358.0,2471.0,393.8,392.7,393.3,476.0,261.0,6416.27
52,2401.0,2392.0,2505.0,393.9,392.8,393.6,454.3,253.0,6053.68
