sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.9,233.4,8.3,0.0,0.0,-2186.0
1,4677.0,4611.0,4629.0,394.2,391.1,385.4,2638.3,0.0,28378.97
2,2592.0,2426.0,2548.0,396.8,396.2,391.2,530.6,0.0,7316.09
3,2439.0,2395.0,2372.0,396.7,396.9,391.1,466.4,0.0,6256.21
4,2439.0,2395.0,2372.0,396.7,396.9,391.1,466.4,0.0,6256.21
5,2422.0,2398.0,2353.0,396.0,397.2,391.0,460.4,0.0,6155.9
6,2403.0,2391.0,2336.0,395.8,397.1,391.0,464.7,0.0,6227.81
7,2405.0,2387.0,2339.0,395.5,397.1,391.0,468.2,0.0,6286.27
8,2408.0,2389.0,2342.0,395.4,396.8,390.8,468.2,0.0,6286.27
9,2419.0,2594.0,2520.0,393.4,392.6,388.6,395.4,0.0,5055.28
10,2333.0,2405.0,2357.0,394.5,395.1,389.5,406.6,0.0,5246.73
11,2321.0,2388.0,2361.0,394.8,395.1,390.0,430.0,0.0,5644.3
12,2326.0,2396.0,2369.0,394.7,395.3,390.1,423.1,0.0,5527.41
13,2327.0,2392.0,2369.0,394.6,395.1,390.1,422.2,0.0,5512.14
14,2328.0,2396.0,2371.0,394.6,395.5,390.2,418.8,0.0,5454.42
15,2332.0,2402.0,2378.0,394.9,395.6,390.3,415.3,0.0,5394.93
16,2340.0,2406.0,2382.0,394.9,395.5,390.2,408.4,0.0,5277.43
17,2350.0,2439.0,2397.0,394.9,395.7,390.0,386.7,0.0,4906.04
18,2346.0,2405.0,2393.0,394.8,394.9,390.8,389.3,0.0,4950.69
19,2346.0,2400.0,2391.0,394.8,394.9,390.4,391.0,0.0,4979.86
20,2346.0,2404.0,2394.0,394.4,394.8,390.2,388.4,0.0,4935.24
21,2343.0,2399.0,2389.0,394.4,394.9,390.5,394.5,1000.0,5039.86
22,2340.0,2395.0,2386.0,394.7,395.0,390.2,401.4,921.0,5157.93
23,2344.0,2399.0,2390.0,394.6,394.8,390.2,392.8,335.0,5010.72
24,2348.0,2402.0,2395.0,394.4,394.9,390.4,387.5,308.0,4919.78
25,2337.0,2397.0,2386.0,394.4,394.8,390.3,398.8,308.0,5113.48
26,2333.0,2390.0,2386.0,394.4,394.9,390.2,399.7,305.0,5128.87
27,2333.0,2388.0,2384.0,394.3,394.7,390.2,400.6,310.0,5144.26
28,2334.0,2391.0,2385.0,394.5,394.8,390.3,403.2,312.0,5188.69
29,2346.0,2401.0,2400.0,394.5,394.7,390.3,391.0,312.0,4979.86
30,2351.0,2406.0,2399.0,394.6,394.9,390.5,387.5,234.0,4919.78
31,2355.0,2410.0,2404.0,394.5,394.9,390.2,383.2,253.0,4845.87
32,2363.0,2421.0,2415.0,394.3,394.8,390.2,372.8,268.0,4666.66
33,2365.0,2432.0,2416.0,394.5,394.7,390.2,365.9,263.0,4547.4
34,2352.0,2403.0,2398.0,394.5,394.8,390.5,382.3,263.0,4830.39
35,2354.0,2411.0,2406.0,394.5,394.9,390.4,381.5,260.0,4816.62
36,2356.0,2417.0,2411.0,394.5,394.7,390.4,380.6,257.0,4801.13
37,2363.0,2420.0,2413.0,394.4,394.9,390.3,375.4,253.0,4711.52
38,2359.0,2414.0,2408.0,394.4,394.8,390.4,377.1,237.0,4740.84
39,2356.0,2412.0,2406.0,394.4,394.7,390.4,377.1,240.0,4740.84
40,2357.0,2414.0,2407.0,394.5,395.0,390.5,377.1,242.0,4740.84
41,2356.0,2413.0,2405.0,394.4,394.4,390.4,377.1,240.0,4740.84
42,2357.0,2414.0,2406.0,394.3,394.7,390.4,377.1,244.0,4740.84
43,2362.0,2417.0,2411.0,394.1,394.8,390.3,371.9,249.0,4651.12
44,2354.0,2410.0,2406.0,394.3,394.9,390.3,378.9,243.0,4771.85
45,2351.0,2407.0,2399.0,394.3,394.8,390.3,384.1,239.0,4861.35
46,2349.0,2400.0,2399.0,394.5,394.7,390.4,392.8,247.0,5010.72
47,2336.0,2390.0,2384.0,394.5,394.6,390.3,404.0,248.0,5202.35
48,2333.0,2384.0,2382.0,394.2,394.5,390.3,406.6,249.0,5246.73
49,2332.0,2387.0,2383.0,394.2,394.6,390.1,407.5,250.0,5262.08
50,2337.0,2388.0,2380.0,394.1,394.5,390.2,404.0,241.0,5202.35
