sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,158.3,159.3,11.6,0.0,0.0,-2186.0
1,3742.0,5658.0,3810.0,372.5,376.1,303.1,1966.4,0.0,24558.61
2,2433.0,3183.0,2454.0,366.2,420.5,396.6,715.3,0.0,10227.39
3,2181.0,2285.0,2194.0,378.9,391.6,384.7,300.0,0.0,3394.0
4,2181.0,2285.0,2194.0,378.9,391.6,384.7,300.0,0.0,3394.0
5,2136.0,2111.0,2151.0,387.9,388.9,378.3,321.7,0.0,3776.68
6,2107.0,2111.0,2117.0,386.7,386.2,382.8,330.3,0.0,3927.56
7,2104.0,2109.0,2114.0,386.3,386.2,382.7,334.7,0.0,4004.58
8,2104.0,2107.0,2113.0,385.8,386.3,382.8,337.3,0.0,4050.04
9,2108.0,2105.0,2116.0,385.9,385.9,383.0,339.0,0.0,4079.74
10,2130.0,1857.0,2451.0,386.9,386.0,383.5,286.1,0.0,3147.39
11,2102.0,2151.0,2207.0,387.0,385.3,384.1,293.0,0.0,3269.95
12,2066.0,2107.0,2169.0,387.1,385.4,384.2,302.6,0.0,3440.0
13,2060.0,2101.0,2165.0,387.0,385.5,384.1,308.7,0.0,3547.76
14,2050.0,2087.0,2155.0,386.9,385.1,383.8,332.1,0.0,3959.08
15,2051.0,2091.0,2157.0,387.0,385.2,384.1,331.2,0.0,3943.32
16,2052.0,2088.0,2157.0,387.1,385.2,383.9,330.3,0.0,3927.56
17,2054.0,2097.0,2162.0,387.0,385.4,383.9,324.3,0.0,3822.34
18,2057.0,2095.0,2162.0,387.1,385.6,384.2,321.7,0.0,3776.68
19,2057.0,2098.0,2164.0,386.9,385.5,384.2,319.1,0.0,3730.98
20,2063.0,2105.0,2173.0,386.9,385.6,384.1,303.4,0.0,3454.15
21,2079.0,2121.0,2185.0,386.8,385.7,384.4,278.3,1000.0,3008.5
22,2090.0,2131.0,2201.0,386.9,385.4,384.1,263.6,952.0,2745.75
23,2088.0,2133.0,2195.0,386.9,385.5,384.1,265.3,506.0,2776.2
24,2082.0,2126.0,2190.0,387.1,385.6,384.4,270.5,224.0,2869.24
25,2077.0,2122.0,2187.0,387.2,385.6,384.4,268.8,224.0,2838.84
26,2074.0,2117.0,2181.0,387.1,385.6,384.2,273.1,251.0,2915.7
27,2069.0,2113.0,2179.0,386.9,385.6,384.2,278.3,259.0,3008.5
28,2069.0,2114.0,2180.0,386.9,385.5,384.0,278.3,263.0,3008.5
29,2075.0,2117.0,2180.0,387.0,385.7,384.2,274.8,265.0,2946.05
30,2064.0,2105.0,2170.0,387.1,385.6,384.3,287.0,266.0,3163.39
31,2067.0,2107.0,2172.0,387.1,385.6,384.3,282.6,204.0,3085.11
32,2067.0,2107.0,2172.0,387.0,385.3,384.1,281.8,204.0,3070.87
33,2063.0,2104.0,2168.0,387.0,385.5,384.1,285.2,214.0,3131.38
34,2064.0,2105.0,2171.0,386.7,385.5,384.3,283.5,219.0,3101.13
35,2061.0,2104.0,2168.0,386.9,385.4,384.1,287.8,237.0,3177.61
36,2063.0,2103.0,2168.0,386.7,385.6,384.0,286.1,236.0,3147.39
37,2066.0,2106.0,2170.0,387.2,385.6,384.4,283.5,236.0,3101.13
38,2065.0,2105.0,2170.0,387.0,385.6,384.2,284.4,231.0,3117.15
39,2066.0,2109.0,2171.0,386.9,385.6,384.1,284.4,229.0,3117.15
40,2066.0,2108.0,2173.0,387.0,385.6,384.1,285.2,227.0,3131.38
41,2067.0,2106.0,2172.0,386.6,385.3,383.9,286.1,215.0,3147.39
42,2067.0,2110.0,2173.0,386.8,385.4,384.2,286.1,196.0,3147.39
43,2066.0,2108.0,2172.0,387.0,385.4,384.2,285.2,184.0,3131.38
