sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,3.7,4.1,2.6,0.0,0.0,-2186.0
1,3133.0,725.0,3141.0,312.1,230.6,287.7,626.8,0.0,8857.97
2,3395.0,3615.0,3365.0,395.8,390.7,386.9,1657.7,0.0,21895.24
3,2616.0,2438.0,2599.0,398.3,394.0,389.1,456.0,0.0,6082.19
4,2616.0,2438.0,2599.0,398.3,394.0,389.1,456.0,0.0,6082.19
5,2541.0,2437.0,2526.0,394.7,394.7,390.8,449.1,0.0,5966.38
6,2545.0,2442.0,2529.0,394.8,394.7,390.9,449.1,0.0,5966.38
7,2548.0,2442.0,2533.0,394.5,394.7,391.1,450.0,0.0,5981.5
8,2544.0,2436.0,2529.0,394.4,395.0,391.0,448.2,0.0,5951.25
9,2609.0,2337.0,2788.0,394.1,394.1,391.1,451.7,0.0,6010.05
10,2424.0,2453.0,2497.0,392.8,390.5,388.0,404.9,0.0,5217.72
11,2478.0,2505.0,2561.0,394.1,392.2,389.8,395.4,0.0,5055.28
12,2471.0,2500.0,2558.0,394.0,392.5,390.1,399.7,0.0,5128.87
13,2477.0,2507.0,2564.0,394.0,392.7,390.3,396.2,0.0,5068.98
14,2474.0,2505.0,2564.0,393.9,392.5,389.9,397.1,0.0,5084.38
15,2471.0,2501.0,2560.0,393.7,392.3,390.0,401.4,0.0,5157.93
16,2475.0,2505.0,2561.0,393.6,392.5,389.9,397.1,0.0,5084.38
17,2478.0,2509.0,2567.0,393.6,392.4,389.8,392.8,0.0,5010.72
18,2485.0,2514.0,2568.0,393.8,392.5,389.9,391.9,0.0,4995.29
19,2482.0,2517.0,2571.0,393.8,392.7,390.0,391.0,0.0,4979.86
20,2479.0,2493.0,2569.0,393.6,392.1,390.3,396.2,0.0,5068.98
21,2485.0,2505.0,2581.0,393.5,392.0,390.3,389.3,0.0,4950.69
22,2486.0,2502.0,2579.0,393.7,392.0,390.4,391.0,975.0,4979.86
23,2497.0,2517.0,2592.0,393.7,391.9,390.5,375.4,792.0,4711.52
24,2497.0,2518.0,2595.0,393.7,391.8,390.4,374.5,290.0,4696.0
25,2488.0,2506.0,2582.0,393.9,392.0,390.5,386.7,290.0,4906.04
26,2490.0,2505.0,2583.0,393.9,392.0,390.7,386.7,290.0,4906.04
27,2487.0,2501.0,2580.0,393.7,392.3,390.4,387.5,290.0,4919.78
28,2475.0,2482.0,2565.0,393.3,391.9,390.2,403.2,290.0,5188.69
29,2490.0,2505.0,2581.0,393.7,392.1,390.3,387.5,289.0,4919.78
30,2484.0,2501.0,2579.0,393.7,392.0,390.2,390.1,270.0,4964.42
31,2493.0,2508.0,2586.0,393.6,392.1,390.4,383.2,244.0,4845.87
