sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,198.0,197.4,8.0,0.0,0.0,-2186.0
1,4576.0,5736.0,4583.0,334.4,394.4,353.7,2620.1,0.0,28311.18
2,2560.0,2277.0,2536.0,401.1,397.7,381.9,928.6,0.0,13334.81
3,2541.0,2452.0,2526.0,396.0,394.7,391.3,443.9,0.0,5878.91
4,2541.0,2452.0,2526.0,396.0,394.7,391.3,443.9,0.0,5878.91
5,2546.0,2443.0,2528.0,395.2,394.5,391.1,443.0,0.0,5863.75
6,2538.0,2441.0,2521.0,394.9,394.6,391.2,446.5,0.0,5922.66
7,2534.0,2440.0,2519.0,394.8,394.5,390.8,449.1,0.0,5966.38
8,2535.0,2441.0,2520.0,394.7,394.7,391.0,447.4,0.0,5937.8
9,2987.0,2572.0,2815.0,394.5,393.1,391.1,580.0,0.0,8114.8
10,2474.0,2500.0,2557.0,393.5,391.8,389.0,384.1,0.0,4861.35
11,2457.0,2501.0,2551.0,393.5,392.5,389.8,391.0,0.0,4979.86
12,2377.0,2417.0,2457.0,391.0,388.9,386.2,384.9,0.0,4875.11
13,2430.0,2475.0,2499.0,391.9,391.2,387.9,389.3,0.0,4950.69
14,2428.0,2478.0,2506.0,392.3,391.4,388.0,388.4,0.0,4935.24
15,2427.0,2476.0,2503.0,392.0,391.4,387.8,388.4,0.0,4935.24
16,2429.0,2482.0,2506.0,392.1,391.4,388.0,384.1,0.0,4861.35
17,2424.0,2476.0,2501.0,392.3,391.5,388.1,389.3,0.0,4950.69
18,2432.0,2483.0,2509.0,392.3,391.8,388.1,382.3,0.0,4830.39
19,2437.0,2473.0,2521.0,391.8,390.7,388.5,358.9,0.0,4426.12
20,2384.0,2398.0,2446.0,389.5,388.4,386.1,362.4,0.0,4486.8
21,2397.0,2435.0,2480.0,390.4,389.6,387.1,365.9,1000.0,4547.4
22,2397.0,2431.0,2481.0,390.6,389.5,387.1,369.3,941.0,4606.2
23,2400.0,2437.0,2486.0,390.6,389.2,387.0,367.6,624.0,4576.81
24,2391.0,2429.0,2477.0,390.6,389.3,387.0,375.4,286.0,4711.52
25,2394.0,2424.0,2475.0,390.7,389.5,387.2,377.1,286.0,4740.84
26,2391.0,2427.0,2476.0,390.4,389.4,387.1,378.9,286.0,4771.85
27,2387.0,2428.0,2473.0,390.4,389.5,386.9,379.7,289.0,4785.63
28,2383.0,2408.0,2473.0,390.4,389.1,387.4,383.2,291.0,4845.87
29,2393.0,2416.0,2482.0,390.4,388.7,387.2,378.0,289.0,4756.35
30,2401.0,2423.0,2490.0,390.6,389.1,387.5,371.9,312.0,4651.12
31,2401.0,2420.0,2486.0,390.4,389.0,387.1,373.7,226.0,4682.19
32,2403.0,2429.0,2493.0,390.6,389.1,387.4,365.9,230.0,4547.4
33,2409.0,2434.0,2499.0,390.7,389.1,387.7,359.8,236.0,4441.73
34,2416.0,2441.0,2506.0,390.7,388.9,387.5,353.7,233.0,4335.84
35,2418.0,2443.0,2509.0,390.6,389.0,387.3,352.9,232.0,4321.93
36,2413.0,2441.0,2504.0,390.6,389.1,387.3,357.2,233.0,4396.62
37,2409.0,2429.0,2497.0,390.5,389.1,387.2,362.4,230.0,4486.8
38,2409.0,2432.0,2499.0,390.6,389.1,387.3,361.5,233.0,4471.2
39,2410.0,2438.0,2502.0,390.3,389.0,387.3,360.7,228.0,4457.34
40,2409.0,2435.0,2502.0,390.2,389.0,387.2,361.5,214.0,4471.2
41,2408.0,2432.0,2501.0,390.3,388.9,387.2,363.3,224.0,4502.39
42,2408.0,2430.0,2498.0,390.5,389.0,387.3,365.0,223.0,4531.82
43,2391.0,2414.0,2479.0,390.3,389.0,387.1,380.6,225.0,4801.13
44,2404.0,2428.0,2495.0,390.5,389.0,387.2,369.3,223.0,4606.2
45,2399.0,2424.0,2490.0,390.3,388.9,387.1,372.8,229.0,4666.66
46,2410.0,2432.0,2499.0,390.5,389.1,387.2,365.0,230.0,4531.82
47,2404.0,2428.0,2496.0,390.5,389.1,387.3,365.9,231.0,4547.4
48,2394.0,2417.0,2484.0,390.4,388.8,387.1,377.1,232.0,4740.84
49,2394.0,2421.0,2484.0,390.5,389.0,387.2,378.9,235.0,4771.85
50,2394.0,2421.0,2487.0,390.4,388.8,387.3,379.7,231.0,4785.63
51,2394.0,2414.0,2484.0,390.5,389.1,387.3,382.3,226.0,4830.39
52,2400.0,2416.0,2489.0,390.4,389.1,387.3,377.1,228.0,4740.84
53,2366.0,2404.0,2468.0,390.5,388.8,387.5,407.5,222.0,5262.08
54,2393.0,2409.0,2482.0,390.6,389.1,387.4,391.9,218.0,4995.29
55,2374.0,2401.0,2465.0,390.6,389.1,387.4,398.8,214.0,5113.48
56,2393.0,2412.0,2483.0,390.6,389.1,387.4,388.4,213.0,4935.24
57,2386.0,2405.0,2475.0,390.4,389.0,387.2,396.2,216.0,5068.98
58,2383.0,2402.0,2471.0,390.5,388.9,387.3,399.7,220.0,5128.87
59,2373.0,2400.0,2467.0,390.3,388.7,387.3,405.8,219.0,5233.08
60,2378.0,2399.0,2469.0,390.4,388.6,387.3,404.9,218.0,5217.72
61,2371.0,2389.0,2458.0,390.1,388.9,387.1,413.6,219.0,5366.01
62,2379.0,2400.0,2468.0,390.2,388.9,387.2,406.6,220.0,5246.73
63,2377.0,2397.0,2467.0,390.2,388.8,387.1,410.1,221.0,5306.4
64,2379.0,2398.0,2467.0,390.3,389.0,387.2,406.6,233.0,5246.73
65,2369.0,2389.0,2456.0,390.4,388.9,387.2,416.2,224.0,5410.23
66,2376.0,2397.0,2465.0,390.4,388.9,387.3,411.0,227.0,5321.74
67,2366.0,2387.0,2454.0,390.4,389.0,387.2,420.5,221.0,5483.29
68,2365.0,2385.0,2454.0,390.4,388.8,387.3,422.2,222.0,5512.14
69,2363.0,2383.0,2451.0,390.4,388.8,387.2,422.2,230.0,5512.14
70,2362.0,2379.0,2449.0,390.4,388.8,387.3,423.1,231.0,5527.41
71,2370.0,2392.0,2461.0,390.2,388.8,387.1,412.7,231.0,5350.69
72,2376.0,2397.0,2466.0,390.3,389.0,387.4,409.2,233.0,5291.07
73,2378.0,2397.0,2468.0,390.3,389.0,387.2,409.2,230.0,5291.07
74,2358.0,2378.0,2446.0,390.5,389.0,387.4,430.9,251.0,5659.53
75,2362.0,2383.0,2451.0,390.4,388.9,387.2,426.6,239.0,5586.74
76,2369.0,2386.0,2457.0,390.5,389.1,387.2,422.2,245.0,5512.14
77,2366.0,2387.0,2456.0,390.3,389.1,387.2,423.1,237.0,5527.41
78,2379.0,2397.0,2468.0,390.5,389.0,387.2,411.8,243.0,5335.36
79,2373.0,2392.0,2462.0,390.4,389.0,387.1,417.0,245.0,5423.83
80,2371.0,2389.0,2458.0,390.4,389.0,387.1,418.8,250.0,5454.42
81,2355.0,2375.0,2443.0,390.1,388.9,387.1,434.4,249.0,5718.69
82,2354.0,2371.0,2440.0,390.1,388.9,387.0,439.6,255.0,5806.46
83,2359.0,2372.0,2443.0,390.3,388.8,387.1,434.4,250.0,5718.69
84,2355.0,2370.0,2441.0,390.5,388.9,387.1,436.1,252.0,5747.4
85,2368.0,2383.0,2454.0,390.4,389.1,387.2,421.4,250.0,5498.57
86,2366.0,2387.0,2458.0,390.3,389.0,387.4,420.5,257.0,5483.29
87,2371.0,2391.0,2460.0,390.5,389.0,387.4,417.0,253.0,5423.83
88,2357.0,2378.0,2447.0,390.6,389.2,387.3,431.8,260.0,5674.75
89,2363.0,2377.0,2447.0,390.5,389.1,387.2,433.5,261.0,5703.48
90,2359.0,2375.0,2446.0,390.4,389.0,387.1,436.1,261.0,5747.4
91,2365.0,2387.0,2458.0,390.5,388.8,387.1,426.6,262.0,5586.74
92,2374.0,2392.0,2463.0,390.4,389.1,387.2,418.8,255.0,5454.42
93,2372.0,2391.0,2461.0,390.4,389.1,387.3,420.5,252.0,5483.29
94,2354.0,2372.0,2439.0,390.4,388.8,387.1,443.0,252.0,5863.75
95,2359.0,2379.0,2448.0,390.5,388.9,387.1,433.5,267.0,5703.48
96,2358.0,2372.0,2445.0,390.4,388.8,387.0,436.1,264.0,5747.4
97,2358.0,2379.0,2449.0,390.5,389.1,387.2,432.6,261.0,5688.27
98,2356.0,2369.0,2442.0,390.5,389.1,387.4,440.4,261.0,5819.94
99,2365.0,2384.0,2455.0,390.5,389.0,387.2,424.0,253.0,5542.67
100,2366.0,2384.0,2455.0,390.5,389.0,387.2,424.0,257.0,5542.67
101,2376.0,2397.0,2464.0,390.3,389.0,387.3,411.0,258.0,5321.74
102,2372.0,2393.0,2461.0,390.3,389.0,387.2,415.3,270.0,5394.93
103,2380.0,2398.0,2470.0,390.4,388.9,387.3,409.2,273.0,5291.07
104,2371.0,2389.0,2461.0,390.5,388.9,387.3,417.0,270.0,5423.83
105,2372.0,2392.0,2461.0,390.4,388.8,387.1,415.3,271.0,5394.93
106,2372.0,2392.0,2461.0,390.3,388.8,387.1,417.0,261.0,5423.83
107,2376.0,2393.0,2464.0,390.4,389.0,387.4,412.7,260.0,5350.69
108,2376.0,2393.0,2464.0,390.4,388.8,387.2,414.4,257.0,5379.62
109,2373.0,2392.0,2462.0,390.4,388.8,387.2,414.4,268.0,5379.62
110,2370.0,2387.0,2458.0,390.4,388.9,387.3,417.9,269.0,5439.13
111,2365.0,2386.0,2454.0,390.4,388.9,387.3,421.4,271.0,5498.57
112,2362.0,2383.0,2451.0,390.3,388.8,387.1,424.8,264.0,5556.23
113,2370.0,2389.0,2460.0,390.4,388.8,387.2,417.0,258.0,5423.83
