sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,202.3,8.5,203.1,0.0,0.0,-2186.0
1,5840.0,5617.0,5624.0,386.3,378.8,387.7,3124.7,0.0,29454.4
2,2003.0,2098.0,2127.0,391.9,390.4,393.9,515.9,0.0,7075.59
3,2156.0,2205.0,2226.0,391.0,390.7,393.8,367.6,0.0,4576.81
4,2156.0,2205.0,2226.0,391.0,390.7,393.8,367.6,0.0,4576.81
5,2186.0,2240.0,2258.0,390.8,391.3,393.9,360.7,0.0,4457.34
6,2190.0,2243.0,2258.0,390.4,391.3,393.9,364.1,0.0,4516.24
7,2187.0,2250.0,2265.0,390.4,391.4,394.1,362.4,0.0,4486.8
8,2191.0,2253.0,2268.0,390.4,391.5,394.4,363.3,0.0,4502.39
9,1315.0,2586.0,2274.0,388.2,391.1,394.6,423.1,0.0,5527.41
10,2214.0,2274.0,2351.0,390.6,392.2,393.0,352.9,0.0,4321.93
11,2245.0,2237.0,2375.0,390.8,392.2,393.0,329.5,0.0,3913.54
12,2235.0,2221.0,2359.0,390.7,392.0,393.0,332.1,0.0,3959.08
13,2221.0,2203.0,2345.0,390.8,392.1,393.1,350.3,0.0,4276.72
14,2217.0,2204.0,2340.0,391.2,392.5,393.4,355.5,0.0,4367.11
15,2215.0,2203.0,2341.0,391.2,392.5,393.4,357.2,0.0,4396.62
16,2212.0,2201.0,2338.0,390.9,392.5,393.4,358.1,0.0,4412.24
17,2217.0,2205.0,2343.0,390.8,392.4,393.3,351.1,0.0,4290.64
18,2215.0,2204.0,2343.0,391.1,392.4,393.4,352.9,0.0,4321.93
19,2228.0,2217.0,2354.0,390.9,392.4,393.4,335.5,0.0,4018.57
20,2244.0,2235.0,2373.0,391.2,392.7,393.6,313.0,0.0,3623.59
21,2253.0,2238.0,2379.0,391.0,392.9,393.7,304.3,1000.0,3470.05
22,2276.0,2251.0,2397.0,391.1,392.7,393.9,288.7,931.0,3193.61
23,2271.0,2248.0,2391.0,391.1,392.5,393.6,289.6,408.0,3209.6
24,2257.0,2234.0,2380.0,390.8,392.4,393.5,302.6,273.0,3440.0
25,2256.0,2235.0,2381.0,390.9,392.6,393.5,306.1,273.0,3501.86
26,2253.0,2234.0,2377.0,390.9,392.8,393.6,307.8,264.0,3531.88
27,2256.0,2237.0,2380.0,391.2,392.6,393.6,306.1,266.0,3501.86
28,2244.0,2229.0,2371.0,391.0,392.3,393.6,317.3,264.0,3699.31
29,2253.0,2234.0,2375.0,391.2,392.4,393.7,315.6,264.0,3669.39
30,2256.0,2238.0,2379.0,390.9,392.5,393.4,315.6,336.0,3669.39
31,2253.0,2235.0,2379.0,390.8,392.4,393.5,314.7,228.0,3653.54
32,2252.0,2234.0,2374.0,390.7,392.6,393.6,318.2,212.0,3715.15
33,2253.0,2235.0,2377.0,390.6,392.4,393.2,317.3,215.0,3699.31
34,2257.0,2237.0,2379.0,391.0,392.6,393.6,316.5,229.0,3685.23
35,2258.0,2238.0,2379.0,390.9,392.7,393.5,316.5,232.0,3685.23
36,2259.0,2240.0,2380.0,391.0,392.8,393.6,316.5,233.0,3685.23
37,2254.0,2235.0,2378.0,390.9,392.7,393.6,315.6,234.0,3669.39
38,2257.0,2238.0,2379.0,391.1,392.8,393.5,315.6,229.0,3669.39
39,2254.0,2237.0,2379.0,391.0,392.8,393.6,316.5,230.0,3685.23
40,2254.0,2236.0,2379.0,390.9,392.7,393.5,318.2,218.0,3715.15
41,2258.0,2237.0,2379.0,390.7,392.5,393.2,314.7,202.0,3653.54
42,2254.0,2234.0,2375.0,390.7,392.5,393.2,316.5,195.0,3685.23
43,2252.0,2232.0,2375.0,390.8,392.9,393.5,316.5,184.0,3685.23
44,2252.0,2232.0,2374.0,390.8,392.7,393.5,316.5,185.0,3685.23
45,2251.0,2231.0,2374.0,390.9,392.6,393.5,317.3,194.0,3699.31
46,2252.0,2229.0,2373.0,391.0,392.7,393.6,316.5,197.0,3685.23
47,2249.0,2229.0,2372.0,391.1,392.9,393.7,317.3,198.0,3699.31
48,2246.0,2229.0,2370.0,391.0,392.6,393.5,317.3,196.0,3699.31
49,2246.0,2227.0,2371.0,391.1,392.6,393.6,315.6,205.0,3669.39
50,2245.0,2227.0,2370.0,391.0,392.5,393.4,316.5,203.0,3685.23
51,2246.0,2228.0,2372.0,391.0,392.9,393.4,315.6,203.0,3669.39
52,2246.0,2227.0,2370.0,390.8,392.6,393.4,317.3,202.0,3699.31
53,2244.0,2226.0,2370.0,390.9,392.7,393.5,316.5,205.0,3685.23
54,2244.0,2225.0,2369.0,390.9,392.6,393.5,315.6,204.0,3669.39
55,2241.0,2225.0,2366.0,391.0,392.7,393.6,317.3,203.0,3699.31
56,2244.0,2226.0,2366.0,391.0,392.8,393.7,317.3,203.0,3699.31
57,2240.0,2226.0,2365.0,391.0,392.8,393.8,318.2,203.0,3715.15
58,2240.0,2224.0,2364.0,391.1,392.7,393.6,317.3,203.0,3699.31
59,2242.0,2225.0,2363.0,391.1,392.5,393.6,317.3,203.0,3699.31
60,2241.0,2224.0,2365.0,391.0,392.5,393.4,318.2,203.0,3715.15
61,2243.0,2224.0,2367.0,390.9,392.7,393.6,315.6,204.0,3669.39
62,2245.0,2226.0,2367.0,391.0,392.8,393.6,317.3,202.0,3699.31
63,2246.0,2226.0,2367.0,390.8,392.6,393.4,316.5,204.0,3685.23
64,2244.0,2227.0,2369.0,390.9,392.7,393.5,317.3,204.0,3699.31
65,2244.0,2228.0,2367.0,390.9,392.6,393.5,317.3,204.0,3699.31
66,2248.0,2230.0,2371.0,391.1,392.8,393.5,316.5,204.0,3685.23
67,2246.0,2230.0,2371.0,391.1,392.9,393.7,318.2,204.0,3715.15
68,2250.0,2231.0,2374.0,391.2,392.9,393.7,316.5,204.0,3685.23
69,2250.0,2230.0,2372.0,391.1,392.8,393.7,319.1,205.0,3730.98
70,2249.0,2232.0,2373.0,391.2,392.8,393.6,318.2,203.0,3715.15
71,2250.0,2231.0,2374.0,390.9,392.5,393.4,317.3,204.0,3699.31
72,2251.0,2235.0,2374.0,390.9,392.7,393.5,319.1,203.0,3730.98
73,2251.0,2234.0,2374.0,390.9,392.8,393.5,319.1,205.0,3730.98
74,2252.0,2234.0,2373.0,391.0,392.8,393.5,318.2,204.0,3715.15
75,2252.0,2233.0,2374.0,391.1,392.6,393.6,317.3,204.0,3699.31
76,2251.0,2233.0,2373.0,391.1,392.8,393.6,317.3,205.0,3699.31
77,2249.0,2230.0,2370.0,391.1,392.7,393.6,319.1,205.0,3730.98
78,2250.0,2231.0,2372.0,391.1,393.0,393.7,317.3,205.0,3699.31
79,2248.0,2230.0,2371.0,391.1,393.0,393.8,319.1,205.0,3730.98
80,2246.0,2229.0,2371.0,391.1,392.7,393.7,319.1,205.0,3730.98
81,2250.0,2230.0,2369.0,390.9,392.6,393.5,317.3,205.0,3699.31
82,2248.0,2229.0,2370.0,390.9,392.7,393.7,315.6,204.0,3669.39
83,2246.0,2229.0,2369.0,391.0,392.7,393.4,317.3,205.0,3699.31
84,2246.0,2226.0,2367.0,391.0,392.7,393.5,316.5,204.0,3685.23
85,2245.0,2229.0,2370.0,390.9,392.8,393.6,316.5,205.0,3685.23
86,2242.0,2225.0,2366.0,391.0,392.8,393.6,319.1,205.0,3730.98
87,2240.0,2223.0,2364.0,391.0,392.7,393.4,319.9,204.0,3745.04
88,2243.0,2224.0,2363.0,391.2,392.9,393.7,316.5,205.0,3685.23
89,2239.0,2223.0,2363.0,391.1,392.8,393.8,316.5,204.0,3685.23
90,2240.0,2223.0,2364.0,391.2,392.8,393.7,317.3,205.0,3699.31
91,2242.0,2225.0,2363.0,391.1,392.7,393.8,316.5,205.0,3685.23
92,2239.0,2223.0,2362.0,391.0,392.6,393.5,317.3,204.0,3699.31
93,2238.0,2224.0,2363.0,391.0,392.6,393.6,317.3,205.0,3699.31
94,2237.0,2221.0,2360.0,390.8,392.7,393.4,317.3,205.0,3699.31
95,2235.0,2221.0,2360.0,390.8,392.6,393.3,317.3,205.0,3699.31
96,2236.0,2218.0,2360.0,390.9,392.5,393.5,318.2,204.0,3715.15
97,2237.0,2221.0,2360.0,391.1,392.7,393.6,318.2,204.0,3715.15
98,2240.0,2224.0,2363.0,391.4,392.8,393.6,316.5,205.0,3685.23
99,2240.0,2222.0,2363.0,391.2,393.0,393.8,318.2,204.0,3715.15
100,2227.0,2215.0,2352.0,391.0,392.6,393.6,330.3,205.0,3927.56
101,2232.0,2216.0,2355.0,391.0,392.6,393.5,331.2,206.0,3943.32
102,2236.0,2223.0,2363.0,390.9,392.6,393.4,323.4,204.0,3806.54
103,2231.0,2215.0,2353.0,391.0,392.8,393.4,334.7,203.0,4004.58
104,2232.0,2217.0,2357.0,390.9,392.7,393.4,332.1,205.0,3959.08
105,2237.0,2222.0,2359.0,390.8,392.8,393.5,330.3,204.0,3927.56
106,2237.0,2223.0,2363.0,390.8,392.8,393.4,329.5,204.0,3913.54
107,2240.0,2223.0,2363.0,390.8,392.6,393.5,330.3,206.0,3927.56
108,2237.0,2224.0,2362.0,391.0,392.8,393.6,329.5,207.0,3913.54
109,2236.0,2222.0,2360.0,391.0,392.7,393.5,332.9,204.0,3973.08
110,2245.0,2226.0,2367.0,391.1,392.7,393.5,325.1,205.0,3836.38
111,2236.0,2221.0,2362.0,391.0,392.8,393.5,332.9,205.0,3973.08
112,2238.0,2224.0,2363.0,391.1,392.8,393.6,332.9,204.0,3973.08
113,2238.0,2223.0,2362.0,391.0,392.7,393.5,332.9,205.0,3973.08
114,2237.0,2222.0,2360.0,390.9,392.7,393.6,331.2,205.0,3943.32
115,2236.0,2219.0,2362.0,390.8,392.6,393.4,330.3,205.0,3927.56
116,2236.0,2220.0,2359.0,390.9,392.7,393.7,332.9,205.0,3973.08
117,2233.0,2218.0,2358.0,391.0,392.7,393.6,333.8,206.0,3988.83
118,2237.0,2223.0,2362.0,391.1,392.9,393.6,326.0,206.0,3852.17
119,2233.0,2216.0,2356.0,391.0,392.8,393.4,332.1,204.0,3959.08
120,2232.0,2218.0,2357.0,391.1,392.8,393.8,332.9,206.0,3973.08
121,2219.0,2203.0,2342.0,390.9,392.4,393.6,346.8,215.0,4215.79
122,2207.0,2219.0,2344.0,391.5,392.8,393.3,348.5,215.0,4245.39
123,2238.0,2225.0,2358.0,391.5,393.0,394.0,334.7,209.0,4004.58
124,2241.0,2228.0,2369.0,392.5,394.5,395.2,374.5,217.0,4696.0
125,2264.0,2238.0,2389.0,392.5,394.4,395.4,352.9,215.0,4321.93
126,2402.0,2516.0,2419.0,393.6,393.7,395.0,450.8,214.0,5994.94
127,1855.0,1220.0,1872.0,359.5,373.1,351.5,324.3,213.0,3822.34
128,0.0,0.0,0.0,220.9,191.0,85.8,0.0,214.0,-2186.0
129,0.0,0.0,0.0,10.6,24.2,20.0,0.0,213.0,-2186.0
130,0.0,0.0,0.0,59.5,60.6,0.0,0.0,216.0,-2186.0
131,0.0,0.0,0.0,56.8,54.4,0.0,0.0,210.0,-2186.0
132,0.0,0.0,0.0,46.1,43.0,3.2,0.0,215.0,-2186.0
133,0.0,0.0,0.0,41.3,34.3,7.0,0.0,215.0,-2186.0
134,0.0,0.0,0.0,35.6,29.6,6.0,0.0,215.0,-2186.0
135,0.0,0.0,0.0,32.1,22.9,9.3,0.0,214.0,-2186.0
136,0.0,0.0,0.0,28.1,19.5,8.6,0.0,214.0,-2186.0
