sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.1,235.6,4.5,0.0,0.0,-2186.0
1,4093.0,3519.0,4075.0,399.3,386.0,389.9,2226.5,0.0,26358.84
2,2440.0,2171.0,2445.0,393.6,393.6,391.6,630.3,0.0,8913.02
3,2432.0,2122.0,2429.0,394.5,393.9,391.6,487.3,0.0,6603.97
4,2432.0,2122.0,2429.0,394.5,393.9,391.6,487.3,0.0,6603.97
5,2456.0,2137.0,2453.0,394.3,394.0,391.2,477.7,0.0,6444.56
6,2456.0,2134.0,2452.0,394.3,394.1,391.3,476.9,0.0,6431.25
7,2454.0,2132.0,2450.0,393.9,394.5,391.2,478.6,0.0,6459.53
8,2456.0,2127.0,2453.0,393.8,394.2,391.1,480.3,0.0,6487.79
9,2452.0,2121.0,2449.0,393.8,394.3,391.4,480.3,0.0,6487.79
10,2459.0,2246.0,2596.0,394.0,393.6,391.6,449.1,0.0,5966.38
11,2412.0,2448.0,2514.0,394.7,393.1,392.3,429.2,0.0,5630.76
12,2412.0,2437.0,2500.0,394.5,393.0,392.3,425.7,0.0,5571.49
13,2411.0,2433.0,2497.0,394.5,393.3,392.4,424.8,0.0,5556.23
14,2397.0,2416.0,2479.0,394.6,393.3,392.3,438.7,0.0,5791.28
15,2387.0,2411.0,2475.0,394.5,393.3,392.5,443.9,0.0,5878.91
16,2394.0,2414.0,2478.0,394.5,393.2,392.3,439.6,0.0,5806.46
17,2391.0,2412.0,2477.0,394.6,393.4,392.3,441.3,0.0,5835.11
18,2391.0,2415.0,2476.0,394.5,393.3,392.2,439.6,0.0,5806.46
19,2398.0,2421.0,2485.0,394.5,393.2,392.3,436.1,0.0,5747.4
20,2409.0,2432.0,2496.0,394.6,393.3,392.2,426.6,0.0,5586.74
21,2427.0,2455.0,2518.0,394.5,393.2,392.3,411.0,1000.0,5321.74
22,2429.0,2452.0,2514.0,394.6,393.3,392.1,410.1,933.0,5306.4
23,2444.0,2468.0,2529.0,394.7,393.3,392.3,399.7,436.0,5128.87
24,2444.0,2467.0,2530.0,394.6,393.5,392.4,400.6,338.0,5144.26
25,2433.0,2454.0,2517.0,394.6,393.3,392.1,410.1,338.0,5306.4
26,2432.0,2454.0,2519.0,394.5,393.4,392.3,408.4,329.0,5277.43
27,2422.0,2444.0,2507.0,394.5,393.2,392.2,417.0,328.0,5423.83
28,2422.0,2447.0,2508.0,394.5,393.4,392.3,414.4,330.0,5379.62
29,2428.0,2451.0,2513.0,394.3,393.5,392.3,412.7,331.0,5350.69
30,2427.0,2450.0,2511.0,394.6,393.5,392.3,414.4,332.0,5379.62
31,2422.0,2447.0,2507.0,394.6,393.2,392.3,412.7,280.0,5350.69
32,2426.0,2449.0,2512.0,394.5,393.4,392.3,412.7,256.0,5350.69
33,2425.0,2446.0,2511.0,394.7,393.4,392.5,412.7,255.0,5350.69
34,2425.0,2449.0,2513.0,394.3,393.3,392.3,411.8,255.0,5335.36
35,2427.0,2451.0,2513.0,394.5,393.3,392.4,411.8,265.0,5335.36
36,2426.0,2449.0,2510.0,394.4,393.3,392.3,411.8,269.0,5335.36
37,2426.0,2450.0,2512.0,394.4,393.3,392.2,410.1,266.0,5306.4
38,2427.0,2452.0,2513.0,394.4,393.2,392.3,411.0,267.0,5321.74
39,2425.0,2447.0,2510.0,394.5,393.2,392.4,411.8,266.0,5335.36
40,2427.0,2451.0,2514.0,394.4,393.2,392.3,411.8,263.0,5335.36
41,2425.0,2450.0,2511.0,394.5,393.3,392.3,411.0,256.0,5321.74
42,2427.0,2450.0,2512.0,394.5,393.2,392.4,411.8,244.0,5335.36
43,2425.0,2449.0,2511.0,394.3,393.3,392.2,411.8,244.0,5335.36
44,2426.0,2450.0,2512.0,394.6,393.4,392.5,412.7,236.0,5350.69
45,2426.0,2449.0,2512.0,394.5,393.5,392.2,412.7,237.0,5350.69
46,2427.0,2450.0,2513.0,394.6,393.4,392.3,411.8,244.0,5335.36
47,2427.0,2451.0,2513.0,394.5,393.3,392.4,412.7,243.0,5350.69
48,2423.0,2450.0,2511.0,394.5,393.5,392.3,412.7,249.0,5350.69
49,2425.0,2450.0,2512.0,394.5,393.4,392.4,413.6,247.0,5366.01
50,2425.0,2447.0,2512.0,394.5,393.4,392.2,412.7,246.0,5350.69
51,2425.0,2447.0,2511.0,394.5,393.1,392.5,413.6,247.0,5366.01
52,2425.0,2447.0,2510.0,394.3,393.3,392.2,414.4,246.0,5379.62
53,2423.0,2449.0,2512.0,394.4,393.4,392.3,413.6,246.0,5366.01
54,2426.0,2450.0,2511.0,394.4,393.3,392.3,413.6,246.0,5366.01
55,2423.0,2449.0,2512.0,394.3,393.3,392.2,412.7,245.0,5350.69
56,2425.0,2450.0,2513.0,394.6,393.4,392.4,413.6,245.0,5366.01
57,2426.0,2450.0,2513.0,394.3,393.3,392.2,413.6,245.0,5366.01
58,2425.0,2449.0,2511.0,394.4,393.2,392.4,413.6,244.0,5366.01
59,2428.0,2451.0,2514.0,394.4,393.3,392.3,413.6,245.0,5366.01
60,2428.0,2450.0,2513.0,394.6,393.1,392.3,414.4,245.0,5379.62
61,2425.0,2449.0,2514.0,394.5,393.4,392.4,413.6,245.0,5366.01
62,2428.0,2452.0,2515.0,394.5,393.3,392.6,413.6,245.0,5366.01
63,2428.0,2452.0,2513.0,394.4,393.3,392.4,414.4,245.0,5379.62
64,2427.0,2453.0,2513.0,394.6,393.5,392.5,414.4,245.0,5379.62
65,2430.0,2453.0,2517.0,394.5,393.4,392.1,413.6,246.0,5366.01
66,2429.0,2450.0,2514.0,394.4,393.2,392.1,413.6,246.0,5366.01
67,2428.0,2451.0,2516.0,394.5,393.2,392.3,413.6,245.0,5366.01
68,2430.0,2453.0,2517.0,394.5,393.2,392.4,414.4,246.0,5379.62
69,2428.0,2452.0,2514.0,394.5,393.4,392.3,415.3,246.0,5394.93
70,2429.0,2453.0,2516.0,394.6,393.4,392.4,412.7,246.0,5350.69
71,2430.0,2453.0,2517.0,394.4,393.4,392.3,413.6,246.0,5366.01
72,2427.0,2450.0,2515.0,394.5,393.4,392.2,413.6,246.0,5366.01
73,2427.0,2451.0,2516.0,394.5,393.5,392.4,414.4,247.0,5379.62
74,2429.0,2452.0,2514.0,394.3,393.5,392.3,414.4,247.0,5379.62
75,2426.0,2449.0,2513.0,394.6,393.4,392.3,415.3,246.0,5394.93
76,2420.0,2444.0,2508.0,394.5,393.2,392.4,421.4,246.0,5498.57
77,2420.0,2443.0,2508.0,394.5,393.3,392.3,421.4,246.0,5498.57
78,2425.0,2449.0,2512.0,394.3,393.2,392.2,417.9,246.0,5439.13
79,2419.0,2440.0,2504.0,394.3,393.2,392.3,422.2,247.0,5512.14
80,2408.0,2432.0,2495.0,394.1,393.2,392.2,427.4,246.0,5600.29
81,2411.0,2435.0,2498.0,394.3,393.3,392.3,427.4,247.0,5600.29
82,2413.0,2438.0,2501.0,394.3,393.3,392.1,425.7,246.0,5571.49
83,2415.0,2438.0,2503.0,394.3,393.2,392.2,425.7,246.0,5571.49
84,2412.0,2435.0,2500.0,394.2,393.1,392.1,426.6,247.0,5586.74
85,2406.0,2429.0,2493.0,394.3,393.2,392.2,431.8,247.0,5674.75
86,2408.0,2431.0,2497.0,394.2,393.2,392.2,430.0,246.0,5644.3
87,2416.0,2436.0,2497.0,394.3,393.3,392.2,428.3,246.0,5615.53
88,2412.0,2435.0,2497.0,394.2,393.3,392.2,430.0,246.0,5644.3
89,2415.0,2439.0,2503.0,394.3,393.3,392.1,424.8,246.0,5556.23
90,2415.0,2439.0,2503.0,394.6,393.5,392.3,425.7,247.0,5571.49
91,2416.0,2439.0,2506.0,394.3,393.4,392.1,425.7,245.0,5571.49
92,2415.0,2439.0,2503.0,394.3,393.1,392.0,426.6,246.0,5586.74
93,2416.0,2438.0,2503.0,394.3,393.3,392.1,426.6,246.0,5586.74
94,2416.0,2438.0,2500.0,394.4,393.3,392.1,429.2,247.0,5630.76
95,2404.0,2429.0,2495.0,394.4,393.4,392.1,436.1,247.0,5747.4
96,2430.0,2449.0,2511.0,394.5,393.4,392.2,422.2,247.0,5512.14
97,2401.0,2425.0,2492.0,394.4,393.3,392.4,437.0,251.0,5762.59
98,2413.0,2428.0,2491.0,394.5,393.4,392.3,436.1,251.0,5747.4
99,2407.0,2433.0,2499.0,394.3,393.4,392.1,434.4,249.0,5718.69
100,2397.0,2417.0,2481.0,394.4,393.4,392.3,440.4,252.0,5819.94
