sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,94.4,11.5,94.2,0.0,0.0,-2186.0
1,5005.0,3310.0,3326.0,340.5,297.9,366.6,1633.4,0.0,21661.31
2,3031.0,2427.0,2434.0,382.4,405.4,399.8,853.1,0.0,12266.11
3,2378.0,2472.0,2492.0,389.7,384.7,390.3,411.8,0.0,5335.36
4,2378.0,2472.0,2492.0,389.7,384.7,390.3,411.8,0.0,5335.36
5,2344.0,2398.0,2415.0,385.8,387.5,390.7,417.0,0.0,5423.83
6,2334.0,2402.0,2419.0,385.9,386.9,391.2,413.6,0.0,5366.01
7,2335.0,2404.0,2421.0,385.8,387.0,391.3,414.4,0.0,5379.62
8,2335.0,2402.0,2421.0,385.8,387.0,391.4,414.4,0.0,5379.62
9,2335.0,2405.0,2423.0,385.8,386.8,391.2,414.4,0.0,5379.62
10,1748.0,2375.0,2391.0,385.6,386.5,392.9,345.9,0.0,4200.11
11,2316.0,2240.0,2413.0,386.3,388.0,390.5,407.5,0.0,5262.08
12,2425.0,2375.0,2528.0,386.7,388.2,390.7,374.5,0.0,4696.0
13,2432.0,2378.0,2538.0,386.7,387.9,390.6,378.0,0.0,4756.35
14,2414.0,2362.0,2520.0,386.5,387.9,390.6,395.4,0.0,5055.28
15,2416.0,2363.0,2522.0,386.4,387.9,390.5,393.6,0.0,5024.44
16,2414.0,2362.0,2518.0,386.5,388.1,390.4,394.5,0.0,5039.86
17,2411.0,2359.0,2515.0,386.5,388.2,390.6,398.0,0.0,5099.79
18,2407.0,2356.0,2512.0,386.4,388.0,390.6,401.4,0.0,5157.93
19,2423.0,2370.0,2526.0,386.3,388.1,390.7,385.8,0.0,4890.58
20,2429.0,2375.0,2530.0,386.7,387.8,390.6,378.9,0.0,4771.85
21,2450.0,2391.0,2554.0,386.4,387.9,390.6,358.1,1000.0,4412.24
22,2450.0,2390.0,2551.0,386.5,388.0,390.5,357.2,966.0,4396.62
23,2453.0,2393.0,2555.0,386.7,388.1,390.8,354.6,542.0,4351.48
24,2453.0,2397.0,2554.0,386.7,388.1,390.8,351.1,278.0,4290.64
25,2452.0,2392.0,2552.0,386.6,388.1,390.8,354.6,278.0,4351.48
26,2445.0,2386.0,2547.0,386.5,388.0,390.7,361.5,288.0,4471.2
27,2447.0,2389.0,2548.0,386.5,388.1,390.7,358.1,286.0,4412.24
28,2453.0,2394.0,2555.0,386.6,388.0,390.7,351.1,286.0,4290.64
29,2450.0,2393.0,2549.0,386.7,388.1,390.8,354.6,286.0,4351.48
30,2448.0,2389.0,2549.0,386.6,388.2,390.9,356.3,286.0,4381.0
31,2443.0,2386.0,2545.0,386.6,388.1,390.8,361.5,275.0,4471.2
32,2445.0,2387.0,2545.0,386.6,388.0,390.7,360.7,261.0,4457.34
33,2438.0,2384.0,2542.0,386.6,388.0,390.5,367.6,228.0,4576.81
34,2444.0,2386.0,2544.0,386.7,388.1,390.7,361.5,229.0,4471.2
35,2443.0,2388.0,2545.0,386.8,388.3,390.8,360.7,242.0,4457.34
36,2445.0,2387.0,2548.0,386.7,388.1,390.7,362.4,240.0,4486.8
37,2442.0,2385.0,2547.0,386.4,387.9,390.5,362.4,241.0,4486.8
38,2442.0,2387.0,2543.0,386.6,388.0,390.6,364.1,244.0,4516.24
39,2443.0,2387.0,2544.0,386.8,388.1,390.8,363.3,246.0,4502.39
