sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.3,232.6,6.9,0.0,0.0,-2186.0
1,4925.0,3719.0,4925.0,403.5,373.4,409.2,2527.3,0.0,27934.61
2,2440.0,1788.0,2428.0,419.2,398.2,421.3,987.5,0.0,14144.78
3,2458.0,2374.0,2459.0,390.4,396.5,387.4,437.8,0.0,5776.09
4,2458.0,2374.0,2459.0,390.4,396.5,387.4,437.8,0.0,5776.09
5,2487.0,2395.0,2490.0,392.7,392.7,388.6,433.5,0.0,5703.48
6,2484.0,2399.0,2488.0,392.3,392.7,389.1,432.6,0.0,5688.27
7,2474.0,2393.0,2479.0,392.3,392.6,389.3,436.1,0.0,5747.4
8,2472.0,2391.0,2475.0,392.3,392.6,389.3,436.1,0.0,5747.4
9,2486.0,2181.0,2528.0,390.8,389.3,386.6,412.7,0.0,5350.69
10,2404.0,2453.0,2499.0,391.5,390.6,387.8,384.1,0.0,4861.35
11,2404.0,2453.0,2512.0,391.4,390.3,388.0,378.9,0.0,4771.85
12,2397.0,2447.0,2503.0,391.4,390.4,388.2,384.9,0.0,4875.11
13,2402.0,2448.0,2505.0,391.7,390.4,388.0,383.2,0.0,4845.87
14,2396.0,2443.0,2501.0,391.7,390.4,388.2,384.1,0.0,4861.35
15,2396.0,2443.0,2500.0,391.6,390.5,388.0,384.9,0.0,4875.11
16,2402.0,2452.0,2509.0,391.3,390.5,387.9,377.1,0.0,4740.84
17,2405.0,2452.0,2510.0,391.1,390.5,388.1,375.4,0.0,4711.52
18,2410.0,2455.0,2506.0,391.9,390.7,388.1,380.6,0.0,4801.13
19,2406.0,2439.0,2516.0,391.6,390.1,388.6,375.4,0.0,4711.52
20,2415.0,2449.0,2530.0,391.8,390.0,388.5,362.4,0.0,4486.8
21,2413.0,2446.0,2525.0,391.7,390.0,388.4,364.1,1000.0,4516.24
22,2402.0,2439.0,2517.0,391.3,390.0,388.4,373.7,948.0,4682.19
23,2405.0,2439.0,2516.0,391.5,389.9,388.5,371.1,782.0,4637.3
24,2402.0,2435.0,2515.0,391.4,390.0,388.5,372.8,293.0,4666.66
25,2396.0,2432.0,2510.0,391.5,389.9,388.3,378.0,293.0,4756.35
26,2392.0,2427.0,2507.0,391.6,390.1,388.5,382.3,287.0,4830.39
27,2406.0,2438.0,2520.0,391.6,389.9,388.4,371.9,286.0,4651.12
28,2398.0,2431.0,2509.0,391.5,389.9,388.4,379.7,289.0,4785.63
29,2390.0,2421.0,2499.0,391.2,389.9,388.4,385.8,289.0,4890.58
30,2402.0,2438.0,2516.0,391.5,390.2,388.5,369.3,262.0,4606.2
31,2403.0,2443.0,2522.0,391.5,389.9,388.4,368.5,232.0,4592.37
32,2414.0,2449.0,2525.0,391.5,389.9,388.3,358.9,228.0,4426.12
33,2412.0,2449.0,2525.0,391.4,390.1,388.3,358.9,233.0,4426.12
34,2411.0,2447.0,2525.0,391.3,389.8,388.2,359.8,231.0,4441.73
35,2410.0,2447.0,2530.0,391.3,389.9,388.5,361.5,232.0,4471.2
36,2402.0,2438.0,2516.0,391.2,389.8,388.4,370.2,233.0,4621.76
37,2402.0,2439.0,2518.0,391.5,390.1,388.5,365.9,227.0,4547.4
38,2406.0,2443.0,2521.0,391.3,389.7,388.4,364.1,226.0,4516.24
39,2404.0,2440.0,2515.0,390.8,389.6,388.3,365.0,229.0,4531.82
40,2406.0,2439.0,2517.0,391.0,389.8,388.4,367.6,226.0,4576.81
41,2402.0,2438.0,2518.0,391.4,389.9,388.2,368.5,217.0,4592.37
42,2409.0,2443.0,2525.0,391.3,390.0,388.3,364.1,219.0,4516.24
43,2409.0,2443.0,2524.0,391.6,389.9,388.5,364.1,226.0,4516.24
44,2396.0,2433.0,2510.0,391.3,389.9,388.4,376.3,224.0,4727.04
45,2407.0,2442.0,2517.0,391.1,389.7,388.3,370.2,225.0,4621.76
46,2396.0,2430.0,2512.0,391.2,389.7,388.3,377.1,229.0,4740.84
47,2404.0,2440.0,2520.0,391.2,389.7,388.2,370.2,232.0,4621.76
48,2394.0,2430.0,2513.0,391.3,389.7,388.2,378.9,224.0,4771.85
49,2394.0,2430.0,2510.0,391.5,389.9,388.4,381.5,230.0,4816.62
50,2399.0,2433.0,2509.0,391.1,389.6,388.3,379.7,234.0,4785.63
51,2390.0,2423.0,2502.0,391.0,389.6,388.2,386.7,223.0,4906.04
52,2391.0,2423.0,2503.0,391.1,389.7,388.2,386.7,222.0,4906.04
53,2396.0,2432.0,2512.0,391.3,389.7,388.3,378.9,216.0,4771.85
54,2362.0,2395.0,2469.0,391.4,389.7,388.3,410.1,216.0,5306.4
55,2367.0,2397.0,2470.0,391.3,389.6,388.1,407.5,216.0,5262.08
56,2379.0,2415.0,2495.0,390.9,389.5,388.1,397.1,217.0,5084.38
57,2373.0,2405.0,2483.0,391.0,389.5,388.0,405.8,224.0,5233.08
58,2370.0,2404.0,2488.0,391.1,389.6,388.3,404.0,221.0,5202.35
59,2380.0,2412.0,2494.0,391.3,389.6,388.1,397.1,219.0,5084.38
60,2382.0,2415.0,2495.0,391.3,389.8,388.2,396.2,220.0,5068.98
61,2369.0,2403.0,2483.0,391.1,389.6,388.2,412.7,222.0,5350.69
62,2365.0,2398.0,2482.0,391.1,389.7,388.3,416.2,222.0,5410.23
63,2370.0,2400.0,2482.0,390.9,389.3,388.0,411.8,219.0,5335.36
64,2369.0,2400.0,2480.0,390.9,389.6,388.0,413.6,219.0,5366.01
65,2379.0,2412.0,2491.0,391.2,389.7,388.2,404.0,228.0,5202.35
66,2374.0,2408.0,2490.0,391.2,389.7,388.0,403.2,223.0,5188.69
67,2374.0,2406.0,2488.0,390.9,389.5,388.1,405.8,228.0,5233.08
68,2358.0,2391.0,2473.0,390.7,389.5,388.1,423.1,223.0,5527.41
69,2362.0,2393.0,2476.0,390.7,389.3,388.0,420.5,230.0,5483.29
70,2360.0,2393.0,2472.0,390.6,389.4,387.8,418.8,231.0,5454.42
71,2356.0,2389.0,2472.0,391.0,389.6,388.1,419.6,230.0,5468.01
72,2362.0,2391.0,2473.0,390.9,389.5,387.9,416.2,235.0,5410.23
73,2359.0,2394.0,2479.0,390.6,389.4,387.8,413.6,235.0,5366.01
74,2360.0,2391.0,2472.0,390.7,389.3,387.8,417.0,229.0,5423.83
75,2349.0,2382.0,2464.0,390.7,389.3,387.8,426.6,252.0,5586.74
76,2356.0,2388.0,2470.0,390.6,389.3,387.6,419.6,250.0,5468.01
77,2348.0,2380.0,2458.0,390.9,389.4,387.8,429.2,242.0,5630.76
78,2349.0,2381.0,2462.0,390.6,389.0,387.6,427.4,248.0,5600.29
79,2360.0,2391.0,2476.0,390.5,389.4,387.7,417.9,247.0,5439.13
80,2367.0,2398.0,2476.0,390.5,389.1,387.6,411.0,242.0,5321.74
81,2358.0,2394.0,2472.0,390.6,389.3,387.8,416.2,241.0,5410.23
82,2347.0,2379.0,2463.0,390.7,389.1,387.5,428.3,253.0,5615.53
83,2348.0,2376.0,2460.0,390.7,389.1,387.6,430.9,255.0,5659.53
84,2343.0,2374.0,2455.0,390.6,389.3,387.6,435.2,252.0,5732.2
85,2355.0,2386.0,2470.0,390.4,389.1,387.5,420.5,254.0,5483.29
86,2353.0,2383.0,2461.0,390.6,389.2,387.8,424.8,247.0,5556.23
87,2355.0,2386.0,2466.0,390.4,389.2,387.7,417.0,246.0,5423.83
88,2349.0,2381.0,2465.0,390.7,389.3,387.7,422.2,248.0,5512.14
89,2353.0,2385.0,2469.0,390.7,389.1,387.7,416.2,260.0,5410.23
90,2348.0,2379.0,2460.0,390.5,389.2,387.5,428.3,259.0,5615.53
91,2340.0,2370.0,2450.0,390.4,389.0,387.5,438.7,258.0,5791.28
92,2347.0,2376.0,2455.0,390.4,389.1,387.5,433.5,258.0,5703.48
93,2344.0,2374.0,2458.0,390.3,389.2,387.6,435.2,256.0,5732.2
94,2358.0,2387.0,2466.0,390.7,389.3,387.6,420.5,255.0,5483.29
95,2357.0,2387.0,2469.0,390.4,389.1,387.6,417.9,257.0,5439.13
96,2360.0,2390.0,2472.0,390.5,389.2,387.4,414.4,264.0,5379.62
97,2345.0,2374.0,2454.0,390.4,389.0,387.3,433.5,259.0,5703.48
98,2340.0,2371.0,2457.0,390.4,389.1,387.5,434.4,265.0,5718.69
99,2358.0,2389.0,2468.0,390.4,389.2,387.9,419.6,265.0,5468.01
100,2351.0,2381.0,2464.0,390.4,389.3,387.7,421.4,257.0,5498.57
101,2364.0,2394.0,2473.0,390.8,389.4,387.8,410.1,253.0,5306.4
102,2357.0,2390.0,2472.0,390.4,389.3,387.6,410.1,256.0,5306.4
103,2361.0,2390.0,2473.0,390.1,389.0,387.5,411.0,265.0,5321.74
104,2357.0,2389.0,2473.0,390.2,389.2,387.6,412.7,267.0,5350.69
105,2361.0,2393.0,2476.0,390.3,389.3,387.7,409.2,270.0,5291.07
106,2362.0,2391.0,2473.0,390.6,389.4,387.7,410.1,260.0,5306.4
107,2356.0,2388.0,2466.0,390.4,389.3,387.5,415.3,263.0,5394.93
108,2355.0,2386.0,2466.0,390.3,389.2,387.4,417.0,257.0,5423.83
