sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,147.4,145.9,10.0,0.0,0.0,-2186.0
1,1994.0,2736.0,2054.0,251.0,348.8,216.6,746.5,0.0,10698.96
2,3553.0,3161.0,3583.0,412.4,395.8,375.5,1761.7,0.0,22856.39
3,2305.0,2356.0,2308.0,374.3,388.6,414.2,580.9,0.0,8129.22
4,2305.0,2356.0,2308.0,374.3,388.6,414.2,580.9,0.0,8129.22
5,2434.0,2136.0,2429.0,390.2,398.0,391.1,487.3,0.0,6603.97
6,2455.0,2139.0,2455.0,393.6,395.8,391.0,482.1,0.0,6517.69
7,2445.0,2135.0,2443.0,392.8,395.3,391.5,494.2,0.0,6718.2
8,2333.0,2059.0,2329.0,391.4,393.0,388.7,468.2,0.0,6286.27
9,2389.0,1940.0,2387.0,391.1,394.4,389.4,479.5,0.0,6474.49
10,2305.0,2355.0,2395.0,391.8,392.8,390.5,456.9,0.0,6097.28
11,2367.0,2405.0,2443.0,391.9,392.7,390.4,438.7,0.0,5791.28
12,2368.0,2405.0,2441.0,391.7,392.8,390.3,439.6,0.0,5806.46
13,2373.0,2405.0,2440.0,392.0,393.0,390.6,438.7,0.0,5791.28
14,2375.0,2405.0,2444.0,391.8,392.9,390.6,437.8,0.0,5776.09
15,2374.0,2407.0,2443.0,392.1,393.0,390.6,437.8,0.0,5776.09
16,2374.0,2404.0,2444.0,391.9,392.8,390.6,436.1,0.0,5747.4
17,2375.0,2398.0,2451.0,391.7,392.3,391.0,433.5,0.0,5703.48
18,2378.0,2399.0,2455.0,391.7,392.1,391.1,433.5,0.0,5703.48
19,2378.0,2400.0,2457.0,391.6,392.1,390.8,433.5,0.0,5703.48
20,2378.0,2400.0,2458.0,391.5,392.1,390.8,433.5,0.0,5703.48
21,2329.0,2355.0,2406.0,391.4,392.1,390.9,463.0,1000.0,6199.39
22,2394.0,2418.0,2476.0,391.7,392.5,390.9,419.6,1000.0,5468.01
23,2387.0,2410.0,2461.0,391.7,392.4,391.0,426.6,881.0,5586.74
24,2378.0,2402.0,2453.0,391.7,392.3,391.0,430.9,405.0,5659.53
25,2380.0,2401.0,2461.0,391.6,392.3,391.0,431.8,405.0,5674.75
26,2386.0,2413.0,2464.0,391.7,392.2,391.0,427.4,339.0,5600.29
27,2373.0,2395.0,2450.0,391.5,392.3,390.9,435.2,333.0,5732.2
28,2362.0,2391.0,2441.0,391.5,392.2,390.9,437.8,343.0,5776.09
29,2391.0,2417.0,2471.0,391.6,392.4,391.0,419.6,341.0,5468.01
30,2397.0,2422.0,2475.0,391.6,392.5,391.0,416.2,351.0,5410.23
31,2391.0,2417.0,2472.0,391.7,392.5,391.1,417.0,286.0,5423.83
32,2408.0,2432.0,2491.0,391.8,392.5,391.1,406.6,269.0,5246.73
33,2394.0,2420.0,2479.0,391.8,392.4,391.0,418.8,269.0,5454.42
34,2402.0,2426.0,2483.0,391.7,392.4,391.2,414.4,269.0,5379.62
35,2391.0,2413.0,2467.0,391.5,392.4,391.2,424.8,268.0,5556.23
36,2390.0,2416.0,2468.0,391.7,392.3,390.9,422.2,268.0,5512.14
37,2385.0,2409.0,2466.0,391.8,392.5,391.1,424.8,267.0,5556.23
38,2383.0,2407.0,2463.0,391.6,392.7,391.0,428.3,265.0,5615.53
39,2382.0,2405.0,2460.0,391.7,392.4,391.0,430.9,265.0,5659.53
40,2386.0,2406.0,2464.0,391.7,392.6,391.1,426.6,265.0,5586.74
41,2383.0,2407.0,2461.0,391.7,392.6,391.1,427.4,265.0,5600.29
42,2385.0,2410.0,2465.0,391.6,392.5,391.2,427.4,289.0,5600.29
43,2387.0,2408.0,2461.0,391.6,392.5,391.0,428.3,255.0,5615.53
44,2384.0,2405.0,2460.0,391.5,392.2,391.0,427.4,260.0,5600.29
45,2382.0,2405.0,2461.0,391.5,392.4,391.1,430.9,263.0,5659.53
46,2377.0,2402.0,2458.0,391.8,392.5,391.0,433.5,264.0,5703.48
47,2382.0,2407.0,2460.0,391.7,392.5,391.0,430.0,260.0,5644.3
48,2379.0,2402.0,2460.0,391.9,392.7,391.2,433.5,267.0,5703.48
49,2376.0,2406.0,2456.0,391.7,392.6,391.0,433.5,269.0,5703.48
50,2371.0,2394.0,2453.0,391.7,392.4,391.2,438.7,255.0,5791.28
51,2312.0,2336.0,2390.0,391.7,392.4,391.0,482.9,252.0,6530.97
52,2360.0,2377.0,2440.0,391.6,392.4,391.0,453.4,253.0,6038.59
53,2355.0,2380.0,2434.0,391.5,392.1,390.9,456.0,245.0,6082.19
54,2350.0,2373.0,2423.0,391.5,392.5,390.9,458.6,254.0,6125.76
