sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,104.4,105.6,9.9,0.0,0.0,-2186.0
1,3532.0,3143.0,3538.0,330.1,270.6,302.3,878.3,0.0,12626.62
2,2956.0,3148.0,2938.0,401.7,391.1,392.0,1426.2,0.0,19522.76
3,2546.0,2497.0,2542.0,396.6,393.8,397.3,445.6,0.0,5907.52
4,2546.0,2497.0,2542.0,396.6,393.8,397.3,445.6,0.0,5907.52
5,2558.0,2467.0,2555.0,396.1,395.4,391.5,439.6,0.0,5806.46
6,2556.0,2470.0,2552.0,395.5,395.3,391.7,443.0,0.0,5863.75
7,2544.0,2465.0,2543.0,395.4,395.4,391.7,446.5,0.0,5922.66
8,2540.0,2461.0,2536.0,395.1,395.4,391.7,450.0,0.0,5981.5
9,2433.0,1603.0,2602.0,394.9,396.1,391.2,411.0,0.0,5321.74
10,2430.0,2487.0,2581.0,395.9,394.3,392.8,422.2,0.0,5512.14
11,2510.0,2551.0,2626.0,396.0,394.5,393.0,399.7,0.0,5128.87
12,2506.0,2542.0,2560.0,394.3,393.4,389.9,381.5,0.0,4816.62
13,2462.0,2511.0,2564.0,394.2,392.8,390.0,389.3,0.0,4950.69
14,2467.0,2521.0,2569.0,394.1,393.3,391.0,395.4,0.0,5055.28
15,2466.0,2519.0,2568.0,393.8,393.0,390.7,394.5,0.0,5039.86
16,2471.0,2525.0,2573.0,394.1,393.2,390.8,389.3,0.0,4950.69
17,2472.0,2527.0,2573.0,394.1,393.1,390.7,387.5,0.0,4919.78
18,2471.0,2526.0,2573.0,393.9,393.2,390.6,389.3,0.0,4950.69
19,2470.0,2526.0,2572.0,394.3,393.3,390.8,390.1,0.0,4964.42
20,2467.0,2517.0,2568.0,394.0,393.5,390.8,392.8,0.0,5010.72
21,2481.0,2539.0,2584.0,394.1,393.4,390.7,384.1,1000.0,4861.35
22,2471.0,2521.0,2574.0,394.1,393.4,390.8,389.3,949.0,4950.69
23,2476.0,2521.0,2587.0,393.9,392.7,391.1,379.7,775.0,4785.63
24,2481.0,2520.0,2591.0,394.1,392.9,391.2,376.3,284.0,4727.04
25,2475.0,2513.0,2584.0,394.1,392.8,391.1,381.5,284.0,4816.62
26,2474.0,2516.0,2583.0,394.0,392.6,391.2,383.2,281.0,4845.87
27,2477.0,2521.0,2585.0,394.0,392.8,391.2,381.5,283.0,4816.62
28,2478.0,2516.0,2584.0,393.9,392.8,390.9,384.9,286.0,4875.11
29,2468.0,2510.0,2577.0,393.9,392.7,391.0,392.8,289.0,5010.72
30,2473.0,2516.0,2581.0,394.1,392.7,391.2,387.5,304.0,4919.78
31,2456.0,2496.0,2566.0,393.9,392.7,390.9,402.3,248.0,5173.31
32,2470.0,2509.0,2576.0,394.0,392.7,391.0,394.5,228.0,5039.86
33,2476.0,2524.0,2590.0,394.1,392.8,391.0,383.2,221.0,4845.87
34,2477.0,2521.0,2586.0,394.1,392.9,391.2,381.5,228.0,4816.62
35,2478.0,2523.0,2591.0,393.9,392.9,391.2,379.7,231.0,4785.63
