sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,179.4,182.2,22.7,0.0,0.0,-2186.0
1,4508.0,4014.0,4510.0,385.4,384.3,375.0,2416.3,0.0,27416.33
2,1901.0,2137.0,1866.0,380.7,426.2,374.2,769.9,0.0,11048.81
3,2359.0,2155.0,2355.0,380.2,396.0,388.6,420.5,0.0,5483.29
4,2359.0,2155.0,2355.0,380.2,396.0,388.6,420.5,0.0,5483.29
5,2329.0,2062.0,2331.0,387.1,389.3,385.6,440.4,0.0,5819.94
6,2332.0,2045.0,2333.0,388.2,388.8,384.8,440.4,0.0,5819.94
7,2329.0,2042.0,2330.0,387.9,389.1,384.6,443.0,0.0,5863.75
8,2327.0,2039.0,2330.0,387.8,388.9,384.7,443.0,0.0,5863.75
9,2324.0,2035.0,2326.0,387.7,388.8,384.6,443.9,0.0,5878.91
10,2331.0,2022.0,2332.0,387.5,389.2,384.6,443.0,0.0,5863.75
11,2593.0,2590.0,2552.0,388.0,387.5,385.6,452.6,0.0,6025.16
12,2312.0,2333.0,2385.0,388.4,388.1,385.8,384.1,0.0,4861.35
13,2284.0,2308.0,2363.0,388.4,387.6,385.7,389.3,0.0,4950.69
14,2279.0,2306.0,2359.0,388.4,387.8,385.6,391.9,0.0,4995.29
15,2269.0,2296.0,2349.0,388.2,387.8,385.5,400.6,0.0,5144.26
16,2272.0,2300.0,2351.0,388.3,387.8,385.4,398.0,0.0,5099.79
17,2271.0,2300.0,2353.0,388.5,388.0,385.8,398.0,0.0,5099.79
18,2270.0,2299.0,2349.0,388.6,388.0,385.7,400.6,0.0,5144.26
19,2268.0,2297.0,2350.0,388.4,388.1,385.8,398.8,0.0,5113.48
20,2278.0,2307.0,2353.0,388.3,388.1,386.0,393.6,0.0,5024.44
21,2281.0,2312.0,2363.0,388.1,388.0,385.8,389.3,1000.0,4950.69
22,2306.0,2337.0,2387.0,388.4,388.2,385.8,371.1,935.0,4637.3
23,2300.0,2332.0,2381.0,388.4,388.1,385.7,371.9,723.0,4651.12
24,2319.0,2347.0,2399.0,388.4,388.1,385.8,361.5,303.0,4471.2
25,2305.0,2335.0,2387.0,388.6,388.2,385.8,369.3,303.0,4606.2
26,2298.0,2326.0,2378.0,388.6,388.0,386.0,374.5,323.0,4696.0
27,2304.0,2333.0,2384.0,388.4,388.1,385.9,371.1,323.0,4637.3
28,2295.0,2325.0,2374.0,388.3,388.0,385.7,378.9,326.0,4771.85
29,2295.0,2323.0,2374.0,388.4,388.0,385.8,378.0,326.0,4756.35
30,2295.0,2323.0,2375.0,388.5,387.9,385.8,377.1,327.0,4740.84
31,2293.0,2323.0,2375.0,388.7,388.1,386.0,379.7,327.0,4785.63
32,2294.0,2325.0,2375.0,388.5,388.0,385.8,378.9,262.0,4771.85
33,2294.0,2324.0,2374.0,388.6,388.2,385.9,378.9,244.0,4771.85
34,2295.0,2324.0,2374.0,388.4,388.0,385.8,378.0,250.0,4756.35
35,2295.0,2325.0,2377.0,388.5,388.0,385.9,378.0,252.0,4756.35
36,2297.0,2325.0,2376.0,388.5,388.2,385.9,378.0,259.0,4756.35
37,2296.0,2326.0,2377.0,388.5,388.3,386.0,378.0,257.0,4756.35
38,2298.0,2329.0,2380.0,388.6,388.1,386.2,377.1,257.0,4740.84
39,2300.0,2326.0,2378.0,388.4,388.2,385.8,377.1,259.0,4740.84
40,2297.0,2326.0,2379.0,388.3,388.3,385.8,376.3,258.0,4727.04
41,2296.0,2326.0,2377.0,388.4,388.1,385.9,378.0,253.0,4756.35
42,2298.0,2326.0,2379.0,388.5,388.2,385.9,376.3,250.0,4727.04
43,2299.0,2329.0,2380.0,388.6,388.2,386.0,377.1,236.0,4740.84
44,2298.0,2329.0,2380.0,388.7,388.0,386.0,376.3,237.0,4727.04
45,2298.0,2329.0,2381.0,388.4,388.2,386.0,376.3,228.0,4727.04
46,2300.0,2331.0,2381.0,388.4,388.2,385.8,373.7,235.0,4682.19
47,2298.0,2325.0,2380.0,388.6,388.2,385.8,378.0,239.0,4756.35
48,2302.0,2328.0,2381.0,388.7,388.1,385.8,377.1,236.0,4740.84
49,2300.0,2330.0,2381.0,388.8,388.3,386.0,377.1,242.0,4740.84
50,2300.0,2330.0,2384.0,388.8,388.3,386.0,377.1,241.0,4740.84
51,2298.0,2329.0,2379.0,388.5,388.2,385.9,378.0,241.0,4756.35
52,2299.0,2328.0,2378.0,388.5,387.9,385.9,378.0,242.0,4756.35
53,2298.0,2328.0,2380.0,388.3,388.1,385.9,377.1,242.0,4740.84
54,2297.0,2325.0,2378.0,388.4,388.0,385.9,377.1,242.0,4740.84
55,2298.0,2326.0,2378.0,388.5,388.2,385.8,378.0,242.0,4756.35
56,2297.0,2325.0,2377.0,388.6,388.3,386.1,378.0,241.0,4756.35
57,2296.0,2326.0,2377.0,388.4,388.1,385.8,378.0,241.0,4756.35
58,2296.0,2325.0,2378.0,388.2,388.0,385.6,378.0,241.0,4756.35
59,2296.0,2325.0,2375.0,388.3,388.0,385.8,378.0,240.0,4756.35
60,2297.0,2326.0,2375.0,388.6,388.1,385.8,378.0,240.0,4756.35
61,2296.0,2325.0,2377.0,388.5,388.2,385.8,378.9,240.0,4771.85
62,2298.0,2325.0,2378.0,388.6,388.2,386.2,378.0,241.0,4756.35
63,2295.0,2325.0,2377.0,388.3,388.0,385.9,378.9,240.0,4771.85
64,2297.0,2325.0,2379.0,388.3,388.0,385.8,378.0,240.0,4756.35
65,2297.0,2326.0,2378.0,388.3,387.9,385.7,378.0,240.0,4756.35
66,2299.0,2328.0,2379.0,388.4,387.8,385.7,378.0,240.0,4756.35
67,2298.0,2328.0,2380.0,388.4,388.2,385.8,378.0,238.0,4756.35
68,2298.0,2328.0,2378.0,388.6,388.1,386.2,378.9,241.0,4771.85
69,2300.0,2329.0,2379.0,388.3,387.9,385.8,378.9,240.0,4771.85
