sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,187.0,20.0,186.7,0.0,0.0,-2186.0
1,4118.0,4021.0,4023.0,343.2,372.0,365.6,2138.0,0.0,25791.87
2,1875.0,2837.0,2815.0,424.4,381.0,394.6,779.4,0.0,11189.91
3,2122.0,2417.0,2419.0,391.4,390.4,399.6,496.8,0.0,6761.17
4,2122.0,2417.0,2419.0,391.4,390.4,399.6,496.8,0.0,6761.17
5,2108.0,2455.0,2455.0,395.6,391.2,393.5,497.7,0.0,6776.03
6,2119.0,2462.0,2461.0,393.6,392.1,394.4,497.7,0.0,6776.03
7,2113.0,2446.0,2448.0,393.6,391.9,394.9,496.8,0.0,6761.17
8,2113.0,2444.0,2443.0,393.4,391.9,394.6,496.8,0.0,6761.17
9,2397.0,2421.0,2469.0,393.3,390.9,392.6,446.5,0.0,5922.66
10,2398.0,2379.0,2474.0,392.7,390.4,391.6,444.8,0.0,5894.06
11,2396.0,2372.0,2473.0,392.6,390.9,392.3,454.3,0.0,6053.68
12,2395.0,2371.0,2472.0,392.7,391.0,392.7,456.9,0.0,6097.28
13,2395.0,2371.0,2473.0,392.7,391.2,392.5,458.6,0.0,6125.76
14,2398.0,2373.0,2475.0,392.7,391.0,392.7,456.0,0.0,6082.19
15,2403.0,2379.0,2479.0,392.8,391.2,392.7,451.7,0.0,6010.05
16,2417.0,2386.0,2490.0,392.7,391.3,392.9,443.9,0.0,5878.91
17,2418.0,2390.0,2494.0,392.6,391.3,392.8,439.6,0.0,5806.46
18,2419.0,2400.0,2513.0,392.4,391.7,391.9,427.4,0.0,5600.29
19,2425.0,2408.0,2519.0,392.5,391.7,392.0,424.0,0.0,5542.67
20,2428.0,2409.0,2520.0,392.5,391.7,392.1,423.1,0.0,5527.41
21,2423.0,2410.0,2520.0,392.8,391.8,392.3,419.6,1000.0,5468.01
22,2415.0,2396.0,2509.0,392.8,391.5,392.2,429.2,951.0,5630.76
23,2409.0,2390.0,2502.0,392.8,391.7,392.2,433.5,538.0,5703.48
