sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.5,236.9,6.2,0.0,0.0,-2186.0
1,4940.0,4374.0,4941.0,382.8,390.3,387.9,2550.7,0.0,28034.44
2,2347.0,2350.0,2369.0,394.0,393.2,390.8,536.7,0.0,7415.51
3,2490.0,2431.0,2504.0,394.7,393.6,389.9,452.6,0.0,6025.16
4,2490.0,2431.0,2504.0,394.7,393.6,389.9,452.6,0.0,6025.16
5,2510.0,2440.0,2523.0,394.4,393.6,389.8,447.4,0.0,5937.8
6,2514.0,2439.0,2526.0,394.2,393.4,389.4,446.5,0.0,5922.66
7,2506.0,2430.0,2518.0,394.2,393.7,389.6,451.7,0.0,6010.05
8,2513.0,2432.0,2524.0,394.1,393.8,389.5,449.1,0.0,5966.38
9,2514.0,2436.0,2525.0,394.2,393.8,389.5,450.0,0.0,5981.5
10,2516.0,2434.0,2529.0,394.2,394.0,389.4,450.8,0.0,5994.94
11,2509.0,1749.0,2518.0,394.1,395.1,389.2,386.7,0.0,4906.04
12,2344.0,2378.0,2429.0,395.0,393.0,390.4,448.2,0.0,5951.25
13,2496.0,2519.0,2604.0,395.0,392.9,390.2,406.6,0.0,5246.73
14,2499.0,2525.0,2613.0,394.9,392.6,390.2,406.6,0.0,5246.73
15,2494.0,2522.0,2607.0,395.1,392.7,390.4,413.6,0.0,5366.01
16,2481.0,2506.0,2595.0,395.0,392.8,390.3,428.3,0.0,5615.53
17,2487.0,2513.0,2596.0,394.9,392.8,390.3,425.7,0.0,5571.49
18,2487.0,2512.0,2595.0,394.7,392.8,390.2,424.8,0.0,5556.23
19,2493.0,2515.0,2600.0,394.7,392.8,390.3,420.5,0.0,5483.29
20,2503.0,2526.0,2613.0,394.5,392.7,390.1,409.2,0.0,5291.07
21,2508.0,2534.0,2618.0,394.7,392.8,390.4,403.2,1000.0,5188.69
22,2518.0,2548.0,2629.0,394.8,393.0,390.1,391.0,901.0,4979.86
23,2517.0,2547.0,2628.0,395.0,393.1,390.5,391.0,371.0,4979.86
24,2519.0,2544.0,2630.0,395.1,393.0,390.4,391.0,297.0,4979.86
25,2515.0,2543.0,2626.0,395.1,392.7,390.5,395.4,297.0,5055.28
26,2515.0,2542.0,2624.0,395.1,392.8,390.5,395.4,292.0,5055.28
27,2515.0,2542.0,2625.0,395.0,392.8,390.3,393.6,291.0,5024.44
28,2512.0,2540.0,2622.0,394.9,392.8,390.2,396.2,296.0,5068.98
29,2514.0,2538.0,2623.0,394.9,392.7,390.3,396.2,293.0,5068.98
30,2514.0,2541.0,2624.0,394.9,392.9,390.2,397.1,294.0,5084.38
31,2512.0,2541.0,2623.0,394.8,392.9,390.3,396.2,294.0,5068.98
32,2514.0,2543.0,2625.0,394.9,393.0,390.4,395.4,293.0,5055.28
33,2515.0,2542.0,2623.0,395.2,393.0,390.6,395.4,276.0,5055.28
34,2514.0,2541.0,2625.0,395.0,393.0,390.1,395.4,235.0,5055.28
35,2512.0,2542.0,2623.0,395.0,392.9,390.5,397.1,235.0,5084.38
36,2514.0,2541.0,2625.0,395.3,393.0,390.4,395.4,239.0,5055.28
37,2515.0,2543.0,2624.0,395.3,393.1,390.5,395.4,249.0,5055.28
38,2512.0,2541.0,2625.0,395.2,393.2,390.6,396.2,247.0,5068.98
39,2515.0,2542.0,2623.0,395.1,393.1,390.4,396.2,247.0,5068.98
40,2515.0,2542.0,2626.0,395.1,393.2,390.4,395.4,244.0,5055.28
41,2515.0,2544.0,2625.0,395.2,393.1,390.2,396.2,236.0,5068.98
42,2516.0,2543.0,2626.0,394.9,392.9,390.3,394.5,232.0,5039.86
43,2514.0,2540.0,2624.0,394.9,393.0,390.4,396.2,224.0,5068.98
44,2515.0,2543.0,2624.0,395.0,392.9,390.2,393.6,224.0,5024.44
45,2515.0,2542.0,2625.0,395.1,393.0,390.4,394.5,224.0,5039.86
46,2515.0,2543.0,2624.0,395.1,393.2,390.4,395.4,227.0,5055.28
47,2514.0,2543.0,2623.0,395.1,392.9,390.6,396.2,227.0,5068.98
48,2514.0,2541.0,2623.0,395.1,392.9,390.7,397.1,226.0,5084.38
49,2515.0,2543.0,2625.0,395.1,393.0,390.8,396.2,228.0,5068.98
50,2512.0,2542.0,2623.0,395.1,393.1,390.6,398.0,228.0,5099.79
51,2514.0,2542.0,2625.0,395.1,392.8,390.4,397.1,228.0,5084.38
52,2515.0,2542.0,2623.0,395.1,393.0,390.4,397.1,228.0,5084.38
53,2515.0,2541.0,2624.0,394.9,392.8,390.4,398.0,227.0,5099.79
54,2515.0,2543.0,2625.0,395.1,392.9,390.6,397.1,227.0,5084.38
55,2516.0,2543.0,2625.0,394.8,392.8,390.6,397.1,227.0,5084.38
56,2516.0,2544.0,2625.0,395.0,392.9,390.4,396.2,228.0,5068.98
57,2517.0,2544.0,2626.0,395.1,392.9,390.6,397.1,227.0,5084.38
58,2514.0,2544.0,2624.0,395.1,393.0,390.4,398.0,227.0,5099.79
59,2516.0,2543.0,2626.0,395.1,393.0,390.6,395.4,227.0,5055.28
60,2515.0,2542.0,2624.0,395.2,393.0,390.6,398.0,227.0,5099.79
61,2514.0,2543.0,2626.0,395.3,393.0,390.7,397.1,227.0,5084.38
62,2515.0,2542.0,2624.0,395.2,393.0,390.7,398.0,227.0,5099.79
63,2515.0,2543.0,2625.0,395.2,393.0,390.8,398.0,226.0,5099.79
64,2515.0,2543.0,2625.0,395.1,393.0,390.6,398.0,228.0,5099.79
65,2514.0,2543.0,2625.0,395.2,392.9,390.6,398.8,226.0,5113.48
66,2514.0,2544.0,2625.0,395.2,393.0,390.6,397.1,226.0,5084.38
67,2516.0,2545.0,2628.0,395.1,393.0,390.5,398.8,227.0,5113.48
68,2515.0,2544.0,2626.0,395.1,392.9,390.5,398.8,227.0,5113.48
69,2517.0,2545.0,2626.0,394.9,392.9,390.4,398.0,228.0,5099.79
70,2516.0,2543.0,2626.0,395.0,393.0,390.6,398.0,227.0,5099.79
71,2516.0,2544.0,2628.0,395.1,393.0,390.4,398.0,228.0,5099.79
72,2517.0,2545.0,2629.0,395.1,393.2,390.6,397.1,228.0,5084.38
