sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,232.0,4.1,232.0,0.0,0.0,-2186.0
1,6222.0,5634.0,5413.0,406.6,361.0,379.5,3169.8,0.0,29482.2
2,2401.0,2217.0,2144.0,379.6,386.9,390.7,997.9,0.0,14285.64
3,2142.0,2172.0,2124.0,384.5,385.6,390.0,424.8,0.0,5556.23
4,2142.0,2172.0,2124.0,384.5,385.6,390.0,424.8,0.0,5556.23
5,2196.0,2233.0,2184.0,385.4,384.5,390.1,411.0,0.0,5321.74
6,2198.0,2232.0,2182.0,384.7,384.5,389.8,413.6,0.0,5366.01
7,2198.0,2229.0,2178.0,384.5,384.4,389.8,417.0,0.0,5423.83
8,2197.0,2230.0,2181.0,384.5,384.1,389.5,418.8,0.0,5454.42
9,1819.0,2608.0,2718.0,384.1,384.1,390.2,480.3,0.0,6487.79
10,2307.0,2226.0,2292.0,383.5,381.7,386.0,373.7,0.0,4682.19
11,2228.0,2177.0,2243.0,383.9,383.9,388.0,371.9,0.0,4651.12
12,2218.0,2170.0,2237.0,383.9,383.8,387.9,378.0,0.0,4756.35
13,2214.0,2170.0,2237.0,383.6,383.5,387.8,378.0,0.0,4756.35
14,2216.0,2167.0,2238.0,383.6,383.6,387.7,378.0,0.0,4756.35
15,2218.0,2170.0,2240.0,383.8,383.9,387.8,376.3,0.0,4727.04
16,2220.0,2172.0,2243.0,383.8,383.7,387.7,371.1,0.0,4637.3
17,2222.0,2177.0,2263.0,383.8,384.0,387.3,345.9,0.0,4200.11
18,2232.0,2189.0,2271.0,383.9,384.2,387.4,349.4,0.0,4261.06
19,2214.0,2179.0,2254.0,383.8,384.1,387.3,365.0,0.0,4531.82
20,2226.0,2189.0,2265.0,383.6,384.1,387.4,350.3,0.0,4276.72
21,2216.0,2177.0,2252.0,383.7,384.1,387.4,360.7,1000.0,4457.34
22,2213.0,2179.0,2256.0,383.8,384.1,387.6,363.3,949.0,4502.39
23,2209.0,2175.0,2251.0,383.8,384.1,387.5,366.7,730.0,4561.24
24,2211.0,2175.0,2251.0,384.0,384.2,387.5,365.9,321.0,4547.4
