sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.5,237.2,6.8,0.0,0.0,-2186.0
1,4264.0,4212.0,4249.0,395.4,391.3,382.1,2403.3,0.0,27350.8
2,2435.0,2194.0,2442.0,394.8,394.0,388.1,741.3,0.0,10620.77
3,2392.0,2114.0,2392.0,393.6,394.0,389.2,469.9,0.0,6314.63
4,2392.0,2114.0,2392.0,393.6,394.0,389.2,469.9,0.0,6314.63
5,2412.0,2136.0,2409.0,392.7,393.9,389.1,461.2,0.0,6169.28
6,2420.0,2143.0,2416.0,392.5,393.8,389.0,459.5,0.0,6140.83
7,2416.0,2138.0,2414.0,392.1,393.6,388.9,461.2,0.0,6169.28
8,2420.0,2129.0,2417.0,392.3,393.8,389.1,461.2,0.0,6169.28
9,2415.0,2125.0,2411.0,392.0,393.6,389.1,461.2,0.0,6169.28
10,2434.0,1904.0,2429.0,391.4,394.0,389.0,469.9,0.0,6314.63
11,2320.0,2378.0,2423.0,392.6,392.7,390.2,424.0,0.0,5542.67
12,2362.0,2418.0,2453.0,392.7,392.6,390.1,409.2,0.0,5291.07
13,2363.0,2421.0,2452.0,392.5,392.7,389.8,409.2,0.0,5291.07
14,2363.0,2419.0,2452.0,392.6,392.7,389.8,411.0,0.0,5321.74
15,2355.0,2409.0,2441.0,392.9,392.9,390.2,419.6,0.0,5468.01
16,2358.0,2414.0,2446.0,392.6,392.6,390.2,417.9,0.0,5439.13
17,2357.0,2411.0,2443.0,392.4,392.6,390.0,417.9,0.0,5439.13
18,2353.0,2410.0,2442.0,392.5,392.5,390.1,419.6,0.0,5468.01
19,2358.0,2414.0,2446.0,392.4,392.6,390.2,419.6,0.0,5468.01
20,2367.0,2425.0,2457.0,392.6,392.5,390.4,412.7,0.0,5350.69
21,2372.0,2430.0,2463.0,392.7,392.7,390.4,406.6,1000.0,5246.73
22,2393.0,2452.0,2483.0,392.8,393.0,390.5,392.8,932.0,5010.72
23,2390.0,2447.0,2481.0,392.7,393.1,390.4,392.8,517.0,5010.72
24,2406.0,2464.0,2493.0,392.5,392.8,390.4,385.8,332.0,4890.58
25,2392.0,2451.0,2481.0,392.5,392.5,390.4,392.8,332.0,5010.72
26,2385.0,2444.0,2475.0,392.6,392.8,390.2,397.1,323.0,5084.38
27,2380.0,2437.0,2468.0,392.7,392.6,390.5,401.4,321.0,5157.93
28,2380.0,2439.0,2470.0,392.7,392.9,390.5,399.7,322.0,5128.87
29,2386.0,2444.0,2474.0,393.0,393.0,390.6,400.6,322.0,5144.26
30,2387.0,2444.0,2476.0,392.9,392.9,390.6,401.4,323.0,5157.93
31,2386.0,2444.0,2475.0,392.7,392.8,390.4,401.4,340.0,5157.93
32,2386.0,2444.0,2476.0,392.7,392.7,390.5,400.6,263.0,5144.26
33,2391.0,2445.0,2475.0,392.6,392.6,390.3,402.3,250.0,5173.31
34,2386.0,2444.0,2476.0,392.8,392.7,390.4,401.4,250.0,5157.93
35,2390.0,2446.0,2478.0,393.0,392.8,390.6,399.7,251.0,5128.87
36,2390.0,2445.0,2477.0,392.8,392.8,390.6,400.6,257.0,5144.26
37,2388.0,2445.0,2477.0,392.6,392.6,390.4,398.8,256.0,5113.48
38,2392.0,2449.0,2481.0,392.7,392.7,390.5,398.0,256.0,5099.79
