sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,6.7,3.9,8.7,0.0,0.0,-2186.0
1,1819.0,2910.0,2869.0,305.1,308.7,238.9,657.2,0.0,9333.66
2,2964.0,2876.0,2874.0,395.1,387.8,392.4,1486.0,0.0,20166.41
3,2171.0,2474.0,2476.0,393.5,390.7,394.2,463.8,0.0,6212.77
4,2171.0,2474.0,2476.0,393.5,390.7,394.2,463.8,0.0,6212.77
5,2125.0,2426.0,2428.0,392.1,391.0,394.0,462.1,0.0,6184.34
6,2115.0,2414.0,2415.0,391.6,390.8,394.0,464.7,0.0,6227.81
7,2111.0,2405.0,2408.0,391.1,391.0,393.8,468.2,0.0,6286.27
8,2112.0,2412.0,2415.0,390.6,390.9,394.1,466.4,0.0,6256.21
9,2114.0,2414.0,2415.0,390.4,390.9,394.1,466.4,0.0,6256.21
10,2114.0,2412.0,2413.0,390.5,390.9,394.3,468.2,0.0,6286.27
11,2575.0,2495.0,2593.0,391.0,391.7,392.7,450.8,0.0,5994.94
12,2443.0,2399.0,2503.0,391.0,391.7,393.0,422.2,0.0,5512.14
13,2436.0,2388.0,2494.0,390.9,391.9,393.2,424.0,0.0,5542.67
14,2421.0,2381.0,2482.0,390.9,391.7,393.1,432.6,0.0,5688.27
15,2411.0,2368.0,2472.0,390.9,391.7,393.1,441.3,0.0,5835.11
16,2417.0,2373.0,2478.0,390.8,391.7,393.0,437.8,0.0,5776.09
17,2419.0,2375.0,2479.0,390.9,391.8,393.1,435.2,0.0,5732.2
18,2418.0,2372.0,2479.0,391.0,391.8,393.0,436.1,0.0,5747.4
19,2421.0,2374.0,2482.0,390.9,391.9,393.2,436.1,0.0,5747.4
20,2432.0,2386.0,2493.0,390.8,391.8,393.3,428.3,0.0,5615.53
21,2458.0,2411.0,2516.0,390.9,391.9,393.3,410.1,1000.0,5306.4
22,2461.0,2412.0,2519.0,391.0,391.9,393.2,406.6,976.0,5246.73
23,2459.0,2409.0,2515.0,391.0,392.1,393.2,406.6,841.0,5246.73
24,2461.0,2415.0,2519.0,391.0,392.1,393.4,404.9,318.0,5217.72
25,2468.0,2418.0,2525.0,391.2,392.3,393.5,402.3,318.0,5173.31
26,2468.0,2421.0,2524.0,391.1,392.1,393.5,402.3,323.0,5173.31
27,2456.0,2410.0,2515.0,390.9,392.1,393.5,409.2,327.0,5291.07
28,2458.0,2414.0,2517.0,391.0,392.1,393.4,408.4,330.0,5277.43
29,2452.0,2403.0,2510.0,390.8,392.1,393.5,411.0,328.0,5321.74
30,2450.0,2402.0,2510.0,390.9,392.1,393.5,412.7,328.0,5350.69
31,2454.0,2404.0,2510.0,391.1,392.1,393.4,412.7,330.0,5350.69
32,2452.0,2403.0,2509.0,390.9,392.1,393.4,411.8,260.0,5335.36
33,2453.0,2403.0,2509.0,391.1,392.1,393.3,411.8,254.0,5335.36
34,2453.0,2404.0,2512.0,391.0,392.3,393.4,410.1,256.0,5306.4
35,2452.0,2403.0,2510.0,391.0,391.9,393.3,410.1,263.0,5306.4
36,2453.0,2404.0,2510.0,391.2,392.3,393.2,411.0,269.0,5321.74
37,2454.0,2408.0,2512.0,391.1,392.1,393.2,411.0,266.0,5321.74
38,2456.0,2406.0,2511.0,391.0,392.1,393.3,410.1,264.0,5306.4
39,2456.0,2406.0,2511.0,391.2,392.0,393.3,410.1,265.0,5306.4
40,2457.0,2409.0,2514.0,391.2,392.1,393.3,409.2,265.0,5291.07
41,2456.0,2408.0,2514.0,391.2,392.3,393.4,410.1,259.0,5306.4
42,2454.0,2407.0,2513.0,391.4,392.2,393.2,411.0,245.0,5321.74
43,2454.0,2407.0,2513.0,391.2,392.2,393.3,409.2,243.0,5291.07
44,2456.0,2410.0,2514.0,391.2,392.3,393.3,410.1,243.0,5306.4
45,2460.0,2410.0,2516.0,391.2,392.1,393.3,407.5,242.0,5262.08
46,2457.0,2408.0,2512.0,390.9,392.1,393.4,410.1,240.0,5306.4
47,2456.0,2408.0,2514.0,390.9,392.1,393.3,409.2,240.0,5291.07
48,2459.0,2409.0,2516.0,391.0,391.9,393.4,408.4,245.0,5277.43
49,2457.0,2409.0,2515.0,391.0,391.9,393.3,411.0,244.0,5321.74
50,2459.0,2410.0,2516.0,391.0,391.9,393.3,410.1,246.0,5306.4
51,2460.0,2411.0,2517.0,391.1,391.9,393.3,408.4,248.0,5277.43
52,2457.0,2410.0,2517.0,391.1,392.1,393.2,410.1,247.0,5306.4
53,2457.0,2406.0,2512.0,390.9,392.1,393.2,410.1,247.0,5306.4
54,2456.0,2406.0,2511.0,391.0,392.0,393.4,411.0,247.0,5321.74
55,2457.0,2407.0,2513.0,391.0,392.0,393.2,410.1,246.0,5306.4
56,2457.0,2406.0,2511.0,390.9,392.0,393.2,411.0,246.0,5321.74
57,2457.0,2406.0,2511.0,391.0,392.0,393.1,411.0,246.0,5321.74
58,2457.0,2406.0,2512.0,391.1,392.1,393.5,411.0,246.0,5321.74
59,2453.0,2406.0,2511.0,391.1,392.1,393.3,411.0,246.0,5321.74
60,2456.0,2406.0,2514.0,391.2,392.2,393.5,411.0,245.0,5321.74
61,2457.0,2408.0,2511.0,391.2,392.3,393.4,410.1,245.0,5306.4
